,Truth,Prediction
0,30.264002,29.858578
1,30.105999,29.83427
2,30.116,29.788887
3,30.702,29.704073
4,30.113998,29.7545
5,30.118,29.715155
6,30.108,29.662594
7,30.428,29.608633
8,30.800001,29.650906
9,30.659998,29.765194
10,30.56,29.81613
11,30.675001,29.823915
12,30.58,29.833002
13,30.44,29.83435
14,30.58,29.825403
15,30.58,29.824747
16,30.640001,29.826145
17,30.679998,29.83111
18,30.699999,29.837942
19,30.72,29.844505
20,30.679998,29.850403
21,30.659998,29.852188
22,30.58,29.851368
23,30.44,29.84551
24,30.26,29.831884
25,30.300001,29.809603
26,30.24,29.768711
27,30.26,29.725388
28,30.42,29.698824
29,30.56,29.712528
30,30.460001,29.75752
31,30.42,29.779488
32,30.320002,29.782955
33,30.300001,29.762903
34,30.4,29.739086
35,30.58,29.739044
36,30.460001,29.777473
37,30.6,29.792662
38,30.76,29.811901
39,30.659998,29.829735
40,30.519999,29.838669
41,30.42,29.834951
42,30.006,29.823492
43,29.963999,29.754347
44,29.948,29.64199
45,29.980001,29.536839
46,30.179998,29.475609
47,30.4,29.490372
48,30.480001,29.573212
49,30.62,29.669525
50,30.58,29.751741
51,30.44,29.805387
52,30.58,29.808453
53,30.76,29.81487
54,30.72,29.831089
55,30.699999,29.842802
56,30.679998,29.849173
57,30.62,29.851427
58,30.640001,29.848621
59,30.62,29.846594
60,30.58,29.844107
61,30.42,29.839832
62,30.24,29.826925
63,30.499998,29.80432
64,30.499998,29.794775
65,30.4,29.801556
66,30.4,29.79197
67,30.539999,29.781113
68,30.6,29.798496
69,30.76,29.813343
70,30.424002,29.830704
71,30.422,29.825415
72,30.74,29.81629
73,30.56,29.827415
74,30.105999,29.829578
75,30.116,29.796175
76,30.542,29.71496
77,30.108,29.734018
78,30.12,29.691797
79,30.146,29.63906
80,30.161999,29.60264
81,30.170002,29.584843
82,30.186,29.57808
83,30.206001,29.579592
84,30.224,29.587696
85,30.217999,29.59958
86,30.23,29.607603
87,30.300001,29.61566
88,30.324,29.639011
89,30.369999,29.665571
90,30.438,29.691795
91,30.470001,29.72233
92,30.526001,29.752222
93,30.554,29.784248
94,30.616,29.808573
95,30.702,29.81869
96,30.762001,29.831322
97,30.772001,29.844622
98,30.842001,29.85506
99,30.854,29.866125
100,30.838001,29.87504
101,30.876,29.880114
102,30.918001,29.885168
103,30.918001,29.891306
104,30.940002,29.896027
105,30.950003,29.900434
106,30.978003,29.904161
107,31.439999,29.908361
108,31.120003,29.938541
109,31.168,29.947746
110,31.206,29.9525
111,31.242002,29.957184
112,31.264,29.96268
113,31.288002,29.968164
114,31.306002,29.97356
115,31.35,29.978527
116,31.37,29.984623
117,31.383999,29.99049
118,31.446001,29.995537
119,31.47,30.002651
120,31.508,30.009706
121,31.536,30.01423
122,31.558,30.018162
123,31.598001,30.021708
124,31.619999,30.0255
125,31.65,30.029037
126,31.678,30.03253
127,31.710001,30.03598
128,31.734,30.039518
129,31.746,30.0429
130,31.758001,30.045717
131,31.802,30.048035
132,31.844002,30.051035
133,31.888,30.05474
134,31.9025,30.05903
135,31.928001,30.06276
136,31.942501,30.066175
137,31.98,30.069067
138,32.239998,30.072268
139,32.66,30.083101
140,32.699997,30.106312
141,32.1125,30.118256
142,32.156,30.116484
143,32.175,30.11348
144,32.193333,30.110325
145,32.2275,30.107367
146,32.263336,30.106878
147,32.294003,30.108242
148,32.3225,30.11065
149,32.333332,30.112614
150,32.356667,30.113653
151,32.363335,30.114681
152,32.3825,30.115507
153,32.4175,30.116312
154,32.4725,30.117352
155,32.438,30.118887
156,32.414,30.119656
157,32.39,30.119726
158,32.399998,30.11931
159,32.434002,30.119028
160,32.466,30.119299
161,32.48,30.12004
162,32.518,30.120863
163,32.530003,30.121977
164,32.522,30.123005
165,32.511997,30.123632
166,32.534,30.123863
167,32.576,30.124233
168,32.615997,30.125078
169,32.648,30.126324
170,32.699997,30.127737
171,32.711998,30.129478
172,32.722,30.130974
173,32.728,30.132133
174,32.742,30.13298
175,32.762,30.133707
176,32.754,30.134468
177,32.739998,30.134924
178,32.77,30.135006
179,32.792,30.135374
180,32.803997,30.135988
181,32.812,30.136648
182,32.842,30.137241
183,32.843998,30.13805
184,32.84,30.138708
185,32.862,30.139105
186,32.887997,30.139616
187,32.887997,30.140354
188,32.882,30.140942
189,32.87,30.141254
190,32.866,30.141266
191,32.848,30.141155
192,32.848,30.14081
193,32.846,30.140507
194,32.815998,30.140268
195,32.792,30.13972
196,32.78,30.13894
197,32.77,30.138165
198,32.758,30.13747
199,32.718002,30.13683
200,32.688,30.13585
201,32.658,30.134676
202,32.643997,30.133383
203,32.638,30.13224
204,32.62,30.131361
205,32.584,30.130548
206,32.552,30.129503
207,32.534,30.128271
208,32.503998,30.127104
209,32.486,30.125875
210,32.454002,30.124735
211,32.424,30.123507
212,32.41,30.122204
213,32.374,30.121061
214,32.358,30.119795
215,32.32,30.118637
216,32.282,30.117323
217,32.246002,30.115839
218,32.218002,30.114248
219,32.198,30.112707
220,32.170002,30.110474
221,32.162003,30.107162
222,32.15,30.104519
223,32.128,30.10235
224,32.11,30.100168
225,32.1,30.097988
226,32.859997,30.09608
227,32.64,30.115002
228,32.64,30.12124
229,32.44,30.125055
230,32.399998,30.124672
231,32.22,30.12293
232,32.26,30.119003
233,32.16,30.116188
234,31.994001,30.113083
235,31.982,30.103727
236,31.977999,30.0944
237,31.956001,30.087896
238,31.921999,30.08308
239,31.900002,30.078846
240,31.891998,30.075151
241,31.880001,30.072342
242,31.87,30.070099
243,31.872002,30.06828
244,31.844002,30.067108
245,31.834002,30.0655
246,31.81,30.063902
247,31.8,30.06196
248,31.786001,30.060148
249,31.778002,30.058405
250,31.769999,30.056885
251,31.762,30.05557
252,31.754,30.0544
253,31.758001,30.053318
254,31.758001,30.05268
255,31.764,30.052317
256,31.546,30.028873
257,31.536,30.02815
258,31.52,30.027208
259,31.505999,30.025955
260,31.498,30.02451
261,31.487999,30.023157
262,31.472,30.021864
263,31.466002,30.020414
264,31.462,30.01913
265,31.462,30.0181
266,31.472,30.017406
267,31.446667,30.017303
268,31.462,30.016535
269,31.444,30.016329
270,31.426,30.015717
271,31.410002,30.014595
272,31.410002,30.013138
273,31.411999,30.012003
274,31.434,30.011316
275,31.426,30.01163
276,31.410002,30.011826
277,31.416,30.011423
278,31.402002,30.011187
279,31.386,30.01052
280,31.376,30.008675
281,31.36,30.006563
282,31.354002,30.004025
283,31.344002,30.001732
284,31.332,29.999529
285,31.32,29.997242
286,31.33,29.994858
287,31.33,29.993675
288,31.322,29.993088
289,31.308002,29.992327
290,31.32,29.990917
291,31.3,29.990438
292,31.316002,29.989136
293,31.326002,29.988934
294,31.312,29.98962
295,31.31,29.989506
296,31.294,29.989122
297,31.278002,29.987848
298,31.262,29.985783
299,31.251999,29.983162
300,31.266,29.98054
301,31.262,29.979443
302,31.260002,29.978758
303,31.260002,29.978235
304,31.258001,29.97789
305,31.246,29.977562
306,31.256,29.976625
307,31.238,29.976387
308,31.223999,29.975323
309,31.212002,29.97354
310,31.223999,29.971375
311,31.212002,29.970411
312,31.206,29.969282
313,31.198,29.968067
314,31.204002,29.966698
315,31.16,29.966011
316,31.344002,29.963095
317,31.5,29.97121
318,31.279999,29.988745
319,31.152,29.990828
320,31.5,29.981358
321,31.251999,29.992155
322,31.157999,29.99015
323,31.162,29.98029
324,31.19,29.971546
325,31.236,29.967056
326,31.282,29.967438
327,31.244,29.97151
328,31.216,29.973095
329,31.208,29.972055
330,31.196,29.970222
331,31.272,29.967993
332,31.308002,29.970741
333,31.408,29.975983
334,31.432,29.986181
335,31.342001,29.996174
336,30.661999,29.998161
337,29.714,29.958025
338,28.962,29.86351
339,28.302,29.572025
340,27.986,28.883587
341,27.56,28.21955
342,27.220001,27.608444
343,27.174,27.06457
344,26.716002,26.666597
345,26.51,26.259945
