,Truth,Prediction
0,30.32,30.205978
1,30.316,30.214031
2,30.308,30.218813
3,30.302,30.219479
4,30.288,30.217455
5,30.29,30.21171
6,30.278,30.207159
7,30.262001,30.200975
8,30.260002,30.191896
9,30.252,30.184055
10,30.258,30.176506
11,30.262001,30.172596
12,30.25,30.171612
13,30.260002,30.168438
14,30.252,30.168207
15,30.256,30.166637
16,30.254,30.166225
17,30.256,30.165667
18,30.25,30.16575
19,30.240002,30.164392
20,30.237999,30.160465
21,30.228,30.156473
22,30.213999,30.150925
23,30.206001,30.142855
24,30.202002,30.13427
25,30.198002,30.12681
26,30.188,30.120565
27,30.186,30.113659
28,30.182001,30.107925
29,30.17,30.102947
30,30.174,30.096346
31,30.188,30.092176
32,30.184,30.093327
33,30.178001,30.094362
34,30.18,30.09353
35,30.19,30.093012
36,30.19,30.095314
37,30.184,30.097654
38,30.188,30.097815
39,30.192,30.098473
40,30.194,30.100115
41,30.204,30.102068
42,30.196,30.10617
43,30.206001,30.107603
44,30.19,30.110632
45,30.192,30.109055
46,30.192,30.107355
47,30.188,30.106083
48,30.186,30.104204
49,30.164,30.102165
50,30.15,30.0949
51,30.16,30.084724
52,30.158,30.07919
53,30.15,30.075686
54,30.146,30.071503
55,30.128,30.06723
56,30.136002,30.059395
57,30.134,30.054905
58,30.126,30.051874
59,30.124,30.047897
60,30.118,30.044243
61,30.12,30.040083
62,30.112001,30.037432
63,30.109999,30.033758
64,30.124,30.03031
65,30.136002,30.031479
66,30.142,30.036528
67,30.158,30.042694
68,30.174,30.051645
69,30.192,30.063019
70,30.213999,30.076605
71,30.240002,30.09281
72,30.252,30.112068
73,30.29,30.130022
74,30.318,30.152775
75,30.338,30.177858
76,30.374,30.201998
77,30.418001,30.228846
78,30.478,30.260607
79,30.51,30.300636
80,30.546001,30.340221
81,30.580002,30.378452
82,30.69,30.408361
83,30.752,30.43568
84,30.778,30.465797
85,30.808,30.49183
86,30.880001,30.512753
87,31.368,30.524487
88,31.192,30.563953
89,31.296,30.587889
90,31.376001,30.608334
91,31.411999,30.627445
92,31.494,30.643314
93,31.550001,30.659275
94,31.568,30.674425
95,31.66,30.686396
96,31.751999,30.700151
97,31.751999,30.716333
98,31.784,30.728657
99,31.722,30.738762
100,31.622,30.741726
101,31.64,30.735981
102,31.638,30.730986
103,31.596,30.72738
104,31.596,30.722435
105,31.602,30.718533
106,31.598,30.716301
107,31.664,30.7148
108,31.728,30.718004
109,31.862,30.725409
110,31.958,30.74013
111,32.52,30.75851
112,32.274,30.807848
113,32.149998,30.83538
114,32.174,30.841341
115,32.198,30.842691
116,32.264,30.843904
117,32.314,30.847254
118,32.358,30.85206
119,32.406,30.857544
120,32.452,30.863497
121,32.482,30.869665
122,32.532,30.875328
123,32.564,30.88122
124,32.584,30.886757
125,32.622,30.891438
126,32.65,30.896103
127,32.662,30.900547
128,32.698,30.904179
129,32.724,30.907995
130,32.746,30.911789
131,32.762,30.91386
132,32.786,30.915373
133,32.812,30.916859
134,32.838,30.918407
135,32.85,30.920015
136,32.866,30.921412
137,32.9,30.922668
138,32.922,30.92417
139,32.946,30.925713
140,32.954,30.927277
141,32.966,30.92856
142,33.14,30.929644
143,33.16,30.933584
144,33.420002,30.937424
145,33.64,30.944956
146,33.6,30.955244
147,33.382,30.962547
148,33.13,30.963165
149,33.116,30.957506
150,33.116,30.95178
151,33.146,30.947628
152,33.196,30.945526
153,33.216,30.945383
154,33.218,30.946072
155,33.232,30.946795
156,33.25,30.947577
157,33.252,30.948486
158,33.264,30.949202
159,33.274,30.949896
160,33.288002,30.950579
161,33.298,30.95133
162,33.318,30.952074
163,33.316,30.952976
164,33.324,30.953625
165,33.324,30.954185
166,33.32,30.954569
167,33.356,30.954733
168,33.354,30.955465
169,33.350002,30.956085
170,33.378002,30.95643
171,33.372,30.957136
172,33.372,30.957613
173,33.370003,30.957907
174,33.382,30.958042
175,33.376,30.958328
176,33.4,30.958452
177,33.398,30.958952
178,33.384,30.959356
179,33.388,30.959372
180,33.396,30.959368
181,33.388,30.95951
182,33.402,30.959497
183,33.392002,30.959711
184,33.402,30.959732
185,33.388,30.959887
186,33.38,30.959772
187,33.372,30.959484
188,33.364,30.959087
189,33.372,30.958633
190,33.372,30.958439
191,33.350002,30.958355
192,33.342,30.957916
193,33.324,30.957373
194,33.296,30.956627
195,33.278,30.955528
196,33.254,30.954329
197,33.222,30.952995
198,33.184002,30.95142
199,33.156002,30.949526
200,33.132,30.947575
201,33.116,30.945713
202,33.420002,30.944092
203,33.6,30.94856
204,33.22,30.956432
205,32.986,30.955893
206,32.96,30.949348
207,32.918,30.942818
208,32.888,30.937334
209,32.846,30.93305
210,32.814003,30.929447
211,32.760002,30.926407
212,32.73,30.923342
213,32.704,30.92057
214,32.676,30.918152
215,32.632,30.915972
216,32.593998,30.91363
217,32.572,30.910084
218,32.544,30.905558
219,32.496002,30.90133
220,32.476,30.896507
221,32.452,30.892115
222,32.416,30.888113
223,32.398,30.88393
224,32.374,30.88017
225,32.348,30.876627
226,32.34,30.873117
227,32.326,30.870274
228,32.31,30.867826
229,32.31,30.865532
230,32.302002,30.8639
231,32.288002,30.862562
232,32.272,30.861126
233,32.280003,30.859453
234,32.236,30.858492
235,32.226,30.856285
236,32.198,30.854025
237,32.182,30.85131
238,32.168,30.848633
239,32.156002,30.846163
240,32.142,30.843962
241,32.128,30.841892
242,32.12,30.83989
243,32.107998,30.837646
244,32.420002,30.834885
245,32.72,30.847103
246,32.64,30.868927
247,32.56,30.884268
248,32.420002,30.890936
249,32.36,30.88854
250,32.260002,30.882498
251,32.260002,30.873505
252,32.14,30.866308
253,32.014,30.85694
254,31.992,30.844868
255,31.987999,30.831993
256,31.751999,30.749758
257,31.73,30.749136
258,31.732,30.747326
259,31.714,30.745867
260,31.7,30.743757
261,31.676,30.741196
262,31.670002,30.737728
263,31.656,30.734623
264,31.642,30.731567
265,31.627998,30.728477
266,31.614,30.725342
267,31.594,30.722174
268,31.581999,30.718605
269,31.58,30.715166
270,31.57,30.712566
271,31.56,30.710238
272,31.548,30.707975
273,31.542002,30.705595
274,31.53,30.703457
275,31.524,30.701206
276,31.519999,30.699163
277,31.514,30.697477
278,31.515999,30.69595
279,31.512001,30.695002
280,31.494,30.694195
281,31.49,30.692509
282,31.486,30.690832
283,31.482,30.689365
284,31.464,30.688091
285,31.460001,30.686083
286,31.462,30.684202
287,31.452,30.682987
288,31.452,30.681627
289,31.444,30.680607
290,31.454,30.679436
291,31.454,30.679178
292,31.448,30.679195
293,31.442001,30.678896
294,31.436,30.678228
295,31.424,30.677286
296,31.422,30.675783
297,31.41,30.674438
298,31.41,30.672745
299,31.4,30.67143
300,31.39,30.669933
301,31.386,30.668177
302,31.378,30.666586
303,31.378,30.664967
304,31.368,30.663776
305,31.376001,30.662384
306,31.368,30.661825
307,31.345999,30.661104
308,31.336,30.659166
309,31.334002,30.65685
310,31.3,30.654955
311,31.454,30.651539
312,31.066,30.658367
313,30.91,30.641304
314,30.92,30.613688
315,30.902,30.591833
316,30.924002,30.576092
317,31.004,30.567396
318,31.07,30.567678
319,31.036001,30.574057
320,31.62,30.577942
321,31.7,30.616856
322,31.26,30.658096
323,31.4,30.661053
324,31.62,30.663347
325,31.152,30.678656
326,31.24,30.663412
327,31.345999,30.65094
328,31.462,30.649134
329,31.528,30.657505
330,31.59,30.670027
331,31.706,30.683962
332,31.740002,30.701693
333,31.852001,30.717588
334,31.868,30.73572
335,31.804,30.750435
336,31.402,30.756401
337,30.208,30.73356
338,28.958002,30.6354
339,28.172,30.42615
340,27.472,29.664982
341,26.689999,28.691229
342,26.056,27.721369
343,25.528,26.802153
344,25.21,25.9656
345,24.906,25.26642
346,24.506,24.685085
347,24.266,24.153555
348,24.232,23.695988
349,24.372,23.366663
350,23.928,23.201733
351,23.668,22.97149
352,23.456,22.701601
353,23.376,22.424345
354,23.364,22.193121
355,23.378,22.03059
356,23.39,21.932163
357,23.43,21.878944
358,23.374,21.863737
359,23.312,21.842764
360,23.314,21.80553
361,23.272,21.77522
362,23.188,21.740597
363,22.883999,21.686195
364,22.542,21.540491
365,22.396,21.297346
366,22.338001,21.048113
367,22.348,20.844757
368,22.28,20.70978
369,22.258,20.603827
370,22.268,20.525541
371,22.32,20.47794
372,22.154,20.467657
373,22.640001,20.412937
374,22.19,20.525946
375,22.044,20.496067
376,21.918,20.392294
377,21.83,20.257097
378,21.746,20.121397
379,21.731998,19.993689
380,21.804,19.897324
381,21.882,19.858187
382,21.892,19.86894
383,22.274,19.891644
384,23.710001,20.039412
385,24.300001,20.658419
386,27.49,21.417648
387,27.49,23.060026
388,27.49,24.466183
389,27.49,25.441292
390,27.49,26.056145
391,27.364,26.4235
392,27.324,26.593998
393,27.576,26.660318
394,28.306,26.767979
395,28.736,27.096743
396,29.240002,27.529703
397,29.404,28.035961
398,29.454,28.476765
399,28.492,28.800879
400,26.872,28.694677
401,25.594,27.984896
402,24.888,26.903189
403,24.392,25.790926
404,24.048,24.80439
405,23.438,23.996426
406,23.202,23.242744
407,22.866,22.624563
408,22.614,22.090816
409,22.41,21.635313
410,22.258,21.249334
411,22.194,20.932302
412,22.481998,20.694578
413,21.974,20.635946
414,21.848,20.46397
415,21.806,20.269888
416,21.642,20.108673
417,21.522,19.943136
418,21.49,19.780655
419,21.444,19.651833
420,21.364,19.549784
421,21.296,19.45441
422,21.19,19.363298
423,21.192,19.261953
424,21.137999,19.186113
425,21.414,19.118284
426,21.302,19.163216
427,21.44,19.184599
428,21.460001,19.241226
429,21.15,19.297512
430,20.95,19.234392
431,20.878,19.093456
432,20.75,18.948156
433,20.692001,18.797714
434,20.595999,18.666899
435,20.586,18.543339
436,20.574,18.451223
437,20.536,18.386961
438,20.515999,18.33355
439,20.418001,18.290092
440,20.407999,18.227667
441,20.453999,18.174171
442,20.452,18.15257
443,20.356,18.143545
444,20.248001,18.107527
445,20.202,18.03858
446,20.638,17.965096
447,21.656,18.057077
448,22.464,18.505054
449,22.994,19.186422
450,23.34,19.916836
451,23.576,20.578926
452,23.754,21.12706
453,23.874,21.561348
454,23.928,21.891834
455,24.074,22.12837
456,24.248,22.328543
457,24.428001,22.524672
458,24.598,22.727236
459,24.894,22.933554
460,25.34,23.18366
461,25.298,23.524628
462,25.236,23.781101
463,25.4,23.928816
464,25.515999,24.066328
465,25.538,24.203121
466,25.566,24.310387
467,25.665998,24.3914
468,25.684,24.477839
469,25.71,24.548302
470,25.68,24.604792
471,25.736,24.632957
472,25.855999,24.66559
473,25.901999,24.730194
474,25.814,24.799976
475,26.016,24.823196
476,26.407999,24.896433
477,26.61,25.091276
478,26.83,25.328735
479,27.157999,25.585163
480,27.406,25.885647
481,27.19,26.197636
482,27.223999,26.357468
483,26.876,26.45071
484,26.77,26.388779
485,26.666,26.272646
486,26.594,26.14071
487,26.524,26.016642
488,26.476,25.90448
489,26.428,25.809114
490,26.388,25.727139
491,26.338,25.656942
492,26.3,25.591658
493,26.288,25.53231
494,26.278,25.486206
495,26.25,25.45231
496,26.221998,25.42098
497,26.342,25.389507
498,26.538,25.406124
499,26.713999,25.494228
500,26.904,25.633406
501,27.286,25.809885
502,27.316,26.073862
503,27.476,26.297203
504,27.622,26.504192
505,27.760002,26.700167
506,27.887999,26.886627
507,28.162,27.063145
508,28.58,27.280334
509,28.105,27.586218
510,29.68,27.674417
511,29.68,28.205973
512,28.486,28.280428
513,28.446001,28.224457
514,28.416,28.170092
515,28.390001,28.120792
516,28.366001,28.077307
517,28.346,28.038898
518,28.335999,28.005383
519,28.320002,27.97866
520,28.296001,27.955399
521,28.286,27.931269
522,28.282,27.91011
523,28.288,27.894007
524,28.268,27.885365
525,28.2725,27.87419
526,28.2775,27.866907
527,28.276001,27.864126
528,28.272,27.862637
529,28.268,27.860533
530,28.268,27.85754
531,28.268,27.855146
532,28.26,27.853535
533,28.256,27.849905
534,28.256,27.845474
535,28.276001,27.842045
536,28.28,27.846342
537,28.288,27.85258
538,28.292,27.860235
539,28.296001,27.867476
540,28.316002,27.874002
