,Truth,Prediction
0,28.24,29.499634
1,28.248,29.50038
2,28.258,29.501028
3,28.268,29.5016
4,28.262,29.502121
5,28.26,29.502413
6,28.262,29.50255
7,28.266,29.50264
8,28.277998,29.50274
9,28.276001,29.502966
10,28.286,29.503132
11,28.292,29.503363
12,28.2875,29.503616
13,28.2825,29.503752
14,28.298,29.503761
15,28.31,29.50393
16,28.314001,29.504236
17,28.328,29.504538
18,28.317999,29.504927
19,28.325998,29.505106
20,28.328,29.505287
21,28.324,29.505444
22,28.315998,29.505503
23,28.33,29.505426
24,28.322,29.50551
25,28.324,29.50551
26,28.33,29.505516
27,28.331999,29.505594
28,28.325998,29.505693
29,28.325998,29.505693
30,28.331999,29.505674
31,28.342,29.505728
32,28.342,29.505907
33,28.35,29.506063
34,28.354,29.506273
35,28.362001,29.506483
36,28.374,29.506733
37,28.39,29.507074
38,28.404,29.507536
39,28.416,29.508068
40,28.411999,29.50862
41,28.42,29.508974
42,28.44,29.509285
43,28.447998,29.509748
44,28.446001,29.510214
45,28.446001,29.510529
46,28.46,29.510721
47,28.457998,29.51101
48,28.456,29.511213
49,28.456,29.511318
50,28.447998,29.51137
51,28.447998,29.511297
52,28.446001,29.511219
53,28.44,29.511137
54,28.444,29.511
55,28.438,29.510939
56,28.44,29.51084
57,28.447998,29.510782
58,28.438,29.510847
59,28.442,29.5108
60,28.44,29.510788
61,28.447998,29.510765
62,28.438,29.510843
63,28.444,29.5108
64,28.447998,29.510813
65,28.447998,29.510887
66,28.462,29.510954
67,28.473999,29.511171
68,28.473999,29.51151
69,28.486,29.511784
70,28.5,29.512115
71,28.51,29.512537
72,28.516,29.51299
73,28.524,29.513397
74,28.529999,29.51378
75,28.536,29.514128
76,28.552,29.514444
77,28.564001,29.514864
78,28.572,29.515337
79,28.581999,29.515793
80,28.595999,29.51624
81,28.608,29.516735
82,28.637999,29.51725
83,28.66,29.518
84,28.675,29.518862
85,28.697998,29.519697
86,28.718,29.52058
87,28.756,29.521475
88,28.806,29.522593
89,28.844,29.524067
90,28.877998,29.52568
91,28.89,29.527298
92,28.934,29.52862
93,28.962,29.530052
94,29.046,29.531456
95,29.42,29.5335
96,29.819998,29.53943
97,29.116,29.54217
98,29.15,29.542145
99,29.188,29.541607
100,29.189999,29.541222
101,29.211998,29.540981
102,29.258001,29.54091
103,29.38,29.541044
104,29.491999,29.541584
105,29.544,29.54243
106,29.598,29.543285
107,29.6575,29.544085
108,30.263998,29.544846
109,30.263998,29.547346
110,30.263998,29.549564
111,30.263998,29.551117
112,30.263998,29.5521
113,30.263998,29.552687
114,30.294,29.553024
115,30.44,29.553312
116,30.034,29.55398
117,29.97,29.553246
118,29.962,29.552185
119,29.975998,29.551313
120,30.058,29.550764
121,30.359999,29.550701
122,30.599998,29.551735
123,30.82,29.553509
124,30.106,29.555677
125,30.138,29.555058
126,30.15,29.554071
127,30.155998,29.55331
128,30.169998,29.552822
129,30.19,29.552576
130,30.2,29.552515
131,30.214,29.552546
132,30.238,29.552633
133,30.268,29.552786
134,30.308,29.553013
135,30.332,29.553318
136,30.356,29.553637
137,30.39,29.55395
138,30.426,29.554287
139,30.446,29.554655
140,30.473999,29.554993
141,30.505999,29.555325
142,30.551998,29.555666
143,30.592,29.556065
144,30.621998,29.5565
145,30.656,29.55692
146,30.684,29.55733
147,30.726,29.557718
148,30.752,29.558132
149,30.788,29.558523
150,30.82,29.558916
151,30.854,29.559309
152,30.882,29.559702
153,30.906,29.56008
154,30.942,29.560427
155,30.96,29.560791
156,30.980001,29.561115
157,30.994,29.561409
158,31.18,29.56166
159,31.36,29.56243
160,31.46,29.563684
161,31.6,29.565031
162,31.32,29.56648
163,31.128,29.566666
164,31.183998,29.565897
165,31.254,29.565302
166,31.317999,29.56513
167,31.384,29.565304
168,31.444,29.565723
169,31.498,29.566277
170,31.543999,29.56688
171,31.588,29.567482
172,31.634,29.568058
173,31.644,29.56862
174,31.664,29.56906
175,31.688,29.569414
176,31.735998,29.569733
177,31.759998,29.570108
178,31.783998,29.570475
179,31.817999,29.570812
180,31.848,29.571163
181,31.882,29.571516
182,31.898,29.571884
183,31.934,29.572205
184,31.948,29.572546
185,31.972,29.572842
186,31.994,29.573124
187,32.12,29.573397
188,32.38,29.573996
189,32.36,29.575335
190,32.28,29.576414
191,32.32,29.576889
192,32.12,29.577225
193,31.966,29.576801
194,31.907999,29.57583
195,31.853998,29.57481
196,31.79,29.573885
197,31.728,29.573027
198,31.661999,29.572216
199,31.612,29.571426
200,31.57,29.570696
201,31.53,29.570042
202,31.494001,29.569452
203,31.462,29.568922
204,31.43,29.568449
205,31.406,29.568012
206,31.374,29.567629
207,31.338001,29.567257
208,31.302,29.566874
209,31.276001,29.566475
210,31.252,29.5661
211,31.202,29.565752
212,31.171999,29.565348
213,31.151999,29.564943
214,31.128,29.564583
215,31.562,29.564255
216,31.699999,29.56541
217,31.42,29.567032
218,31.098,29.567427
219,30.984,29.566404
220,30.952,29.56497
221,30.93,29.563728
222,30.908,29.562798
223,30.9,29.56212
224,30.892,29.561653
225,30.868,29.56134
226,30.844,29.561066
227,30.836,29.560799
228,30.825998,29.560581
229,30.816,29.5604
230,30.801998,29.560242
231,30.793999,29.560091
232,30.792,29.559956
233,30.784,29.559856
234,30.774,29.559765
235,30.76,29.559666
236,30.76,29.55955
237,30.755999,29.55946
238,30.734,29.559387
239,30.728,29.559269
240,30.73,29.559155
241,30.723999,29.559074
242,30.717999,29.559008
243,30.71,29.55894
244,30.704,29.558867
245,30.68,29.558792
246,30.671999,29.55866
247,30.664,29.558527
248,30.647999,29.558403
249,30.636,29.558264
250,30.63,29.558119
251,30.618,29.557993
252,30.612,29.557867
253,30.602,29.557756
254,30.594,29.557646
255,30.592,29.557543
256,30.496,29.556438
257,30.491999,29.556353
258,30.491999,29.556274
259,30.498,29.556223
260,30.504,29.556208
261,30.484,29.556225
262,30.47,29.55618
263,30.478,29.556087
264,30.465998,29.556038
265,30.45,29.555971
266,30.45,29.555866
267,30.44,29.555782
268,30.435999,29.555693
269,30.423332,29.555614
270,30.418001,29.55552
271,30.406,29.555428
272,30.397999,29.555325
273,30.39,29.55522
274,30.392,29.555119
275,30.383999,29.55505
276,30.37,29.554983
277,30.364,29.55489
278,30.364,29.554796
279,30.354,29.554728
280,30.358,29.554651
281,30.354,29.554607
282,30.359999,29.554567
283,30.354,29.554562
284,30.342,29.554544
285,30.34,29.554491
286,30.334,29.554438
287,30.332,29.554379
288,30.32,29.554329
289,30.311998,29.554256
290,30.316,29.55417
291,30.32,29.55412
292,30.325998,29.554102
293,30.32,29.554117
294,30.303999,29.554117
295,30.294,29.55406
296,30.282,29.553974
297,30.278,29.553867
298,30.282,29.55377
299,30.279999,29.553715
300,30.287998,29.55368
301,30.284,29.553682
302,30.278,29.55368
303,30.274,29.553658
304,30.272,29.553627
305,30.278,29.553593
306,30.274,29.553589
307,30.262001,29.553577
308,30.254,29.553532
309,30.241999,29.553463
310,30.23,29.55337
311,30.169998,29.553257
312,30.246,29.552979
313,30.282,29.55298
314,30.338,29.553164
315,30.338,29.553516
316,30.356,29.553812
317,30.387999,29.554073
318,30.411999,29.55436
319,30.394001,29.55465
320,30.428,29.554804
321,30.416,29.554998
322,30.428,29.555105
323,30.446,29.555206
324,30.458,29.555336
325,30.48,29.555473
326,30.467999,29.555649
327,30.476,29.555744
328,30.513998,29.555822
329,30.502,29.555996
330,30.515999,29.55611
331,30.550001,29.556221
332,30.561998,29.556412
333,30.618,29.556606
334,30.64,29.55693
335,30.618,29.557266
336,30.373999,29.557442
337,29.864,29.556751
338,28.699999,29.55441
339,27.476,29.54857
340,26.098,29.53935
341,25.344,29.495052
342,24.69,29.406355
343,24.338,29.239239
344,23.878,29.066793
345,23.554,28.610704
346,23.3,28.11279
347,23.292,27.665524
348,22.806,27.358145
349,22.628,27.02615
350,22.5,26.72057
351,22.356,26.464268
352,22.303999,26.246447
353,22.265999,26.08069
354,22.169998,25.96036
355,22.25,25.854336
356,22.298,25.80383
357,22.421999,25.793863
358,22.435999,25.83272
359,22.386,25.876574
360,22.349998,25.895061
361,22.314,25.89207
362,22.246,25.874454
363,22.174,25.838043
364,22.44,25.785759
365,22.169998,25.822657
366,21.902,25.790186
367,21.868,25.671057
368,21.768,25.553885
369,21.778,25.438871
370,21.668,25.358135
371,21.67,25.274252
372,21.676,25.212736
373,21.604,25.174644
374,21.58,25.130796
375,21.523998,25.090267
376,21.446,25.04477
377,21.302,24.986998
378,21.216,24.898706
379,21.148,24.801565
380,21.212,24.70818
381,21.386,24.65979
382,21.294,24.686712
383,21.428001,24.696213
384,22.518,24.739227
385,23.330002,25.102861
386,24.1,25.681492
387,24.811998,26.3822
388,25.338001,27.1226
389,25.828001,27.816721
390,26.344,28.441872
391,26.56,28.91892
392,26.859999,29.146353
393,27.238,29.22646
394,27.426,29.302391
395,27.671999,29.36705
396,27.93,29.410837
397,28.266,29.443117
398,28.339998,29.476969
399,28.098,29.48951
400,27.486,29.493462
401,26.539999,29.487377
402,25.536,29.45156
403,25.121998,29.367786
404,24.46,29.242393
405,23.932,29.114826
406,23.605999,28.707958
407,23.322,28.216127
408,23.39,27.745075
409,23.1,27.439516
410,22.892,27.1708
411,22.892,26.922482
412,23.3,26.741179
413,22.987999,26.74546
414,23.197998,26.69938
415,23.244001,26.716402
416,23.151999,26.757181
417,22.91,26.765293
418,22.728,26.692335
419,22.764,26.56654
420,22.646,26.472992
421,22.589998,26.377048
422,22.704,26.28962
423,22.566,26.261429
424,22.668,26.213593
425,22.754,26.204216
426,22.728,26.231503
427,22.718,26.252382
428,22.56,26.263111
429,22.502,26.221891
430,22.328,26.162643
431,22.408,26.063679
432,22.336,26.005823
433,22.328,25.951553
434,22.265999,25.910326
435,22.106,25.864784
436,22.356,25.783003
437,22.050001,25.788937
438,22.060001,25.722733
439,21.844,25.660633
440,21.706,25.552122
441,22.156,25.421106
442,22.354,25.453478
443,22.123999,25.57337
444,21.738,25.613153
445,21.232,25.509405
446,20.906,25.250416
447,20.86,24.927597
448,20.581999,24.662136
449,20.498,24.398241
450,20.28,24.180233
451,20.278,23.966158
452,20.228,23.809748
453,20.202,23.693645
454,20.463999,23.610172
455,20.460001,23.634785
456,20.008,23.676418
457,19.957998,23.575666
458,19.904,23.454382
459,19.878,23.344873
460,19.914,23.259691
461,20.043999,23.213678
462,20.256,23.228003
463,20.519999,23.315767
464,20.016,23.4759
465,19.84,23.45887
466,19.792,23.353065
467,19.754002,23.240894
468,19.784,23.14587
469,19.828,23.089287
470,19.748,23.070034
471,19.694,23.040512
472,19.688,23.000395
473,19.676,22.966812
474,19.647999,22.940126
475,19.674,22.913757
476,19.64,22.902266
477,19.599998,22.887028
478,19.49,22.863258
479,19.544,22.810951
480,19.52,22.782284
481,19.476,22.75955
482,19.406,22.731083
483,19.376,22.687956
484,19.312,22.644081
485,19.262001,22.592642
486,19.236,22.538277
487,19.198,22.490036
488,19.212,22.444763
489,19.236,22.416498
490,19.238,22.406925
491,19.362,22.404818
492,19.364,22.44217
493,19.36,22.479122
494,19.254,22.504896
495,18.866001,22.489447
496,18.878,22.352442
497,19.324001,22.227877
498,20.28,22.27323
499,21.052,22.631668
500,21.71,23.19671
501,22.484,23.854189
502,22.872,24.587444
503,23.254,25.254866
504,23.622,25.840528
505,24.022001,26.359539
506,24.202002,26.841188
507,24.434,27.22749
508,24.626,27.557804
509,24.806,27.841742
510,25.032,28.090284
511,25.255999,28.328407
512,26.897999,29.369265
513,26.888,29.370115
514,26.89,29.369814
515,26.878,29.36944
516,26.876,29.368494
517,26.876,29.367565
518,26.891998,29.366894
519,26.905998,29.367332
520,26.89,29.368673
521,26.883999,29.368973
522,26.880001,29.36863
523,26.878,29.368015
524,26.880001,29.367395
525,26.8875,29.367052
526,26.907999,29.367275
527,26.902,29.368687
528,26.907999,29.36966
529,26.91,29.370594
530,26.926,29.37138
531,26.942,29.372791
532,26.952002,29.374836
533,26.962,29.377018
534,26.98,29.379185
535,26.994999,29.38175
536,28.624998,29.384525
537,28.624998,29.440542
538,28.624998,29.4847
539,28.624998,29.498434
540,28.43,29.50715
541,27.834,29.509958
542,27.584,29.503357
543,27.429998,29.493395
544,27.338,29.483524
545,27.289999,29.467836
546,27.26,29.451284
547,27.238,29.439457
548,27.23,29.4312
549,27.22,29.425732
550,27.222,29.421999
551,27.21,29.41976
552,27.21,29.418081
553,27.21,29.416985
554,27.214,29.416325
555,27.217999,29.416088
556,27.22,29.416143
557,27.224,29.416313
558,27.216,29.416594
559,27.225998,29.416565
560,27.227999,29.416798
561,27.23,29.41709
562,27.234,29.417381
563,27.238,29.417723
564,27.248001,29.41811
565,27.251999,29.418726
566,27.251999,29.419355
567,27.263998,29.419817
568,27.265999,29.420502
569,27.249998,29.421114
570,27.244,29.421032
571,27.238,29.420618
572,27.238,29.420052
573,27.255999,29.419603
574,27.268,29.419882
575,27.284,29.420635
576,27.310001,29.421806
577,27.328,29.423594
578,27.342,29.425613
579,27.366,29.427586
580,27.373999,29.429789
581,27.383999,29.4317
582,27.418001,29.43335
583,27.435999,29.435587
584,27.448,29.437931
585,27.467999,29.440048
586,27.496,29.442183
587,27.52,29.444643
588,27.546,29.44728
589,27.58,29.450079
590,27.609999,29.453247
591,27.515999,29.456604
592,26.864,29.456068
593,26.122,29.433805
594,24.631998,29.387697
595,23.49,29.24131
596,22.58,28.952448
597,21.928,28.094963
598,21.556,27.151571
599,21.234001,26.351562
600,21.036,25.70522
601,20.732,25.209755
602,20.602001,24.789621
603,20.447998,24.460714
604,20.284,24.195024
605,20.293999,23.96609
606,19.86,23.810202
607,19.726,23.583185
608,19.534,23.36102
609,19.5,23.142239
610,19.529999,22.97288
611,19.505999,22.869364
612,19.416,22.801575
613,19.394001,22.733273
614,19.368,22.676605
615,19.34,22.630104
616,19.316,22.59002
617,19.286001,22.55501
618,19.279999,22.521605
619,19.248001,22.495699
620,19.288,22.469036
621,19.188,22.461315
622,19.16,22.430101
623,19.480001,22.393463
624,19.526001,22.46125
625,19.254,22.548616
626,19.324001,22.535597
627,19.37,22.523989
628,19.214,22.52961
629,19.272,22.490948
630,18.944,22.46987
631,18.859999,22.360214
632,18.897999,22.23446
633,18.872,22.15014
634,18.808,22.09014
635,18.808,22.03267
636,18.886,21.991194
637,19.36,21.987772
638,19.376,22.136065
639,19.478,22.284298
640,20.38,22.42324
641,21.297998,22.79281
642,22.168001,23.390738
643,22.716,24.140398
644,23.344,24.887287
645,23.74,25.615835
646,24.264,26.262869
647,24.472,26.869986
648,24.798,27.35407
649,25.244,27.776907
650,25.408,28.19951
651,25.656,28.524723
652,25.868,28.780993
653,26.272,28.973722
654,26.227999,29.128738
655,25.822,29.171247
656,25.217999,29.176023
657,24.528,29.13777
658,23.458,28.96268
659,22.968,28.473324
660,22.442,27.830038
661,22.214,27.186596
662,21.682,26.645494
663,21.448,26.112675
664,21.26,25.65681
665,21.232,25.284943
666,20.998001,25.023396
667,20.836,24.786674
668,20.836,24.57106
669,20.686,24.418255
670,20.619999,24.276163
671,20.626001,24.155054
672,20.612,24.073313
673,20.612,24.018356
674,20.624,23.984406
675,20.644,23.967968
676,20.542,23.9661
677,20.466,23.937576
678,20.372,23.88788
679,20.278,23.81852
680,20.220001,23.735199
681,20.19,23.653688
682,20.36,23.585447
683,20.242,23.589476
684,20.316,23.57371
685,20.212,23.579754
686,19.956001,23.55808
687,19.788,23.459236
688,19.688,23.318895
689,19.62,23.176718
690,19.612,23.051928
691,19.596,22.962212
692,19.575998,22.899841
693,19.622002,22.854504
694,19.491999,22.839024
695,19.473999,22.79562
696,19.380001,22.751991
697,19.34,22.69193
698,19.382,22.632183
699,19.358,22.60116
700,19.240002,22.577938
701,19.168001,22.527409
702,19.388,22.462603
703,20.296,22.477818
704,21.081999,22.779163
705,21.608002,23.300428
706,21.792,23.889494
707,21.846,24.391035
