,Truth,Prediction
0,27.650002,29.182072
1,27.66,29.178843
2,27.66,29.176226
3,27.68,29.174873
4,27.68,29.172798
5,27.69,29.170963
6,27.69,29.16942
7,27.69,29.167433
8,27.71,29.16606
9,27.71,29.16275
10,27.71,29.161303
11,27.720001,29.160862
12,27.73,29.16059
13,27.73,29.160889
14,27.740002,29.159
15,27.740002,29.156967
16,27.740002,29.154318
17,27.75,29.153404
18,27.760002,29.152416
19,27.75,29.1517
20,27.760002,29.14964
21,27.75,29.147444
22,27.77,29.147099
23,27.77,29.145683
24,27.77,29.143528
25,27.78,29.14199
26,27.77,29.141056
27,27.79,29.139948
28,27.79,29.13962
29,27.79,29.13818
30,27.79,29.136442
31,27.79,29.13608
32,27.79,29.136707
33,27.8,29.135822
34,27.79,29.134897
35,27.810001,29.132587
36,27.810001,29.13229
37,27.82,29.131756
38,27.82,29.130875
39,27.810001,29.129944
40,27.810001,29.127594
41,27.82,29.12767
42,27.82,29.127777
43,27.83,29.127892
44,27.82,29.127613
45,27.83,29.127056
46,27.83,29.126154
47,27.84,29.125164
48,27.83,29.122372
49,27.83,29.121313
50,27.84,29.120644
51,27.86,29.121876
52,27.85,29.122765
53,27.85,29.121758
54,27.85,29.120197
55,27.86,29.119617
56,27.880001,29.119186
57,27.87,29.11943
58,27.87,29.117912
59,27.87,29.11742
60,27.880001,29.117495
61,27.880001,29.118324
62,27.87,29.11641
63,27.880001,29.11351
64,27.880001,29.112392
65,27.880001,29.113712
66,27.890001,29.113308
67,27.900002,29.111347
68,27.900002,29.108469
69,27.900002,29.107327
70,27.920002,29.1086
71,27.920002,29.108261
72,27.93,29.107296
73,27.95,29.106756
74,27.970001,29.107677
75,27.970001,29.10807
76,27.98,29.107208
77,27.98,29.107044
78,27.990002,29.105743
79,27.990002,29.103765
80,27.300001,29.102901
81,25.98,29.099876
82,25.1,28.86692
83,24.5,28.199299
84,24.2,27.408234
85,23.640001,26.718914
86,23.35,25.781986
87,23.400002,24.47555
88,22.83,23.40043
89,22.59,22.164125
90,22.390001,20.776846
91,22.28,19.596916
92,22.800001,18.658867
93,21.94,18.307142
94,21.76,17.927856
95,21.66,17.528656
96,21.51,17.25614
97,21.41,16.781109
98,21.33,16.46722
99,21.230001,16.157997
100,21.150002,15.691969
101,21.140001,15.490161
102,21.900002,15.240884
103,21.2,15.083284
104,20.98,14.894168
105,20.95,14.829722
106,21.460001,14.868069
107,22.2,14.76101
108,22.78,15.138049
109,23.300001,15.322913
110,23.76,15.640772
111,24.6,16.142586
112,24.48,16.72468
113,24.78,17.56151
114,25.400002,18.507902
115,25.900002,19.542273
116,25.490002,21.014948
117,25.720001,22.270409
118,25.900002,23.268486
119,26.7,24.030287
120,26.23,24.827847
121,26.380001,25.418325
122,26.53,25.953024
123,26.650002,26.446976
124,26.76,26.720901
125,26.89,27.153778
126,26.990002,27.486921
127,27.900002,27.813234
128,27.19,28.347593
129,27.27,28.64125
130,27.36,28.929512
131,27.43,29.148863
132,27.53,29.028975
