,Truth,Prediction
0,28.670002,29.239513
1,28.650002,29.239208
2,28.650002,29.238417
3,28.630001,29.234726
4,28.630001,29.23124
5,28.62,29.231388
6,28.61,29.235464
7,28.61,29.238771
8,28.62,29.237926
9,28.630001,29.235342
10,28.62,29.233814
11,28.640001,29.233345
12,28.640001,29.232204
13,28.62,29.233078
14,28.62,29.235739
15,28.62,29.237608
16,28.61,29.239939
17,28.61,29.24126
18,28.630001,29.243145
19,28.62,29.24374
20,28.62,29.242405
21,28.630001,29.240902
22,28.61,29.240086
23,28.61,29.239073
24,28.59,29.237892
25,28.580002,29.239685
26,28.59,29.241497
27,28.600002,29.241783
28,28.61,29.24261
29,28.600002,29.242752
30,28.580002,29.241226
31,28.580002,29.240097
32,28.560001,29.240519
33,28.57,29.2402
34,28.57,29.241043
35,28.560001,29.24365
36,28.560001,29.245758
37,28.55,29.248186
38,28.560001,29.24766
39,28.560001,29.245197
40,28.560001,29.243597
41,28.560001,29.244276
42,28.560001,29.247078
43,28.560001,29.249775
44,28.55,29.251228
45,28.560001,29.252182
46,28.560001,29.251604
47,28.55,29.252552
48,28.55,29.253876
49,28.55,29.25442
50,28.54,29.254417
51,28.54,29.25336
52,28.530003,29.253325
53,28.54,29.25322
54,28.52,29.253122
55,28.52,29.253408
56,28.510002,29.253828
57,28.52,29.253704
58,28.5,29.252987
59,28.5,29.253765
60,28.5,29.254593
61,28.490002,29.254831
62,28.5,29.25558
63,28.5,29.256847
64,28.490002,29.25729
65,28.490002,29.257973
66,28.510002,29.258823
67,28.530003,29.261131
68,28.530003,29.2617
69,28.560001,29.262619
70,28.57,29.263699
71,28.600002,29.265804
72,28.62,29.266449
73,28.650002,29.26733
74,28.650002,29.267782
75,28.68,29.267662
76,28.7,29.269093
77,28.730001,29.269852
78,28.75,29.267868
79,28.79,29.264744
80,27.800001,29.262375
81,26.0,29.257038
82,24.62,29.24449
83,23.580002,29.02846
84,22.61,28.055445
85,21.960001,27.103336
86,21.6,26.354652
87,20.980001,24.995619
88,20.5,23.504957
89,20.400002,22.330711
90,19.91,20.728754
91,19.710001,19.06361
92,19.460001,17.921902
93,19.6,17.187077
94,19.900002,16.618916
95,19.300001,16.289024
96,18.95,15.966815
97,18.79,15.640097
98,18.86,15.393481
99,18.67,15.133373
100,18.6,14.98482
101,18.62,14.84963
102,18.550001,14.636337
103,18.58,14.473754
104,18.33,14.317375
105,18.42,14.04313
106,19.1,13.81998
107,20.230001,13.927578
108,21.7,14.044437
109,22.150002,14.26292
110,22.68,14.683479
111,23.400002,15.339348
112,23.650002,16.295612
113,24.400002,17.436514
114,24.57,18.69446
115,24.960001,20.040575
116,25.27,21.57237
117,25.59,23.074663
118,25.830002,24.18007
119,26.400002,25.117584
120,26.320002,25.872696
121,26.57,26.4366
122,26.79,27.186573
123,26.91,27.79869
124,27.6,28.331718
125,27.27,29.003849
126,27.690002,29.372843
127,28.5,29.592392
128,28.7,29.748566
129,28.470001,29.873283
130,28.600002,29.838184
131,28.710003,29.771488
132,28.79,29.720173
133,28.890001,29.703268
134,28.960001,29.659882
135,29.400002,29.607548
136,29.800001,29.55214
137,29.2,29.505882
138,29.27,29.470928
139,29.34,29.350105
140,29.400002,29.26379
141,29.470001,29.262943
142,29.54,29.272203
143,29.54,29.249203
144,29.59,29.2296
145,29.62,29.211823
146,29.62,29.179607
147,29.670002,29.116865
148,29.690002,29.061253
149,29.740002,29.076797
150,29.79,29.127266
151,29.810001,29.113047
152,29.84,29.099096
153,29.890001,29.085197
154,29.920002,29.072933
155,29.920002,29.065208
156,29.910002,29.060432
157,29.93,29.053656
158,31.460003,29.049702
159,31.460003,29.049503
160,31.460003,29.04613
161,31.460003,29.042263
162,31.280003,29.036114
163,30.710001,29.030394
164,30.400002,29.025997
165,30.240002,29.018753
166,30.16,29.013645
167,30.190002,29.01138
168,30.16,29.010904
169,30.16,28.949791
170,30.16,28.801071
171,30.2,28.648796
172,30.25,28.64547
173,30.25,28.650126
174,30.29,28.688194
175,30.34,28.770945
176,30.34,28.861847
177,30.400002,28.910429
178,30.440002,28.93291
179,30.45,28.939777
180,30.470001,28.940495
181,30.440002,28.94432
182,30.480001,28.943459
183,30.510002,28.938656
184,30.510002,28.930998
185,30.580002,28.925335
186,30.61,28.920673
187,30.62,28.912983
188,30.59,28.906528
189,30.630001,28.899939
190,30.690002,28.890461
191,30.710001,28.885635
192,30.710001,28.884743
193,30.690002,28.884811
194,30.670002,28.88353
195,30.7,28.8773
196,30.68,28.872112
197,30.660002,28.86478
198,30.650002,28.855152
199,30.62,28.852669
200,30.600002,28.852867
201,30.550001,28.849594
202,30.53,28.838926
203,30.510002,28.83059
204,30.470001,28.828758
205,30.460001,28.830643
206,30.43,28.832489
207,30.380001,28.831535
208,30.36,28.8303
209,30.32,28.83361
210,30.330002,28.836645
211,30.29,28.840273
212,30.27,28.84616
213,30.27,28.852684
214,30.25,28.85941
215,30.220001,28.864006
216,30.14,28.869356
217,30.800001,28.87453
218,30.900002,28.88132
219,30.900002,28.89115
220,30.900002,28.901123
221,30.400002,28.908026
222,30.500002,28.911686
223,30.300003,28.915653
224,30.0,28.92166
225,30.0,28.924128
226,29.970001,28.92617
227,29.93,28.932316
228,29.920002,28.915169
229,29.920002,28.854736
230,29.920002,28.778172
231,29.920002,28.765472
232,29.910002,28.783676
233,29.890001,28.825195
234,29.890001,28.871153
235,29.890001,28.89151
236,29.86,28.938744
237,29.850002,28.968674
238,29.870003,28.972805
239,29.830002,28.97963
240,29.800001,28.984074
241,29.810001,28.98471
242,29.810001,28.984383
243,29.810001,28.98431
244,29.800001,28.985756
245,29.810001,28.988388
246,29.84,28.99002
247,29.84,28.991085
248,29.86,28.994282
249,29.86,28.99739
250,29.850002,28.99813
251,29.86,29.001175
252,29.880001,29.007605
253,29.890001,29.009762
254,29.880001,29.009075
255,29.890001,29.009727
256,29.68,29.004173
257,29.660002,29.010872
258,29.68,29.017765
259,29.68,29.021835
260,29.690002,29.024435
261,29.68,29.02723
262,29.68,29.029102
263,29.68,29.02902
264,29.660002,29.028952
265,29.650002,29.02844
266,29.650002,29.028599
267,29.670002,29.030369
268,29.650002,29.033964
269,29.640001,29.03497
270,29.630001,29.034956
271,29.61,29.03244
272,29.61,29.031624
273,29.580002,29.031387
274,29.57,29.032064
275,29.550001,29.032492
276,29.560001,29.034393
277,29.550001,29.036892
278,29.550001,29.036686
279,29.53,29.035265
280,29.53,29.035246
281,29.52,29.038193
282,29.52,29.040592
283,29.490002,29.04318
284,29.490002,29.046017
285,29.470001,29.048956
286,29.460001,29.053272
287,29.470001,29.055378
288,29.460001,29.056507
289,29.45,29.056152
290,29.45,29.057613
291,29.45,29.059269
292,29.45,29.061337
293,29.43,29.062078
294,29.43,29.064068
295,29.41,29.0667
296,29.41,29.070175
297,29.400002,29.072247
298,29.390001,29.074524
299,29.390001,29.074688
300,29.380001,29.074821
301,29.37,29.07648
302,29.380001,29.077175
303,29.37,29.076979
304,29.37,29.077538
305,29.37,29.079233
306,29.36,29.081846
307,29.35,29.083542
308,29.35,29.08573
309,29.34,29.086948
310,29.34,29.088669
311,29.320002,29.089893
312,29.300001,29.091051
313,29.310001,29.092295
314,29.320002,29.092503
315,29.29,29.092258
316,29.240002,29.092964
317,29.240002,29.093037
318,29.220001,29.093979
319,29.25,29.095367
320,29.36,29.096403
321,29.25,29.097393
322,29.230001,29.09885
323,29.330002,29.10133
324,29.380001,29.104755
325,29.45,29.105398
326,29.460001,29.105373
327,29.470001,29.10978
328,29.480001,29.117943
329,29.580002,29.124212
330,29.650002,29.125528
331,29.73,29.1216
332,29.79,29.11422
333,29.850002,29.116043
334,29.95,29.126286
335,29.980001,29.118687
336,29.630001,29.103228
337,28.300001,29.092045
338,26.86,29.080654
339,25.960001,29.070805
340,25.7,29.052876
341,24.800001,28.75495
342,24.900002,28.101109
343,23.980001,27.720913
344,23.59,27.322668
345,23.5,26.570023
346,23.5,25.86278
347,22.82,25.20593
348,22.51,24.382023
349,22.220001,23.764122
350,21.880001,23.166245
351,21.79,22.534842
352,21.73,22.042671
353,21.640001,21.46907
354,21.62,20.97369
355,21.51,20.6227
356,21.550001,20.310604
357,21.550001,19.955814
358,21.53,19.746004
359,21.54,19.626556
360,21.460001,19.613024
361,21.400002,19.598679
362,21.41,19.58762
363,21.35,19.602041
364,21.27,19.557814
365,21.29,19.507183
366,21.25,19.479378
367,21.300001,19.406616
368,21.400002,19.352785
369,21.2,19.321747
370,20.830002,19.24802
371,20.820002,19.146925
372,20.890001,19.044563
373,20.93,18.913467
374,21.0,18.801321
375,21.400002,18.754877
376,21.6,18.756912
377,20.94,18.79313
378,20.75,18.718584
379,20.730001,18.575476
380,20.7,18.464567
381,20.7,18.469482
382,20.640001,18.526478
383,21.220001,18.477058
384,22.52,18.506395
385,23.59,18.639202
386,24.43,18.668413
387,25.1,18.871685
388,25.68,19.417957
389,26.900002,20.438993
390,26.390001,21.74282
391,26.68,23.084293
392,26.900002,24.568424
393,27.900002,25.913076
394,27.44,27.304262
395,27.670002,28.439655
396,27.910002,29.169304
397,28.900002,29.539577
398,28.220001,29.839216
399,27.650002,30.016953
400,26.650002,29.88294
401,25.28,29.734764
402,24.390001,29.569683
403,23.84,28.877201
404,23.220001,28.088108
405,22.760002,27.368008
406,22.6,26.523205
407,22.800001,25.443699
408,21.87,24.502007
409,21.6,23.410011
410,21.37,22.203686
411,21.34,21.282776
412,21.7,20.548668
413,21.5,20.266459
414,20.820002,20.018333
415,20.66,19.617817
416,20.550001,19.358654
417,20.42,18.974056
418,20.400002,18.52236
419,20.42,18.29146
420,20.460001,18.040329
421,20.51,17.909718
422,20.490002,17.796106
423,20.42,17.58907
424,20.400002,17.376602
425,20.830002,17.313553
426,21.7,17.471191
427,21.240002,17.798159
428,21.380001,17.980558
429,21.34,18.207191
430,21.490002,18.396975
431,21.460001,18.502
432,21.380001,18.723848
433,21.480001,18.90625
434,21.470001,19.216473
435,21.51,19.453358
436,21.61,19.602898
437,21.51,19.719236
438,21.300001,19.627134
439,21.5,19.540195
440,20.87,19.616087
441,20.7,19.484247
442,20.66,19.350145
443,20.460001,19.153933
444,20.210001,18.848383
445,20.5,18.580078
446,20.630001,18.330679
447,21.7,17.982498
448,22.900002,17.968153
449,22.990002,17.904621
450,23.900002,18.085749
451,23.920002,18.545805
452,24.6,19.210121
453,24.53,20.25863
454,24.77,21.260193
455,24.94,22.153225
456,25.6,23.27322
457,25.28,24.352934
458,25.45,25.163542
459,25.54,25.867525
460,25.62,26.242863
461,25.820002,26.603926
462,25.900002,27.030617
463,26.300001,27.310116
464,26.7,27.723764
465,26.11,28.103443
466,26.18,28.30111
467,26.310001,28.502811
468,26.390001,28.634548
469,26.510002,28.748026
470,26.54,29.050598
471,26.550001,29.189642
472,26.560001,29.361816
473,26.53,29.470695
474,26.490002,29.43227
475,26.600002,29.363285
476,26.57,29.31961
477,26.59,29.336779
478,26.640001,29.39613
479,26.61,29.400272
480,26.630001,29.378922
481,26.66,29.369993
482,26.630001,29.36708
483,26.59,29.362165
484,26.580002,29.35783
485,26.45,29.35115
486,26.510002,29.315485
487,26.62,29.288273
488,26.740002,29.28442
489,26.830002,29.316196
490,26.920002,29.380901
491,27.0,29.452606
492,27.7,29.520943
493,27.900002,29.633617
494,27.150002,29.638786
495,27.18,29.64743
496,27.210001,29.658775
497,27.240002,29.670868
498,27.27,29.675873
499,27.28,29.657917
500,27.310001,29.634235
501,27.330002,29.612045
502,27.36,29.5933
503,27.380001,29.549824
504,27.400002,29.468143
505,27.41,29.411213
506,27.43,29.461365
507,27.44,29.530952
508,27.44,29.524761
509,27.44,29.518517
510,27.480001,29.512974
511,27.490002,29.508568
512,27.920002,29.396534
513,27.920002,29.396954
514,27.890001,29.396046
515,27.880001,29.395424
516,27.86,29.394783
517,27.87,29.390345
518,27.880001,29.388298
519,27.890001,29.389328
520,27.880001,29.39183
521,27.880001,29.394037
522,27.890001,29.397562
523,27.910002,29.396133
524,27.920002,29.386715
525,27.910002,29.379284
526,27.910002,29.38261
527,27.910002,29.387321
528,27.910002,29.389847
529,27.93,29.390553
530,27.940002,29.388437
531,27.960001,29.38713
532,27.95,29.387344
533,27.970001,29.388111
534,27.960001,29.38657
535,27.98,29.383492
536,27.970001,29.381178
537,27.970001,29.381325
538,27.970001,29.382484
539,27.98,29.38269
540,27.970001,29.3821
541,27.990002,29.379992
542,27.990002,29.376509
543,27.990002,29.374184
544,27.98,29.372494
