,Truth,Prediction
0,26.84,27.513975
1,26.86,27.522318
2,26.869999,27.526392
3,26.869999,27.52761
4,26.89,27.528217
5,26.89,27.529037
6,26.93,27.528984
7,26.92,27.527826
8,26.93,27.527338
9,26.939999,27.52636
10,26.95,27.523403
11,26.96,27.52177
12,26.970001,27.520359
13,26.970001,27.518436
14,27.0,27.515839
15,27.099998,27.514477
16,27.0,27.513187
17,27.0,27.509949
18,27.3,27.506786
19,27.4,27.504452
20,27.5,27.505482
21,27.5,27.504906
22,27.5,27.50407
23,27.599998,27.503033
24,27.7,27.502901
25,27.7,27.502583
26,27.9,27.498238
27,27.9,27.493011
28,27.9,27.495224
29,27.9,27.495644
30,27.119999,27.465124
31,27.13,27.421066
32,27.119999,27.400965
33,27.15,27.389984
34,27.15,27.38265
35,27.16,27.36761
36,27.15,27.346437
37,27.15,27.32497
38,27.15,27.30386
39,27.16,27.282383
40,27.169998,27.280901
41,27.18,27.311993
42,27.18,27.38645
43,27.18,27.463411
44,27.2,27.46231
45,27.189999,27.460588
46,27.18,27.457333
47,27.189999,27.456871
48,27.189999,27.456963
49,27.189999,27.458086
50,27.21,27.457832
51,27.2,27.456642
52,27.21,27.454409
53,27.21,27.452568
54,27.22,27.451647
55,27.22,27.450928
56,27.22,27.449537
57,27.22,27.448994
58,27.22,27.450653
59,27.22,27.450813
60,27.240002,27.449898
61,27.240002,27.449263
62,27.23,27.447891
63,27.25,27.44655
64,27.26,27.446705
65,27.28,27.445436
66,27.27,27.444681
67,27.27,27.443846
68,27.27,27.443981
69,27.27,27.444149
70,27.28,27.444263
71,27.29,27.443653
72,27.29,27.441986
73,27.29,27.440598
74,27.310001,27.44091
75,27.310001,27.439758
76,27.33,27.436176
77,27.35,27.433853
78,27.35,27.433064
79,27.36,27.434296
80,26.720001,27.434566
81,26.169998,27.432491
82,24.73,27.427784
83,23.43,27.417576
84,22.8,27.229065
85,21.69,26.47565
86,21.4,25.633324
87,20.67,25.00184
88,20.36,23.954363
89,19.95,22.541025
90,19.83,21.445896
91,19.64,20.161457
92,19.3,18.757757
93,19.22,17.75966
94,19.7,17.04432
95,18.98,16.64287
96,18.84,16.234789
97,18.64,15.947951
98,18.52,15.704932
99,18.46,15.285464
100,18.4,15.145275
101,18.22,14.957788
102,18.21,14.620124
103,18.4,14.424915
104,18.0,14.270976
105,18.0,13.956274
106,18.58,13.766802
107,19.7,13.734829
108,20.9,13.889455
109,20.71,14.059009
110,21.4,14.424258
111,21.75,14.940708
112,22.8,15.702827
113,22.54,16.674517
114,22.9,17.749672
115,23.8,18.86323
116,23.529999,20.180754
117,23.810001,21.431313
