,Truth,Prediction
0,28.27,29.235947
1,28.279999,29.237589
2,28.22,29.24216
3,28.18,29.256884
4,28.22,29.261448
5,28.34,29.25555
6,28.33,29.249363
7,28.31,29.249493
8,28.25,29.26141
9,28.349998,29.273884
10,28.369999,29.272911
11,28.31,29.26753
12,28.23,29.261879
13,28.33,29.260574
14,28.34,29.266853
15,28.22,29.274826
16,28.23,29.270416
17,28.23,29.256248
18,28.7,29.2462
19,28.8,29.252064
20,28.7,29.257195
21,28.7,29.254055
22,28.169998,29.245953
23,28.15,29.251408
24,28.8,29.259861
25,28.6,29.259628
26,28.0,29.254349
27,27.98,29.263481
28,28.099998,29.274143
29,28.3,29.25312
30,28.8,29.205149
31,28.9,29.157433
32,28.6,29.157373
33,28.8,29.187279
34,28.9,29.23671
35,28.8,29.263119
36,28.7,29.215748
37,28.9,29.197536
38,28.7,29.273237
39,28.4,29.329403
40,28.9,29.313532
41,28.9,29.26715
42,28.8,29.200085
43,28.9,29.155483
44,28.9,29.166878
45,28.9,29.172752
46,28.3,29.14878
47,27.99,29.15089
48,28.7,29.15963
49,28.6,29.158527
50,28.2,29.167076
51,28.3,29.192852
52,28.7,29.175774
53,28.189999,29.130253
54,28.8,29.13335
55,28.6,29.134577
56,28.4,29.125036
57,28.8,29.14695
58,28.8,29.21442
59,28.8,29.272398
60,27.96,29.242893
61,28.5,29.199303
62,27.98,29.240438
63,28.0,29.253605
64,27.95,29.224987
65,27.92,29.208931
66,27.94,29.206482
67,27.94,29.172394
68,28.0,29.19246
69,28.099998,29.172256
70,27.96,29.1333
71,27.99,29.164696
72,27.98,29.219238
73,27.93,29.268566
74,27.86,29.263973
75,27.9,29.312725
76,27.95,29.31633
77,27.89,29.322699
78,27.83,29.323606
79,27.92,29.319271
80,27.599998,29.309547
81,27.3,29.298864
82,26.5,29.29919
83,25.63,29.131634
84,25.9,28.72265
85,24.55,28.420603
86,23.97,27.946589
87,23.7,27.370487
88,22.9,26.58504
89,22.48,25.537468
90,22.23,24.593292
91,21.96,23.498774
92,21.6,22.210861
93,21.7,21.272419
94,21.6,20.556305
95,20.98,19.774958
96,20.98,19.154232
97,20.89,18.714228
98,20.88,18.315884
99,20.8,17.949802
100,20.699999,17.831999
101,20.539999,17.69617
102,20.6,17.48395
103,20.21,17.386545
104,20.19,17.182549
105,20.38,16.955334
106,20.99,16.834383
107,22.11,16.880548
108,22.99,16.878843
109,23.76,16.983183
110,24.349998,17.314627
111,24.76,17.83463
112,25.4,18.677937
113,25.82,19.733425
114,25.939999,20.854143
115,26.7,22.149706
116,26.369999,23.547657
117,26.4,24.804005
118,26.72,25.751162
119,26.77,26.509005
120,26.92,27.001379
121,27.5,27.554169
122,27.599998,28.100895
123,27.24,28.576416
