,Truth,Prediction
0,27.650002,27.238487
1,27.66,27.241978
2,27.66,27.244707
3,27.68,27.247314
4,27.68,27.250631
5,27.69,27.25356
6,27.69,27.259064
7,27.69,27.264013
8,27.71,27.268969
9,27.71,27.271732
10,27.71,27.276543
11,27.720001,27.280067
12,27.73,27.286724
13,27.73,27.293648
14,27.740002,27.29746
15,27.740002,27.301695
16,27.740002,27.30503
17,27.75,27.308762
18,27.760002,27.312895
19,27.75,27.318111
20,27.760002,27.318604
21,27.75,27.321629
22,27.77,27.323952
23,27.77,27.326748
24,27.77,27.32715
25,27.78,27.329823
26,27.77,27.332434
27,27.79,27.335766
28,27.79,27.3396
29,27.79,27.342396
30,27.79,27.343948
31,27.79,27.347107
32,27.79,27.35117
33,27.8,27.352047
34,27.79,27.353401
35,27.810001,27.351616
36,27.810001,27.35511
37,27.82,27.357494
38,27.82,27.362713
39,27.810001,27.365349
40,27.810001,27.367544
41,27.82,27.368746
42,27.82,27.371424
43,27.83,27.371597
44,27.82,27.373856
45,27.83,27.374775
46,27.83,27.37841
47,27.84,27.379368
48,27.83,27.380802
49,27.83,27.380066
50,27.84,27.381662
51,27.86,27.384678
52,27.85,27.390533
53,27.85,27.391487
54,27.85,27.394733
55,27.86,27.39719
56,27.880001,27.401363
57,27.87,27.405197
58,27.87,27.40781
59,27.87,27.410706
60,27.880001,27.415691
61,27.880001,27.420666
62,27.87,27.420471
63,27.880001,27.418242
64,27.880001,27.419182
65,27.880001,27.422485
66,27.890001,27.423372
67,27.900002,27.423847
68,27.900002,27.424604
69,27.900002,27.427471
70,27.920002,27.433079
71,27.920002,27.439293
72,27.93,27.443344
73,27.95,27.448936
74,27.970001,27.458736
75,27.970001,27.469967
76,27.98,27.479317
77,27.98,27.491547
78,27.990002,27.499962
79,27.990002,27.507057
80,27.300001,27.512417
81,25.98,27.514996
82,25.1,27.42314
83,24.5,27.145512
84,24.2,26.22426
85,23.640001,25.31971
86,23.35,24.847055
87,23.400002,24.27335
88,22.83,23.739355
89,22.59,23.336056
90,22.390001,22.95812
91,22.28,22.620466
92,22.800001,22.39437
93,21.94,22.62837
94,21.76,22.734407
95,21.66,22.79571
96,21.51,22.851885
97,21.41,22.784988
98,21.33,22.79427
99,21.230001,22.76056
100,21.150002,22.738676
101,21.140001,22.797674
102,21.900002,22.816349
103,21.2,22.938057
104,20.98,22.882795
105,20.95,22.90915
106,21.460001,23.029419
107,22.2,23.067488
108,22.78,23.230505
109,23.300001,23.258152
110,23.76,23.507004
111,24.6,23.865988
112,24.48,24.269949
113,24.78,24.719961
114,25.400002,25.13862
115,25.900002,25.561466
116,25.490002,26.101505
117,25.720001,26.54665
118,25.900002,26.734821
119,26.7,26.706066
120,26.23,26.79409
121,26.380001,26.802858
122,26.53,26.765854
123,26.650002,26.715273
124,26.76,26.752914
125,26.89,26.771595
126,26.990002,26.737936
127,27.900002,26.69281
128,27.19,26.913794
129,27.27,27.03882
130,27.36,27.097603
131,27.43,27.086727
132,27.53,27.153877
133,27.6,27.220148
134,27.67,27.228195
135,27.740002,27.262165
136,27.82,27.32378
137,27.880001,27.380196
138,27.95,27.405628
139,28.2,27.36132
140,28.900002,27.454842
141,28.900002,27.698002
142,28.2,27.864529
143,28.28,27.956194
144,28.32,28.04237
145,28.37,28.062286
146,28.43,28.071829
147,28.46,27.997952
148,28.52,27.967503
149,28.550001,28.01355
150,28.6,28.023273
151,28.64,28.001637
152,28.670002,27.917446
153,28.710001,27.891556
154,28.75,28.014362
155,28.78,28.114716
156,28.82,28.140392
157,28.85,28.169182
158,28.880001,28.194794
