,Truth,Prediction
0,28.670002,27.352646
1,28.650002,27.358036
2,28.650002,27.358292
3,28.630001,27.356167
4,28.630001,27.350359
5,28.62,27.347252
6,28.61,27.348225
7,28.61,27.345314
8,28.62,27.33879
9,28.630001,27.329819
10,28.62,27.325226
11,28.640001,27.322365
12,28.640001,27.32172
13,28.62,27.325756
14,28.62,27.32862
15,28.62,27.331436
16,28.61,27.33156
17,28.61,27.332996
18,28.630001,27.331623
19,28.62,27.329445
20,28.62,27.328678
21,28.630001,27.325863
22,28.61,27.327011
23,28.61,27.325207
24,28.59,27.324436
25,28.580002,27.323544
26,28.59,27.32119
27,28.600002,27.316505
28,28.61,27.311798
29,28.600002,27.309692
30,28.580002,27.307182
31,28.580002,27.304241
32,28.560001,27.304338
33,28.57,27.301311
34,28.57,27.296467
35,28.560001,27.293009
36,28.560001,27.291538
37,28.55,27.29013
38,28.560001,27.28534
39,28.560001,27.279818
40,28.560001,27.274899
41,28.560001,27.272402
42,28.560001,27.27446
43,28.560001,27.277159
44,28.55,27.278423
45,28.560001,27.279236
46,28.560001,27.276852
47,28.55,27.277897
48,28.55,27.279106
49,28.55,27.27828
50,28.54,27.27681
51,28.54,27.275944
52,28.530003,27.272804
53,28.54,27.269476
54,28.52,27.266926
55,28.52,27.26486
56,28.510002,27.260836
57,28.52,27.256643
58,28.5,27.251534
59,28.5,27.249374
60,28.5,27.243866
61,28.490002,27.239437
62,28.5,27.237385
63,28.5,27.233364
64,28.490002,27.230215
65,28.490002,27.228857
66,28.510002,27.227583
67,28.530003,27.229324
68,28.530003,27.233648
69,28.560001,27.237392
70,28.57,27.248795
71,28.600002,27.262358
72,28.62,27.277584
73,28.650002,27.294195
74,28.650002,27.31355
75,28.68,27.329758
76,28.7,27.352047
77,28.730001,27.371145
78,28.75,27.389484
79,28.79,27.405258
80,27.800001,27.428127
81,26.0,27.431786
82,24.62,27.323666
83,23.580002,26.538425
84,22.61,25.25917
85,21.960001,24.482265
86,21.6,23.736874
87,20.980001,22.789967
88,20.5,22.104435
89,20.400002,21.518316
90,19.91,21.019917
91,19.710001,20.526999
92,19.460001,20.39831
93,19.6,20.601885
94,19.900002,20.98444
95,19.300001,21.37126
96,18.95,21.60268
97,18.79,21.7519
98,18.86,21.829865
99,18.67,21.865135
100,18.6,21.918058
101,18.62,21.939678
102,18.550001,21.982132
103,18.58,22.034218
104,18.33,22.073563
105,18.42,22.02813
106,19.1,21.962303
107,20.230001,22.089497
108,21.7,22.22173
109,22.150002,22.443266
110,22.68,22.80988
111,23.400002,23.369322
112,23.650002,23.983887
113,24.400002,24.605965
114,24.57,25.239586
115,24.960001,25.730183
116,25.27,26.238514
117,25.59,26.614372
118,25.830002,26.744665
119,26.400002,26.726862
120,26.320002,26.582153
121,26.57,26.555927
122,26.79,26.628712
123,26.91,26.656784
124,27.6,26.660374
125,27.27,26.80664
126,27.690002,26.817627
127,28.5,26.897635
128,28.7,27.07089
129,28.470001,27.231186
130,28.600002,27.326729
131,28.710003,27.4719
132,28.79,27.57965
133,28.890001,27.656956
134,28.960001,27.679615
135,29.400002,27.713593
136,29.800001,27.783228
137,29.2,27.954884
138,29.27,28.027653
139,29.34,28.003853
140,29.400002,27.993767
141,29.470001,28.025763
142,29.54,28.056744
143,29.54,28.04454
144,29.59,28.07566
145,29.62,28.114601
146,29.62,28.133297
147,29.670002,28.095669
148,29.690002,28.051205
149,29.740002,28.111073
150,29.79,28.18415
151,29.810001,28.204826
152,29.84,28.226406
153,29.890001,28.245787
154,29.920002,28.27031
155,29.920002,28.297024
156,29.910002,28.320206
157,29.93,28.33709
158,31.460003,28.354565
159,31.460003,28.559431
160,31.460003,28.76545
161,31.460003,29.03149
162,31.280003,29.305466
163,30.710001,29.541672
164,30.400002,29.621983
165,30.240002,29.58718
166,30.16,29.447205
167,30.190002,29.335491
168,30.16,29.17918
169,30.16,28.97865
170,30.16,28.686573
171,30.2,28.453892
172,30.25,28.371208
173,30.25,28.324745
174,30.29,28.32873
175,30.34,28.41268
176,30.34,28.518593
177,30.400002,28.585487
178,30.440002,28.634743
179,30.45,28.670397
180,30.470001,28.700308
181,30.440002,28.732248
182,30.480001,28.754494
183,30.510002,28.768032
184,30.510002,28.776783
185,30.580002,28.785748
186,30.61,28.801243
187,30.62,28.820675
188,30.59,28.84108
189,30.630001,28.85457
190,30.690002,28.867031
191,30.710001,28.88147
192,30.710001,28.89999
193,30.690002,28.919834
194,30.670002,28.937849
195,30.7,28.943764
196,30.68,28.948463
197,30.660002,28.942673
198,30.650002,28.930935
199,30.62,28.924028
200,30.600002,28.923414
201,30.550001,28.914013
202,30.53,28.888262
203,30.510002,28.861437
204,30.470001,28.84055
205,30.460001,28.820057
206,30.43,28.796711
207,30.380001,28.769886
208,30.36,28.745907
209,30.32,28.721039
210,30.330002,28.695356
211,30.29,28.671888
212,30.27,28.650856
213,30.27,28.6307
214,30.25,28.613495
215,30.220001,28.598022
216,30.14,28.58535
217,30.800001,28.56783
218,30.900002,28.614143
219,30.900002,28.701866
220,30.900002,28.802397
221,30.400002,28.927519
222,30.500002,28.990997
223,30.300003,29.0295
224,30.0,29.006092
225,30.0,28.932636
226,29.970001,28.835346
227,29.93,28.732521
228,29.920002,28.658562
229,29.920002,28.476976
230,29.920002,28.304306
231,29.920002,28.250755
232,29.910002,28.20882
233,29.890001,28.21914
234,29.890001,28.235628
235,29.890001,28.238918
236,29.86,28.277676
237,29.850002,28.296787
238,29.870003,28.290367
239,29.830002,28.287683
240,29.800001,28.288052
241,29.810001,28.27791
242,29.810001,28.262257
243,29.810001,28.25431
244,29.800001,28.247139
245,29.810001,28.236923
246,29.84,28.232452
247,29.84,28.234581
248,29.86,28.237923
249,29.86,28.246264
250,29.850002,28.253845
251,29.86,28.263956
252,29.880001,28.27607
253,29.890001,28.284447
254,29.880001,28.288685
255,29.890001,28.294659
256,29.68,28.139599
257,29.660002,28.140675
258,29.68,28.142971
259,29.68,28.140896
260,29.690002,28.139042
261,29.68,28.138556
262,29.68,28.138456
263,29.68,28.139933
264,29.660002,28.138538
265,29.650002,28.138443
266,29.650002,28.134321
267,29.670002,28.131351
268,29.650002,28.130789
269,29.640001,28.13075
270,29.630001,28.124672
271,29.61,28.118454
272,29.61,28.114355
273,29.580002,28.107159
274,29.57,28.09835
275,29.550001,28.088278
276,29.560001,28.07967
277,29.550001,28.069237
278,29.550001,28.05909
279,29.53,28.045403
280,29.53,28.036955
281,29.52,28.031399
282,29.52,28.026682
283,29.490002,28.021698
284,29.490002,28.01667
285,29.470001,28.01073
286,29.460001,28.007053
287,29.470001,28.000443
288,29.460001,27.989721
289,29.45,27.980915
290,29.45,27.974743
291,29.45,27.96814
292,29.45,27.963968
293,29.43,27.96117
294,29.43,27.95688
295,29.41,27.954235
296,29.41,27.953573
297,29.400002,27.949528
298,29.390001,27.94485
299,29.390001,27.937103
300,29.380001,27.930088
301,29.37,27.924767
302,29.380001,27.918728
303,29.37,27.910841
304,29.37,27.905754
305,29.37,27.903126
306,29.36,27.899876
307,29.35,27.899109
308,29.35,27.89814
309,29.34,27.893948
310,29.34,27.892181
311,29.320002,27.888641
312,29.300001,27.884308
313,29.310001,27.87978
314,29.320002,27.871552
315,29.29,27.864752
316,29.240002,27.860542
317,29.240002,27.851324
318,29.220001,27.839685
319,29.25,27.83229
320,29.36,27.818535
321,29.25,27.814838
322,29.230001,27.814034
323,29.330002,27.81231
324,29.380001,27.828135
325,29.45,27.84292
326,29.460001,27.856352
327,29.470001,27.892288
328,29.480001,27.935139
329,29.580002,27.973387
330,29.650002,28.013077
331,29.73,28.041443
332,29.79,28.075428
333,29.850002,28.13427
334,29.95,28.209587
335,29.980001,28.266981
336,29.630001,28.314968
337,28.300001,28.323486
338,26.86,28.32381
339,25.960001,28.13414
340,25.7,27.746874
341,24.800001,26.806503
342,24.900002,25.692247
343,23.980001,25.197783
344,23.59,24.641556
345,23.5,23.892544
346,23.5,23.478174
347,22.82,23.075947
348,22.51,22.703367
349,22.220001,22.582333
350,21.880001,22.643433
351,21.79,22.61737
352,21.73,22.606625
353,21.640001,22.599636
354,21.62,22.59289
355,21.51,22.653877
356,21.550001,22.788698
357,21.550001,22.827791
358,21.53,22.864882
359,21.54,22.974346
360,21.460001,23.134771
361,21.400002,23.227123
362,21.41,23.301615
363,21.35,23.352585
364,21.27,23.349136
365,21.29,23.336948
366,21.25,23.3379
367,21.300001,23.327204
368,21.400002,23.324152
369,21.2,23.33797
370,20.830002,23.317863
371,20.820002,23.247833
372,20.890001,23.193624
373,20.93,23.154852
374,21.0,23.112217
375,21.400002,23.123974
376,21.6,23.22319
377,20.94,23.293003
378,20.75,23.311943
379,20.730001,23.244596
380,20.7,23.156052
381,20.7,23.132866
382,20.640001,23.18695
383,21.220001,23.176126
384,22.52,23.209476
385,23.59,23.235586
386,24.43,23.341415
387,25.1,23.615711
388,25.68,24.044193
389,26.900002,24.744717
390,26.390001,25.55408
391,26.68,26.245838
392,26.900002,26.9312
393,27.900002,27.361095
394,27.44,27.713224
395,27.670002,27.856182
396,27.910002,27.776531
397,28.900002,27.66347
398,28.220001,27.692432
399,27.650002,27.565502
400,26.650002,27.445612
401,25.28,27.228123
402,24.390001,26.74113
403,23.84,25.848492
404,23.220001,25.142975
405,22.760002,24.521906
406,22.6,23.786795
407,22.800001,23.289942
408,21.87,22.879128
409,21.6,22.311026
410,21.37,21.922054
411,21.34,21.820898
412,21.7,21.78674
413,21.5,22.080708
414,20.820002,22.379848
415,20.66,22.472616
416,20.550001,22.572563
417,20.42,22.594475
418,20.400002,22.510887
419,20.42,22.456669
420,20.460001,22.516863
421,20.51,22.653378
422,20.490002,22.733
423,20.42,22.765408
424,20.400002,22.728638
425,20.830002,22.740154
426,21.7,22.948883
427,21.240002,23.147041
428,21.380001,23.291676
429,21.34,23.518602
430,21.490002,23.643492
431,21.460001,23.665546
432,21.380001,23.756786
433,21.480001,23.772846
434,21.470001,23.816551
435,21.51,23.840477
436,21.61,23.828394
437,21.51,23.7489
438,21.300001,23.570438
439,21.5,23.487465
440,20.87,23.532097
441,20.7,23.396461
442,20.66,23.256687
443,20.460001,23.150066
444,20.210001,22.984673
445,20.5,22.838306
446,20.630001,22.782223
447,21.7,22.744514
448,22.900002,22.81245
449,22.990002,22.87882
450,23.900002,23.194338
451,23.920002,23.646465
452,24.6,24.117985
453,24.53,24.774738
454,24.77,25.286648
455,24.94,25.713234
456,25.6,26.060246
457,25.28,26.322205
458,25.45,26.367542
459,25.54,26.270714
460,25.62,26.077168
461,25.820002,25.951557
462,25.900002,25.954218
463,26.300001,25.90615
464,26.7,25.968702
465,26.11,26.083132
466,26.18,26.076
467,26.310001,26.040411
468,26.390001,25.97192
469,26.510002,25.965014
470,26.54,26.103796
471,26.550001,26.122498
472,26.560001,26.131447
473,26.53,26.113113
474,26.490002,26.0531
475,26.600002,25.97612
476,26.57,25.930721
477,26.59,25.978909
478,26.640001,26.054005
479,26.61,26.044903
480,26.630001,26.019728
481,26.66,26.007118
482,26.630001,26.001438
483,26.59,25.998257
484,26.580002,25.9915
485,26.45,25.987232
486,26.510002,25.959068
487,26.62,25.935375
488,26.740002,25.938026
489,26.830002,25.964231
490,26.920002,26.007612
491,27.0,26.063147
492,27.7,26.115236
493,27.900002,26.27866
494,27.150002,26.412632
495,27.18,26.460442
496,27.210001,26.53572
497,27.240002,26.593853
498,27.27,26.5854
499,27.28,26.529972
500,27.310001,26.44601
501,27.330002,26.435501
502,27.36,26.42228
503,27.380001,26.386316
504,27.400002,26.305414
505,27.41,26.250235
506,27.43,26.330482
507,27.44,26.411407
508,27.44,26.422375
509,27.44,26.430576
510,27.480001,26.43573
511,27.490002,26.445576
512,27.920002,26.743511
513,27.920002,26.745724
514,27.890001,26.753075
515,27.880001,26.757156
516,27.86,26.76717
517,27.87,26.768127
518,27.880001,26.768055
519,27.890001,26.763294
520,27.880001,26.759832
521,27.880001,26.764063
522,27.890001,26.770458
523,27.910002,26.771408
524,27.920002,26.764828
525,27.910002,26.761353
526,27.910002,26.769474
527,27.910002,26.779066
528,27.910002,26.786583
529,27.93,26.788761
530,27.940002,26.788914
531,27.960001,26.791409
532,27.95,26.799427
533,27.970001,26.807888
534,27.960001,26.816736
535,27.98,26.819504
536,27.970001,26.82476
537,27.970001,26.8282
538,27.970001,26.833973
539,27.98,26.835709
540,27.970001,26.839886
541,27.990002,26.838211
542,27.990002,26.837929
543,27.990002,26.838112
544,27.98,26.84056
545,27.98,26.840862
546,27.990002,26.84191
547,27.98,26.840818
548,27.970001,26.840958
549,27.960001,26.84066
550,27.970001,26.83826
551,27.960001,26.835274
552,27.970001,26.833523
553,27.970001,26.827267
554,27.990002,26.823116
555,28.0,26.826614
556,27.990002,26.830158
557,28.100002,26.835123
558,27.970001,26.851765
559,27.970001,26.853867
560,27.990002,26.862442
561,28.100002,26.860855
562,28.0,26.873966
563,27.990002,26.875134
564,28.0,26.869385
565,27.990002,26.8726
566,27.98,26.8731
567,27.970001,26.867355
568,27.970001,26.848446
569,27.970001,26.83517
570,27.98,26.839905
571,27.98,26.841545
572,27.98,26.83322
573,28.0,26.820698
574,28.400002,26.82388
575,28.5,26.888058
576,28.600002,26.957598
577,28.600002,27.057875
578,28.800001,27.166845
579,28.900002,27.300247
580,28.120003,27.399199
581,28.150002,27.440544
582,28.16,27.418072
583,28.170002,27.368704
584,28.220001,27.330776
585,28.230001,27.23217
586,28.240002,27.097717
587,28.29,27.04813
588,28.310001,27.020317
589,28.340002,26.986414
590,28.37,26.964428
591,28.41,26.964914
592,28.440002,27.064548
593,28.52,27.155842
594,28.600002,27.189705
595,28.7,27.229677
596,28.79,27.278522
597,28.86,27.337852
598,28.94,27.407883
599,29.2,27.476933
600,29.600002,27.571152
601,29.900002,27.70659
602,29.14,27.878597
603,29.18,27.958954
604,29.170002,28.039406
605,29.19,28.049465
606,29.220001,28.048395
607,29.230001,27.983727
608,29.27,27.904182
609,29.29,27.917822
610,29.300001,27.914976
611,29.310001,27.857307
612,29.35,27.789375
613,29.400002,27.747988
614,29.43,27.82185
615,29.470001,27.907875
616,29.52,27.935305
617,29.550001,27.96955
618,29.54,28.00084
619,29.580002,28.026724
620,29.61,28.051605
621,29.630001,28.073013
622,29.660002,28.09483
623,29.68,28.116924
624,29.7,28.137379
625,29.740002,28.152414
626,29.77,28.171192
627,29.84,28.189121
628,29.850002,28.211113
629,29.900002,28.235271
630,29.980001,28.269709
631,30.7,28.307629
632,30.7,28.432184
633,30.900002,28.55516
634,30.7,28.731339
635,30.210001,28.87788
636,30.240002,28.952938
637,30.32,28.993412
638,30.36,28.940023
639,30.43,28.889364
640,30.470001,28.8382
641,30.510002,28.829956
642,30.52,28.834171
643,30.54,28.751455
644,30.580002,28.70523
645,30.660002,28.70037
646,30.660002,28.741226
647,30.690002,28.840645
648,30.720001,28.913288
649,30.740002,28.936584
650,30.800001,28.95655
651,30.880001,28.974785
652,30.890001,29.002102
653,30.95,29.029509
654,30.980001,29.069252
655,31.400002,29.109833
656,31.600002,29.192934
657,31.5,29.290276
658,31.5,29.393028
659,31.7,29.499426
660,31.7,29.619427
661,31.170002,29.684864
662,31.190002,29.716726
663,31.210001,29.667511
664,31.250002,29.631006
665,31.29,29.607014
666,31.310001,29.520561
667,31.29,29.421959
668,31.300001,29.369738
669,31.34,29.355507
670,31.43,29.351665
671,31.460003,29.33796
672,31.440002,29.347424
673,31.510002,29.430084
674,31.52,29.509598
675,31.53,29.538132
676,31.550001,29.555487
677,31.59,29.568905
678,31.640001,29.58926
679,31.620003,29.615286
680,31.710001,29.640034
681,31.73,29.664536
682,31.75,29.681755
683,31.780003,29.702808
684,31.800001,29.730455
685,31.86,29.756517
686,31.93,29.778088
687,31.820002,29.813972
688,31.920002,29.828743
689,31.89,29.852219
690,31.86,29.863102
691,31.91,29.868856
692,32.2,29.866886
693,31.95,29.90541
694,31.810001,29.909386
695,31.850002,29.926287
696,31.830002,29.909946
697,31.830002,29.900108
698,31.830002,29.880178
699,31.820002,29.832413
700,31.800001,29.817995
701,31.800001,29.817448
702,31.780003,29.799242
703,31.740002,29.775139
704,31.710001,29.732327
705,31.670002,29.719814
706,31.650002,29.738808
707,31.630001,29.72735
708,31.59,29.70176
709,31.550001,29.677952
710,31.550001,29.651533
711,31.53,29.623762
712,31.5,29.60183
713,31.470001,29.578526
714,31.470001,29.553719
715,31.43,29.536263
716,31.390001,29.525059
717,31.380001,29.507942
718,31.34,29.486862
719,31.300001,29.469957
720,31.260002,29.452423
721,31.240002,29.429298
722,31.18,29.403173
723,31.12,29.378319
724,31.900002,29.347698
725,31.7,29.391232
726,31.400002,29.445343
727,31.300001,29.473839
728,31.2,29.518156
729,31.100002,29.532974
730,30.960001,29.543394
731,30.960001,29.451275
732,30.91,29.362625
733,30.900002,29.331593
734,32.350002,29.26713
735,32.350002,29.347427
736,32.350002,29.42469
737,32.350002,29.575302
738,32.350002,29.875362
739,31.870003,30.149773
740,31.410002,30.240734
741,31.5,30.272774
742,31.0,30.176048
743,30.91,30.122149
744,30.830002,29.976803
745,30.800001,29.740477
746,30.77,29.416727
747,30.710001,29.192131
748,30.690002,29.011992
749,30.650002,28.89555
750,30.660002,28.808647
751,30.640001,28.754738
752,30.61,28.790665
753,30.640001,28.788689
754,30.600002,28.80641
755,30.580002,28.84256
756,30.560001,28.842892
757,30.550001,28.83453
758,30.550001,28.825891
759,30.550001,28.823128
760,30.54,28.814428
761,30.550001,28.808498
762,30.53,28.802574
763,30.510002,28.79771
764,30.52,28.79551
765,30.500002,28.78653
766,30.480001,28.782822
767,30.470001,28.78189
768,30.27,28.59739
769,30.27,28.597664
770,30.260002,28.597878
771,30.260002,28.596401
772,30.210001,28.592026
773,30.210001,28.590202
774,30.190002,28.584103
775,30.220001,28.576746
776,30.230001,28.564676
777,30.230001,28.553421
778,30.240002,28.54826
779,30.220001,28.548992
780,30.2,28.552017
781,30.190002,28.552574
782,30.210001,28.550652
783,30.2,28.545918
784,30.18,28.54888
785,30.18,28.548431
786,30.170002,28.543457
787,30.16,28.53863
788,30.16,28.530165
789,30.900002,28.519567
790,30.130001,28.604282
791,30.900002,28.60472
792,30.7,28.725075
793,30.800001,28.80365
794,30.7,28.908474
795,30.500002,28.940233
796,30.400002,28.99414
797,30.100002,28.998066
798,30.0,28.966312
799,30.100002,28.892815
800,29.990002,28.785446
801,29.990002,28.628141
802,29.990002,28.544529
803,29.990002,28.43747
804,29.970001,28.340094
