,Truth,Prediction
0,28.27,27.278067
1,28.279999,27.263111
2,28.22,27.265678
3,28.18,27.281216
4,28.22,27.283243
5,28.34,27.27454
6,28.33,27.2705
7,28.31,27.273022
8,28.25,27.2954
9,28.349998,27.317318
10,28.369999,27.33495
11,28.31,27.336428
12,28.23,27.33459
13,28.33,27.33099
14,28.34,27.3391
15,28.22,27.349918
16,28.23,27.346762
17,28.23,27.314663
18,28.7,27.298935
19,28.8,27.343805
20,28.7,27.39472
21,28.7,27.449797
22,28.169998,27.51258
23,28.15,27.540129
24,28.8,27.561768
25,28.6,27.496933
26,28.0,27.489805
27,27.98,27.499868
28,28.099998,27.421427
29,28.3,27.397657
30,28.8,27.341991
31,28.9,27.226212
32,28.6,27.303581
33,28.8,27.389154
34,28.9,27.549612
35,28.8,27.660412
36,28.7,27.618504
37,28.9,27.618929
38,28.7,27.70725
39,28.4,27.770721
40,28.9,27.76994
41,28.9,27.69288
42,28.8,27.653173
43,28.9,27.610981
44,28.9,27.633005
45,28.9,27.683985
46,28.3,27.667126
47,27.99,27.690186
48,28.7,27.630423
49,28.6,27.534939
50,28.2,27.530977
51,28.3,27.514292
52,28.7,27.379223
53,28.189999,27.410572
54,28.8,27.40675
55,28.6,27.356783
56,28.4,27.374107
57,28.8,27.39022
58,28.8,27.479607
59,28.8,27.60548
60,27.96,27.562443
61,28.5,27.55835
62,27.98,27.537495
63,28.0,27.55899
64,27.95,27.444555
65,27.92,27.333866
66,27.94,27.2364
67,27.94,27.1777
68,28.0,27.113865
69,28.099998,27.03335
70,27.96,27.008244
71,27.99,26.991056
72,27.98,27.062204
73,27.93,27.082687
74,27.86,27.089016
75,27.9,27.11954
76,27.95,27.098003
77,27.89,27.099127
78,27.83,27.096115
79,27.92,27.073774
80,27.599998,27.057983
81,27.3,27.043636
82,26.5,27.01136
83,25.63,26.943138
84,25.9,26.691328
85,24.55,26.252073
86,23.97,25.856121
87,23.7,25.461632
88,22.9,25.053852
89,22.48,24.50785
90,22.23,24.098936
91,21.96,23.734941
92,21.6,23.33222
93,21.7,23.116333
94,21.6,23.077385
95,20.98,23.08018
96,20.98,22.961107
97,20.89,23.021257
98,20.88,23.178082
99,20.8,23.209356
100,20.699999,23.32566
101,20.539999,23.43543
102,20.6,23.467333
103,20.21,23.51918
104,20.19,23.511475
105,20.38,23.474419
106,20.99,23.483002
107,22.11,23.58455
108,22.99,23.651045
109,23.76,23.782776
110,24.349998,24.096449
111,24.76,24.499537
112,25.4,24.994137
113,25.82,25.556303
114,25.939999,26.06854
115,26.7,26.578411
116,26.369999,27.035904
117,26.4,27.31836
118,26.72,27.428577
119,26.77,27.383127
120,26.92,27.22926
121,27.5,27.184307
122,27.599998,27.100456
123,27.24,27.06937
124,27.3,26.996628
125,27.34,26.981844
126,27.45,26.9775
127,27.609999,26.910099
128,27.67,26.890018
129,27.84,26.957092
130,28.2,26.974491
131,27.94,27.064327
132,27.99,27.11597
133,28.8,27.121126
134,28.8,27.216473
135,28.27,27.366013
136,28.349998,27.451355
137,28.29,27.534153
138,28.39,27.559515
139,28.45,27.568127
140,28.52,27.522076
141,28.56,27.488081
142,28.65,27.487183
143,28.66,27.523523
144,28.880001,27.558712
145,28.759998,27.53177
146,28.91,27.511671
147,28.84,27.615423
148,28.849998,27.684435
149,28.99,27.720467
150,29.2,27.740513
151,29.8,27.78548
152,29.8,27.878912
153,29.4,27.999794
154,29.7,28.087791
155,29.25,28.19761
156,29.3,28.208282
157,29.5,28.232761
158,29.34,28.178423
159,29.41,28.154255
160,29.41,28.170746
161,29.39,28.135439
162,29.369999,28.091473
163,29.45,28.01559
164,29.48,27.964842
165,29.42,27.998075
166,29.4,28.008636
167,29.5,28.031574
168,29.49,28.071709
169,29.54,28.05695
170,29.599998,28.06807
171,29.66,28.09425
172,29.57,28.12062
173,29.529999,28.141129
174,29.509998,28.158497
175,29.55,28.15395
176,29.64,28.145664
177,29.68,28.145824
178,29.759998,28.163557
179,29.77,28.18192
180,29.89,28.208178
181,29.880001,28.249622
182,29.970001,28.27478
183,30.5,28.308912
184,30.2,28.404099
185,30.3,28.477919
186,29.99,28.560349
187,30.7,28.59387
188,30.5,28.676132
189,30.9,28.68055
190,30.599998,28.775482
191,30.8,28.809353
192,30.599998,28.922821
193,30.9,28.936459
194,30.22,28.987724
195,30.5,28.929815
196,30.599998,28.870647
197,30.17,28.88266
198,30.7,28.888954
199,30.7,28.773876
200,30.8,28.762772
201,30.9,28.77516
202,30.5,28.811735
203,30.3,28.841621
204,29.99,28.852518
205,29.98,28.817465
206,29.91,28.762703
207,29.939999,28.700539
208,29.970001,28.563229
209,29.93,28.504578
210,29.939999,28.422527
211,29.95,28.337814
212,29.880001,28.302513
213,29.880001,28.270874
214,29.83,28.245556
215,29.82,28.281898
216,29.869999,28.312977
217,29.86,28.322542
218,29.779999,28.317171
219,29.75,28.312511
220,29.71,28.291914
221,29.77,28.2796
222,29.73,28.26709
223,29.68,28.249079
224,29.71,28.236301
225,29.81,28.226633
226,29.779999,28.234135
227,29.71,28.232471
228,29.77,28.224075
229,29.73,28.227379
230,29.74,28.237865
231,29.759998,28.250029
232,29.71,28.246706
233,29.73,28.242228
234,29.71,28.244446
235,29.75,28.246038
236,29.73,28.242569
237,29.72,28.23094
238,29.779999,28.22308
239,29.71,28.235764
240,29.689999,28.236412
241,29.71,28.23629
242,29.72,28.23073
243,29.689999,28.226416
244,29.669998,28.229729
245,29.7,28.220001
246,29.689999,28.215359
247,29.63,28.214354
248,29.68,28.207067
249,29.68,28.196049
250,29.669998,28.19167
251,29.68,28.193401
252,29.71,28.192541
253,29.689999,28.198597
254,29.74,28.197641
255,29.72,28.20813
256,29.42,28.080873
257,29.38,28.065674
258,29.35,28.056221
259,29.36,28.041254
260,29.39,28.019432
261,29.33,28.004824
262,29.39,27.998053
263,29.369999,27.987932
264,29.23,27.990803
265,29.25,27.985216
266,29.23,27.96811
267,29.24,27.956398
268,29.26,27.949078
269,29.21,27.934444
270,29.289999,27.92212
271,29.21,27.92086
272,29.16,27.911648
273,29.23,27.905294
274,29.9,27.891987
275,29.21,27.960707
276,29.310001,27.973785
277,29.24,28.00908
278,29.9,28.019995
279,29.9,28.088856
280,29.2,28.09836
281,29.7,28.12613
282,29.9,28.161724
283,29.8,28.252697
284,29.2,28.278828
285,28.95,28.277855
286,28.91,28.142117
287,28.919998,28.137655
288,28.91,28.107155
289,28.939999,27.95343
290,29.3,27.78786
291,29.2,27.733498
292,28.93,27.786438
293,28.9,27.741749
294,28.91,27.678284
295,29.5,27.664118
296,29.9,27.742668
297,29.2,27.889025
298,29.599998,27.947071
299,29.8,28.062134
300,29.2,28.177383
301,29.0,28.195328
302,29.4,28.15959
303,28.98,28.06726
304,29.599998,28.11422
305,29.7,28.081894
306,29.7,28.080654
307,28.95,28.0888
308,29.0,28.012896
309,28.93,28.018927
310,28.84,28.010736
311,28.81,27.89909
312,28.849998,27.827799
313,28.79,27.80008
314,28.79,27.75747
315,28.829998,27.705406
316,28.84,27.609228
317,28.93,27.53415
318,28.939999,27.526972
319,28.939999,27.601255
320,28.95,27.668837
321,28.95,27.691347
322,29.099998,27.722118
323,29.0,27.753532
324,29.5,27.765242
325,29.7,27.835747
326,29.189999,27.928463
327,29.27,27.976057
328,29.36,28.023022
329,29.49,28.062725
330,29.57,28.062832
331,29.619999,28.080276
332,29.759998,28.115482
333,29.92,28.175917
334,29.92,28.253204
335,29.939999,28.310253
336,29.8,28.325008
337,28.57,28.31353
338,27.64,28.366837
