,Truth,Prediction
0,27.328,24.166225
1,27.317999,24.169037
2,27.328,24.168419
3,27.334,24.16966
4,27.326,24.172457
5,27.324001,24.172876
6,27.324001,24.17215
7,27.336,24.171366
8,27.336,24.173742
9,27.334,24.176182
10,27.328,24.177473
11,27.32,24.176672
12,27.317999,24.173656
13,27.314001,24.170473
14,27.306,24.16714
15,27.314001,24.162727
16,27.32,24.161236
17,27.308,24.16229
18,27.32,24.160679
19,27.323334,24.161856
20,27.316,24.164162
21,27.311998,24.164282
22,27.317999,24.162895
23,27.324001,24.163025
24,27.328,24.164936
25,27.321999,24.167711
26,27.329998,24.168442
27,27.339998,24.170486
28,27.345999,24.17472
29,27.338,24.179764
30,27.336,24.181635
31,27.348,24.1818
32,27.334,24.184479
33,27.35,24.183546
34,27.354,24.185993
35,27.348,24.189514
36,27.345999,24.190834
37,27.355999,24.190805
38,27.354,24.19294
39,27.362,24.194489
40,27.364,24.197441
41,27.366,24.200394
42,27.373999,24.203026
43,27.386002,24.206839
44,27.368,24.212822
45,27.373999,24.213224
46,27.382,24.213741
47,27.378,24.216108
48,27.372,24.217253
49,27.372,24.216341
50,27.394001,24.215218
51,27.394001,24.219755
52,27.401999,24.22433
53,27.396,24.22962
54,27.394001,24.232151
55,27.396,24.23287
56,27.401999,24.233482
57,27.394001,24.235373
58,27.391998,24.23507
59,27.404001,24.233862
60,27.404001,24.235733
61,27.388,24.237783
62,27.398,24.235382
63,27.404001,24.235098
64,27.401999,24.236828
65,27.419998,24.238058
66,27.414,24.243254
67,27.43,24.246447
68,27.44,24.252254
69,27.466002,24.259512
70,27.48,24.271505
71,27.491999,24.284716
72,27.498,24.297525
73,27.518,24.308218
74,27.548,24.320421
75,27.574001,24.337
76,27.616,24.356411
77,27.654,24.381458
78,27.676,24.410267
79,27.708,24.43742
80,27.738,24.464645
81,27.769999,24.491789
82,27.828,24.51935
83,27.876,24.553707
84,27.911999,24.591976
85,27.932,24.629488
86,27.934,24.661469
87,27.962,24.683935
88,28.098,24.704988
89,28.66,24.753372
90,28.262,24.932703
91,28.130001,24.99457
92,28.16,24.980654
93,28.188,24.960896
94,28.222,24.952118
95,28.254,24.956553
96,28.32,24.970596
97,28.390001,24.999157
98,28.438,25.040354
99,28.474,25.084892
100,28.508001,25.12683
101,28.556,25.165045
102,28.575998,25.203712
103,28.616001,25.23668
104,28.654,25.269325
105,28.678001,25.302273
106,28.71,25.332146
107,28.754,25.360998
108,28.798,25.392513
109,28.832,25.426805
110,28.84,25.46066
111,28.834,25.487104
112,28.81,25.503157
113,28.786001,25.50658
114,28.76,25.50034
115,28.748,25.487238
116,28.742,25.473232
117,28.762,25.461382
118,28.765999,25.458168
119,28.734,25.458754
120,28.708,25.452166
121,28.683998,25.43938
122,28.686,25.422806
123,28.692,25.410402
124,28.674,25.403809
125,28.668001,25.395912
126,28.662,25.38841
127,28.652,25.381588
128,28.656,25.374334
129,28.668001,25.369951
130,28.674,25.370361
131,28.674,25.373203
132,28.671999,25.375814
133,28.656,25.377178
134,28.657999,25.373957
135,30.125,25.371088
136,30.125,25.72914
137,30.125,26.070223
138,30.125,26.279276
139,30.125,26.358547
140,29.728,26.406063
141,29.452,26.384085
142,29.33,26.318073
143,29.27,26.243599
144,29.24,26.121183
145,29.265999,26.029789
146,29.282,25.976778
147,29.311998,25.950832
148,29.344,25.94544
149,29.37,25.953627
150,29.373999,25.969158
151,29.386002,25.983072
152,29.357998,25.995762
153,29.345999,25.99783
154,29.311998,25.994095
155,29.268,25.981768
156,29.252,25.96008
157,29.212,25.938307
158,29.185999,25.912653
159,29.162,25.886766
160,29.118,25.862024
161,29.102,25.833504
162,29.56,25.808012
163,29.759998,25.9026
164,29.66,26.047337
165,29.62,26.139164
166,29.62,26.184149
167,29.599998,26.206285
168,29.38,26.212336
169,29.16,26.15913
170,29.12,26.053179
171,29.12,25.95458
172,28.994,25.884638
173,28.987999,25.809355
174,28.974,25.752022
175,28.971998,25.71099
176,28.974,25.684248
177,28.97,25.66853
178,28.956001,25.658657
179,28.943998,25.64936
180,28.953999,25.639797
181,28.95,25.635244
182,28.956001,25.632143
183,28.95,25.631721
184,28.943998,25.630527
185,28.925999,25.62801
186,28.934,25.621498
187,28.938002,25.617825
188,28.94,25.616777
189,28.92,25.617098
190,28.897999,25.61273
191,28.869999,25.603098
192,28.854,25.588057
193,28.842,25.571987
194,28.819998,25.557135
195,28.81,25.541227
196,28.788,25.526981
197,28.782,25.511608
198,28.788,25.49872
199,28.806,25.491398
200,28.812,25.491745
201,28.817999,25.4952
202,28.812,25.499874
203,28.789999,25.502073
204,28.788,25.497723
205,28.789999,25.492596
206,28.78,25.489195
207,28.77,25.484663
208,28.765999,25.478662
209,28.755999,25.472992
210,28.737999,25.4665
211,28.724,25.45718
212,28.714,25.446337
213,28.702,25.435661
214,28.692,25.424997
215,28.683998,25.414804
216,28.67,25.405548
217,28.66,25.395594
218,28.674,25.385765
219,28.665998,25.38208
220,28.652,25.378832
221,28.64,25.37313
222,28.626,25.365494
223,28.618,25.356075
224,28.622,25.346874
225,28.609999,25.341232
226,28.594,25.334986
