,Truth,Prediction
0,30.264002,30.110506
1,30.105999,30.007061
2,30.116,29.861406
3,30.702,29.748604
4,30.113998,29.820177
5,30.118,29.767004
6,30.108,29.701363
7,30.428,29.648384
8,30.800001,29.692451
9,30.659998,29.839039
10,30.56,29.933699
11,30.675001,29.965864
12,30.58,30.003824
13,30.44,30.008995
14,30.58,29.970642
15,30.58,29.967861
16,30.640001,29.973824
17,30.679998,29.994925
18,30.699999,30.023836
19,30.72,30.051516
20,30.679998,30.07633
21,30.659998,30.083664
22,30.58,30.080013
23,30.44,30.055033
24,30.26,29.997208
25,30.300001,29.902908
26,30.24,29.836208
27,30.26,29.779037
28,30.42,29.744581
29,30.56,29.76456
30,30.460001,29.826195
31,30.42,29.855408
32,30.320002,29.859365
33,30.300001,29.831633
34,30.4,29.799387
35,30.58,29.799875
36,30.460001,29.852476
37,30.6,29.872522
38,30.76,29.914684
39,30.659998,29.990126
40,30.519999,30.027514
41,30.42,30.011215
42,30.006,29.96234
43,29.963999,29.816277
44,29.948,29.677883
45,29.980001,29.575092
46,30.179998,29.516426
47,30.4,29.533602
48,30.480001,29.617949
49,30.62,29.714226
50,30.58,29.82179
51,30.44,29.892445
52,30.58,29.900555
53,30.76,29.927317
54,30.72,29.995825
55,30.699999,30.045029
56,30.679998,30.071533
57,30.62,30.08067
58,30.640001,30.068443
59,30.62,30.059732
60,30.58,30.049162
61,30.42,30.031067
62,30.24,29.976353
63,30.499998,29.883474
64,30.499998,29.87226
65,30.4,29.882513
66,30.4,29.869806
67,30.539999,29.855387
68,30.6,29.87945
69,30.76,29.920542
70,30.424002,29.994085
71,30.422,29.971098
72,30.74,29.93217
73,30.56,29.979567
74,30.105999,29.988567
75,30.116,29.873335
76,30.542,29.764202
77,30.108,29.792418
78,30.12,29.73564
79,30.146,29.678288
80,30.161999,29.64298
81,30.170002,29.626242
82,30.186,29.620253
83,30.206001,29.622274
84,30.224,29.630634
85,30.217999,29.642588
86,30.23,29.650496
87,30.300001,29.658407
88,30.324,29.6817
89,30.369999,29.708012
90,30.438,29.739159
91,30.470001,29.779985
92,30.526001,29.81974
93,30.554,29.86233
94,30.616,29.900879
95,30.702,29.943424
96,30.762001,29.996658
97,30.772001,30.052677
98,30.842001,30.096487
99,30.854,30.143005
100,30.838001,30.180397
101,30.876,30.201502
102,30.918001,30.222637
103,30.918001,30.248451
104,30.940002,30.268246
105,30.950003,30.286743
106,30.978003,30.302376
107,31.439999,30.320063
108,31.120003,30.39863
109,31.168,30.418179
110,31.206,30.428204
111,31.242002,30.438128
112,31.264,30.449848
113,31.288002,30.461542
114,31.306002,30.47307
115,31.35,30.483673
116,31.37,30.496706
117,31.383999,30.50925
118,31.446001,30.520027
119,31.47,30.535265
120,31.508,30.550367
121,31.536,30.566038
122,31.558,30.581161
123,31.598001,30.594778
124,31.619999,30.609371
125,31.65,30.622967
126,31.678,30.636406
127,31.710001,30.649664
128,31.734,30.663288
129,31.746,30.676292
130,31.758001,30.687122
131,31.802,30.696016
132,31.844002,30.707571
133,31.888,30.721859
134,31.9025,30.738396
135,31.928001,30.752748
136,31.942501,30.765903
137,31.98,30.777021
138,32.239998,30.78936
139,32.66,30.831263
140,32.699997,30.916733
141,32.1125,30.918697
142,32.156,30.918232
143,32.175,30.917501
144,32.193333,30.916979
145,32.2275,30.916704
146,32.263336,30.916668
147,32.294003,30.916807
148,32.3225,30.91704
149,32.333332,30.917313
150,32.356667,30.917555
151,32.363335,30.917793
152,32.3825,30.917986
153,32.4175,30.91817
154,32.4725,30.918413
155,32.438,30.91877
156,32.414,30.918947
157,32.39,30.918959
158,32.399998,30.918856
159,32.434002,30.918787
160,32.466,30.918852
161,32.48,30.91903
162,32.518,30.919222
163,32.530003,30.919481
164,32.522,30.919724
165,32.511997,30.919867
166,32.534,30.919916
167,32.576,30.919998
168,32.615997,30.920197
169,32.648,30.920488
170,32.699997,30.92082
171,32.711998,30.921227
172,32.722,30.921576
173,32.728,30.921843
174,32.742,30.922033
175,32.762,30.922201
176,32.754,30.922375
177,32.739998,30.92248
178,32.77,30.922497
179,32.792,30.922583
180,32.803997,30.922724
181,32.812,30.922878
182,32.842,30.923016
183,32.843998,30.923204
184,32.84,30.923359
185,32.862,30.923447
186,32.887997,30.923569
187,32.887997,30.923738
188,32.882,30.923874
189,32.87,30.923946
190,32.866,30.923946
191,32.848,30.923918
192,32.848,30.923836
193,32.846,30.923763
194,32.815998,30.92371
195,32.792,30.923582
196,32.78,30.923397
197,32.77,30.923216
198,32.758,30.923056
199,32.718002,30.922907
200,32.688,30.922678
201,32.658,30.922403
202,32.643997,30.922102
203,32.638,30.921839
204,32.62,30.921635
205,32.584,30.921446
206,32.552,30.921204
207,32.534,30.920916
208,32.503998,30.920645
209,32.486,30.92036
210,32.454002,30.920097
211,32.424,30.919813
212,32.41,30.91951
213,32.374,30.919247
214,32.358,30.918951
215,32.32,30.918684
216,32.282,30.91838
217,32.246002,30.918036
218,32.218002,30.917665
219,32.198,30.917307
220,32.170002,30.916992
221,32.162003,30.916687
222,32.15,30.913376
223,32.128,30.905039
224,32.11,30.89663
225,32.1,30.88824
226,32.859997,30.880886
227,32.64,30.917912
228,32.64,30.919367
229,32.44,30.92024
230,32.399998,30.920122
231,32.22,30.919695
232,32.26,30.918758
233,32.16,30.918104
234,31.994001,30.917381
235,31.982,30.91009
236,31.977999,30.874105
237,31.956001,30.849068
238,31.921999,30.830559
239,31.900002,30.814295
240,31.891998,30.800108
241,31.880001,30.789318
242,31.87,30.78072
243,31.872002,30.77373
244,31.844002,30.76925
245,31.834002,30.763063
246,31.81,30.756907
247,31.8,30.749432
248,31.786001,30.742453
249,31.778002,30.735725
250,31.769999,30.729883
251,31.762,30.724827
252,31.754,30.720324
253,31.758001,30.71617
254,31.758001,30.713728
255,31.764,30.71234
256,31.546,30.622158
257,31.536,30.619364
258,31.52,30.615736
259,31.505999,30.610891
260,31.498,30.605333
261,31.487999,30.600122
262,31.472,30.595156
263,31.466002,30.58958
264,31.462,30.584639
265,31.462,30.580685
266,31.472,30.578028
267,31.446667,30.577648
268,31.462,30.574696
269,31.444,30.573902
270,31.426,30.571545
271,31.410002,30.56722
272,31.410002,30.561617
273,31.411999,30.557255
274,31.434,30.55461
275,31.426,30.555841
276,31.410002,30.55661
277,31.416,30.555052
278,31.402002,30.554148
279,31.386,30.551876
280,31.376,30.547903
281,31.36,30.543375
282,31.354002,30.537941
283,31.344002,30.533033
284,31.332,30.528322
285,31.32,30.523434
286,31.33,30.518326
287,31.33,30.51582
288,31.322,30.514582
289,31.308002,30.51296
290,31.32,30.50994
291,31.3,30.50893
292,31.316002,30.50614
293,31.326002,30.50572
294,31.312,30.507208
295,31.31,30.506958
296,31.294,30.50614
297,31.278002,30.503399
298,31.262,30.498962
299,31.251999,30.493341
300,31.266,30.487726
301,31.262,30.485403
302,31.260002,30.483953
303,31.260002,30.482847
304,31.258001,30.482117
305,31.246,30.481419
306,31.256,30.47941
307,31.238,30.478912
308,31.223999,30.476627
309,31.212002,30.4728
310,31.223999,30.46816
311,31.212002,30.466114
312,31.206,30.4637
313,31.198,30.46111
314,31.204002,30.458176
315,31.16,30.456718
316,31.344002,30.45046
317,31.5,30.467958
318,31.279999,30.505663
319,31.152,30.510002
320,31.5,30.489525
321,31.251999,30.512783
322,31.157999,30.5084
323,31.162,30.48715
324,31.19,30.468386
325,31.236,30.458817
326,31.282,30.459713
327,31.244,30.468517
328,31.216,30.471924
329,31.208,30.469673
330,31.196,30.465723
331,31.272,30.460949
332,31.308002,30.466883
333,31.408,30.478151
334,31.432,30.500067
335,31.342001,30.521488
336,30.661999,30.525642
337,29.714,30.439228
338,28.962,30.126307
339,28.302,29.59563
340,27.986,29.016184
341,27.56,28.505388
342,27.220001,28.043344
343,27.174,27.633713
344,26.716002,27.33647
345,26.51,27.030775
346,26.282,26.751284
347,26.282,26.497204
348,26.184,26.318445
349,25.854,26.180655
350,25.736,26.005945
351,25.642,25.840942
352,25.556,25.699478
353,25.474,25.580244
354,25.44,25.477795
355,25.418001,25.398596
356,25.382,25.34076
357,25.316,25.294369
358,25.320002,25.246563
359,25.312,25.212557
360,25.312,25.18897
361,25.204,25.17416
362,25.17,25.137716
363,25.408,25.097729
364,25.58,25.128956
365,25.032,25.21136
366,24.921999,25.142813
367,24.882,25.030577
