,Truth,Prediction
0,30.338,29.70703
1,30.353998,29.708017
2,30.358,29.713182
3,30.358,29.71886
4,30.353998,29.723097
5,30.338,29.724865
6,30.328,29.721655
7,30.316002,29.71574
8,30.314001,29.707886
9,30.302,29.701254
10,30.316002,29.693756
11,30.308,29.69156
12,30.312,29.689194
13,30.3,29.688417
14,30.282001,29.685255
15,30.288002,29.677986
16,30.289999,29.673265
17,30.303999,29.670897
18,30.289999,29.673157
19,30.293999,29.672394
20,30.296,29.672148
21,30.297998,29.672579
22,30.286001,29.673534
23,30.269999,29.671396
24,30.258001,29.665201
25,30.256,29.656836
26,30.241999,29.649782
27,30.234,29.641506
28,30.229998,29.63326
29,30.220001,29.626282
30,30.237999,29.619036
31,30.229998,29.618149
32,30.229998,29.616966
33,30.237999,29.616037
34,30.258001,29.61739
35,30.272,29.62381
36,30.272,29.633066
37,30.284,29.640425
38,30.288002,29.648302
39,30.296,29.655125
40,30.314001,29.661814
41,30.31,29.671074
42,30.324,29.677397
43,30.324,29.684774
44,30.325998,29.690365
45,30.331999,29.69452
46,30.342001,29.698692
47,30.319998,29.70419
48,30.324,29.703053
49,30.319998,29.701725
50,30.288002,29.699732
51,30.291998,29.69025
52,30.282001,29.682667
53,30.286001,29.675123
54,30.274,29.67063
55,30.258001,29.665108
56,30.265999,29.656912
57,30.259998,29.65234
58,30.256,29.64835
59,30.269999,29.644596
60,30.269999,29.645372
61,30.258001,29.64696
62,30.25,29.645334
63,30.252,29.641466
64,30.25,29.63865
65,30.246,29.636345
66,30.241999,29.633804
67,30.246,29.63092
68,30.263998,29.629734
69,30.248,29.63369
70,30.226002,29.633776
71,30.235998,29.627554
72,30.229998,29.62408
73,30.222,29.620693
74,30.224,29.61628
75,30.222,29.613344
76,30.218,29.61105
77,30.228,29.608543
78,30.234,29.609137
79,30.234,29.611746
80,30.25,29.614094
81,30.284,29.619675
82,30.386,29.63283
83,30.43,29.669205
84,30.359999,29.711689
85,30.324,29.726667
86,30.353998,29.722504
87,30.468,29.72257
88,30.632,29.75163
89,30.655998,29.81964
90,30.698,29.883688
91,30.717999,29.939655
92,30.741999,29.983412
93,30.859999,30.018354
94,31.339998,30.070791
95,31.174,30.230904
96,31.268,30.330544
97,31.311998,30.412436
98,31.32,30.478775
99,31.316,30.525433
100,31.294,30.5539
101,31.274002,30.565048
102,31.24,30.564306
103,31.223999,30.552738
104,31.206,30.537958
105,31.202,30.52207
106,31.192,30.509296
107,31.178,30.49823
108,31.186,30.487022
109,31.193998,30.480911
110,31.184002,30.479546
111,31.192,30.47716
112,31.198,30.477167
113,31.22,30.47919
114,31.232,30.48653
115,31.236,30.496012
116,31.258,30.50437
117,31.286,30.515602
118,31.286,30.531294
119,31.281998,30.543695
120,31.289999,30.550982
121,31.300001,30.557089
122,31.302,30.56372
123,31.314,30.569147
124,31.322,30.575771
125,31.339998,30.582815
126,31.345999,30.592453
127,31.354,30.601507
128,31.36,30.60992
129,31.384,30.617363
130,31.396002,30.628447
131,31.399998,30.640265
132,31.416,30.650002
133,31.438,30.66054
134,31.463999,30.673782
135,31.506,30.690401
136,31.56,30.713562
137,31.578,30.745132
138,31.602001,30.774376
139,31.618,30.800993
140,31.656,30.823675
141,31.686,30.8486
142,31.695997,30.874575
143,31.708,30.896133
144,31.718,30.913748
145,31.742,30.928114
146,31.768,30.94371
147,31.785997,30.956644
148,31.8,30.965769
149,31.824,30.97414
150,31.86,30.983028
151,31.868,30.994072
152,31.877998,31.003582
153,31.875998,31.011395
154,31.902,31.01644
155,31.92,31.022703
156,31.946,31.029772
157,31.973999,31.038307
158,31.967999,31.048319
159,31.97,31.05519
160,31.967999,31.059727
161,31.967999,31.062246
162,31.977999,31.063631
163,32.052002,31.065613
164,32.4,31.07635
165,32.4,31.129211
166,32.46,31.177189
167,32.7,31.218422
168,32.66,31.27658
169,32.406002,31.317778
170,32.11,31.31249
171,32.136,31.261515
172,32.148,31.21732
