,Truth,Prediction
0,27.348,26.854214
1,27.37,26.8635
2,27.362,26.876123
3,27.358,26.884071
4,27.33,26.88782
5,27.312,26.882719
6,27.31,26.872604
7,27.31,26.863644
8,27.312,26.857395
9,27.316,26.853958
10,27.296,26.853075
11,27.296,26.848087
12,27.300001,26.843544
13,27.308,26.841324
14,27.31,26.842196
15,27.326,26.844015
16,27.334,26.849483
17,27.334,26.85624
18,27.336,26.861448
19,27.348,26.865372
20,27.35,26.870882
21,27.3225,26.87573
22,27.302,26.872347
23,27.300001,26.862995
24,27.302,26.854382
25,27.297998,26.848778
26,27.303999,26.844402
27,27.297998,26.84297
28,27.302,26.841122
29,27.314001,26.840662
30,27.312,26.843592
31,27.31,26.845985
32,27.306,26.847116
33,27.314001,26.846664
34,27.324,26.84795
35,27.332,26.85174
36,27.316,26.857021
37,27.324,26.857258
38,27.34,26.858263
39,27.354,26.863102
40,27.348,26.87091
41,27.354,26.87578
42,27.368,26.88013
43,27.368,26.886608
44,27.376,26.891794
45,27.416,26.897234
46,27.426003,26.911077
47,27.400002,26.925472
48,27.388,26.929663
49,27.378,26.927462
50,27.356,26.921972
51,27.354,26.911839
52,27.362,26.902937
53,27.356,26.898716
54,27.35,26.895227
55,27.34,26.891384
56,27.342001,26.886053
57,27.352001,26.88234
58,27.344,26.882456
59,27.348,26.881435
60,27.348,26.881418
61,27.37,26.88164
62,27.392002,26.88726
63,27.404,26.897963
64,27.382,26.909834
65,27.388,26.913311
66,27.39,26.91542
67,27.374,26.91714
68,27.392002,26.914366
69,27.404,26.915773
70,27.404,26.920677
71,27.41,26.925024
72,27.420002,26.929533
73,27.439999,26.9353
74,27.426003,26.944685
75,27.442001,26.948872
76,27.498001,26.95467
77,27.534,26.973005
78,27.554,26.99799
79,27.584,27.022543
80,27.57,27.047646
81,27.566,27.062569
82,27.602001,27.070127
83,27.61,27.082808
84,27.640001,27.095135
85,27.642,27.111378
86,27.640001,27.124542
87,27.654001,27.132917
88,27.676,27.141369
89,27.699999,27.152924
90,27.710001,27.167896
91,27.722002,27.18199
92,27.741999,27.194979
93,27.741999,27.209068
94,27.758001,27.219557
95,27.758001,27.230295
