,Truth,Prediction
0,28.303999,27.721567
1,28.311998,27.733519
2,28.342,27.745213
3,28.311998,27.761042
4,28.283998,27.766058
5,28.262,27.760374
6,28.254,27.748423
7,28.251999,27.736374
8,28.234,27.727116
9,28.23,27.71658
10,28.23,27.70766
11,28.23,27.701548
12,28.221998,27.697739
13,28.207998,27.693516
14,28.213999,27.6869
15,28.255999,27.683044
16,28.31,27.691216
17,28.39,27.713167
18,28.32,27.751923
19,28.286,27.766562
20,28.268,27.76339
21,28.254,27.752657
22,28.24,27.739721
23,28.227999,27.726389
24,28.227999,27.713661
25,28.216,27.704561
26,28.207998,27.695808
27,28.206,27.687567
28,28.207998,27.681206
29,28.206,27.67749
30,28.199999,27.67489
31,28.202,27.671755
32,28.196,27.66988
33,28.196,27.667322
34,28.207998,27.665316
35,28.206,27.66694
36,28.211998,27.668447
37,28.22,27.670994
38,28.237999,27.675045
39,28.23,27.682768
40,28.231998,27.687222
41,28.23,27.690216
42,28.249998,27.691566
43,28.255999,27.69711
44,28.255999,27.703554
45,28.268,27.708435
46,28.277998,27.714586
47,28.289999,27.7218
48,28.286,27.730228
49,28.269999,27.735638
50,28.254,27.734936
51,28.249998,27.729113
52,28.248,27.722742
53,28.251999,27.717512
54,28.245998,27.71495
55,28.234,27.712215
56,28.23,27.707228
57,28.226,27.702112
58,28.268,27.69739
59,28.272,27.704403
60,28.254,27.71311
61,28.244,27.71537
62,28.241999,27.713099
63,28.24,27.709944
64,28.234,27.70697
65,28.248,27.703367
66,28.251999,27.704063
67,28.249998,27.706518
68,28.251999,27.708206
69,28.262,27.709755
70,28.279999,27.713308
71,28.269999,27.720783
72,29.5725,27.724606
73,29.5725,28.047508
74,29.5725,28.353466
75,29.5725,28.5717
76,29.5725,28.700531
77,29.196001,28.743172
78,28.842001,28.720385
79,28.689999,28.59949
80,28.617998,28.43089
81,28.71,28.286295
82,28.745998,28.209412
83,28.767998,28.177668
84,28.816002,28.17017
85,28.880001,28.182
86,28.934002,28.210367
87,29.134,28.248112
88,29.642,28.326889
89,29.144001,28.51837
90,29.196001,28.560005
91,29.244001,28.569492
92,29.300001,28.58105
93,29.36,28.603693
94,29.408,28.637388
95,29.468,28.676111
96,29.506,28.706047
97,29.544,28.727812
98,29.598001,28.748228
99,29.642,28.769547
100,29.676,28.790773
101,29.720001,28.81043
102,29.744001,28.829834
103,29.75,28.846998
104,29.784,28.859682
105,29.822,28.872162
106,29.858,28.88596
107,29.886,28.9008
108,29.914,28.91534
109,29.934,28.929354
110,29.922,28.941927
111,29.906,28.949234
112,29.868,28.951347
113,29.82,28.94693
114,29.764,28.936218
115,29.736,28.919975
116,29.684,28.903402
117,29.644001,28.88475
118,29.614,28.865688
119,29.582,28.847973
120,29.568,28.831373
121,29.538,28.817795
122,29.522001,28.804836
123,29.512001,28.793543
124,29.480001,28.78446
125,29.476002,28.77433
126,29.464,28.766233
127,29.452002,28.759302
128,29.44,28.753025
129,29.434,28.747099
130,29.438002,28.742125
131,29.436,28.739227
132,29.432001,28.737337
133,29.416,28.735691
134,29.402,28.73254
135,29.390001,28.728153
136,29.394001,28.723175
137,29.398,28.71993
138,29.398,28.71847
139,29.406,28.717808
140,29.408,28.718512
141,29.418001,28.719585
142,29.402,28.721708
143,29.396002,28.721472
144,29.410002,28.720018
145,29.44,28.720448
146,29.412,28.724953
147,29.390001,28.725628
148,29.37,28.722492
149,29.366001,28.71684
150,29.354,28.71166
151,29.354,28.706491
152,29.338001,28.702744
153,29.324001,28.69832
154,29.334002,28.6932
155,29.344002,28.689592
156,29.376001,28.68945
157,29.608002,28.695017
158,29.604,28.728514
159,29.54,28.758879
160,29.518002,28.772202
161,29.506,28.775282
162,29.490002,28.773708
163,29.478,28.769505
164,29.496,28.764353
165,29.476002,28.762653
166,29.45,28.759686
167,30.786,28.753973
168,30.786,28.917034
169,30.786,29.07354
170,30.786,29.170927
171,30.786,29.17369
172,30.292,29.175299
173,29.902,29.173565
174,29.744001,29.168907
175,29.662,29.067822
176,29.58,28.982483
177,29.518002,28.913689
178,29.480001,28.859621
179,29.448002,28.81886
180,29.422,28.788208
181,29.388,28.764767
182,29.488,28.745148
183,29.504002,28.744324
184,29.448002,28.74997
185,29.416,28.74849
186,29.380001,28.74185
187,29.352001,28.73136
188,29.398,28.71935
189,29.464,28.716063
190,29.488,28.72394
191,29.444,28.7352
192,29.43,28.738617
193,29.428001,28.737576
194,29.428001,28.735567
195,29.434,28.733889
196,29.44,28.733486
197,29.432001,28.734238
198,29.43,28.734043
199,29.42,28.733444
200,29.412,28.731657
201,29.390001,28.729088
202,29.358002,28.724276
203,29.342001,28.716238
204,29.344002,28.707659
205,29.328001,28.701567
206,29.424002,28.695679
207,29.488,28.703522
208,29.42,28.720354
209,29.374,28.726067
210,29.346,28.721924
