,Truth,Prediction
0,28.74,27.915884
1,28.859999,27.912683
2,28.74,27.945091
3,28.72,27.947277
4,28.62,27.937141
5,28.519999,27.902487
6,28.4,27.847319
7,28.319998,27.773335
8,28.380001,27.69579
9,28.22,27.653387
10,28.24,27.59126
11,28.279999,27.546648
12,28.319998,27.527987
13,28.380001,27.530075
14,28.48,27.550903
15,28.5,27.594688
16,28.579998,27.63658
17,28.599998,27.68614
18,28.46,27.728773
19,28.333334,27.723934
20,28.319998,27.678774
21,28.279999,27.633667
22,28.24,27.59111
23,28.279999,27.551033
24,28.24,27.532255
25,28.279999,27.513607
26,28.339998,27.509878
27,28.46,27.525192
28,28.380001,27.569944
29,28.4,27.589487
30,28.300001,27.602884
31,28.300001,27.586767
32,29.55,27.56847
33,29.55,27.860426
34,29.55,28.14215
35,29.55,28.344435
36,29.234001,28.473492
37,28.678,28.47351
38,28.432,28.308567
39,28.300001,28.091509
40,28.226,27.889854
41,28.178,27.728743
42,28.136,27.60913
43,28.116,27.521301
44,28.112,27.459793
45,28.118,27.42005
46,28.424,27.39724
47,28.839998,27.459505
48,28.76,27.625616
49,28.7,27.750006
50,28.62,27.816362
51,28.560001,27.832047
52,28.579998,27.817371
53,28.5,27.804796
54,28.46,27.776564
55,28.5,27.74276
56,28.380001,27.726755
57,28.339998,27.689764
58,28.36,27.648396
59,28.36,27.622265
60,28.46,27.606638
61,28.380001,27.622046
62,28.42,27.620699
63,28.44,27.625753
64,28.519999,27.635765
65,28.579998,27.663734
66,28.599998,27.702747
67,28.640001,27.738478
68,28.779999,27.773472
69,28.560001,27.832954
70,28.104,27.82787
71,28.112,27.698067
72,28.132,27.57773
73,28.14,27.497372
74,28.162,27.449932
75,28.171999,27.42829
76,28.196,27.4208
77,28.212,27.424416
78,28.24,27.433434
79,28.269999,27.448044
80,28.286001,27.467257
81,28.396,27.486149
82,28.522,27.526686
83,28.616001,27.59189
84,28.674,27.66787
85,28.746,27.739605
86,28.824,27.808353
87,28.934,27.876688
88,29.242,27.953117
89,29.155998,28.085754
90,29.234001,28.173672
91,29.266,28.246538
92,29.331999,28.303892
93,29.376,28.358185
94,29.4,28.407684
95,29.512001,28.44839
96,29.651999,28.503328
97,29.717999,28.580631
98,29.78,28.657915
99,29.818,28.72917
100,29.816,28.788843
101,29.804,28.829063
102,29.823997,28.850906
103,29.896,28.867577
104,29.932,28.896084
105,29.967999,28.92824
106,29.953999,28.961193
107,30.357998,28.981882
108,30.250002,29.092802
109,30.136,29.165564
110,30.14,29.174875
111,30.124,29.175673
112,30.382,29.172337
113,30.539999,29.201
114,30.1,29.248682
115,29.981998,29.233057
116,29.953999,29.192745
117,29.938,29.144207
118,29.907999,29.08646
119,29.894,29.04115
120,29.872,29.007622
121,29.854,28.980444
122,29.84,28.95781
