,Truth,Prediction
0,26.834,28.745026
1,26.852,28.745447
2,26.862,28.746052
3,26.866001,28.746683
4,26.876,28.747076
5,26.886,28.747475
6,26.902,28.747892
7,26.912,28.748411
8,26.92,28.748936
9,26.928001,28.749416
10,26.942,28.749853
11,26.95,28.750347
12,26.956,28.750814
13,26.966665,28.751223
14,26.994,28.751644
15,27.018,28.752314
16,26.998001,28.753166
17,26.998001,28.753536
18,27.1,28.753696
19,27.32,28.755152
20,27.419998,28.759426
21,27.46,28.764395
22,27.419998,28.768599
23,27.56,28.770872
24,27.599998,28.77397
25,27.68,28.776878
26,27.82,28.779978
27,27.82,28.7841
28,27.58,28.78723
29,27.56,28.786005
30,27.106,28.783957
31,27.122,28.776201
32,27.112,28.76973
33,27.138,28.76528
34,27.138,28.762905
35,27.144,28.761652
36,27.144,28.761084
37,27.144,28.760822
38,27.138,28.760698
39,27.152,28.760557
40,27.157999,28.760645
41,27.176,28.760834
42,27.174,28.761236
43,27.171999,28.761538
44,27.185999,28.761705
45,27.176,28.761986
46,27.174,28.762074
47,27.182,28.762066
48,27.182,28.76215
49,27.19,28.762228
50,27.2,28.76239
51,27.198,28.762661
52,27.203999,28.762846
53,27.201998,28.763039
54,27.212,28.763151
55,27.21,28.76335
56,27.216,28.763481
57,27.22,28.763641
58,27.214,28.763815
59,27.216,28.763859
60,27.224,28.76389
61,27.227999,28.764019
62,27.227999,28.764183
63,27.24,28.764309
64,27.251999,28.764547
65,27.258,28.764908
66,27.255999,28.765266
67,27.26,28.765493
68,27.26,28.765682
69,27.263998,28.765804
70,27.272,28.765934
71,27.284,28.766136
72,27.287998,28.766455
73,27.286001,28.76676
74,27.302,28.766947
75,27.306,28.76727
76,27.316,28.76758
77,27.332,28.767933
78,27.338,28.76841
79,27.155998,28.76885
80,26.518,28.766697
81,25.802,28.755981
82,24.174,28.73317
83,23.022,28.680431
84,22.24,28.371674
85,21.496,27.724302
86,21.124,26.760609
87,20.546,25.871227
88,20.226,25.053621
89,19.882,24.369528
90,19.784,23.783134
91,19.49,23.344389
92,19.228,22.958065
93,19.184,22.599125
94,19.2,22.326591
95,18.924,22.15125
96,18.768,21.950937
97,18.542,21.74502
98,18.439999,21.515009
99,18.442,21.306332
100,18.308,21.159603
101,18.192,21.020164
102,18.202,20.879713
103,18.198,20.78054
104,17.958,20.716146
105,17.960001,20.593616
106,18.204,20.491695
107,19.19,20.506939
108,19.976,20.887583
109,20.468,21.521275
110,21.109999,22.211523
111,21.558,22.937344
112,22.142,23.626337
113,22.386,24.317127
114,22.758,24.902328
115,23.266,25.429863
116,23.400002,25.970152
117,23.692,26.39961
118,24.148,26.785334
119,24.216,27.179546
120,24.444,27.473185
121,24.655998,27.727283
122,24.848001,27.944666
123,25.269999,28.077478
124,25.175999,28.241528
125,25.334,28.352118
126,25.498,28.446514
127,25.644,28.538408
128,25.769999,28.599808
129,25.882,28.631556
130,26.081999,28.661045
131,26.466,28.678806
132,26.199999,28.693361
133,26.3,28.699638
134,26.394,28.704248
135,26.49,28.70897
136,26.598,28.714169
137,26.702,28.720015
138,26.786,28.726284
139,26.858,28.732422
140,26.929998,28.738123
141,27.092001,28.743444
142,27.481998,28.749237
143,27.152,28.758135
144,27.203999,28.760824
145,27.263998,28.762129
146,27.328,28.763582
147,27.388,28.765507
148,27.434,28.76778
149,27.481998,28.770082
150,27.536001,28.772367
151,27.592,28.77471
152,27.645998,28.777136
153,27.688,28.779602
154,27.734,28.781921
155,27.768,28.784151
156,27.808,28.78617
157,27.855999,28.788095
158,27.894001,28.790087
159,27.916,28.792023
160,27.949999,28.793678
161,27.978,28.795248
162,28.078,28.796719
163,28.38,28.799088
164,28.64,28.803768
165,28.564001,28.809525
166,28.118,28.813251
167,28.156,28.811365
168,28.183998,28.809208
169,28.21,28.807888
170,28.236,28.80737
171,28.264,28.807407
172,28.307999,28.807808
173,28.348,28.80857
174,28.37,28.809553
175,28.398,28.810495
176,28.42,28.811409
177,28.454,28.81225
178,28.481998,28.81314
179,28.512,28.814041
180,28.553999,28.814957
181,28.594,28.81599
182,28.626,28.817116
183,28.651999,28.81822
184,28.672,28.819237
185,28.706,28.820122
186,28.734,28.821032
187,28.756,28.821936
188,28.782,28.822775
189,28.791998,28.823593
190,28.829998,28.82426
191,28.858,28.825047
192,28.872,28.825886
193,28.896,28.826616
194,28.907999,28.82733
195,28.92,28.827942
196,28.934,28.828465
197,28.938,28.82894
198,28.949999,28.829306
199,28.963999,28.82965
200,28.968,28.830017
201,28.985998,28.830317
202,28.992,28.83068
203,28.98,28.831007
204,28.968,28.83112
205,28.971998,28.831043
