,Truth,Prediction
0,26.580002,27.88256
1,26.519999,27.88497
2,26.560001,27.884123
3,26.679998,27.883968
4,26.62,27.88745
5,26.5,27.888998
6,26.48,27.88625
7,26.42,27.882786
8,26.580002,27.878433
9,26.64,27.879726
10,26.64,27.88358
11,26.699999,27.886883
12,26.699999,27.890842
13,26.875,27.893814
14,26.82,27.90074
15,26.82,27.904968
16,26.800001,27.907408
17,26.859999,27.908195
18,26.699999,27.910126
19,26.800001,27.907173
20,26.78,27.90688
21,26.800001,27.906668
22,26.560001,27.907103
23,26.108,27.900671
24,26.108,27.881615
25,26.108,27.865274
26,26.108,27.85223
27,26.119999,27.834448
28,26.13,27.82477
29,26.126001,27.820257
30,26.122,27.817856
31,26.112,27.816301
32,26.119999,27.814636
33,26.124,27.81397
34,26.127998,27.814009
35,26.132,27.814484
36,26.136002,27.815237
37,26.142,27.816132
38,26.14,27.817225
39,26.138002,27.81792
40,26.14,27.818197
41,26.148,27.818443
42,26.15,27.819178
43,26.148,27.819963
44,26.134,27.8204
45,26.136002,27.819656
46,26.14,27.81899
47,26.16,27.81881
48,26.156,27.820194
49,26.154,27.821264
50,26.154,27.821833
51,26.166,27.822126
52,26.168001,27.823128
53,26.161999,27.824154
54,26.158,27.824478
55,26.156,27.824276
56,26.16,27.82387
57,26.154,27.823812
58,26.156,27.82343
59,26.164,27.823215
60,26.16,27.823664
61,26.180002,27.82385
62,26.182,27.82534
63,26.184,27.82685
64,26.19,27.82809
65,26.196001,27.82935
66,26.2,27.83069
67,26.202,27.831963
68,26.2,27.833012
69,26.203999,27.833584
70,26.228,27.83417
71,26.242,27.836288
72,26.245998,27.839151
73,26.26,27.841675
74,26.27,27.844412
75,26.274002,27.84715
76,26.288,27.849415
77,26.292,27.851936
78,26.307999,27.854103
79,26.318,27.85672
80,25.842,27.857925
81,24.752,27.827864
82,23.408,27.627441
83,22.496,27.07269
84,21.548,26.124826
85,20.984001,25.033829
86,20.608,24.021198
87,20.442,23.171408
88,20.348,22.523718
89,20.196001,22.06776
90,20.286001,21.726469
91,20.642,21.534372
92,21.302,21.550266
93,21.372,21.83531
94,21.223999,22.128717
95,21.284,22.294441
96,21.578001,22.407194
97,21.728,22.57809
98,21.444,22.767508
99,21.208,22.812988
100,21.404,22.732746
101,21.716,22.712585
102,21.572,22.818188
103,21.37,22.874739
104,21.518,22.835728
105,21.477999,22.835964
106,22.116001,22.831215
107,22.532,23.044502
108,23.186,23.39019
109,23.39,23.884834
110,23.708,24.348583
111,24.064001,24.783855
112,24.202,25.212254
113,24.438,25.56871
114,24.595999,25.888716
115,24.737999,26.152897
116,24.82,26.380522
117,26.89,26.563828
118,26.89,27.253561
119,26.89,27.669249
120,26.89,27.85051
121,26.502,27.88377
122,26.306002,27.88786
123,25.954,27.880434
124,25.873999,27.862518
125,25.868,27.829391
126,25.886,27.797083
127,25.922,27.770227
128,25.964,27.748575
129,25.988,27.745924
130,26.14,27.752428
131,26.44,27.784494
132,26.82,27.818705
133,26.122,27.86463
134,26.148,27.862381
135,26.2,27.855408
136,26.222002,27.84639
137,26.252,27.842607
138,26.31,27.843138
139,26.33,27.848558
140,26.364,27.854986
141,26.414,27.859133
142,26.446,27.862719
143,26.47,27.866344
144,26.477999,27.869635
145,26.48,27.872137
146,26.506,27.873808
147,26.518002,27.875595
148,26.556,27.877234
149,26.594,27.879463
150,26.637999,27.882275
151,26.662,27.88567
152,26.662,27.888912
153,26.686,27.891195
154,26.714,27.893309
155,26.716,27.895588
156,26.708002,27.89731
157,26.726,27.89819
158,26.738,27.899157
159,26.712,27.900211
160,26.688002,27.900238
161,26.678001,27.89935
162,26.682,27.898228
163,26.676,27.897493
164,26.688002,27.89688
165,26.686,27.896807
166,26.71,27.896816
167,26.76,27.897528
168,26.78,27.899616
169,26.806,27.90198
170,26.82,27.90447
171,26.844,27.906683
172,26.862,27.908888
173,26.932001,27.91098
174,26.98,27.914454
175,27.16,27.918602
176,27.480001,27.925264
177,27.8,27.938093
178,27.266,27.955915
179,27.144,27.95745
180,27.162,27.952255
181,27.192001,27.947527
182,27.206001,27.94494
183,27.232,27.943872
184,27.256,27.94403
185,27.28,27.944962
186,27.293999,27.946337
187,27.312002,27.94774
188,27.293999,27.949162
189,27.29,27.949762
190,27.302002,27.949919
191,27.34,27.95021
192,27.37,27.951334
193,27.376001,27.953001
194,27.37,27.954447
195,27.358,27.95529
196,27.342001,27.95549
197,27.344002,27.955128
198,27.324,27.954794
199,27.288,27.954102
200,27.246,27.952703
201,27.216002,27.950584
202,27.202,27.94823
203,27.16,27.946173
204,27.126,27.943802
205,27.106,27.941254
206,27.419998,27.938936
207,27.68,27.94456
208,27.660002,27.95624
209,27.52,27.965412
210,27.419998,27.968216
211,27.4,27.966562
212,27.480001,27.963974
213,27.4,27.963766
214,27.4,27.962286
215,27.28,27.960958
216,27.320002,27.957283
217,27.24,27.955076
218,27.260002,27.951977
219,27.22,27.95003
220,27.260002,27.947958
221,27.260002,27.947369
222,27.140001,27.947268
223,27.02,27.944538
224,27.080002,27.939259
225,26.994001,27.936329
226,26.978,27.932753
227,26.963999,27.929691
228,26.946,27.927288
229,26.938,27.9253
230,26.932001,27.92378
231,26.936,27.92266
232,26.928001,27.922035
233,26.93,27.92151
234,26.934,27.9212
235,26.943998,27.92112
236,26.948,27.921343
237,26.942001,27.921661
238,26.932001,27.921768
239,26.918001,27.92157
240,26.904,27.92104
241,26.896,27.920267
242,26.869999,27.91948
243,26.868002,27.91826
244,26.874,27.917068
245,26.884,27.916445
246,26.876001,27.916403
247,26.872,27.916271
248,26.872,27.916042
249,26.874,27.915855
250,26.866001,27.91579
251,26.868002,27.91554
252,26.866001,27.91538
253,26.869999,27.915228
254,26.872,27.915236
255,26.872,27.915333
256,26.869999,27.913443
257,26.868002,27.91414
258,26.869999,27.914581
259,26.872,27.914902
260,26.884,27.915161
261,26.878002,27.915674
262,26.88,27.915928
263,26.888,27.91611
264,26.904,27.916454
265,26.916,27.91719
266,26.921999,27.918144
267,26.920002,27.918951
268,26.920002,27.91941
269,26.94,27.919687
270,26.94,27.920303
271,26.924,27.92082
272,26.924,27.920797
273,26.914,27.920662
274,26.910002,27.920315
275,26.924,27.919928
276,26.924,27.919968
277,26.93,27.920082
278,26.932001,27.920324
279,26.938,27.920568
280,26.942001,27.92088
281,26.946,27.921213
282,26.936,27.921545
283,26.938,27.92155
284,26.942001,27.921534
285,26.938,27.921604
286,26.952002,27.921587
287,26.948,27.921875
288,26.953999,27.922056
289,26.943998,27.9223
290,26.938,27.922256
291,26.936,27.922028
292,26.924,27.921774
293,26.93,27.921314
294,26.938,27.92108
295,26.942001,27.921144
296,26.94,27.921347
297,26.938,27.921474
298,26.946,27.921503
299,26.946,27.921688
300,26.946,27.921852
301,26.938,27.921968
302,26.943998,27.921852
303,26.946,27.92186
304,26.953999,27.921938
305,26.946,27.922194
306,26.948,27.92223
307,26.948,27.922256
308,26.956,27.922272
309,26.943998,27.922464
310,26.942001,27.922363
311,26.942001,27.922182
312,26.95,27.922035
313,26.968,27.922123
314,26.978,27.922651
315,26.985998,27.923353
316,26.982,27.924078
317,27.071999,27.924507
318,27.22,27.926825
319,27.300001,27.9323
320,27.58,27.938725
321,27.54,27.94995
322,27.138,27.958073
323,27.194,27.953974
324,27.24,27.94972
325,27.28,27.94771
326,27.328,27.947678
327,27.386002,27.949179
328,27.426,27.95191
329,27.471998,27.955048
330,27.508,27.958427
331,27.542,27.961718
332,27.594,27.96483
333,27.626001,27.968206
334,27.658,27.971401
335,27.706,27.974386
336,27.432,27.977575
337,26.546,27.973614
338,25.146,27.948832
339,24.23,27.888338
340,23.296,27.67424
341,22.586,27.012802
342,22.208,26.064224
343,21.59,25.208454
344,21.228,24.406116
345,21.052,23.712572
346,20.716,23.167675
347,20.476,22.68552
348,20.24,22.267162
349,20.088,21.895374
350,19.824,21.582563
351,19.699999,21.277338
352,19.852001,21.014103
353,20.202002,20.883883
354,20.265999,20.939516
355,20.246,21.04451
356,20.208,21.125534
357,20.186,21.166344
358,20.372,21.179466
359,20.412,21.24658
360,20.502,21.32168
361,20.97,21.409208
362,21.272,21.636395
363,21.264,21.9374
364,21.16,22.171204
365,21.174,22.290945
366,20.902,22.35708
367,20.756,22.299915
368,20.594,22.180124
369,20.656,22.022924
370,20.664,21.920935
371,20.544,21.861814
372,20.664,21.787203
373,20.894001,21.770376
374,20.854,21.850052
375,20.816,21.9163
376,20.708,21.948526
377,21.05,21.92735
378,20.953999,22.016941
379,20.904,22.074654
380,20.838,22.092485
381,21.052,22.073826
382,21.424,22.12523
383,20.952,22.305956
384,21.258,22.305769
385,22.162,22.369217
386,22.688,22.738764
387,23.28,23.25705
388,23.678,23.858086
389,24.084,24.448164
390,24.326,25.00884
391,24.59,25.490887
392,24.854,25.909142
393,25.276001,26.269545
394,25.28,26.654013
395,25.460001,26.927813
396,25.628,27.136494
397,25.782,27.323805
398,25.904001,27.441828
399,25.722,27.54276
400,24.722,27.582163
401,23.656,27.423174
402,22.518,26.945827
403,21.696,26.074852
404,21.16,25.06834
405,20.567999,24.125654
406,20.434,23.252213
407,20.557999,22.574177
408,20.458,22.16992
409,20.412,21.902845
410,20.435999,21.723343
