,Truth,Prediction
0,28.244,29.713446
1,28.242,29.720955
2,28.212,29.727934
3,28.172,29.728046
4,28.206,29.720133
5,28.302,29.718037
6,28.288,29.733316
7,28.284,29.746126
8,28.208,29.754255
9,28.324,29.746853
10,28.314,29.756672
11,28.258,29.766113
12,28.186,29.763874
13,28.253332,29.747967
14,28.262001,29.744139
15,28.192,29.745487
16,28.164,29.736357
17,28.178,29.722805
18,28.251999,29.71418
19,28.274,29.720943
20,28.519999,29.732922
21,28.304,29.782473
22,28.13,29.792315
23,28.116,29.762377
24,28.514,29.729282
25,28.26,29.768652
26,27.974,29.772842
27,27.956,29.721703
28,27.998,29.66897
29,28.088,29.636984
30,28.4,29.632927
31,28.608,29.686666
32,28.44,29.772396
33,28.355999,29.815073
34,28.35,29.822838
35,28.306,29.81967
36,28.314,29.807808
37,28.36,29.798464
38,28.378,29.799574
39,28.138,29.805727
40,28.434,29.772676
41,28.504,29.787416
42,28.366001,29.820255
43,28.4,29.826056
44,28.486,29.829575
45,28.5,29.845457
46,28.08,29.862135
47,27.956,29.806767
48,28.380001,29.730003
49,28.32,29.73768
50,28.015999,29.752743
51,28.094,29.716303
52,28.418,29.690664
53,28.16,29.726765
54,28.276001,29.725378
55,28.380001,29.734596
56,28.21,29.760519
57,28.456001,29.755766
58,28.26,29.78499
59,28.258,29.782412
60,27.946001,29.773066
61,28.124,29.714315
62,27.972,29.688972
63,27.98,29.653557
64,27.902,29.626781
65,27.892,29.596407
66,27.921999,29.571812
67,27.896,29.56016
68,27.93,29.550325
69,27.976,29.549105
70,27.914,29.5577
71,27.958,29.556028
72,27.952,29.559706
73,27.905998,29.562607
74,27.844,29.557102
75,27.868,29.541027
76,27.905998,29.53087
77,27.859999,29.530998
78,27.808,29.525934
79,27.78,29.512585
80,27.418,29.496405
81,26.817999,29.423038
82,26.188,29.245804
83,25.46,28.860691
84,25.123999,28.273737
85,24.240002,27.668743
86,23.876,26.939137
87,23.345999,26.254955
88,22.652,25.587595
89,22.39,24.86716
90,22.105999,24.230518
91,21.854,23.68961
92,21.46,23.22951
93,21.154,22.775673
94,21.44,22.33998
95,20.932001,22.125526
96,20.926,21.84336
97,20.845999,21.620148
98,20.82,21.442955
99,20.698,21.315401
100,20.616001,21.19127
101,20.332,21.073156
102,20.27,20.889893
103,20.157999,20.7198
104,20.166,20.559853
105,20.237999,20.448294
106,20.5,20.403036
107,21.652,20.476173
108,22.640001,20.95606
109,23.460001,21.740858
110,24.14,22.665274
111,24.57,23.604925
112,25.128,24.441008
113,25.566,25.211851
114,25.894,25.899118
115,26.484001,26.492268
116,26.27,27.09719
117,26.362001,27.471285
118,26.638,27.721941
119,26.722,27.967327
120,26.831999,28.172659
121,27.166,28.349005
122,27.231998,28.568012
123,27.184,28.750237
124,27.251999,28.863237
125,27.306,28.947105
126,27.39,29.016724
127,27.512001,29.087969
128,27.619999,29.174364
129,27.803999,29.243725
130,27.914,29.324694
131,27.912,29.403448
132,27.942,29.460342
133,28.352001,29.500195
134,28.64,29.592651
135,28.186,29.717848
136,28.314,29.743414
137,28.236,29.760124
138,28.316,29.7577
139,28.422,29.764492
140,28.452,29.788605
141,28.484001,29.81492
142,28.561998,29.839735
143,28.63,29.870005
144,28.812,29.904224
145,28.706,29.956709
146,28.800001,29.96659
147,28.789999,29.976978
148,28.822,29.984043
149,28.882,29.990316
150,29.02,29.998152
151,29.432,30.012184
152,29.276,30.032661
153,29.093998,30.039259
154,29.264,30.039515
155,29.174,30.041563
156,29.202,30.041702
157,29.217999,30.041927
158,29.29,30.042402
159,29.367998,30.044153
160,29.378,30.04713
161,29.332,30.049696
162,29.345999,30.050573
163,29.406,30.051096
164,29.448002,30.052525
165,29.367998,30.054516
166,29.311998,30.054554
167,29.432,30.053114
168,29.45,30.054033
169,29.498,30.055523
170,29.53,30.057604
171,29.586,30.059813
172,29.472,30.062456
173,29.491999,30.062294
174,29.478,30.061958
175,29.536001,30.06142
176,29.62,30.062086
177,29.64,30.064388
178,29.697998,30.066687
179,29.721998,30.068628
180,29.849998,30.070377
181,29.834002,30.073263
182,29.904,30.075333
183,30.108002,30.07755
184,30.113998,30.081831
185,30.006,30.085379
186,29.944,30.086317
187,30.098,30.08562
