,Truth,Prediction
0,27.648,29.526012
1,27.652,29.526253
2,27.656,29.526442
3,27.668,29.526642
4,27.678,29.527016
5,27.68,29.527508
6,27.682,29.527922
7,27.69,29.528236
8,27.704,29.52859
9,27.696,29.52912
10,27.699999,29.529377
11,27.71,29.52958
12,27.72,29.529903
13,27.726,29.53035
14,27.732,29.530806
15,27.726,29.531248
16,27.734,29.531443
17,27.744,29.531683
18,27.748,29.532053
19,27.746,29.53242
20,27.75,29.532642
21,27.746,29.532845
22,27.76,29.53291
23,27.765999,29.533192
24,27.764,29.533552
25,27.77,29.533789
26,27.764,29.534042
27,27.779999,29.534113
28,27.782,29.53443
29,27.789999,29.534744
30,27.789999,29.53512
31,27.786,29.535398
32,27.788,29.535501
33,27.792,29.535576
34,27.786,29.535698
35,27.798,29.53568
36,27.803999,29.535868
37,27.81,29.536158
38,27.807999,29.536499
39,27.806,29.536715
40,27.806,29.536802
41,27.817999,29.536839
42,27.817999,29.537083
43,27.817999,29.537298
44,27.817999,29.537447
45,27.817999,29.537539
46,27.822,29.53759
47,27.831999,29.537695
48,27.828,29.537971
49,27.826,29.538128
50,27.831999,29.538176
51,27.844,29.5383
52,27.848,29.538633
53,27.845999,29.53899
54,27.848,29.539211
55,27.854,29.539377
56,27.869999,29.539598
57,27.866,29.540071
58,27.864,29.540384
59,27.868,29.540535
60,27.869999,29.540684
61,27.868,29.540827
62,27.868,29.54089
63,27.868,29.540916
64,27.873999,29.54093
65,27.873999,29.541048
66,27.89,29.541157
67,27.89,29.541534
68,27.887999,29.54186
69,27.896,29.542044
70,27.91,29.542295
71,27.911999,29.542753
72,27.918,29.543161
73,27.938,29.543554
74,27.956,29.544212
75,27.966,29.545076
76,27.976,29.545923
77,27.976,29.546715
78,27.982,29.547262
79,27.727999,29.547714
80,26.676,29.54319
81,25.584,29.517849
82,24.838,29.213495
83,24.294,28.77165
84,23.898,28.126768
85,23.514,27.37714
86,23.222,26.714893
87,23.042,26.15258
88,22.734001,25.702606
89,22.506,25.292341
90,22.324001,24.923113
91,22.196,24.59974
92,22.266,24.32959
93,21.872,24.168816
94,21.718,23.935358
95,21.598,23.694471
96,21.458,23.474422
97,21.386,23.268843
98,21.274,23.0965
99,21.188,22.938496
100,21.134,22.795858
101,21.126001,22.676022
102,21.462,22.59097
103,21.056,22.656374
104,20.962,22.594025
105,20.912,22.485916
106,21.158,22.378706
107,21.914,22.38839
108,22.528,22.690874
109,23.096,23.19618
110,23.578,23.812166
111,24.094,24.44977
112,24.346,25.094769
113,24.657999,25.654558
114,25.004,26.149996
115,25.344,26.615149
116,25.408,27.063276
117,25.628,27.408554
118,25.828,27.71171
119,26.241999,27.98807
120,26.17,28.306047
121,26.326,28.515356
122,26.47,28.658266
123,26.608002,28.755924
124,26.722,28.849743
125,26.838001,28.933386
126,26.944,29.011154
127,27.52,29.084274
128,27.146,29.23116
129,27.24,29.29358
130,27.33,29.335358
131,27.404,29.375639
132,27.49,29.416452
133,27.574,29.460236
134,27.652,29.491293
135,27.72,29.508266
136,27.793999,29.522743
137,27.864,29.527657
138,27.928,29.532465
139,28.03,29.537075
140,28.58,29.542248
141,28.28,29.556461
142,28.188002,29.562798
143,28.244001,29.563889
144,28.298,29.56462
145,28.352001,29.56609
146,28.400002,29.568314
147,28.448,29.570961
148,28.5,29.57384
149,28.54,29.576916
150,28.576,29.579903
151,28.618,29.582685
152,28.66,29.585415
153,28.702,29.587461
154,28.734001,29.589388
155,28.768,29.591187
156,28.802,29.592894
157,28.842001,29.59454
158,28.858,29.596233
159,28.878,29.597658
160,28.92,29.598879
161,28.952,29.60027
162,28.966,29.601717
163,28.986,29.602943
164,28.996,29.604034
165,29.32,29.604914
166,29.560001,29.609852
167,29.640001,29.617418
168,29.68,29.624334
169,29.104,29.627993
170,29.124,29.625038
171,29.154,29.620678
172,29.188,29.617601
173,29.216,29.616234
174,29.222,29.616
175,29.246,29.61615
176,29.27,29.616657
177,29.286,29.617416
178,29.316,29.618217
179,29.352,29.619196
180,29.366,29.620407
181,29.384,29.621502
182,29.42,29.622494
183,29.44,29.623663
184,29.462002,29.624588
185,29.490002,29.625332
186,29.500002,29.62611
187,29.504002,29.626759
188,29.502,29.627228
189,29.518002,29.627502
190,29.542002,29.627804
191,29.560001,29.628244
192,29.562,29.62875
193,29.562,29.629139
194,29.564001,29.62939
195,29.584002,29.629557
196,29.580002,29.629843
197,29.584002,29.630032
198,29.584002,29.63018
199,29.584002,29.63028
200,29.588001,29.630337
201,29.578001,29.630407
202,29.582,29.630367
203,29.578001,29.630352
204,29.560001,29.63031
205,29.570002,29.630112
206,29.552002,29.630028
207,29.536001,29.629826
208,29.526001,29.629515
209,29.53,29.629177
210,29.524,29.62897
211,29.512001,29.628798
212,29.516,29.628569
213,29.506,29.628435
214,29.500002,29.628267
215,29.484001,29.628086
216,29.464,29.627808
217,29.474,29.627407
218,29.470001,29.62719
219,29.470001,29.627039
220,29.444,29.626944
221,29.418001,29.62665
222,29.416,29.626163
223,29.412,29.625757
224,29.418001,29.625452
225,29.394001,29.62531
226,29.372,29.625025
227,29.354,29.624592
228,29.372,29.624077
229,29.362,29.623775
230,29.355999,29.62352
231,29.344,29.623266
232,29.334,29.622927
233,29.317999,29.622536
234,29.307999,29.62203
235,29.316,29.621517
236,29.31,29.621258
237,29.306,29.621046
238,29.305,29.620855
239,30.805,29.620708
240,30.805,29.635487
241,30.805,29.648033
242,30.805,29.655703
243,30.397999,29.660414
244,30.026001,29.659864
245,29.726002,29.655367
