,Truth,Prediction
0,26.938,27.816582
1,26.938,27.810831
2,26.935999,27.806166
3,26.926,27.802443
4,26.91,27.797134
5,26.912,27.788399
6,26.916,27.781792
7,26.912,27.778568
8,26.902,27.775864
9,26.9,27.771198
10,26.905998,27.766779
11,26.905998,27.76529
12,26.905998,27.76487
13,26.902,27.76481
14,26.9,27.763731
15,26.904,27.762144
16,26.902,27.761992
17,26.896,27.76165
18,26.9,27.759678
19,26.886667,27.75898
20,26.896,27.75502
21,26.898,27.754002
22,26.888,27.75449
23,26.884,27.752386
24,26.886,27.74913
25,26.888,27.747051
26,26.89,27.746357
27,26.880001,27.746729
28,26.876,27.744444
29,26.884,27.741037
30,26.891998,27.740536
31,28.415,27.74308
32,28.415,28.059736
33,28.415,28.150003
34,28.415,28.212397
35,28.415,28.250536
36,27.9,28.257364
37,27.51,28.251236
38,27.29,28.213493
39,27.156,28.161238
40,27.582,28.113335
41,27.279999,28.105183
42,27.012001,28.08922
43,26.962,28.058512
44,26.944,27.985044
45,26.934,27.922844
46,26.918,27.880297
47,26.914,27.845123
48,26.91,27.81503
49,26.905998,27.795536
50,26.902,27.782759
51,26.896,27.773888
52,26.898,27.766628
53,26.9,27.762262
54,26.891998,27.760138
55,26.891998,27.757015
56,26.894001,27.754541
57,26.880001,27.753428
58,26.880001,27.748993
59,26.888,27.74499
60,26.886,27.74441
61,26.886,27.744211
62,26.884,27.744148
63,26.888,27.743578
64,26.886,27.744165
65,26.898,27.744299
66,26.898,27.74766
67,26.91,27.750856
68,26.908,27.756523
69,26.921999,27.760674
70,26.932,27.767288
71,26.942,27.775494
72,26.946,27.784664
73,26.96,27.79271
74,26.966002,27.802258
75,26.984,27.81127
76,27.014,27.82278
77,27.06,27.840174
78,27.26,27.86594
79,27.4,27.916592
80,26.863998,27.986515
81,26.136,27.944063
82,25.352,27.696915
83,24.612,27.164282
84,24.174,26.434399
85,23.702,25.7012
86,23.354,25.002401
87,23.443998,24.376905
88,22.942,23.968315
89,22.642,23.540659
90,22.468,23.11742
91,22.322,22.742414
92,22.202,22.425701
93,22.268,22.164576
94,22.07,22.010908
95,21.902,21.851166
96,21.810001,21.671978
97,21.684,21.50326
98,21.626,21.336433
99,21.586,21.193958
100,21.504002,21.080908
101,21.42,20.97496
102,21.38,20.868683
103,21.31,20.776402
104,21.268,20.686583
105,21.300001,20.606205
106,21.460001,20.56143
107,22.192,20.595442
108,22.764,20.906082
109,23.383999,21.404425
110,23.674,22.036112
111,24.198,22.632475
112,24.31,23.242231
113,24.566,23.726906
114,24.784,24.142561
115,25.105999,24.506931
116,25.297998,24.873697
117,25.306,25.208918
118,25.456,25.44928
119,25.59,25.65527
120,25.703999,25.844294
121,25.814,26.017696
122,25.9,26.178736
123,26.042,26.323105
124,26.460001,26.47377
125,26.144001,26.72908
126,26.228,26.828878
127,26.316,26.89398
128,26.394,26.96313
129,26.462,27.040152
130,26.529999,27.120546
131,26.606,27.202414
132,26.652,27.287163
133,26.716,27.361862
134,26.764,27.434969
135,26.812,27.502512
136,26.877998,27.563082
137,26.93,27.623573
138,27.004,27.681948
139,27.4,27.745321
140,27.800001,27.890432
141,27.126001,28.049225
142,27.174,28.057417
143,27.192,28.038727
144,27.212,28.022108
145,27.232,28.013903
146,27.26,28.013285
147,27.283998,28.019373
148,27.306,28.029478
149,27.344,28.041546
150,27.378,28.057028
151,27.407999,28.063791
152,27.418001,28.070831
153,27.435999,28.076616
154,27.435999,28.081676
155,27.434,28.085238
156,27.45,28.087334
157,27.462,28.089563
158,27.474,28.091982
159,27.464,28.094557
160,27.462,28.095804
161,27.464,28.096283
162,27.457998,28.096586
163,27.448,28.09638
164,27.457998,28.095467
165,27.466,28.095297
166,27.471998,28.095854
167,27.493998,28.09681
168,27.512001,28.09901
169,27.538,28.10205
170,27.556,28.106092
171,27.566,28.110367
172,27.578,28.114056
173,27.594,28.117298
174,27.618,28.120535
175,27.646,28.124329
176,27.675999,28.128895
177,27.696,28.134192
178,27.707998,28.139399
179,27.734001,28.143885
180,27.739998,28.148542
181,27.745998,28.15232
182,27.734001,28.155231
183,27.738,28.156424
184,27.739998,28.157143
185,27.739998,28.157684
186,27.742,28.158035
187,27.758001,28.158365
188,27.772001,28.159565
189,27.78,28.161467
190,27.788,28.163488
191,27.798,28.16546
192,27.798,28.167484
193,27.806,28.168962
194,27.795998,28.170393
195,27.795998,28.170822
196,27.798,28.170912
197,27.802,28.171017
198,27.795998,28.171337
199,27.78,28.171259
200,27.767998,28.17015
201,27.756,28.168392
202,27.731998,28.16625
203,27.720001,28.16316
204,27.696,28.159986
205,27.684002,28.15622
206,27.66,28.15263
207,27.642,28.148617
208,27.618,28.144526
209,27.602,28.140095
210,27.576,28.135836
211,27.562,28.131214
212,27.54,28.126936
213,27.521997,28.122581
214,27.498001,28.118317
215,27.484001,28.113796
216,27.47,28.109438
217,27.464,28.10543
218,27.446001,28.102194
219,27.43,28.098867
220,27.425999,28.095402
221,27.411999,28.0926
222,27.406,28.089817
223,27.394,28.087412
224,27.388,28.084978
225,27.369999,28.082819
226,27.362,28.080153
227,27.358,28.07759
228,27.344,28.075499
229,27.338,28.073183
230,27.338,28.071064
231,27.332,28.069572
232,27.322,28.068247
233,27.316,28.066671
234,27.307999,28.065088
235,27.307999,28.063421
236,27.297998,28.062193
237,27.296,28.060755
238,27.306,28.059536
239,27.292,28.05935
240,27.296,28.05854
241,27.297998,28.058071
242,27.296,28.057938
243,27.283998,28.057787
244,27.282,28.056896
245,27.279999,28.054892
246,27.276,28.05267
