,Truth,Prediction
0,26.154001,27.902866
1,26.161999,27.904032
2,26.15,27.906153
3,26.152,27.906057
4,26.158,27.90579
5,26.156,27.906488
6,26.16,27.90691
7,26.158,27.907772
8,26.156,27.908192
9,26.158,27.908089
10,26.166,27.908201
11,26.172,27.909576
12,26.17,27.911795
13,26.18,27.913298
14,26.178,27.915781
15,26.19,27.917505
16,26.18,27.920452
17,26.175,27.92133
18,26.185999,27.92072
19,26.182001,27.921644
20,26.178,27.922047
21,26.18,27.921604
22,26.174,27.921396
23,26.18,27.92037
24,26.178,27.92036
25,26.18,27.920277
26,26.176,27.92051
27,26.184,27.920128
28,26.192001,27.920954
29,26.194,27.923069
30,26.204,27.92522
31,26.196001,27.928349
32,26.192001,27.929607
33,26.194,27.929482
34,26.196001,27.929388
35,26.2,27.929634
36,26.202,27.930513
37,26.204,27.931608
38,26.202,27.932768
39,26.214,27.933315
40,26.208,27.93544
41,26.214,27.936413
42,26.223999,27.937794
43,26.223999,27.940443
44,26.228,27.942665
45,26.220001,27.94481
46,26.222,27.945116
47,26.222,27.945232
48,26.230001,27.945272
49,26.228,27.946524
50,26.223999,27.947403
51,26.223999,27.94734
52,26.234,27.947077
53,26.24,27.948393
54,26.24,27.95064
55,26.228,27.952494
56,26.230001,27.951889
57,26.232,27.951202
58,26.242,27.950993
59,26.248,27.9525
60,26.24,27.95492
61,26.244001,27.955654
62,26.248,27.95642
63,26.254002,27.957613
64,26.254002,27.959509
65,26.26,27.961052
66,26.26,27.963024
67,26.272,27.964561
68,26.288,27.967443
69,26.296,27.972338
70,26.308,27.9776
71,26.316,27.983385
72,26.32,27.988958
73,26.336,27.993597
74,26.352001,27.999252
75,26.364,28.004906
76,26.38,28.007496
77,26.402,28.010307
78,26.418,28.01365
79,26.436,28.01711
80,26.172,28.020674
81,25.37,28.008186
82,23.828,27.856327
83,22.453999,27.467396
84,21.321999,26.509352
85,20.322,25.238167
86,19.604,23.943378
87,19.594,22.75347
88,19.758,21.90592
89,20.06,21.41223
90,20.176,21.236652
91,20.224,21.220896
92,19.878,21.262035
93,19.44,21.187513
94,19.732,20.958076
95,20.033998,20.854992
96,20.39,20.911594
97,20.224,21.110302
98,20.278,21.231441
99,19.948,21.320692
100,19.224,21.266657
101,19.466,20.94842
102,19.779999,20.738384
103,20.012,20.716434
104,20.486,20.822006
105,20.152,21.088896
106,20.526001,21.207077
107,21.48,21.386465
108,22.222,21.850714
109,22.684,22.49309
110,23.204,23.155457
111,23.48,23.813677
112,23.77,24.381817
113,24.16,24.86995
114,24.27,25.334562
115,24.46,25.703547
116,24.626001,26.012236
117,24.758001,26.277193
118,24.883999,26.49876
119,25.294,26.685123
120,25.304,26.927435
121,25.234001,27.106155
122,25.314001,27.205338
123,25.418001,27.281118
124,25.544,27.357388
125,25.636002,27.444988
126,25.67,27.504715
127,25.706001,27.550797
128,25.762,27.58793
129,25.818,27.62174
130,25.896,27.654396
131,25.946001,27.689968
132,26.172,27.724388
133,26.458,27.784306
134,26.218,27.878187
135,26.284,27.917162
136,26.408,27.943329
137,26.494,27.978712
138,26.560001,28.010254
139,26.604,28.022898
140,26.616001,28.027088
141,26.64,28.030172
142,26.654001,28.03258
143,26.674,28.034409
144,26.688,28.03596
145,26.738,28.037268
146,26.748,28.039078
147,26.79,28.040651
148,26.802,28.042515
149,26.83,28.044117
150,26.868,28.045725
151,26.960001,28.047577
152,26.984001,28.050665
153,27.001999,28.053568
154,27.06,28.055925
155,26.984001,28.058567
156,26.972,28.059082
157,26.970001,28.058777
158,26.963999,28.058352
159,26.948,28.057909
160,26.962002,28.057295
161,26.987999,28.057083
162,26.966,28.057505
163,26.978,28.057526
164,26.992,28.057678
165,26.974,28.058077
166,27.279999,28.058073
167,27.52,28.0637
168,27.344,28.072615
169,27.112,28.075706
170,27.132002,28.074036
171,27.122,28.07213
172,27.138,28.070602
173,27.148,28.069538
174,27.154001,28.069145
175,27.184,28.069128
176,27.19,28.069756
177,27.206,28.07045
178,27.240002,28.07105
179,27.322,28.07192
180,27.372,28.07368
181,27.396,28.075773
182,27.428,28.077639
183,27.438,28.079338
184,27.464,28.080633
185,27.476,28.081812
186,27.484001,28.082779
187,27.502,28.083523
188,27.526,28.084242
189,27.524,28.085062
190,27.51,28.085636
191,27.524,28.085806
192,27.53,28.086025
193,27.53,28.086271
194,27.524,28.08645
195,27.502,28.086483
196,27.502,28.086185
197,27.487999,28.085905
198,27.476,28.085527
199,27.454,28.08508
200,27.428,28.08446
201,27.400002,28.08364
202,27.404,28.082645
203,27.404,28.08196
204,27.398,28.081543
205,27.376,28.08122
206,27.362001,28.080727
207,27.342,28.080153
208,27.314001,28.079464
209,27.29,28.078585
210,27.27,28.077606
211,27.254002,28.076626
212,27.238,28.075724
213,27.226,28.07489
214,27.224,28.074152
215,27.216002,28.073627
216,27.21,28.073193
217,27.204,28.072828
218,27.18,28.072502
219,27.176,28.07196
220,27.176,28.071484
221,27.182,28.071157
222,27.19,28.071037
223,27.186,28.071104
224,27.174,28.071135
225,27.166,28.070992
226,27.17,28.070745
227,27.16,28.070606
228,27.148,28.070341
229,27.132002,28.069885
230,27.114,28.06923
231,27.112,28.068386
232,27.102001,28.06771
233,27.88,28.06708
234,27.72,28.07809
235,27.82,28.085209
236,27.78,28.090956
237,27.7,28.094206
238,27.619999,28.09493
239,27.460001,28.093859
240,27.5,28.090614
241,27.56,28.0884
242,27.460001,28.087841
243,27.38,28.08647
244,27.32,28.084272
245,27.34,28.081749
246,27.34,28.080166
247,27.240002,28.079235
248,27.18,28.077389
249,27.22,28.075098
250,27.12,28.07392
251,26.994001,28.071991
252,26.99,28.068136
253,26.994001,28.06448
254,27.04,28.06214
255,26.99,28.061611
256,26.962002,28.057146
257,26.963999,28.057096
258,26.968,28.057096
259,26.968,28.057182
260,26.972502,28.057262
261,28.445002,28.057398
262,28.445002,28.080849
263,28.445002,28.098696
264,28.445002,28.110943
265,28.445002,28.118435
266,27.910002,28.12274
267,27.564001,28.118092
268,27.364,28.108381
269,27.246,28.097816
270,27.168001,28.088608
271,27.12,28.081347
272,27.860003,28.075985
273,27.733334,28.08238
274,27.54,28.087673
275,27.460001,28.088608
276,27.32,28.087315
277,27.22,28.08408
278,27.240002,28.080069
279,27.140001,28.077333
280,27.18,28.074348
281,27.16,28.072714
282,27.16,28.071575
283,27.16,28.070875
284,27.08,28.070467
285,27.08,28.068644
286,27.018,28.06708
287,27.04,28.064873
288,27.056,28.063583
289,26.996,28.06316
290,27.0,28.06192
291,26.996,28.060946
292,27.036,28.06023
293,26.994001,28.06053
294,26.996,28.060167
295,26.998001,28.059809
296,26.99,28.059593
297,27.016,28.059319
298,26.992,28.0596
299,27.014,28.059467
300,26.996,28.059696
301,27.018,28.0596
302,27.016,28.059872
303,27.038,28.060108
304,26.998001,28.060678
305,26.994001,28.060408
306,27.016,28.059961
307,27.04,28.060019
308,27.140001,28.060616
309,27.16,28.063019
310,27.08,28.06548
311,27.04,28.065746
312,27.08,28.064722
313,27.2,28.064474
314,27.18,28.066702
315,27.1,28.068432
316,27.279999,28.06806
317,27.32,28.070686
318,27.44,28.072996
319,27.72,28.076307
320,27.133999,28.082556
321,27.22,28.07983
322,27.326,28.077171
323,27.425999,28.076715
324,27.518002,28.078176
325,27.618002,28.080822
326,27.7,28.084267
327,27.84,28.087942
328,28.16,28.09244
329,28.679998,28.100006
330,28.660002,28.11282
331,28.412,28.1227
332,28.198,28.125818
333,28.332,28.123802
334,28.447998,28.123083
335,28.584002,28.124365
336,28.286,28.127464
337,27.402,28.126131
338,26.272,28.112614
339,25.178,28.08551
340,24.212,28.040518
341,23.36,27.763681
342,22.526,27.122917
343,22.084002,26.147554
344,21.496,25.240194
345,21.236,24.416365
346,20.712,23.74634
347,20.404,23.119505
348,20.322,22.569729
