,Truth,Prediction
0,26.29,27.568151
1,26.288,27.570019
2,26.282001,27.571396
3,26.28,27.571339
4,26.29,27.570652
5,26.284,27.571592
6,26.282001,27.5717
7,26.284,27.57127
8,26.286001,27.571154
9,26.296001,27.571457
10,26.300001,27.57336
11,26.298,27.575745
12,26.288,27.577274
13,26.29,27.576609
14,26.288,27.575941
15,26.282001,27.575138
16,26.278,27.573574
17,26.286667,27.571623
18,26.292,27.571484
19,26.294,27.572645
20,26.298,27.574102
21,26.308,27.575867
22,26.300001,27.57881
23,26.304,27.57995
24,26.304,27.581009
25,26.304,27.58176
26,26.302,27.582245
27,26.300001,27.582216
28,26.310001,27.58176
29,26.310001,27.582922
30,26.312,27.584131
31,26.314001,27.585344
32,26.318,27.586542
33,26.314001,27.58805
34,26.318,27.588583
35,26.322,27.589384
36,26.322,27.590664
37,26.33,27.591705
38,26.33,27.59368
39,26.334002,27.595331
40,26.33,27.597095
41,27.97,27.597775
42,27.97,27.7102
43,27.97,27.739664
44,27.97,27.76003
45,27.52,27.770506
46,27.178,27.769335
47,26.808,27.760502
48,26.648,27.743803
49,26.556,27.727528
50,26.496,27.71425
51,26.454,27.704277
52,26.43,27.682642
53,26.416,27.666267
54,26.416,27.655102
55,26.404001,27.648071
56,26.386002,27.643213
57,26.384,27.638996
58,26.376001,27.635992
59,26.378,27.633633
60,26.378,27.631119
61,26.378,27.628883
62,26.372,27.627628
63,26.378,27.625986
64,26.380001,27.62566
65,26.380001,27.626038
66,26.380001,27.626476
67,26.386002,27.62681
68,26.390001,27.627977
69,26.400002,27.629654
70,26.406,27.63258
71,26.404001,27.6341
72,26.414001,27.634941
73,26.418001,27.636057
74,26.426,27.637173
75,26.434,27.638468
76,26.436,27.639929
77,26.452,27.641148
78,26.466002,27.642939
79,26.486,27.645132
80,26.516,27.64799
81,25.478,27.651957
82,24.166,27.527744
83,23.342001,27.162535
84,22.676,26.493057
85,22.286,25.592585
86,21.762001,24.791988
87,21.418001,24.057766
88,21.294,23.421934
89,20.84,22.935598
90,20.63,22.456018
91,20.456,22.037146
92,20.292,21.685627
93,20.446,21.388176
94,20.018,21.236126
95,19.842001,21.011953
96,19.728,20.77182
97,19.612001,20.553879
98,19.514,20.360142
99,19.377998,20.19062
100,19.279999,20.025814
101,19.21,19.87296
102,19.248,19.740042
103,19.192,19.66079
104,18.907999,19.59592
105,18.878,19.454226
106,18.976,19.323023
107,19.548,19.263273
108,20.412,19.43276
109,21.004,19.905205
110,21.568,20.52171
111,22.078,21.197102
112,22.42,21.87715
113,22.75,22.490713
114,23.268,23.034353
115,23.286001,23.579626
116,23.516,23.98626
117,23.714,24.327265
118,23.894,24.625742
119,24.244,24.893084
120,24.206,25.195509
121,24.345999,25.411715
122,24.470001,25.595331
123,24.576,25.762281
124,24.678001,25.914757
125,24.768,26.055845
126,24.856,26.184483
127,24.946001,26.299652
128,25.32,26.40951
129,25.416,26.603378
130,25.174,26.783031
131,25.242,26.840961
132,25.308,26.876
133,25.364,26.914633
134,25.418,26.959301
135,25.466,26.9922
136,25.528,27.02552
137,25.57,27.06049
138,25.626,27.092249
139,25.682,27.124645
140,25.723999,27.157932
141,25.779999,27.188326
142,25.806,27.218655
143,25.848,27.245054
144,25.876,27.2702
145,25.906,27.292704
146,25.944,27.313313
147,25.97,27.333883
148,26.012,27.353025
149,26.16,27.373339
150,26.480001,27.411945
151,26.7,27.495026
152,26.560001,27.600468
153,26.113998,27.643858
154,26.127998,27.62278
155,26.147999,27.575577
156,26.15,27.542131
157,26.161999,27.521181
158,26.17,27.510645
159,26.182,27.506596
160,26.21,27.507015
161,26.22,27.512783
162,26.226,27.519783
163,26.241999,27.5261
164,26.262,27.53304
165,26.294,27.541403
166,26.316,27.552944
167,26.320002,27.565636
168,26.332,27.575748
169,26.342001,27.584438
170,26.36,27.592035
171,26.386002,27.60018
172,26.406,27.610361
173,26.422,27.621416
174,26.444,27.632202
175,26.462,27.637032
176,26.482,27.641254
177,26.486,27.645395
178,26.488,27.648613
179,26.516,27.650858
180,26.53,27.653902
181,26.556,27.657103
182,26.566,27.66097
183,26.582,27.664505
184,26.592001,27.667925
185,26.622,27.670958
186,26.632,27.674816
187,26.666,27.678377
188,26.708,27.68287
189,26.818,27.688774
190,26.782,27.699755
191,26.720001,27.705952
192,26.688,27.706022
193,26.676,27.704496
194,26.640001,27.70096
195,26.7,27.696152
196,26.804,27.695864
197,26.9,27.7027
198,27.006,27.708534
199,27.198,27.713829
200,27.58,27.7216
201,27.68,27.735077
202,27.699999,27.747793
203,27.52,27.757044
204,27.22,27.7594
205,27.004,27.753782
206,26.948,27.743902
207,26.914,27.734896
208,26.89,27.728018
209,26.866001,27.723108
210,26.846,27.719566
211,26.83,27.716944
212,26.816,27.71496
213,26.804,27.713411
214,26.782,27.71216
215,26.762001,27.710905
216,26.754,27.709621
217,26.748001,27.708551
218,26.74,27.707722
219,26.724,27.707026
220,26.706001,27.706247
221,26.7,27.705326
222,26.7,27.703297
223,26.69,27.701548
224,26.682001,27.699871
225,26.668001,27.698206
226,26.664,27.696186
227,26.686,27.694412
228,26.686,27.69446
229,26.68,27.694902
230,26.68,27.694962
231,26.688,27.69492
232,26.69,27.695328
233,26.686,27.695848
234,26.686,27.696012
235,26.69,27.696054
236,26.704,27.69629
237,26.702,27.697319
238,26.686,27.698126
239,26.698,27.697731
240,26.698,27.697874
241,26.704,27.698095
242,26.7,27.698626
243,26.708,27.698845
244,26.706001,27.6994
245,26.706001,27.69976
246,26.710001,27.699976
247,26.712,27.700335
248,26.714,27.700745
249,26.714,27.701168
250,26.718,27.701473
251,26.728,27.701906
252,26.732,27.70283
253,26.732,27.703838
254,26.74,27.70459
255,26.742,27.705347
256,26.686,27.695253
257,26.696001,27.695368
258,26.68,27.696154
259,26.69,27.695948
260,26.686,27.696157
261,26.69,27.69617
262,26.688,27.696367
263,26.69,27.696434
264,26.688,27.696573
265,26.696001,27.696573
266,26.694,27.697006
267,26.7,27.6973
268,26.7,27.697832
269,26.7,27.698267
270,26.704,27.698565
271,26.718,27.69898
272,26.720001,27.700123
273,26.716667,27.70123
274,26.726,27.701828
275,26.726,27.702692
276,26.73,27.703377
277,26.73,27.704067
278,26.732,27.704567
279,26.726,27.705006
280,26.738,27.70496
281,26.732,27.705326
282,26.734001,27.70538
283,26.734001,27.705435
284,26.724,27.705471
285,26.726,27.705296
286,26.726,27.7051
287,26.720001,27.704845
288,26.726,27.704338
289,26.73,27.704264
290,26.736,27.704542
291,26.738,27.705168
292,26.734001,27.705425
293,26.732,27.705496
294,26.748001,27.70548
295,26.746,27.705765
296,26.746,27.705986
297,26.742,27.706135
298,26.74,27.706144
299,26.746,27.706083
300,26.756,27.70614
301,26.76,27.706406
302,26.748001,27.706715
303,26.754,27.706709
304,26.754,27.706755
305,26.772,27.706799
306,26.77,27.70718
307,26.758,27.707487
308,26.758,27.70745
309,26.772,27.707354
310,26.782,27.707548
311,26.774,27.707937
312,26.776001,27.708105
313,26.784,27.708212
314,26.800001,27.708435
315,26.812,27.70893
316,26.82,27.70957
317,26.822,27.710215
318,26.834,27.710712
319,26.862,27.711271
320,26.882,27.712225
321,26.89,27.71338
322,26.904,27.714396
323,26.922,27.715364
324,26.962,27.716393
325,26.984,27.717918
326,27.058,27.719538
327,27.34,27.72215
328,27.623999,27.729712
329,27.148,27.741652
330,27.218,27.741789
331,27.282,27.74076
332,27.338,27.741037
333,27.372,27.7426
334,27.404,27.744638
335,27.414,27.746813
336,27.518,27.74858
337,26.396,27.75177
338,25.316,27.732449
339,24.606,27.673637
340,24.09,27.358803
341,23.562,26.95205
342,23.294,26.286808
343,22.804,25.67536
344,22.49,25.091389
345,22.289999,24.56843
346,22.198,24.132912
347,21.878,23.804562
348,21.692,23.482815
349,21.56,23.187391
350,21.438,22.930897
351,21.284,22.710331
352,21.150002,22.505775
353,21.302,22.314447
354,21.118,22.229774
355,20.897999,22.129559
356,20.814,21.977688
357,20.755999,21.826479
358,20.664,21.696455
359,20.604,21.574913
360,20.58,21.467588
361,20.514,21.384377
362,20.476,21.30655
363,20.424,21.237974
364,20.334,21.172235
365,20.282,21.094103
366,20.296,21.016449
367,20.252,20.964594
368,20.224,20.917639
369,20.19,20.874937
370,20.276,20.833073
371,20.68,20.8322
372,20.048,20.979338
373,19.956,20.903885
374,19.890001,20.766516
375,19.894001,20.629534
376,19.902,20.53101
377,19.938,20.470612
378,19.878,20.447586
379,19.856,20.418709
380,19.802,20.388731
381,19.758001,20.348083
382,19.706001,20.300886
383,19.642,20.247097
384,19.736,20.184319
385,20.522,20.168587
386,21.558,20.437756
387,22.185999,21.053322
388,22.756,21.7953
389,23.294,22.55893
390,23.74,23.296356
391,24.23,23.970736
392,24.442001,24.61031
393,24.718,25.13816
394,25.134,25.58803
395,25.204,26.033623
396,25.398,26.370562
397,25.562,26.648182
398,25.723999,26.872812
399,25.73,27.03576
400,24.888,27.122252
401,23.82,27.031105
402,22.886002,26.589424
403,22.362,25.817392
404,22.07,25.010109
405,21.62,24.31892
406,21.45,23.690123
407,21.94,23.18858
408,21.94,23.013384
409,21.94,22.96021
410,21.94,22.949608
411,21.388,22.951542
412,20.845999,22.76777
413,20.61,22.406237
414,20.494,22.021372
415,20.382,21.695652
416,20.262,21.43317
417,20.18,21.214893
418,20.501999,21.037544
419,20.28,21.027897
420,20.132,20.982975
421,19.932001,20.891184
422,19.906,20.74499
423,19.868,20.616966
424,19.796,20.51462
425,19.752,20.421263
426,19.676,20.340181
427,19.612001,20.257696
428,19.576,20.1752
429,19.562,20.102644
430,19.556,20.047167
431,19.51,20.008514
432,19.421999,19.968195
433,19.338,19.908293
434,19.293999,19.831263
435,19.312,19.756073
436,19.286,19.707775
437,19.251999,19.66972
438,19.192,19.632612
439,19.136,19.585123
440,19.488,19.528866
441,19.369999,19.606808
442,20.03,19.653717
443,20.928,19.907537
444,21.582,20.44767
445,22.278,21.130499
446,22.664,21.898304
447,23.192001,22.608902
448,23.426,23.286701
449,23.718,23.847027
450,24.112,24.327013
451,24.188,24.787313
452,24.388,25.14399
453,24.566,25.446009
454,24.696001,25.711874
455,24.832,25.940107
456,24.954,26.142054
457,25.4,26.315683
458,26.838,26.574905
459,26.838,27.099094
460,26.838,27.39473
461,26.838,27.596615
462,26.406,27.667671
463,26.27,27.669413
464,26.216,27.652987
465,25.952,27.633474
466,25.876,27.553507
467,25.802,27.475058
468,25.736,27.406776
469,25.69,27.348755
470,25.65,27.30123
471,25.616,27.262474
472,25.598,27.23054
473,25.576,27.206022
474,25.566,27.186296
475,25.566,27.171394
476,25.544,27.161219
477,25.532,27.15124
478,25.518,27.141981
479,25.5,27.13305
480,25.482,27.123545
481,25.472,27.113417
482,25.466,27.1042
483,25.476,27.096668
484,25.484,27.093275
485,25.486,27.093113
486,25.473999,27.094065
487,25.468,27.092964
488,25.456,27.090673
489,25.458,27.086683
490,25.452,27.083738
491,25.444,27.080803
492,25.444,27.077303
493,25.442,27.074629
494,25.446,27.072525
495,25.44,27.07181
496,25.442,27.070574
497,25.438,27.069897
498,25.446,27.068846
499,25.452,27.069365
500,25.452,27.071123
501,25.456,27.072687
502,25.458,27.074465
503,25.468,27.07615
504,25.468,27.079067
505,25.473999,27.081474
506,25.482,27.084133
507,25.484,27.087496
508,25.482,27.090445
509,25.492,27.092161
510,25.496,27.094835
511,25.502,27.09769
512,25.594,27.166267
513,25.59,27.16574
514,25.605999,27.164644
515,25.6,27.166449
516,25.608,27.167397
517,25.605999,27.169258
518,25.614,27.170412
519,25.616,27.172403
520,25.616,27.174368
521,25.619999,27.175793
522,25.624,27.177351
523,25.628,27.179165
524,25.628,27.181187
525,25.632,27.182707
526,25.63,27.184341
527,25.632,27.185242
528,25.647999,27.186049
529,25.6475,27.189194
530,25.65,27.191933
531,25.647999,27.194239
532,25.646,27.1955
533,25.654,27.195858
534,25.654,27.197203
535,25.668,27.198406
536,25.726,27.201504
537,25.71,27.213512
538,25.699999,27.221712
539,25.69,27.22522
540,25.682,27.225107
541,25.682,27.222912
542,25.682,27.220842
