,Truth,Prediction
0,29.407999,28.257385
1,29.402,28.254238
2,29.391998,28.250658
3,29.398,28.245834
4,29.386,28.243526
5,29.374,28.239769
6,29.364,28.23416
7,29.367998,28.227617
8,29.355999,28.223732
9,29.35,28.218893
10,29.348,28.213964
11,29.348,28.210047
12,29.334,28.207508
13,29.333332,28.2029
14,29.336,28.19909
15,29.321999,28.197182
16,29.324,28.193123
17,29.329998,28.19027
18,29.331999,28.189861
19,29.334,28.190527
20,29.326,28.191656
21,29.316,28.190763
22,29.314,28.187492
23,29.304,28.184265
24,29.3,28.179792
25,29.297998,28.175505
26,29.288,28.1721
27,29.289999,28.16767
28,29.286,28.164793
29,29.276,28.16221
30,29.266,28.158236
31,29.268,28.152933
32,29.266,28.149387
33,29.268,28.146822
34,29.258001,28.145672
35,29.254,28.142933
36,29.251999,28.139791
37,29.251999,28.137062
38,29.242,28.135235
39,29.242,28.131916
40,29.251999,28.12928
41,29.244,28.129799
42,29.244,28.12904
43,29.244,28.128235
44,29.242,28.127663
45,29.235998,28.126867
46,29.22,28.124926
47,29.226,28.11977
48,29.227999,28.116825
49,29.223999,28.11567
50,29.22,28.11434
51,29.226,28.112474
52,29.216,28.112394
53,29.218,28.110483
54,29.218,28.109203
55,29.211998,28.108442
56,29.210001,28.106682
57,29.206,28.10479
58,29.211998,28.10255
59,29.210001,28.102247
60,29.211998,28.10199
61,29.226,28.10226
62,29.232,28.105673
63,29.244,28.110052
64,29.25,28.115992
65,29.258001,28.121805
66,29.27,28.12764
67,29.289999,28.1344
68,29.272,28.14378
69,29.297998,28.146898
70,29.304,28.153559
71,29.297998,28.160315
72,29.352,28.16373
73,29.402,28.177437
74,29.468,28.200312
75,29.48,28.232906
76,30.5225,28.260437
77,30.5225,28.510054
78,30.5225,28.73136
79,30.5225,28.880253
80,30.5225,28.96967
81,29.178,29.020155
82,27.972,28.748943
83,27.109999,28.223103
84,26.282001,27.609627
85,25.487999,26.974417
86,24.883999,26.018372
87,24.392,25.098854
88,24.164,24.295284
89,23.626001,23.67457
90,23.460001,23.082539
91,23.36,22.61418
92,23.194,22.27594
93,22.838001,22.00577
94,22.731998,21.701288
95,22.61,21.443113
96,22.454,21.228065
97,22.317999,21.029915
98,22.265999,20.84549
99,22.306,20.70062
100,22.522,20.622145
101,22.282,20.659529
102,22.234,20.621927
103,21.967999,20.562683
104,21.93,20.420134
105,22.171999,20.289724
106,21.934,20.289444
107,21.83,20.229279
108,21.864,20.136868
109,21.832,20.078243
110,21.808,20.032644
111,21.776,19.994688
112,21.76,19.958067
113,21.72,19.926916
114,21.547998,19.891676
115,21.390001,19.803608
116,21.27,19.673714
117,21.402,19.530851
118,21.464,19.476645
119,21.132,19.479523
120,20.968,19.372095
121,21.2,19.21461
122,21.296001,19.179205
123,21.328,19.214565
124,21.133999,19.26519
125,20.802,19.232811
126,20.622,19.072105
127,20.86,18.868149
128,21.657999,18.804018
129,22.634,19.078775
