,Truth,Prediction
0,29.407999,29.186844
1,29.402,29.183674
2,29.391998,29.180075
3,29.398,29.175253
4,29.386,29.172846
5,29.374,29.169062
6,29.364,29.163465
7,29.367998,29.156921
8,29.355999,29.15292
9,29.35,29.148022
10,29.348,29.143032
11,29.348,29.139027
12,29.334,29.13638
13,29.333332,29.13176
14,29.336,29.127892
15,29.321999,29.125874
16,29.324,29.12181
17,29.329998,29.118896
18,29.331999,29.11837
19,29.334,29.118946
20,29.326,29.120022
21,29.316,29.119167
22,29.314,29.115976
23,29.304,29.112762
24,29.3,29.10831
25,29.297998,29.104002
26,29.288,29.100527
27,29.289999,29.09607
28,29.286,29.093107
29,29.276,29.090456
30,29.266,29.086466
31,29.268,29.081165
32,29.266,29.07754
33,29.268,29.074883
34,29.258001,29.07363
35,29.254,29.070879
36,29.251999,29.067719
37,29.251999,29.06495
38,29.242,29.063065
39,29.242,29.059742
40,29.251999,29.057064
41,29.244,29.057459
42,29.244,29.056673
43,29.244,29.055855
44,29.242,29.055265
45,29.235998,29.054464
46,29.22,29.052544
47,29.226,29.047472
48,29.227999,29.044474
49,29.223999,29.043224
50,29.22,29.04184
51,29.226,29.039955
52,29.216,29.039803
53,29.218,29.03791
54,29.218,29.036608
55,29.211998,29.035812
56,29.210001,29.034054
57,29.206,29.03216
58,29.211998,29.029915
59,29.210001,29.029537
60,29.211998,29.029242
61,29.226,29.029476
62,29.232,29.03279
63,29.244,29.037117
64,29.25,29.043015
65,29.258001,29.048855
66,29.27,29.05474
67,29.289999,29.061543
68,29.272,29.070917
69,29.297998,29.074266
70,29.304,29.080973
71,29.297998,29.087788
72,29.352,29.091366
73,29.402,29.104902
74,29.468,29.127527
75,29.48,29.159878
76,30.5225,29.187634
77,30.5225,29.431131
78,30.5225,29.615166
79,30.5225,29.702768
80,30.5225,29.744898
81,29.178,29.769594
82,27.972,29.643036
83,27.109999,29.17623
84,26.282001,28.56595
85,25.487999,27.81969
86,24.883999,26.845346
87,24.392,25.943739
88,24.164,25.147305
89,23.626001,24.521711
90,23.460001,23.928898
91,23.36,23.454382
92,23.194,23.105854
93,22.838001,22.8272
94,22.731998,22.52233
95,22.61,22.262188
96,22.454,22.044222
97,22.317999,21.844341
98,22.265999,21.658922
99,22.306,21.511486
100,22.522,21.427528
101,22.282,21.454159
102,22.234,21.416367
