,Truth,Prediction
0,26.845999,27.748604
1,26.826,27.756975
2,26.828001,27.757956
3,26.845999,27.75761
4,26.862,27.762629
5,26.845999,27.772478
6,26.84,27.775743
7,26.836,27.77489
8,26.84,27.772018
9,26.852001,27.770716
10,26.856,27.773836
11,26.856,27.778074
12,26.859999,27.78138
13,26.852001,27.784733
14,26.854,27.78493
15,26.866001,27.784924
16,26.85,27.788263
17,26.866001,27.786938
18,26.881998,27.789421
19,26.890001,27.79663
20,26.876,27.805233
21,26.890001,27.807877
22,26.893333,27.812399
23,26.907999,27.81707
24,26.892,27.824608
25,26.878,27.826252
26,26.872,27.822268
27,26.868002,27.81629
28,26.880001,27.810358
29,26.886,27.809427
30,26.883999,27.811584
31,26.883999,27.813293
32,26.880001,27.814438
33,26.886,27.814014
34,26.878,27.815046
35,26.894001,27.813866
36,26.904001,27.81702
37,26.906002,27.82313
38,26.918001,27.828688
39,26.946,27.835955
40,26.928001,27.849348
41,26.914,27.855585
42,26.921999,27.854654
43,26.916,27.854534
44,26.912,27.852985
45,26.93,27.850426
46,26.926,27.853275
47,26.933998,27.85549
48,26.938,27.859161
49,26.93,27.863272
50,26.919998,27.864176
51,26.924,27.861351
52,26.916,27.859537
53,26.921999,27.856236
54,26.916,27.855145
55,26.918001,27.853205
56,26.933998,27.852137
57,26.946,27.85596
58,26.957998,27.863163
59,26.968,27.872486
60,26.984,27.882532
61,26.984,27.894424
62,26.987999,27.903532
63,26.984,27.910652
64,26.973999,27.9143
65,26.986,27.913422
66,26.984,27.915049
67,26.986,27.916252
68,27.009998,27.917591
69,27.14,27.925186
70,27.036,27.967857
71,27.160002,27.978485
72,27.42,28.012964
73,27.36,28.114971
74,27.339998,28.149021
75,27.220001,28.15619
76,27.339998,28.155388
77,27.42,28.156391
78,27.36,28.159136
79,27.28,28.160301
80,27.28,28.15918
81,27.28,28.157856
82,27.54,28.15685
83,27.76,28.16144
84,27.8,28.170458
85,27.246,28.17877
86,27.137999,28.173473
87,27.202,28.164406
88,27.264,28.158297
89,27.344,28.15578
90,27.418,28.15637
91,27.466,28.158983
92,27.502,28.162296
93,27.528002,28.165583
94,27.546,28.168482
95,27.598,28.17086
96,27.638,28.173512
97,27.662,28.176296
98,27.674,28.178831
99,27.69,28.180864
