,Truth,Prediction
0,30.338,30.582943
1,30.353998,30.58399
2,30.358,30.589642
3,30.358,30.595898
4,30.353998,30.600607
5,30.338,30.602613
6,30.328,30.599144
7,30.316002,30.592665
8,30.314001,30.584005
9,30.302,30.576649
10,30.316002,30.568333
11,30.308,30.565815
12,30.312,30.563148
13,30.3,30.56224
14,30.282001,30.558743
15,30.288002,30.550735
16,30.289999,30.545477
17,30.303999,30.5428
18,30.289999,30.545223
19,30.293999,30.544374
20,30.296,30.544094
21,30.297998,30.544561
22,30.286001,30.545609
23,30.269999,30.543276
24,30.258001,30.53647
25,30.256,30.527248
26,30.241999,30.519419
27,30.234,30.510242
28,30.229998,30.501083
29,30.220001,30.493307
30,30.237999,30.48525
31,30.229998,30.484156
32,30.229998,30.482798
33,30.237999,30.481735
34,30.258001,30.483189
35,30.272,30.490223
36,30.272,30.500414
37,30.284,30.508589
38,30.288002,30.517332
39,30.296,30.524927
40,30.314001,30.532373
41,30.31,30.542637
42,30.324,30.549696
43,30.324,30.557898
44,30.325998,30.564144
45,30.331999,30.568804
46,30.342001,30.573462
47,30.319998,30.57956
48,30.324,30.5784
49,30.319998,30.576971
50,30.288002,30.574791
51,30.291998,30.564386
52,30.282001,30.555986
53,30.286001,30.547615
54,30.274,30.542582
55,30.258001,30.536428
56,30.265999,30.52736
57,30.259998,30.522232
58,30.256,30.517769
59,30.269999,30.513577
60,30.269999,30.514357
61,30.258001,30.51607
62,30.25,30.514288
63,30.252,30.510035
64,30.25,30.506914
65,30.246,30.504345
66,30.241999,30.50152
67,30.246,30.498318
68,30.263998,30.496975
69,30.248,30.50128
70,30.226002,30.501392
71,30.235998,30.494583
72,30.229998,30.490725
73,30.222,30.486963
74,30.224,30.482077
75,30.222,30.478792
76,30.218,30.476225
77,30.228,30.473434
78,30.234,30.474037
79,30.234,30.47688
80,30.25,30.47947
81,30.284,30.485611
82,30.386,30.500088
83,30.43,30.540087
84,30.359999,30.587006
85,30.324,30.603962
86,30.353998,30.59979
87,30.468,30.600014
88,30.632,30.631933
89,30.655998,30.706722
90,30.698,30.777607
91,30.717999,30.830647
92,30.741999,30.834183
93,30.859999,30.837004
94,31.339998,30.841255
95,31.174,30.85427
96,31.268,30.862324
97,31.311998,30.868935
98,31.32,30.874285
99,31.316,30.878046
100,31.294,30.880333
101,31.274002,30.88122
102,31.24,30.881151
103,31.223999,30.880209
104,31.206,30.87901
105,31.202,30.877724
106,31.192,30.87669
107,31.178,30.875795
108,31.186,30.874891
109,31.193998,30.8744
110,31.184002,30.87429
111,31.192,30.8741
112,31.198,30.874104
113,31.22,30.874268
114,31.232,30.874863
115,31.236,30.875633
116,31.258,30.876308
117,31.286,30.877216
118,31.286,30.878489
119,31.281998,30.879492
120,31.289999,30.880077
121,31.300001,30.88057
122,31.302,30.881107
123,31.314,30.881544
124,31.322,30.882076
125,31.339998,30.882648
126,31.345999,30.883429
127,31.354,30.884161
128,31.36,30.88484
129,31.384,30.885439
130,31.396002,30.886337
131,31.399998,30.887295
132,31.416,30.88808
133,31.438,30.888933
134,31.463999,30.890005
135,31.506,30.89135
136,31.56,30.893227
137,31.578,30.895784
138,31.602001,30.898148
139,31.618,30.900297
140,31.656,30.902128
141,31.686,30.904142
142,31.695997,30.906242
143,31.708,30.907986
144,31.718,30.909409
145,31.742,30.910566
146,31.768,30.911827
147,31.785997,30.913284
148,31.8,30.91474
149,31.824,30.916077
150,31.86,30.917496
151,31.868,30.919264
152,31.877998,30.920782
153,31.875998,30.922026
154,31.902,30.922823
155,31.92,30.923826
156,31.946,30.924955
157,31.973999,30.926321
158,31.967999,30.927923
159,31.97,30.929014
160,31.967999,30.929735
161,31.967999,30.930132
162,31.977999,30.93035
163,32.052002,30.930666
164,32.4,30.932392
165,32.4,30.940908
166,32.46,30.948595
167,32.7,30.955173
168,32.66,30.964485
169,32.406002,30.971045
170,32.11,30.970118
171,32.136,30.961868
172,32.148,30.954779
173,32.16,30.950134
174,32.177998,30.947554
175,32.205997,30.946505
