,Truth,Prediction
0,27.494,28.003075
1,27.508001,28.005669
2,27.5,28.012863
3,27.5,28.016766
4,27.502,28.018862
5,27.508001,28.020586
6,27.496,28.023556
7,27.502,28.022402
8,27.502,28.022423
9,27.514,28.022703
10,27.536001,28.026577
11,27.524,28.03683
12,27.534,28.042166
13,27.533333,28.047943
14,27.512,28.05206
15,27.506,28.048277
16,27.504002,28.041916
17,27.496,28.036085
18,27.481998,28.029543
19,27.484,28.0204
20,27.48,28.013733
21,27.48,28.00823
22,27.474,28.004477
23,27.475998,28.000328
24,27.486,27.997774
25,27.492,27.999346
26,27.484,28.00319
27,27.49,28.004124
28,27.514,28.00595
29,27.518,28.014696
30,27.506,28.023855
31,27.512,28.027039
32,27.515999,28.029806
33,27.519999,28.032928
34,27.526,28.036491
35,27.528,28.040995
36,27.522,28.0451
37,27.509998,28.046202
38,27.504002,28.04272
39,27.508001,28.037325
40,27.506,28.034159
41,27.514,28.031746
42,27.509998,28.032555
43,27.496,28.032679
44,27.5,28.028416
45,27.494,28.025503
46,27.484,28.021875
47,27.494,28.016064
48,27.536001,28.014324
49,27.519999,28.026594
50,27.53,28.033943
51,27.536001,28.041197
52,27.524,28.04827
53,27.528,28.04979
54,27.518,28.050833
55,27.54,28.048483
56,27.55,28.052595
57,27.556,28.060081
58,27.558,28.068115
59,27.556,28.074705
60,27.543999,28.078594
61,27.532,28.07721
62,27.546,28.07138
63,27.53,28.070322
64,27.519999,28.06583
65,27.506,28.058764
66,27.514,28.048819
67,27.528,28.043303
68,27.522,28.044487
69,27.538,28.045076
70,27.547998,28.050167
71,27.568,28.057919
72,27.579998,28.070185
73,27.588,28.083635
74,27.604,28.09512
75,27.618,28.10767
76,27.628,28.120893
77,27.612,28.133434
78,27.608002,28.138083
79,27.613998,28.138586
80,27.619999,28.139639
81,27.651999,28.14216
82,27.69,28.153069
83,27.728,28.1733
84,27.758,28.200563
85,27.77,28.230255
86,27.764,28.255766
87,27.792,28.271809
88,27.824,28.288988
89,27.828,28.299593
90,27.852,28.30392
91,27.866001,28.308474
92,27.862,28.312775
93,27.845999,28.315573
94,27.834,28.31619
95,27.848,28.315342
96,27.868,28.315336
97,27.88,28.316864
98,27.878,28.317764
99,27.887999,28.318262
100,27.89,28.318785
101,27.896,28.319208
102,27.908,28.319613
103,27.910002,28.320143
104,27.926,28.320595
105,27.944,28.32123
106,27.976002,28.322088
107,28.053999,28.323406
108,28.32,28.32603
109,28.46,28.333572
110,28.56,28.342941
111,28.72,28.35214
112,28.519999,28.361977
113,28.44,28.365234
114,28.32,28.364529
115,28.380001,28.360727
116,28.34,28.358486
117,28.44,28.356403
118,28.5,28.35694
119,28.640001,28.359112
120,28.68,28.363857
121,28.8,28.368673
122,28.66,28.374577
123,28.424,28.376293
124,28.119999,28.371868
125,28.117998,28.361195
126,28.134,28.35202
127,28.16,28.34603
128,28.183998,28.342926
129,28.210001,28.341795
130,28.194,28.341944
131,28.185999,28.342009
132,28.166,28.341877
133,28.176,28.341333
134,28.198,28.34105
135,28.194,28.341341
136,28.17,28.341604
137,28.176,28.341309
138,28.204,28.341097
139,28.223999,28.341522
140,28.232,28.342371
141,28.242,28.343245
142,28.276001,28.344082
143,28.289999,28.345362
144,28.296,28.346674
145,28.32,28.34775
146,28.334,28.348957
147,28.358,28.350145
148,28.383999,28.351484
149,28.402,28.353008
150,28.406,28.354517
151,28.408,28.355684
152,28.449999,28.356497
153,28.482,28.357847
154,28.484,28.359587
155,28.453999,28.360975
