,Truth,Prediction
0,27.803999,27.722597
1,27.796,27.722414
2,27.794,27.71915
3,27.802,27.715372
4,27.802,27.715271
5,27.803999,27.716038
6,27.802,27.71748
7,27.800001,27.717997
8,27.803999,27.717472
9,27.803999,27.718237
10,27.812,27.719088
11,27.802,27.722498
12,27.800001,27.722101
13,27.802,27.720259
14,27.796,27.719278
15,27.794,27.716686
16,27.803999,27.713736
17,27.795,27.714958
18,27.812,27.713686
19,27.808,27.718073
20,27.806,27.721174
21,27.803999,27.722454
22,27.806,27.722282
23,27.814,27.722515
24,27.824001,27.725544
25,27.814,27.731852
26,27.803999,27.733738
27,27.802,27.73065
28,27.803999,27.726576
29,27.796,27.724072
30,27.798,27.719835
31,27.802,27.717037
32,27.808,27.71671
33,27.803999,27.719109
34,27.800001,27.720095
35,27.810001,27.719107
36,27.826,27.7214
37,27.838001,27.729345
38,27.836,27.740578
39,27.836,27.748833
40,27.834002,27.754173
41,27.842,27.75672
42,27.848001,27.760704
43,27.852,27.766016
44,27.846,27.771576
45,27.846,27.773607
46,27.846,27.774288
47,27.844,27.77448
48,27.846,27.773815
49,27.848001,27.773827
50,27.846,27.774673
51,27.848001,27.774786
52,27.838001,27.7754
53,27.834002,27.7725
54,27.848001,27.768202
55,27.846,27.769588
56,27.85,27.771202
57,27.84,27.77381
58,27.844,27.772486
59,27.844,27.772007
60,27.85,27.771852
61,27.856,27.773884
62,27.85,27.77794
63,27.85,27.779284
64,27.862001,27.77965
65,27.88,27.78384
66,27.876001,27.793997
67,27.88,27.801382
68,27.891998,27.807507
69,27.896,27.81585
70,27.918,27.823816
71,27.928,27.837156
72,27.936,27.851562
73,27.96,27.865082
74,27.974,27.883038
75,27.992,27.901983
76,28.12,27.922253
77,28.52,27.981588
78,28.640001,28.171968
79,28.116001,28.376936
80,28.152002,28.355156
81,28.192,28.30087
82,28.276001,28.265135
83,28.390001,28.272799
84,28.506,28.325865
85,28.638002,28.411575
86,28.748001,28.522783
87,28.878,28.639296
88,29.165998,28.741753
89,29.263998,28.781582
90,29.213999,28.809
