,Truth,Prediction
0,36.29,1.4681944
1,37.04,4.49054
2,36.43,7.383273
3,35.91,9.8534975
4,36.32,11.970578
5,36.43,13.812583
6,35.81,15.304478
7,35.98,16.634497
8,35.920002,17.79475
9,36.51,17.856358
10,36.32,17.904015
11,35.98,17.934801
12,36.51,17.9664
13,36.52,18.000902
14,35.989998,18.031372
15,36.21,18.06378
16,36.49,18.086847
17,36.61,18.101957
18,36.21,18.122873
19,35.89,18.14807
20,36.55,18.162066
21,36.31,18.168077
22,36.84,18.186
23,36.97,18.21331
24,36.629997,18.239138
25,36.65,18.258453
26,36.58,18.268866
27,36.48,18.275215
28,36.36,18.28546
29,36.719997,18.2909
30,36.8,18.294289
31,36.370003,18.296072
32,37.079998,18.299057
33,36.87,18.30505
34,36.78,18.310276
35,36.79,18.316679
36,37.03,18.318035
37,36.539997,18.317324
38,36.809998,18.326723
39,36.88,18.335722
40,36.58,18.342646
41,36.84,18.346561
42,36.02,18.350725
43,35.78,18.352373
44,36.2,18.354649
45,0.0,18.34136
46,0.0,18.29783
47,0.0,18.189146
48,0.0,18.02592
49,0.0,17.857777
50,0.0,17.173134
51,0.0,14.648235
52,0.0,12.386619
53,0.0,10.495359
54,0.0,8.850765
55,0.0,7.2188315
56,0.0,5.9929466
57,0.0,4.9832573
58,0.0,4.108833
59,12.83,2.9977994
60,37.98,2.8172066
61,38.04,4.431573
62,37.9,7.1463814
63,37.15,10.322141
64,36.809998,13.388141
65,37.78,16.075918
66,37.23,17.829145
67,36.8,17.92521
68,37.4,17.997673
69,37.05,18.057201
70,36.87,18.10671
71,36.74,18.139668
72,36.82,18.157862
73,37.21,18.191109
74,36.989998,18.222773
75,37.1,18.250198
76,37.53,18.272646
77,36.88,18.292185
78,37.45,18.298515
79,36.719997,18.30386
80,36.670002,18.309258
81,36.920002,18.315002
82,36.98,18.320293
83,36.66,18.324125
84,36.89,18.324554
85,36.6,18.320211
86,36.44,18.32595
87,36.87,18.33508
88,36.239998,18.344227
89,36.370003,18.351793
90,36.93,18.357635
91,36.68,18.363579
92,36.5,18.369814
93,36.12,18.375538
94,20.07,18.381632
95,20.05,18.381754
96,20.18,18.369884
97,36.75,18.347162
98,36.75,18.326962
99,36.56,18.32032
100,36.35,18.32494
101,35.23,18.337006
102,0.0,18.341312
103,0.0,18.308392
104,0.0,18.221321
105,0.0,18.076033
106,0.0,17.926632
107,0.0,17.786232
108,0.0,16.384644
109,0.0,14.344559
110,0.0,12.760028
111,0.0,11.4961605
112,0.0,10.16533
113,0.0,9.117187
114,0.0,8.182474
115,0.0,7.3952975
116,0.0,6.7603493
117,0.0,6.279654
118,0.0,5.7195983
119,0.0,5.2583656
120,0.0,4.8590026
121,0.0,4.505412
122,0.0,4.2372923
123,0.0,3.9674509
124,0.0,3.6958709
125,0.0,3.439006
126,0.0,3.2341123
127,0.0,3.09329
128,33.43,7.9236307
129,33.25,11.093432
130,33.04,13.85192
131,33.72,16.450354
132,33.33,17.844593
133,33.11,17.942951
134,33.44,18.022545
135,33.52,18.084213
136,33.309998,18.134918
137,33.38,18.18216
138,33.420002,18.225735
139,34.23,18.26029
140,34.27,18.283428
141,34.34,18.296547
142,34.350002,18.306
143,33.75,18.315962
144,34.219997,18.313705
145,34.32,18.309906
146,34.170002,18.322266
147,34.39,18.335909
148,34.18,18.344107
149,35.29,18.350424
150,22.320002,18.35687
151,19.47,18.360535
152,19.67,18.34992
153,34.94,18.333654
154,35.25,18.314371
155,35.260002,18.30432
156,35.46,18.305727
157,35.66,18.310286
158,35.71,18.31924
159,19.789999,18.333502
160,19.83,18.342325
161,19.81,18.335604
162,19.58,18.323168
163,36.07,18.304152
164,35.91,18.277258
165,35.82,18.256845
166,35.72,18.27189
167,35.79,18.293106
168,19.67,18.309658
169,19.95,18.31294
170,19.72,18.311039
171,19.58,18.299173
172,33.11,18.276945
173,0.0,18.226873
174,0.0,18.142925
175,0.0,18.026924
176,0.0,17.909042
177,0.0,17.782236
178,0.0,16.495956
179,0.0,14.588276
180,0.0,13.04331
181,0.0,11.718555
182,0.0,10.548085
183,0.0,9.590501
184,0.0,8.760915
185,0.0,8.06889
186,0.0,7.3867517
187,12.92,6.7289486
188,37.22,6.1616974
189,37.18,7.188955
190,37.29,9.4539795
191,37.010002,12.273146
192,36.79,15.171618
193,36.78,17.807785
194,36.539997,17.938704
195,35.98,18.040354
196,36.280003,18.12763
197,36.52,18.191957
198,36.280003,18.245075
199,36.190002,18.290855
200,34.129997,18.30888
201,20.19,18.318193
202,20.07,18.320051
203,20.06,18.311142
204,30.730001,18.2971
205,36.79,18.267593
206,36.920002,18.240414
207,36.31,18.25088
208,35.64,18.282358
209,20.119999,18.301212
210,20.119999,18.310951
211,20.05,18.309917
212,20.130001,18.300768
213,28.08,18.287611
214,37.27,18.254204
215,36.7,18.217028
216,36.4,18.230541
217,19.88,18.27911
218,19.96,18.302126
219,20.21,18.310127
220,20.05,18.30456
221,20.119999,18.291725
222,20.449999,18.261042
223,34.6,18.230452
224,36.29,18.209328
225,36.77,18.205807
226,35.98,18.25006
227,20.02,18.296349
