,Truth,Prediction
0,21.55,14.392503
1,21.55,14.392503
2,21.55,14.392503
3,21.55,14.392503
4,21.55,14.392503
5,21.55,14.392503
6,21.55,14.392503
7,21.55,14.392503
8,21.55,14.392503
9,21.55,14.392503
10,21.55,14.392503
11,21.55,14.392503
12,21.55,14.392503
13,21.55,14.392503
14,21.55,14.392503
15,21.55,14.392503
16,21.55,14.392503
17,21.55,14.392503
18,21.55,14.392503
19,21.55,14.392503
20,21.55,14.392503
21,21.55,14.392503
22,21.55,14.392503
23,21.55,14.392503
24,21.55,14.392503
25,21.55,14.392503
26,21.55,14.392503
27,21.55,14.392503
28,21.55,14.392503
29,21.55,14.392503
30,21.55,14.392503
31,21.55,14.392503
32,21.55,14.392503
33,21.55,14.392503
34,21.55,14.392503
35,21.55,14.392503
36,21.55,14.392503
37,21.55,14.392503
38,21.55,14.392503
39,21.55,14.392503
40,21.55,14.392503
41,21.55,14.392503
42,21.55,14.392503
43,21.55,14.392503
44,21.55,14.392503
45,21.55,14.392503
46,21.55,14.392503
47,21.55,14.392503
48,21.55,14.392503
49,21.55,14.392503
50,21.55,14.392503
51,21.55,14.392503
52,21.55,14.392503
53,21.55,14.392503
54,21.55,14.392503
55,21.55,14.392503
56,21.55,14.392503
57,21.55,14.392503
58,21.55,14.392503
59,21.55,14.392503
60,21.55,14.392503
61,21.55,14.392503
62,21.55,14.392503
63,21.55,14.392503
64,21.55,14.392503
65,21.55,14.392503
66,21.55,14.392503
67,21.55,14.392503
68,21.55,14.392503
69,21.55,14.392503
70,21.55,14.392503
71,21.55,14.392503
72,21.55,14.392503
73,21.55,14.392503
74,21.55,14.392503
75,21.55,14.392503
76,21.55,14.392503
77,21.55,14.392503
78,21.55,14.392503
79,21.55,14.392503
80,21.55,14.392503
81,21.55,14.392503
82,21.55,14.392503
83,21.55,14.392503
84,21.55,14.392503
85,21.55,14.392503
86,21.55,14.392503
87,21.55,14.392503
88,21.55,14.392503
89,21.55,14.392503
90,21.55,14.392503
91,21.55,14.392503
92,21.55,14.392503
93,21.55,14.392503
94,21.55,14.392503
95,21.55,14.392503
96,21.55,14.392503
97,21.55,14.392503
98,21.55,14.392503
99,21.55,14.392503
100,21.55,14.392503
101,21.55,14.392503
102,21.55,14.392503
103,21.55,14.392503
104,21.55,14.392503
105,21.55,14.392503
106,21.55,14.392503
107,21.55,14.392503
108,21.55,14.392503
109,21.55,14.392503
110,21.55,14.392503
111,21.55,14.392503
112,21.55,14.392503
113,21.55,14.392503
114,21.55,14.392503
115,21.55,14.392503
116,21.55,14.392503
117,21.55,14.392503
118,21.55,14.392503
119,21.55,14.392503
120,21.55,14.392503
121,21.55,14.392503
122,21.55,14.392503
123,21.55,14.392503
124,21.55,14.392503
125,21.55,14.392503
126,21.55,14.392503
127,21.55,14.392503
128,21.55,14.392503
129,21.55,14.392503
130,21.55,14.392503
131,21.55,14.392503
132,21.55,14.392503
133,21.55,14.392503
134,21.55,14.392503
135,21.55,14.392503
136,21.55,14.392503
137,21.55,14.392503
138,21.55,14.392503
139,21.55,14.392503
140,21.55,14.392503
141,21.55,14.392503
142,21.55,14.392503
143,21.55,14.392503
144,21.55,14.392503
145,21.55,14.392503
146,21.55,14.392503
147,21.55,14.392503
148,21.55,14.392503
149,21.55,14.392503
150,21.55,14.392503
151,21.55,14.392503
152,21.55,14.392503
153,21.55,14.392503
154,21.55,14.392503
155,21.55,14.392503
156,21.55,14.392503
157,21.55,14.392503
158,21.55,14.392503
159,21.55,14.392503
160,21.55,14.392503
161,21.55,14.392503
162,21.55,14.392503
163,21.55,14.392503
164,21.55,14.392503
165,21.55,14.392503
166,21.55,14.392503
167,21.55,14.392503
168,21.55,14.392503
169,21.55,14.392503
170,21.55,14.392503
171,21.55,14.392503
172,21.55,14.392503
173,21.55,14.392503
174,21.55,14.392503
175,21.55,14.392503
176,21.55,14.392503
177,21.55,14.392503
178,21.55,14.392503
179,21.55,14.392503
180,21.55,14.392503
181,21.55,14.392503
182,21.55,14.392503
183,21.55,14.392503
184,21.55,14.392503
185,21.55,14.392503
186,21.55,14.392503
187,21.55,14.392503
188,21.55,14.392503
189,21.55,14.392503
190,21.55,14.392503
191,21.55,14.392503
192,21.55,14.392503
193,21.55,14.392503
194,21.55,14.392503
195,21.55,14.392503
196,21.55,14.392503
197,21.55,14.392503
198,21.55,14.392503
199,21.55,14.392503
200,21.55,14.392503
201,21.55,14.392503
202,21.55,14.392503
203,21.55,14.392503
204,21.55,14.392503
205,21.55,14.392503
206,21.55,14.392503
207,21.55,14.392503
208,21.55,14.392503
209,21.55,14.392503
210,21.55,14.392503
211,21.55,14.392503
212,21.55,14.392503
213,21.55,14.392503
214,21.55,14.392503
215,21.55,14.392503
216,21.55,14.392503
217,21.55,14.392503
218,21.55,14.392503
219,21.55,14.392503
220,21.55,14.392503
221,21.55,14.392503
222,21.55,14.392503
223,21.55,14.392503
224,21.55,14.392503
225,21.55,14.392503
226,21.55,14.392503
227,21.55,14.392503
228,21.55,14.392503
229,21.55,14.392503
