,Truth,Prediction
0,20.04,12.376512
1,19.83,14.032802
2,19.59,15.798717
3,19.35,16.725859
4,19.359999,16.80936
5,19.12,16.895918
6,10.53,16.961641
7,10.54,16.99989
8,19.87,17.03895
9,19.539999,17.057943
10,10.52,17.085949
11,10.59,17.107117
12,10.52,17.128027
13,10.54,17.140785
14,10.55,17.14863
15,10.57,17.155794
16,10.7,17.162853
17,10.639999,17.172935
18,10.57,17.184702
19,10.55,17.195988
20,10.59,17.205364
21,10.54,17.213253
22,10.650001,17.222145
23,10.679999,17.23096
24,10.71,17.238373
25,10.57,17.246084
26,10.59,17.247683
27,10.5,17.239
28,10.639999,17.245653
29,10.56,17.260735
30,10.6,17.273981
31,10.63,17.282907
32,10.66,17.28889
33,10.620001,17.29597
34,10.67,17.304575
35,10.76,17.311941
36,10.59,17.319994
37,10.72,17.326534
38,10.650001,17.33247
39,10.54,17.336386
40,10.59,17.34024
41,10.48,17.343807
42,1.02,17.34624
43,10.74,17.338892
44,10.66,17.314878
45,0.0,17.28802
46,0.0,17.240633
47,0.0,17.176197
48,0.0,17.09538
49,0.0,17.021313
50,0.0,16.956278
51,0.0,16.89357
52,0.0,16.8429
53,0.0,16.800886
54,0.0,16.762537
55,0.0,16.719545
56,0.0,16.679094
57,0.0,16.309921
58,0.0,15.832779
59,1.02,15.499183
60,11.599999,15.39206
61,21.210001,15.738738
62,20.69,16.671358
63,20.39,16.746721
64,20.33,16.836433
65,10.98,16.923412
66,10.91,17.000534
67,10.83,17.061255
68,10.950001,17.110235
69,10.9,17.146662
70,10.93,17.175114
71,10.8,17.197403
72,10.7699995,17.215542
73,10.74,17.225239
74,10.820001,17.243557
75,10.79,17.2599
76,10.83,17.271904
77,10.7699995,17.28042
78,10.7699995,17.285719
79,10.7,17.292723
80,10.66,17.300352
81,10.66,17.308353
82,1.02,17.316736
83,11.05,17.320114
84,10.860001,17.299799
85,10.61,17.281672
86,10.639999,17.270514
87,10.690001,17.260576
88,10.650001,17.267433
89,10.74,17.277641
90,10.639999,17.28941
91,10.72,17.302076
92,10.67,17.315895
93,10.54,17.326704
94,10.46,17.336206
95,10.37,17.343761
96,10.52,17.348063
97,10.450001,17.35088
98,10.39,17.354527
99,10.41,17.35832
100,10.39,17.361345
101,10.349999,17.364077
102,0.0,17.36355
103,0.0,17.32682
104,0.0,17.264141
105,0.0,17.188885
106,0.0,17.098906
107,0.0,17.023338
108,0.0,16.95845
109,0.0,16.894993
110,0.0,16.849865
111,0.0,16.813107
112,0.0,16.780153
113,0.0,16.750938
114,0.0,16.720531
115,0.0,16.687576
116,0.0,16.410633
117,0.0,15.806768
118,0.0,15.400822
119,0.0,15.150537
120,0.0,14.945187
121,0.0,14.664463
122,0.0,14.375233
123,0.0,14.198178
124,0.0,14.024603
125,0.0,13.897728
126,0.0,13.813762
127,0.0,13.771724
128,18.68,16.678755
129,12.39,16.764004
130,10.0,16.856007
131,10.09,16.940119
132,10.03,17.004335
133,10.139999,17.062977
134,10.049999,17.11354
135,9.97,17.154783
136,10.09,17.186163
137,10.09,17.209156
138,5.72,17.222006
139,1.03,17.222198
140,10.43,17.231071
141,10.22,17.228886
142,10.2300005,17.222258
143,10.17,17.21777
144,10.2300005,17.218948
145,10.1,17.22655
146,10.41,17.24308
147,10.3,17.256353
148,10.179999,17.270006
149,1.03,17.284418
150,10.7,17.286163
151,10.4,17.27402
152,10.44,17.260326
153,10.4,17.254522
154,10.249999,17.25265
155,10.379999,17.26804
156,10.53,17.285818
157,2.73,17.297407
158,1.02,17.30693
159,10.7699995,17.29802
160,10.55,17.279015
161,10.379999,17.26677
162,10.33,17.264833
163,10.41,17.274393
164,10.48,17.286768
165,10.52,17.30031
166,10.37,17.3149
167,6.12,17.327303
168,10.44,17.33504
169,10.490001,17.331236
170,1.03,17.328379
171,9.64,17.325054
172,11.44,17.30424
173,0.0,17.277899
174,0.0,17.23771
175,0.0,17.182259
176,0.0,17.109255
177,0.0,17.040728
178,0.0,16.977041
179,0.0,16.908377
180,0.0,16.86182
181,0.0,16.827938
182,0.0,16.80158
183,0.0,16.774214
184,0.0,16.741604
185,0.0,16.71673
186,0.0,16.699562
187,1.0,16.530268
188,11.46,16.302715
189,20.539999,16.681934
190,20.210001,16.749865
191,10.78,16.841747
192,10.7300005,16.937576
193,10.71,17.028845
194,10.8,17.108057
195,10.78,17.167768
196,10.67,17.217834
197,10.72,17.257917
198,1.01,17.285664
199,3.1200001,17.303558
200,10.87,17.298847
201,10.8,17.287745
202,10.650001,17.278046
203,10.7,17.279346
204,10.879999,17.288376
205,10.7300005,17.30009
206,10.57,17.308495
207,10.55,17.316023
208,10.78,17.324278
209,10.63,17.328445
210,1.02,17.332096
211,11.009999,17.332186
