,Truth,Prediction
0,29.97,7.656368
1,29.880001,10.122855
2,29.59,12.423164
3,29.4,14.419774
4,29.45,16.04559
5,29.28,17.118292
6,28.87,18.214659
7,28.9,19.00152
8,28.86,19.04881
9,29.14,19.076319
10,29.380001,19.08392
11,28.960001,19.088371
12,28.99,19.10234
13,29.24,19.126074
14,29.15,19.155655
15,29.21,19.176245
16,29.460001,19.185543
17,29.55,19.195328
18,29.21,19.22228
19,28.789999,19.254414
20,28.8,19.284958
21,28.82,19.318748
22,29.41,19.336084
23,29.75,19.343506
24,29.25,19.342253
25,29.490002,19.335018
26,29.539999,19.335688
27,29.22,19.342667
28,29.31,19.353523
29,29.32,19.37625
30,29.599998,19.393421
31,29.500002,19.411436
32,29.519999,19.409748
33,29.539999,19.417736
34,29.4,19.411795
35,29.529999,19.389318
36,28.93,19.384062
37,29.35,19.39424
38,29.78,19.409859
39,29.539999,19.423374
40,29.26,19.43066
41,29.609999,19.433706
42,28.76,19.432951
43,29.070002,19.431501
44,29.03,19.436739
45,0.0,19.43744
46,0.0,19.387823
47,0.0,19.294662
48,0.0,19.171154
49,0.0,19.043732
50,0.0,18.105904
51,0.0,16.367067
52,0.0,14.866648
53,0.0,13.641117
54,0.0,12.502513
55,0.0,11.489937
56,0.0,10.586068
57,0.0,9.813289
58,0.0,9.080546
59,4.29,8.554197
60,30.89,8.169328
61,31.279999,8.587239
62,30.57,10.188759
63,30.46,12.40109
64,30.800001,14.778846
65,30.730001,17.116058
66,30.5,19.004957
67,30.13,19.09536
68,30.630001,19.154888
69,30.730001,19.198936
70,30.529999,19.242083
71,30.15,19.288233
72,30.0,19.31917
73,29.65,19.342728
74,29.880001,19.371166
75,30.46,19.392925
76,29.55,19.399195
77,29.800001,19.403528
78,30.019999,19.403519
79,29.76,19.395569
80,29.87,19.396637
81,29.86,19.41478
82,29.900002,19.426735
83,29.599998,19.433437
84,29.599998,19.438423
85,29.63,19.443804
86,29.460001,19.443886
87,29.97,19.441238
88,29.78,19.453436
89,29.67,19.4711
90,29.59,19.484295
91,29.04,19.479914
92,29.3,19.50006
93,29.14,19.52219
94,29.119999,19.535673
95,29.099998,19.5449
96,29.37,19.547277
97,29.109999,19.539255
98,29.14,19.53541
99,28.82,19.525764
100,28.91,19.519463
101,28.87,19.521767
102,0.0,19.526936
103,0.0,19.490108
104,0.0,19.398785
105,0.0,19.277908
106,0.0,19.16469
107,0.0,19.025984
108,0.0,17.991463
109,0.0,16.563845
110,0.0,15.451069
111,0.0,14.550869
112,0.0,13.7650385
113,0.0,13.073975
114,0.0,12.573467
115,0.0,12.104244
116,0.0,11.627423
117,0.0,10.920865
118,0.0,10.512344
119,0.0,10.20694
120,0.0,9.912719
121,0.0,9.626881
122,0.0,9.375647
123,0.0,9.1816435
124,0.0,9.013554
125,0.0,8.8483
126,0.0,8.669799
127,0.0,8.51131
128,26.78,12.478922
129,27.76,14.671443
130,27.15,16.973835
131,26.949999,19.016594
132,26.83,19.136639
133,26.97,19.233555
134,26.82,19.308
135,26.890001,19.365236
136,26.64,19.401312
137,27.05,19.419788
138,26.939999,19.435402
139,27.35,19.447962
140,27.25,19.466679
141,27.220001,19.484793
142,26.97,19.495657
143,26.99,19.492693
144,27.15,19.505354
145,27.449999,19.523666
146,27.34,19.54323
147,23.65,19.556166
