,Truth,Prediction
0,27.650002,28.082323
1,27.66,28.087553
2,27.66,28.09166
3,27.68,28.094736
4,27.68,28.099262
5,27.69,28.102757
6,27.69,28.108583
7,27.69,28.113026
8,27.71,28.117674
9,27.71,28.122112
10,27.71,28.126274
11,27.720001,28.129553
12,27.73,28.134026
13,27.73,28.138828
14,27.740002,28.142954
15,27.740002,28.147789
16,27.740002,28.15189
17,27.75,28.155567
18,27.760002,28.159294
19,27.75,28.163269
20,27.760002,28.165844
21,27.75,28.169847
22,27.77,28.1716
23,27.77,28.175068
24,27.77,28.177242
25,27.78,28.18045
26,27.77,28.183083
27,27.79,28.186256
28,27.79,28.189117
29,27.79,28.19194
30,27.79,28.194813
31,27.79,28.196896
32,27.79,28.199535
33,27.800001,28.200634
34,27.79,28.2028
35,27.810001,28.203587
36,27.810001,28.206379
37,27.82,28.208715
38,27.82,28.212751
39,27.810001,28.21526
40,27.810001,28.218353
41,27.82,28.219082
42,27.82,28.220684
43,27.830002,28.221104
44,27.82,28.223124
45,27.830002,28.224672
46,27.830002,28.227737
47,27.84,28.229336
48,27.830002,28.232353
49,27.830002,28.23264
50,27.84,28.23439
51,27.86,28.235306
52,27.85,28.238667
53,27.85,28.240398
54,27.85,28.243664
55,27.86,28.245684
56,27.880001,28.248653
57,27.87,28.251247
58,27.87,28.254036
59,27.87,28.256779
60,27.880001,28.259848
61,27.880001,28.26265
62,27.87,28.26404
63,27.880001,28.26537
64,27.880001,28.266903
65,27.880001,28.268448
66,27.89,28.269714
67,27.900002,28.271496
68,27.900002,28.274578
69,27.900002,28.277328
70,27.92,28.279991
71,27.92,28.283928
72,27.93,28.287346
73,27.95,28.291698
74,27.970001,28.296953
75,27.970001,28.304298
76,27.980001,28.31128
77,27.980001,28.319254
78,27.990002,28.325523
79,27.990002,28.332138
80,27.3,28.33664
81,25.980001,28.339283
82,25.1,28.282839
83,24.5,28.109753
84,24.2,27.858334
85,23.64,27.659351
86,23.35,27.59455
87,23.400002,27.499495
88,22.83,27.416782
89,22.59,27.379074
90,22.39,27.287897
91,22.28,27.118984
92,22.800001,27.030666
93,21.94,27.043896
94,21.76,27.035458
95,21.66,26.994877
96,21.51,26.952347
97,21.41,26.94471
98,21.33,26.93136
99,21.230001,26.919477
100,21.150002,26.909706
101,21.140001,26.899677
102,21.9,26.892996
103,21.2,26.922703
104,20.98,26.922682
105,20.95,26.894604
106,21.460001,26.864323
107,22.2,26.894249
108,22.78,26.951616
109,23.300001,27.003893
110,23.76,27.070534
111,24.600002,27.065578
112,24.480001,27.079872
113,24.78,27.073877
114,25.400002,27.069452
115,25.900002,27.107353
116,25.49,27.125278
117,25.720001,27.124992
118,25.900002,27.110123
119,26.7,27.082367
120,26.230001,27.080162
121,26.380001,27.080162
122,26.53,27.098068
123,26.650002,27.114014
124,26.760002,27.150623
125,26.89,27.169703
126,26.990002,27.23769
127,27.900002,27.299698
128,27.190002,27.444782
129,27.27,27.518166
130,27.36,27.613052
131,27.43,27.666061
132,27.53,27.73468
133,27.6,27.756104
134,27.67,27.806149
135,27.740002,27.86235
136,27.82,27.942154
137,27.880001,28.008148
138,27.95,28.06506
139,28.2,28.115734
140,28.9,28.188332
141,28.9,28.292297
142,28.2,28.417625
143,28.279999,28.494238
144,28.320002,28.558662
145,28.37,28.584911
146,28.43,28.608086
147,28.46,28.5926
148,28.52,28.601109
149,28.550001,28.658865
150,28.6,28.70094
151,28.64,28.732204
152,28.67,28.761305
153,28.71,28.783844
154,28.75,28.792542
155,28.78,28.804066
156,28.82,28.83456
157,28.85,28.864574
158,28.880001,28.893513
159,28.9,28.921669
160,28.94,28.947338
161,28.96,28.973598
162,28.970001,28.996853
163,28.990002,29.019157
164,29.0,29.03918
165,29.400002,29.057583
166,29.6,29.107664
167,29.7,29.17268
168,29.900002,29.257284
169,29.11,29.357761
170,29.14,29.388142
171,29.170002,29.42271
172,29.2,29.40464
173,29.220001,29.370556
174,29.230001,29.357658
175,29.26,29.33017
176,29.279999,29.34794
177,29.300001,29.373377
178,29.330002,29.368103
179,29.36,29.36515
180,29.380001,29.360626
181,29.400002,29.358044
182,29.43,29.3535
183,29.45,29.372301
184,29.48,29.390308
185,29.500002,29.40862
186,29.500002,29.426243
187,29.510002,29.442421
188,29.510002,29.457436
189,29.52,29.469736
190,29.55,29.480005
191,29.580002,29.490856
192,29.57,29.503502
193,29.57,29.514606
194,29.580002,29.526081
195,29.59,29.535835
196,29.59,29.543617
197,29.59,29.548626
198,29.59,29.55321
199,29.6,29.557085
200,29.6,29.562302
201,29.580002,29.566027
202,29.59,29.568563
203,29.59,29.569853
204,29.57,29.57108
205,29.580002,29.571451
206,29.560001,29.56953
207,29.54,29.568398
208,29.54,29.567036
209,29.54,29.562422
210,29.53,29.557125
211,29.52,29.553827
212,29.52,29.54832
213,29.510002,29.542376
214,29.510002,29.53888
215,29.49,29.533928
216,29.470001,29.528374
217,29.48,29.522446
218,29.48,29.516033
219,29.48,29.510017
220,29.46,29.50497
221,29.43,29.50047
222,29.42,29.4955
223,29.42,29.489775
224,29.42,29.482088
225,29.41,29.474178
226,29.380001,29.466778
227,29.36,29.459915
228,29.39,29.45277
229,29.37,29.444527
230,29.36,29.438692
231,29.35,29.430794
232,29.34,29.42289
233,29.330002,29.417013
234,29.310001,29.411892
235,29.32,29.403597
236,29.330002,29.395191
237,29.32,29.390038
238,29.310001,29.385004
239,30.82,29.380108
240,30.82,29.508432
241,30.82,29.637995
242,30.82,29.816841
243,30.650002,29.972622
244,30.300001,30.11845
245,29.810001,30.167572
246,29.61,30.170067
247,29.500002,30.093609
248,29.42,30.047945
249,29.36,29.982311
250,29.34,29.905165
251,29.32,29.835138
252,29.300001,29.79122
253,29.29,29.70723
254,29.29,29.620625
255,29.279999,29.546724
256,29.160002,29.27736
257,29.160002,29.268736
258,29.160002,29.262474
259,29.150002,29.258205
260,29.150002,29.25478
261,29.150002,29.251211
262,29.150002,29.249233
263,29.14,29.246922
264,29.130001,29.244396
265,29.130001,29.241339
266,29.130001,29.23851
267,29.130001,29.235783
268,29.12,29.232855
269,29.900002,29.230307
270,29.900002,29.295307
271,29.900002,29.361654
272,29.900002,29.453619
273,29.900002,29.53386
274,29.8,29.616821
275,29.8,29.641544
276,29.8,29.660149
277,29.7,29.657478
278,29.7,29.6783
279,29.7,29.690424
280,29.6,29.697815
281,29.500002,29.707
282,29.500002,29.706825
283,29.500002,29.671564
284,29.500002,29.646238
285,29.500002,29.619629
286,29.300001,29.587975
287,29.2,29.5667
288,29.2,29.538471
289,29.099998,29.498392
290,29.099998,29.457703
291,28.990002,29.41085
292,29.0,29.362854
293,28.990002,29.320473
294,28.980001,29.288288
295,28.980001,29.25045
296,28.970001,29.219032
297,28.970001,29.191113
298,28.970001,29.1678
299,28.96,29.14801
300,28.96,29.13153
301,28.95,29.121475
302,28.95,29.111746
303,28.95,29.105114
304,28.94,29.099216
305,28.94,29.096111
306,28.93,29.092781
307,28.94,29.089825
308,28.94,29.08667
309,28.94,29.084576
310,28.93,29.08257
311,28.920002,29.081125
312,28.920002,29.079212
313,28.920002,29.07722
314,28.920002,29.074673
315,28.93,29.071976
316,28.93,29.06997
317,28.95,29.069878
318,28.96,29.071896
319,29.099998,29.07465
320,29.6,29.090778
321,29.8,29.149742
322,29.130001,29.230953
323,29.150002,29.266441
324,29.19,29.302826
325,29.220001,29.31007
326,29.27,29.315077
327,29.27,29.297585
328,29.26,29.279694
329,29.32,29.30912
330,29.34,29.339996
331,29.37,29.34867
332,29.44,29.362907
333,29.49,29.37857
334,29.49,29.389591
335,29.500002,29.395267
336,29.21,29.420347
337,27.93,29.42998
338,26.92,29.423903
339,26.800001,29.296068
340,25.980001,29.075054
341,25.61,28.842926
342,25.310001,28.514517
343,25.5,28.152569
344,24.900002,27.969643
345,24.710001,27.845356
346,24.560001,27.667618
347,24.460001,27.509605
348,24.800001,27.395748
349,24.600002,27.26149
350,23.890001,27.120836
351,23.84,27.080162
352,23.76,27.080162
353,23.64,27.080162
354,23.630001,27.080162
355,23.61,27.080162
356,23.59,27.080162
357,23.59,27.080162
358,23.59,27.080162
359,23.560001,27.080162
360,23.55,27.080162
361,23.54,27.080162
362,23.51,27.080162
363,23.460001,27.080162
364,23.41,27.080162
365,23.380001,27.080162
366,23.32,27.080162
367,23.27,27.080162
368,23.18,27.080162
369,23.8,27.080162
370,23.900002,27.080162
371,23.900002,27.080162
372,23.400002,27.080162
373,23.2,27.080162
374,23.300001,27.080162
375,23.300001,27.080162
376,22.990002,27.080162
377,23.0,27.080162
378,22.96,27.080162
379,22.880001,27.080162
380,22.82,27.080162
381,22.76,27.080162
382,22.73,27.080162
383,22.98,27.075958
384,23.76,27.080162
385,24.900002,27.080162
386,25.2,27.080162
387,25.51,27.080162
388,25.91,27.080162
389,26.300001,27.080162
390,26.53,27.080162
391,26.78,27.080162
392,27.0,27.101032
393,27.5,27.152891
394,27.45,27.295856
395,27.650002,27.41653
396,27.86,27.557655
397,28.1,27.687208
398,28.8,27.830822
399,27.980001,27.984837
400,26.95,28.076794
401,26.300001,28.148594
402,25.41,28.154024
403,25.400002,28.04679
404,24.740002,27.857807
405,24.39,27.639025
406,24.19,27.584007
407,24.800001,27.539478
408,23.890001,27.458693
409,23.76,27.398447
410,23.68,27.319504
411,23.619999,27.200396
412,23.45,27.09396
413,23.380001,27.080162
414,23.36,27.080162
415,23.26,27.080162
416,23.2,27.080162
417,23.900002,27.080162
418,23.7,27.080162
419,23.400002,27.080162
420,23.0,27.080162
421,23.1,27.080162
422,23.1,27.080162
423,23.5,27.080162
424,23.300001,27.080162
425,22.990002,27.080162
426,23.5,27.080162
427,23.5,27.080162
428,23.8,27.080162
429,23.14,27.080162
430,23.14,27.080162
431,23.900002,27.080162
432,23.210001,27.080162
433,23.26,27.080162
434,23.310001,27.080162
435,23.35,27.080162
436,23.34,27.080162
437,23.310001,27.080162
438,23.24,27.080162
439,23.8,27.080162
440,22.990002,27.080162
441,22.86,27.080162
442,22.710001,27.080162
443,22.61,27.075466
444,22.44,27.06797
445,22.29,27.052574
446,22.44,27.035671
447,23.7,27.030256
448,23.52,27.080162
449,23.85,27.080162
450,24.5,27.080162
451,24.42,27.080162
452,24.630001,27.080162
453,24.79,27.080162
454,24.92,27.080162
455,25.400002,27.080162
456,25.300001,27.080162
457,25.44,27.080162
458,25.580002,27.080162
459,25.69,27.080162
460,25.810001,27.080162
461,25.900002,27.080162
462,25.960001,27.080162
463,26.400002,27.080162
464,26.800001,27.080162
465,26.16,27.094124
466,26.210001,27.105482
467,26.25,27.11941
468,26.29,27.128208
469,26.32,27.13187
470,26.37,27.140005
471,26.380001,27.139736
472,26.420002,27.147243
473,28.0,27.15913
474,28.0,27.277622
475,28.0,27.429123
476,28.0,27.620483
477,28.0,27.792362
478,27.7,27.961113
479,27.400002,28.022614
480,26.960001,28.055824
481,26.79,28.019192
482,26.7,27.980068
483,26.640001,27.935947
484,26.570002,27.86686
485,26.54,27.795341
486,26.490002,27.736261
487,26.5,27.64848
488,26.570002,27.564953
489,26.650002,27.480812
490,26.73,27.423107
491,26.800001,27.38359
492,26.86,27.367798
493,26.92,27.376005
494,26.960001,27.399267
495,27.1,27.425014
496,27.400002,27.461761
497,27.7,27.522453
498,27.900002,27.612026
499,27.14,27.723814
500,27.170002,27.772713
501,27.2,27.81836
502,27.210001,27.83487
503,27.210001,27.825193
504,27.23,27.810587
505,27.25,27.787022
506,27.260002,27.811409
507,27.260002,27.83712
508,27.27,27.829912
509,27.28,27.832214
510,27.3,27.826107
511,27.3,27.815708
512,27.59,28.024883
513,27.59,28.030598
514,27.59,28.034851
515,27.61,28.03958
516,27.62,28.044575
517,27.630001,28.049994
518,27.64,28.055647
519,27.630001,28.062191
520,27.64,28.067774
521,27.64,28.07322
522,27.630001,28.077093
523,27.650002,28.079277
524,27.66,28.082212
525,27.650002,28.086313
526,27.66,28.08923
527,27.66,28.09345
528,27.67,28.09729
529,27.67,28.100613
530,27.68,28.103056
531,27.69,28.1064
532,27.69,28.109623
533,27.69,28.114204
534,27.68,28.117332
535,27.69,28.119541
536,27.7,28.121956
537,27.71,28.123928
538,27.71,28.12669
539,27.71,28.129868
540,27.71,28.133953
541,27.720001,28.1371
542,27.73,28.14029
543,27.720001,28.143002
544,27.720001,28.144928
545,27.720001,28.146856
546,27.73,28.148632
547,27.720001,28.150614
548,29.29,28.151878
549,29.29,28.290152
550,29.29,28.428047
551,29.29,28.61962
552,29.300001,28.784634
553,28.740002,28.954979
554,28.36,29.007109
555,28.8,29.015862
556,28.1,28.947664
557,27.93,28.96464
558,27.880001,28.914108
559,27.84,28.83211
560,27.84,28.780891
