,Truth,Prediction
0,28.27,28.517998
1,28.279999,28.508463
2,28.22,28.50716
3,28.18,28.505175
4,28.22,28.504822
5,28.34,28.501476
6,28.329998,28.503012
7,28.310001,28.505875
8,28.25,28.51095
9,28.349998,28.514904
10,28.369999,28.527462
11,28.310001,28.531548
12,28.23,28.533829
13,28.329998,28.5335
14,28.34,28.53358
15,28.22,28.535337
16,28.23,28.537313
17,28.23,28.528461
18,28.7,28.52528
19,28.8,28.553288
20,28.7,28.584373
21,28.7,28.624931
22,28.169998,28.667814
23,28.150002,28.681293
24,28.8,28.676788
25,28.599998,28.636635
26,28.0,28.637028
27,27.98,28.640709
28,28.099998,28.595135
29,28.3,28.58583
30,28.8,28.586376
31,28.899998,28.561638
32,28.599998,28.602554
33,28.8,28.64098
34,28.899998,28.70648
35,28.8,28.741732
36,28.7,28.751884
37,28.899998,28.762583
38,28.7,28.759285
39,28.400002,28.76683
40,28.899998,28.784254
41,28.899998,28.771816
42,28.8,28.801605
43,28.899998,28.812943
44,28.899998,28.81869
45,28.899998,28.844803
46,28.3,28.856403
47,27.99,28.865116
48,28.7,28.809807
49,28.599998,28.751503
50,28.199999,28.742016
51,28.3,28.711098
52,28.7,28.653187
53,28.189999,28.697105
54,28.8,28.692638
55,28.599998,28.66383
56,28.400002,28.66355
57,28.8,28.668337
58,28.8,28.67231
59,28.8,28.701473
60,27.96,28.706242
61,28.5,28.737228
62,27.98,28.68231
63,28.0,28.68832
64,27.95,28.635845
65,27.92,28.57523
66,27.94,28.517986
67,27.94,28.506607
68,28.0,28.456158
69,28.099998,28.41391
70,27.96,28.424908
71,27.99,28.3931
72,27.98,28.38216
73,27.93,28.362701
74,27.86,28.36277
75,27.9,28.345894
76,27.95,28.328838
77,27.89,28.3245
78,27.83,28.324642
79,27.92,28.31445
80,27.6,28.310017
81,27.3,28.309605
82,26.5,28.284372
83,25.63,28.231174
84,25.9,28.127453
85,24.55,28.006453
86,23.97,27.968903
87,23.7,27.927902
88,22.9,27.883307
89,22.48,27.865364
90,22.23,27.84861
91,21.96,27.806198
92,21.6,27.753534
93,21.7,27.718079
94,21.6,27.700994
95,20.98,27.69718
96,20.98,27.674273
97,20.89,27.641405
98,20.88,27.62656
99,20.8,27.626871
100,20.699999,27.621632
101,20.539999,27.601656
102,20.6,27.58731
103,20.21,27.570705
104,20.19,27.53056
105,20.38,27.497635
106,20.99,27.465452
107,22.11,27.47826
108,22.99,27.535835
109,23.759998,27.58771
110,24.35,27.582928
111,24.76,27.585703
112,25.4,27.668257
113,25.82,27.684772
114,25.94,27.70546
115,26.7,27.78477
116,26.37,27.8028
117,26.4,27.795227
118,26.720001,27.773783
119,26.769999,27.752472
120,26.92,27.752472
121,27.5,27.752472
122,27.6,27.765059
123,27.24,27.792616
124,27.3,27.834011
125,27.34,27.878532
126,27.45,27.914
127,27.61,27.928669
128,27.67,27.94704
129,27.84,27.978085
130,28.199999,28.021507
131,27.94,28.103168
132,27.99,28.163113
133,28.8,28.221066
