,Truth,Prediction
0,28.670002,29.120481
1,28.650002,29.123928
2,28.650002,29.125366
3,28.630001,29.126404
4,28.630001,29.12521
5,28.62,29.122723
6,28.61,29.120586
7,28.61,29.116463
8,28.62,29.113655
9,28.630001,29.11117
10,28.62,29.109478
11,28.640001,29.107918
12,28.640001,29.107803
13,28.62,29.108309
14,28.62,29.107418
15,28.62,29.106659
16,28.61,29.104641
17,28.61,29.104404
18,28.630001,29.102818
19,28.62,29.101236
20,28.62,29.102146
21,28.630001,29.102314
22,28.61,29.102917
23,28.61,29.102581
24,28.59,29.102573
25,28.580002,29.10025
26,28.59,29.097054
27,28.6,29.094694
28,28.61,29.091446
29,28.6,29.090374
30,28.580002,29.090435
31,28.580002,29.089031
32,28.560001,29.088161
33,28.570002,29.08577
34,28.570002,29.081234
35,28.560001,29.077488
36,28.560001,29.074837
37,28.550001,29.072542
38,28.560001,29.070366
39,28.560001,29.068382
40,28.560001,29.066473
41,28.560001,29.063763
42,28.560001,29.062027
43,28.560001,29.061352
44,28.550001,29.06045
45,28.560001,29.059982
46,28.560001,29.058807
47,28.550001,29.058475
48,28.550001,29.05827
49,28.550001,29.05743
50,28.54,29.05666
51,28.54,29.05679
52,28.53,29.055119
53,28.54,29.0531
54,28.52,29.051556
55,28.52,29.050318
56,28.510002,29.04726
57,28.52,29.044949
58,28.500002,29.042213
59,28.500002,29.039967
60,28.500002,29.035896
61,28.490002,29.032864
62,28.500002,29.030571
63,28.500002,29.026997
64,28.490002,29.024315
65,28.490002,29.02259
66,28.510002,29.020832
67,28.53,29.019539
68,28.53,29.021088
69,28.560001,29.02261
70,28.570002,29.027794
71,28.6,29.03368
72,28.62,29.042187
73,28.650002,29.050789
74,28.650002,29.061953
75,28.68,29.07198
76,28.7,29.084839
77,28.73,29.096083
78,28.75,29.110043
79,28.79,29.123356
80,27.800003,29.140045
81,26.000002,29.146732
82,24.62,29.089771
83,23.58,28.893692
84,22.61,28.593138
85,21.960001,28.31454
86,21.6,28.232746
87,20.980001,28.104465
88,20.5,27.966898
89,20.4,27.858341
90,19.91,27.691391
91,19.710001,27.491611
92,19.460001,27.351788
93,19.6,27.321724
94,19.9,27.314795
95,19.300001,27.330784
96,18.95,27.30323
97,18.79,27.262772
98,18.86,27.222103
99,18.67,27.177353
100,18.6,27.116482
101,18.62,27.059559
102,18.550001,27.034065
103,18.58,26.985634
104,18.33,26.931465
105,18.42,26.894205
106,19.1,26.877003
107,20.230001,26.890907
108,21.7,26.970533
109,22.150002,27.081863
110,22.68,27.176788
111,23.400002,27.181944
112,23.65,27.258053
113,24.400002,27.388197
114,24.570002,27.400509
115,24.960001,27.4723
116,25.27,27.597271
117,25.59,27.594177
118,25.830002,27.571585
119,26.400002,27.527815
120,26.32,27.513546
121,26.570002,27.513546
122,26.79,27.524513
123,26.91,27.550251
124,27.6,27.61798
125,27.27,27.723894
126,27.690002,27.816444
127,28.500002,27.93488
128,28.7,28.084093
129,28.470001,28.255793
130,28.6,28.383144
131,28.710001,28.540913
132,28.79,28.667076
133,28.890003,28.776272
134,28.960003,28.863434
135,29.400002,28.94929
136,29.8,29.073032
137,29.2,29.2291
138,29.27,29.311968
139,29.34,29.40469
140,29.400002,29.465897
141,29.470001,29.495398
142,29.54,29.518953
143,29.54,29.544846
144,29.59,29.590443
145,29.620003,29.645061
146,29.620003,29.680288
147,29.67,29.70713
148,29.690002,29.730194
149,29.740002,29.748627
150,29.79,29.757666
151,29.810001,29.785849
152,29.84,29.81299
153,29.890001,29.838173
154,29.920002,29.864952
155,29.920002,29.888266
156,29.91,29.908459
157,29.93,29.926315
158,31.460003,29.942041
159,31.460003,30.067291
160,31.460003,30.190577
161,31.460003,30.36058
162,31.280003,30.509928
163,30.710001,30.64772
164,30.400002,30.705448
165,30.240002,30.703691
166,30.160002,30.643902
167,30.190002,30.617828
168,30.160002,30.567984
169,30.160002,30.513996
170,30.160002,30.481606
171,30.2,30.45784
172,30.250002,30.391174
173,30.250002,30.335339
174,30.29,30.286228
175,30.340002,30.249624
176,30.340002,30.229958
177,30.400002,30.226612
178,30.440002,30.236301
179,30.45,30.252012
180,30.470001,30.270294
181,30.440002,30.288269
182,30.480001,30.303501
183,30.510002,30.317905
184,30.510002,30.332232
185,30.580002,30.344875
186,30.61,30.360579
187,30.620003,30.380665
188,30.59,30.399614
189,30.630001,30.414005
190,30.690002,30.429293
191,30.710001,30.44234
192,30.710001,30.45689
193,30.690002,30.46999
194,30.67,30.48357
195,30.7,30.494377
196,30.680002,30.502777
197,30.66,30.506832
198,30.650002,30.509224
199,30.620003,30.510164
200,30.6,30.510601
201,30.550001,30.508846
202,30.53,30.503296
203,30.510002,30.493502
204,30.470001,30.482769
205,30.460001,30.468824
206,30.430002,30.45288
207,30.380001,30.437668
208,30.36,30.422525
209,30.320002,30.403694
210,30.330002,30.38393
211,30.29,30.364504
212,30.27,30.345999
213,30.27,30.3263
214,30.250002,30.309223
215,30.220001,30.294237
216,30.140003,30.279531
217,30.8,30.263117
218,30.900002,30.283192
219,30.900002,30.323158
220,30.900002,30.376865
221,30.400002,30.435408
222,30.500002,30.464005
223,30.300001,30.482166
224,30.0,30.466675
225,30.0,30.42429
226,29.970001,30.38726
227,29.93,30.336777
228,29.920002,30.30834
229,29.920002,30.266174
230,29.920002,30.215755
231,29.920002,30.181023
232,29.91,30.13392
233,29.890001,30.085972
234,29.890001,30.05146
