,Truth,Prediction
0,28.74,28.207706
1,28.859999,28.205574
2,28.74,28.227226
3,28.72,28.228752
4,28.62,28.222017
5,28.519999,28.198826
6,28.4,28.161703
7,28.319998,28.091385
8,28.380001,28.017298
9,28.22,27.97397
10,28.24,27.898329
11,28.279999,27.843855
12,28.319998,27.82087
13,28.380001,27.823133
14,28.48,27.848225
15,28.5,27.901255
16,28.579998,27.952145
17,28.599998,28.006426
18,28.46,28.04724
19,28.333334,28.042955
20,28.319998,28.000185
21,28.279999,27.949532
22,28.24,27.897785
23,28.279999,27.848995
24,28.24,27.82597
25,28.279999,27.803171
26,28.339998,27.798475
27,28.46,27.81692
28,28.380001,27.871113
29,28.4,27.89494
30,28.300001,27.911318
31,28.300001,27.891928
32,29.55,27.869776
33,29.55,28.168972
34,29.55,28.351276
35,29.55,28.44753
36,29.234001,28.509136
37,28.678,28.50968
38,28.432,28.432024
39,28.300001,28.326696
40,28.226,28.191473
41,28.178,28.050272
42,28.136,27.921364
43,28.116,27.813955
44,28.112,27.7386
45,28.118,27.68919
46,28.424,27.659792
47,28.839998,27.736715
48,28.76,27.937906
49,28.7,28.066544
50,28.62,28.130375
51,28.560001,28.14594
52,28.579998,28.13241
53,28.5,28.12062
54,28.46,28.093838
55,28.5,28.061636
56,28.380001,28.046263
57,28.339998,28.010971
58,28.36,27.967596
59,28.36,27.935698
60,28.46,27.916542
61,28.380001,27.935017
62,28.42,27.933346
63,28.44,27.939436
64,28.519999,27.95157
65,28.579998,27.985067
66,28.599998,28.022541
67,28.640001,28.056696
68,28.779999,28.09018
69,28.560001,28.146933
70,28.104,28.142448
71,28.112,28.019257
72,28.132,27.882215
73,28.14,27.784271
74,28.162,27.726202
75,28.171999,27.699368
76,28.196,27.68956
77,28.212,27.693947
78,28.24,27.705103
79,28.269999,27.722784
80,28.286001,27.746098
81,28.396,27.769073
82,28.522,27.818285
83,28.616001,27.89746
84,28.674,27.988619
85,28.746,28.05724
86,28.824,28.12305
87,28.934,28.180649
88,29.242,28.232073
89,29.155998,28.320997
90,29.234001,28.367096
91,29.266,28.401814
92,29.331999,28.429169
93,29.376,28.455036
94,29.4,28.478607
95,29.512001,28.498005
96,29.651999,28.524096
97,29.717999,28.536049
98,29.78,28.544075
99,29.818,28.551437
100,29.816,28.557573
101,29.804,28.56166
102,29.823997,28.563837
103,29.896,28.56551
104,29.932,28.568468
105,29.967999,28.571806
106,29.953999,28.575222
107,30.357998,28.577328
108,30.250002,28.589033
109,30.136,28.596733
110,30.14,28.598434
111,30.124,28.598457
112,30.382,28.597692
113,30.539999,28.60366
114,30.1,28.613512
115,29.981998,28.61003
116,29.953999,28.601564
117,29.938,28.59367
118,29.907999,28.58771
119,29.894,28.583065
120,29.872,28.57965
121,29.854,28.576887
122,29.84,28.574577
123,29.82,28.572657
124,29.808,28.570839
125,29.798,28.569244
126,29.79,28.567883
127,29.77,28.566746
128,29.763998,28.565468
129,29.755999,28.564363
130,29.749998,28.5634
131,29.741999,28.562582
132,29.744001,28.56182
133,29.730001,28.561335
134,29.731998,28.560682
135,29.726002,28.56023
136,29.727999,28.559793
137,29.723999,28.559536
138,29.712002,28.559282
139,29.707998,28.558796
140,29.717999,28.558285
141,29.717999,28.558176
142,29.712002,28.558186
143,29.713999,28.558062
144,29.720001,28.557997
145,29.721998,28.558117
146,29.720001,28.558294
147,29.723999,28.558386
148,29.720001,28.558533
149,29.721998,28.55855
150,29.726002,28.558586
151,29.721998,28.558716
152,29.730001,28.55873
153,29.730001,28.558924
154,29.731998,28.559097
155,29.730001,28.559273
156,29.721998,28.559345
157,29.716002,28.559172
158,29.703999,28.558834
159,29.698002,28.558245
160,29.702002,28.55761
161,29.693998,28.55725
162,29.689999,28.556843
163,29.682,28.556433
164,29.684002,28.555935
165,29.689999,28.555609
166,29.692,28.555565
167,29.692,28.555647
168,29.692,28.555737
169,29.692,28.555798
170,29.698002,28.55584
171,29.702002,28.556017
172,29.696,28.556282
173,29.684002,28.556335
174,29.679998,28.556013
175,29.668,28.555601
176,29.665998,28.55497
177,29.661999,28.554419
178,29.661999,28.553934
179,29.668,28.553604
180,29.674,28.553555
181,29.671999,28.553734
182,29.670002,28.553862
183,29.670002,28.553892
