,Truth,Prediction
0,30.264002,29.797451
1,30.105999,29.744127
2,30.116,29.668898
3,30.702,29.608313
4,30.113998,29.647243
5,30.118,29.619757
6,30.108,29.575533
7,30.428,29.527014
8,30.800001,29.56884
9,30.659998,29.656618
10,30.56,29.705582
11,30.675001,29.722343
12,30.58,29.742044
13,30.44,29.744816
14,30.58,29.7251
15,30.58,29.723667
16,30.640001,29.726742
17,30.679998,29.737623
18,30.699999,29.75256
19,30.72,29.766872
20,30.679998,29.779716
21,30.659998,29.783546
22,30.58,29.781696
23,30.44,29.76883
24,30.26,29.738993
25,30.300001,29.690283
26,30.24,29.655746
27,30.26,29.626118
28,30.42,29.60521
29,30.56,29.618244
30,30.460001,29.650188
31,30.42,29.665297
32,30.320002,29.667389
33,30.300001,29.653109
34,30.4,29.636463
35,30.58,29.63668
36,30.460001,29.663801
37,30.6,29.674185
38,30.76,29.695976
39,30.659998,29.734947
40,30.519999,29.754341
41,30.42,29.746027
42,30.006,29.720854
43,29.963999,29.64546
44,29.948,29.556454
45,29.980001,29.4564
46,30.179998,29.399002
47,30.4,29.415094
48,30.480001,29.49641
49,30.62,29.583817
50,30.58,29.64762
51,30.44,29.684237
52,30.58,29.68858
53,30.76,29.702482
54,30.72,29.737896
55,30.699999,29.76338
56,30.679998,29.777159
57,30.62,29.781954
58,30.640001,29.77571
59,30.62,29.771235
60,30.58,29.765785
61,30.42,29.75644
62,30.24,29.728195
63,30.499998,29.680216
64,30.499998,29.674309
65,30.4,29.679523
66,30.4,29.672937
67,30.539999,29.665462
68,30.6,29.677845
69,30.76,29.699049
70,30.424002,29.737022
71,30.422,29.72526
72,30.74,29.70521
73,30.56,29.729637
74,30.105999,29.734316
75,30.116,29.67489
76,30.542,29.618486
77,30.108,29.632893
78,30.12,29.599186
79,30.146,29.556091
80,30.161999,29.521648
81,30.170002,29.505194
82,30.186,29.49921
83,30.206001,29.501041
84,30.224,29.50907
85,30.217999,29.520622
86,30.23,29.528301
87,30.300001,29.535992
88,30.324,29.558563
89,30.369999,29.57971
90,30.438,29.600985
91,30.470001,29.626188
92,30.526001,29.646772
93,30.554,29.668818
94,30.616,29.688787
95,30.702,29.710815
96,30.762001,29.738356
97,30.772001,29.767342
98,30.842001,29.790041
99,30.854,29.81413
100,30.838001,29.833504
101,30.876,29.837713
102,30.918001,29.83995
103,30.918001,29.842716
104,30.940002,29.84482
105,30.950003,29.84679
106,30.978003,29.848452
107,31.439999,29.850346
108,31.120003,29.864416
109,31.168,29.86841
110,31.206,29.870405
111,31.242002,29.872444
112,31.264,29.874908
113,31.288002,29.87737
114,31.306002,29.879803
115,31.35,29.882036
116,31.37,29.884798
117,31.383999,29.887453
118,31.446001,29.889717
119,31.47,29.892958
120,31.508,29.896158
121,31.536,29.899479
122,31.558,29.902674
123,31.598001,29.905539
124,31.619999,29.908623
125,31.65,29.911484
126,31.678,29.914318
127,31.710001,29.917116
128,31.734,29.919992
129,31.746,29.922737
130,31.758001,29.925005
131,31.802,29.926863
132,31.844002,29.929314
133,31.888,29.93235
134,31.9025,29.935867
135,31.928001,29.938892
136,31.942501,29.94166
137,31.98,29.943987
138,32.239998,29.946594
139,32.66,29.955633
140,32.699997,29.970955
141,32.1125,29.98425
142,32.156,29.981087
143,32.175,29.976152
144,32.193333,29.972622
145,32.2275,29.970774
146,32.263336,29.970528
147,32.294003,29.971457
148,32.3225,29.973024
149,32.333332,29.97489
150,32.356667,29.976519
151,32.363335,29.978136
152,32.3825,29.979424
153,32.4175,29.98068
154,32.4725,29.982315
155,32.438,29.98474
156,32.414,29.985926
157,32.39,29.986
