,Truth,Prediction
0,25.908,20.193497
1,25.916,20.193298
2,25.926,20.193054
3,25.94,20.19275
4,25.946001,20.192358
5,25.946001,20.191992
6,25.942,20.191736
7,25.946001,20.191624
8,25.938002,20.191528
9,25.94,20.191557
10,25.944,20.191582
11,25.96,20.191553
12,25.968,20.19133
13,25.968,20.191036
14,25.97,20.190815
15,25.980001,20.190647
16,25.983334,20.190422
17,25.994,20.190212
18,25.984,20.189938
19,25.988,20.18985
20,26.08,20.189777
21,26.140001,20.188646
22,26.140001,20.18691
23,26.18,20.185549
24,26.24,20.184189
25,26.34,20.182518
26,26.460001,20.180086
27,26.560001,20.176783
28,26.52,20.173073
29,26.44,20.170822
30,26.52,20.170473
31,26.699999,20.16969
32,26.560001,20.166918
33,26.539999,20.166176
34,26.62,20.166315
35,26.76,20.16566
36,26.720001,20.163378
37,26.720001,20.16188
38,26.880001,20.160984
39,26.42,20.158594
40,26.424,20.16199
41,26.106,20.16559
42,26.116001,20.171934
43,26.118,20.176908
44,26.122,20.180128
45,26.13,20.181995
46,26.13,20.182941
47,26.126,20.183418
48,26.13,20.183704
49,26.140001,20.183823
50,26.150002,20.183752
51,26.137999,20.183542
52,26.140001,20.18351
53,26.158,20.183495
54,26.164,20.183277
55,26.168001,20.183006
56,26.158,20.182756
57,26.154,20.182701
58,26.171999,20.18275
59,26.168001,20.182596
60,26.174002,20.18249
61,26.171999,20.182354
62,26.171999,20.182274
63,26.176,20.182232
64,26.188,20.18216
65,26.196,20.181961
66,26.222,20.1817
67,26.258001,20.181194
68,26.27,20.18036
69,26.292002,20.179556
70,26.314,20.17873
71,26.336,20.177881
72,26.34,20.177013
73,26.37,20.176346
74,26.392,20.17556
75,26.400002,20.174717
76,26.421999,20.174015
77,26.442001,20.173283
78,26.468,20.172523
79,26.496,20.171669
80,26.544,20.170715
81,26.6,20.169449
82,26.652,20.167824
83,26.686,20.165981
84,26.704,20.164227
85,26.722,20.162785
86,26.748001,20.161615
87,26.802,20.160538
88,26.884,20.159153
89,26.932001,20.157139
90,26.968,20.15501
91,27.076,20.15305
92,27.439999,20.15042
93,27.560001,20.144127
94,27.26,20.137465
95,27.32,20.136179
96,27.539999,20.135708
97,27.68,20.132956
98,27.820002,20.128866
99,27.42,20.12403
100,27.581999,20.125137
101,27.118,20.125288
102,27.137999,20.130646
103,27.154,20.135328
104,27.164001,20.138323
105,27.17,20.139973
106,27.202,20.140795
107,27.242,20.140823
108,27.282001,20.140203
109,27.324001,20.139154
110,27.374,20.137829
111,27.386,20.136236
112,27.406,20.134909
113,27.41,20.133783
114,27.421999,20.13298
115,27.452,20.132336
116,27.466,20.131557
117,27.506,20.130812
118,27.518002,20.12982
119,27.539999,20.12892
120,27.614,20.128042
121,27.708,20.12655
122,27.812,20.124256
123,27.886,20.121233
124,27.968,20.11806
125,28.116001,20.114805
126,28.36,20.110739
127,28.408,20.104807
128,28.156,20.099627
129,28.184,20.099072
130,28.240002,20.099333
131,28.296,20.099031
132,28.334,20.098038
133,28.362,20.096739
134,28.404,20.09542
135,28.432001,20.093988
136,28.468,20.092617
137,28.508001,20.091234
138,28.53,20.089775
139,28.548,20.088469
140,28.562,20.08736
141,28.586,20.086449
142,28.605999,20.085562
143,28.626001,20.0847
144,28.657999,20.083858
145,28.684,20.08289
146,28.710001,20.081867
147,28.723999,20.080826
148,28.736,20.079916
149,28.746,20.079157
150,28.765999,20.078531
151,28.8,20.07788
152,28.816,20.077013
153,28.844002,20.076162
154,28.856,20.075233
155,28.888,20.074415
156,28.89,20.07348
157,28.894001,20.072771
158,28.888,20.072264
159,28.894001,20.07202
160,28.906,20.07183
161,28.925999,20.071568
162,28.925999,20.071129
163,28.934,20.070782
164,28.948,20.07046
165,28.974,20.07007
166,28.996,20.069475
167,29.28,20.06875
168,29.519999,20.064873
169,29.640001,20.058624
170,29.7,20.052273
171,29.820002,20.047033
172,29.579998,20.04214
173,29.421999,20.041548
174,29.119999,20.043901
175,29.130001,20.049744
176,29.15,20.054523
177,29.142,20.057457
178,29.283998,20.05924
179,29.66,20.0586
180,29.140001,20.053213
181,28.958,20.054482
182,28.948,20.05894
183,28.91,20.06291
184,28.89,20.066067
185,28.86,20.068375
186,28.836,20.070185
187,28.818,20.071648
188,28.804,20.07282
189,28.764,20.073761
190,28.723999,20.07485
191,28.723999,20.076124
192,28.708,20.07707
193,28.674,20.077866
194,28.662,20.078789
195,28.654001,20.079618
196,28.652,20.08028
197,28.646,20.080738
198,28.64,20.08109
199,28.63,20.08139
200,28.62,20.081709
201,28.581999,20.082056
202,28.544,20.082756
203,28.504,20.083775
204,28.47,20.085037
205,28.424002,20.086386
206,28.384,20.087902
207,28.368,20.089485
208,28.36,20.090815
209,28.338,20.091797
210,28.312,20.09268
211,28.292,20.093594
212,28.262,20.094484
213,28.234001,20.095465
214,28.216002,20.09651
215,28.188,20.097477
216,28.174,20.098476
217,28.17,20.09936
218,28.154,20.100008
219,28.146,20.100607
220,28.138,20.101118
221,28.132,20.101555
222,28.119999,20.101921
223,28.264,20.102304
224,28.699999,20.100891
225,28.62,20.09438
226,28.42,20.089603
227,28.400002,20.088932
228,28.36,20.089567
229,28.1,20.090761
