,Truth,Prediction
0,26.845999,22.375677
1,26.826,22.375353
2,26.828001,22.375328
3,26.845999,22.375353
4,26.862,22.375156
5,26.845999,22.374775
6,26.84,22.37466
7,26.836,22.37471
8,26.84,22.374828
9,26.852001,22.374878
10,26.856,22.374752
11,26.856,22.374577
12,26.859999,22.374441
13,26.852001,22.374302
14,26.854,22.374304
15,26.866001,22.37431
16,26.85,22.374166
17,26.866001,22.37423
18,26.881998,22.374123
19,26.890001,22.373814
20,26.876,22.373453
21,26.890001,22.373358
22,26.893333,22.373175
23,26.907999,22.372984
24,26.892,22.37267
25,26.878,22.372612
26,26.872,22.3728
27,26.868002,22.373058
28,26.880001,22.373308
29,26.886,22.373335
30,26.883999,22.373232
31,26.883999,22.373158
32,26.880001,22.373112
33,26.886,22.37313
34,26.878,22.373087
35,26.894001,22.37314
36,26.904001,22.373003
37,26.906002,22.372742
38,26.918001,22.372505
39,26.946,22.372196
40,26.928001,22.371614
41,26.914,22.371367
42,26.921999,22.371431
43,26.916,22.371449
44,26.912,22.371523
45,26.93,22.371635
46,26.926,22.371504
47,26.933998,22.371407
48,26.938,22.371248
49,26.93,22.371073
50,26.919998,22.371044
51,26.924,22.371174
52,26.916,22.371254
53,26.921999,22.371397
54,26.916,22.37144
55,26.918001,22.371523
56,26.933998,22.371563
57,26.946,22.37139
58,26.957998,22.371073
59,26.968,22.370668
60,26.984,22.370241
61,26.984,22.369736
62,26.987999,22.36936
63,26.984,22.369072
64,26.973999,22.368933
65,26.986,22.368992
66,26.984,22.368925
67,26.986,22.368877
68,27.009998,22.368822
69,27.14,22.368488
70,27.036,22.366594
71,27.160002,22.366194
72,27.42,22.364706
73,27.36,22.36023
74,27.339998,22.357145
75,27.220001,22.355497
76,27.339998,22.3561
77,27.42,22.355537
78,27.36,22.353909
79,27.28,22.353256
80,27.28,22.353985
81,27.28,22.354795
82,27.54,22.355389
83,27.76,22.35258
84,27.8,22.347157
85,27.246,22.342258
86,27.137999,22.34568
87,27.202,22.351212
88,27.264,22.354803
89,27.344,22.356182
90,27.418,22.355711
91,27.466,22.354076
92,27.502,22.35208
93,27.528002,22.35014
94,27.546,22.348454
95,27.598,22.347092
96,27.638,22.345554
97,27.662,22.343937
98,27.674,22.342472
99,27.69,22.341314
100,27.71,22.34036
101,27.742,22.339481
102,27.788,22.338482
103,27.812,22.33718
104,27.835999,22.335897
105,27.835999,22.334696
106,27.872,22.333858
107,27.89,22.332901
108,27.908,22.331972
109,27.9,22.331099
110,27.91,22.330587
111,27.916,22.33018
112,27.894001,22.329836
113,27.882002,22.329878
114,27.858002,22.330135
