,Truth,Prediction
0,28.579998,21.511837
1,28.539999,21.510841
2,28.599998,21.510609
3,28.579998,21.509941
4,28.819998,21.509598
5,28.480001,21.50678
6,28.220001,21.507998
7,28.078001,21.51258
8,28.1,21.518105
9,28.08,21.521982
10,28.259998,21.524603
11,28.250002,21.524218
12,28.18,21.523418
13,28.279999,21.523533
14,28.279999,21.522709
15,28.12,21.521925
16,28.058,21.523138
17,28.259998,21.525105
18,28.240002,21.524437
19,28.2,21.523623
20,28.34,21.523453
21,28.619999,21.521929
22,28.800001,21.517479
23,28.264002,21.511723
24,28.106,21.513258
25,28.269999,21.517635
26,28.520002,21.519535
27,28.720001,21.517607
28,28.539999,21.513226
29,28.66,21.511576
30,28.68,21.50967
31,28.64,21.50804
32,28.740002,21.507381
33,28.579998,21.506021
34,28.740002,21.506666
35,28.68,21.505793
36,28.740002,21.50551
37,28.428,21.50477
38,28.11,21.507582
39,28.116001,21.51383
40,28.426,21.51893
41,28.4,21.518892
42,28.42,21.518057
43,28.106,21.517082
44,28.122002,21.519815
45,28.116001,21.522364
46,28.12,21.5242
47,28.132002,21.525307
48,28.144,21.525806
49,28.164,21.5259
50,28.164,21.525661
51,28.151999,21.525417
52,28.141998,21.525377
53,28.114,21.525501
54,28.106,21.525934
55,28.12,21.526394
56,28.126001,21.526571
57,28.130001,21.52657
58,28.140001,21.526487
59,28.16,21.526302
60,28.192,21.525928
61,28.222,21.525272
62,28.224,21.524414
63,28.224,21.523743
64,28.232,21.523306
65,28.240002,21.522957
66,28.225998,21.52264
67,28.212,21.522575
68,28.220001,21.522738
69,28.238,21.522812
70,28.269999,21.52265
71,28.308,21.522131
72,28.322,21.521269
73,28.334,21.52043
74,28.35,21.519709
75,28.369999,21.519047
76,28.392002,21.518368
77,28.428,21.517643
78,28.444,21.516718
79,28.474,21.515846
80,28.495998,21.51491
81,28.510002,21.513988
82,28.532,21.513184
83,28.562,21.512396
84,28.588001,21.511509
85,28.638002,21.510574
86,28.706001,21.50935
87,28.810001,21.507671
88,28.94,21.50524
89,29.344,21.501926
90,29.172,21.494944
91,29.237999,21.491104
92,29.321999,21.488321
93,29.394001,21.485643
94,29.435999,21.482977
95,29.506,21.480623
96,29.571999,21.47825
97,29.630001,21.475838
98,29.640001,21.473478
99,29.684002,21.471704
100,29.736,21.470089
101,29.746,21.468403
102,29.746,21.467083
103,29.734,21.466227
104,29.708,21.465847
105,29.688002,21.465963
106,29.669998,21.466373
107,29.696,21.466923
108,29.726,21.467058
109,29.742,21.466734
110,29.734,21.466234
111,29.74,21.465929
112,29.726,21.465689
113,29.712,21.465685
114,29.698,21.465887
115,29.674002,21.466227
116,29.671999,21.466763
117,29.688002,21.467205
118,29.706,21.467325
119,29.716,21.467142
120,29.696,21.466837
121,29.694002,21.466816
122,29.712,21.466885
123,29.74,21.466755
124,29.732,21.466309
125,29.718,21.466017
126,29.722,21.465996
127,29.73,21.465994
128,29.744,21.465908
129,29.742,21.465675
130,29.748001,21.465502
131,29.742,21.465324
132,29.76,21.465265
133,29.766,21.465048
134,29.758001,21.464796
135,29.78,21.464699
136,29.762001,21.464418
137,29.787998,21.46438
138,29.782001,21.464119
139,29.777998,21.46395
140,29.768002,21.463896
141,29.782001,21.463991
142,29.772001,21.463936
143,29.802002,21.463974
144,29.807499,21.463694
145,29.835001,21.463364
146,29.836668,21.46282
147,29.843332,21.462368
148,29.843332,21.461994
149,29.822498,21.461748
150,29.8,21.461826
151,29.82,21.462198
152,29.8275,21.462305
153,29.85,21.462242
154,29.86,21.461914
155,29.854,21.461515
156,29.8375,21.461283
157,29.84,21.461336
158,29.83,21.461405
159,29.828,21.461569
160,29.85,21.461725
161,29.852,21.461596
162,29.85,21.461418
163,29.842,21.461306
164,29.836,21.461327
165,29.848,21.461437
166,29.868,21.461403
167,30.146002,21.461126
168,30.188,21.457825
169,30.407999,21.454378
170,30.116001,21.449486
171,29.972,21.448915
172,29.942,21.451012
173,29.921999,21.453392
174,31.265001,21.45536
175,31.265001,21.44192
176,31.265001,21.429108
177,31.265001,21.420158
178,31.265001,21.414627
179,30.721998,21.411427
180,30.4,21.415607
181,30.216,21.42368
182,30.43,21.432253
183,30.2,21.43609
184,29.986,21.440332
185,29.96,21.445782
186,29.928,21.450193
187,29.932,21.453453
188,29.924002,21.455488
