,Truth,Prediction
0,20.325,20.874178
1,20.325,20.874178
2,20.325,20.874178
3,20.325,20.874178
4,20.325,20.874178
5,20.325,20.874178
6,20.325,20.874178
7,20.325,20.874178
8,20.325,20.874178
9,20.325,20.874178
10,20.325,20.874178
11,20.325,20.874178
12,20.325,20.874178
13,20.325,20.874178
14,20.325,20.874178
15,20.325,20.874178
16,20.325,20.874178
17,20.325,20.874178
18,20.325,20.874178
19,20.325,20.874178
20,20.325,20.874178
21,20.325,20.874178
22,20.325,20.874178
23,20.325,20.874178
24,20.325,20.874178
25,20.325,20.874178
26,20.325,20.874178
27,20.325,20.874178
28,20.325,20.874178
29,20.325,20.874178
30,20.325,20.874178
31,20.325,20.874178
32,20.325,20.874178
33,20.325,20.874178
34,20.325,20.874178
35,20.325,20.874178
36,20.325,20.874178
37,20.325,20.874178
38,20.325,20.874178
39,20.325,20.874178
40,20.325,20.874178
41,20.325,20.874178
42,20.325,20.874178
43,20.325,20.874178
44,20.325,20.874178
45,20.325,20.874178
46,20.325,20.874178
47,20.325,20.874178
48,20.325,20.874178
49,20.325,20.874178
50,20.325,20.874178
51,20.325,20.874178
52,20.325,20.874178
53,20.325,20.874178
54,20.325,20.874178
55,20.325,20.874178
56,20.325,20.874178
57,20.325,20.874178
58,20.325,20.874178
59,20.325,20.874178
60,20.325,20.874178
61,20.325,20.874178
62,20.325,20.874178
63,20.325,20.874178
64,20.325,20.874178
65,20.325,20.874178
66,20.325,20.874178
67,20.325,20.874178
68,20.325,20.874178
69,20.325,20.874178
70,20.325,20.874178
71,20.325,20.874178
72,20.325,20.874178
73,20.325,20.874178
74,20.325,20.874178
75,20.325,20.874178
76,20.325,20.874178
77,20.325,20.874178
78,20.325,20.874178
79,20.325,20.874178
80,20.325,20.874178
81,20.325,20.874178
82,20.325,20.874178
83,20.325,20.874178
84,20.325,20.874178
85,20.325,20.874178
86,20.325,20.874178
87,20.325,20.874178
88,20.325,20.874178
89,20.325,20.874178
90,20.325,20.874178
91,20.325,20.874178
92,20.325,20.874178
93,20.325,20.874178
94,20.325,20.874178
95,20.325,20.874178
96,20.325,20.874178
97,20.325,20.874178
98,20.325,20.874178
99,20.325,20.874178
100,20.325,20.874178
101,20.325,20.874178
102,20.325,20.874178
103,20.325,20.874178
104,20.325,20.874178
105,20.325,20.874178
106,20.325,20.874178
107,20.325,20.874178
108,20.325,20.874178
109,20.325,20.874178
110,20.325,20.874178
111,20.325,20.874178
112,20.325,20.874178
113,20.325,20.874178
114,20.325,20.874178
115,20.325,20.874178
116,20.325,20.874178
117,20.325,20.874178
118,20.325,20.874178
119,20.325,20.874178
120,20.325,20.874178
121,20.325,20.874178
122,20.325,20.874178
123,20.325,20.874178
124,20.325,20.874178
125,20.325,20.874178
126,20.325,20.874178
127,20.325,20.874178
128,20.325,20.874178
129,20.325,20.874178
130,20.325,20.874178
131,20.325,20.874178
132,20.325,20.874178
133,20.325,20.874178
134,20.325,20.874178
135,20.325,20.874178
136,20.325,20.874178
137,20.325,20.874178
138,20.325,20.874178
139,20.325,20.874178
140,20.325,20.874178
141,20.325,20.874178
142,20.325,20.874178
143,20.325,20.874178
144,20.325,20.874178
145,20.325,20.874178
146,20.325,20.874178
147,20.325,20.874178
148,20.325,20.874178
149,20.325,20.874178
150,20.325,20.874178
151,20.325,20.874178
152,20.325,20.874178
153,20.325,20.874178
154,20.325,20.874178
155,20.325,20.874178
156,20.325,20.874178
157,20.325,20.874178
158,20.325,20.874178
159,20.325,20.874178
160,20.325,20.874178
161,20.325,20.874178
162,20.325,20.874178
163,20.325,20.874178
164,20.325,20.874178
165,20.325,20.874178
166,20.325,20.874178
167,20.325,20.874178
168,20.325,20.874178
169,20.325,20.874178
170,20.325,20.874178
171,20.325,20.874178
172,20.325,20.874178
173,20.325,20.874178
174,20.325,20.874178
175,20.325,20.874178
176,20.325,20.874178
177,20.325,20.874178
178,20.325,20.874178
179,20.325,20.874178
180,20.325,20.874178
181,20.325,20.874178
182,20.325,20.874178
183,20.325,20.874178
184,20.325,20.874178
185,20.325,20.874178
186,20.325,20.874178
187,20.325,20.874178
188,20.325,20.874178
189,20.325,20.874178
190,20.325,20.874178
191,20.325,20.874178
192,20.325,20.874178
193,20.325,20.874178
194,20.325,20.874178
195,20.325,20.874178
196,20.325,20.874178
197,20.325,20.874178
198,20.325,20.874178
199,20.325,20.874178
200,20.325,20.874178
201,20.325,20.874178
202,20.325,20.874178
203,20.325,20.874178
204,20.325,20.874178
205,20.325,20.874178
206,20.325,20.874178
207,20.325,20.874178
208,20.325,20.874178
209,20.325,20.874178
210,20.325,20.874178
