,Truth,Prediction
0,28.65,28.792398
1,28.65,28.792398
2,28.65,28.792398
3,28.65,28.792398
4,28.65,28.792398
5,28.65,28.792398
6,28.65,28.792398
7,28.65,28.792398
8,28.65,28.792398
9,28.65,28.792398
10,28.65,28.792398
11,28.65,28.792398
12,28.65,28.792398
13,28.65,28.792398
14,28.65,28.792398
15,28.65,28.792398
16,28.65,28.792398
17,28.65,28.792398
18,28.65,28.792398
19,28.65,28.792398
20,28.65,28.792398
21,28.65,28.792398
22,28.65,28.792398
23,28.65,28.792398
24,28.65,28.792398
25,28.65,28.792398
26,28.65,28.792398
27,28.65,28.792398
28,28.65,28.792398
29,28.65,28.792398
30,28.65,28.792398
31,28.65,28.792398
32,28.65,28.792398
33,28.65,28.792398
34,28.65,28.792398
35,28.65,28.792398
36,28.65,28.792398
37,28.65,28.792398
38,28.65,28.792398
39,28.65,28.792398
40,28.65,28.792398
41,28.65,28.792398
42,28.65,28.792398
43,28.65,28.792398
44,28.65,28.792398
45,28.65,28.792398
46,28.65,28.792398
47,28.65,28.792398
48,28.65,28.792398
49,28.65,28.792398
50,28.65,28.792398
51,28.65,28.792398
52,28.65,28.792398
53,28.65,28.792398
54,28.65,28.792398
55,28.65,28.792398
56,28.65,28.792398
57,28.65,28.792398
58,28.65,28.792398
59,28.65,28.792398
60,28.65,28.792398
61,28.65,28.792398
62,28.65,28.792398
63,28.65,28.792398
64,28.65,28.792398
65,28.65,28.792398
66,28.65,28.792398
67,28.65,28.792398
68,28.65,28.792398
69,28.65,28.792398
70,28.65,28.792398
71,28.65,28.792398
72,28.65,28.792398
73,28.65,28.792398
74,28.65,28.792398
75,28.65,28.792398
76,28.65,28.792398
77,28.414,28.792398
78,28.234,28.781109
79,28.14,28.761904
80,28.544,28.74186
81,28.76,28.746609
82,28.82,28.765764
83,28.122,28.785547
84,28.174,28.766514
85,28.226,28.746836
86,28.286001,28.73504
87,28.336,28.731152
88,28.372,28.732471
89,28.42,28.736282
90,28.462,28.741865
91,28.516,28.748285
92,28.553999,28.755676
93,28.605999,28.763018
94,28.637999,28.770761
95,28.67,28.777943
96,28.716,28.78452
97,28.768,28.791348
98,28.796,28.798784
99,28.812,28.805601
100,28.834002,28.811132
101,28.859999,28.81588
102,28.878002,28.820366
103,28.904,28.824394
104,28.934,28.82843
105,28.958,28.832767
106,28.982,28.8371
107,29.080002,28.841354
108,29.260002,28.849077
109,29.36,28.860617
110,29.52,28.873528
111,29.36,28.88894
112,29.140001,28.894768
113,28.987999,28.888908
114,28.972,28.876652
115,28.946,28.865875
116,28.932001,28.857513
117,28.921999,28.851528
118,28.898,28.846596
119,28.878002,28.842024
120,28.856,28.837984
121,28.817999,28.834137
122,28.784002,28.829592
123,28.782001,28.824545
124,28.79,28.820704
125,28.79,28.8186
126,28.788,28.817467
127,28.796,28.816774
128,28.802,28.816751
129,28.802,28.817167
130,28.806,28.817566
131,28.822,28.818035
132,28.816002,28.819155
133,28.807999,28.819818
134,28.814001,28.819813
135,28.81,28.81995
136,28.807999,28.81989
137,28.804,28.819708
138,28.798,28.819357
139,28.812,28.818785
140,28.800001,28.818993
141,28.773998,28.818737
142,28.782001,28.817211
143,28.788,28.81622
144,28.802,28.815907
145,28.842001,28.816502
146,28.872,28.819036
147,28.88,28.822718
148,28.910002,28.825996
149,28.921999,28.829699
150,28.910002,28.833029
151,28.920002,28.834768
152,28.98,28.83615
153,29.016,28.839931
154,28.974,28.844893
155,28.972,28.846714
156,28.964003,28.847244
157,28.970001,28.846962
158,28.968,28.846867
159,28.953999,28.84674
160,28.956,28.845978
161,28.956,28.845383
162,28.946,28.844994
163,28.935999,28.844276
164,28.984001,28.843216
165,29.4,28.84467
166,29.58,28.862228
167,29.72,28.883718
168,29.102,28.899082
169,29.11,28.897457
170,29.12,28.887808
171,30.24,28.87957
172,30.24,28.90089
173,30.24,28.908012
174,30.24,28.912947
175,30.24,28.915949
176,30.24,28.917673
177,30.24,28.918625
178,30.24,28.919134
179,30.24,28.919401
180,30.24,28.919537
181,30.24,28.91961
182,30.24,28.919647
