,Truth,Prediction
0,25.908,27.595346
1,25.916,27.596128
2,25.926,27.597095
3,25.94,27.59829
4,25.946001,27.599836
5,25.946001,27.601297
6,25.942,27.60233
7,25.946001,27.602795
8,25.938002,27.603188
9,25.94,27.60309
10,25.944,27.603006
11,25.96,27.603128
12,25.968,27.603994
13,25.968,27.605143
14,25.97,27.606031
15,25.980001,27.6067
16,25.983334,27.607595
17,25.994,27.608437
18,25.984,27.609518
19,25.988,27.60989
20,26.08,27.610184
21,26.140001,27.614584
22,26.140001,27.62138
23,26.18,27.626783
24,26.24,27.632193
25,26.34,27.638819
26,26.460001,27.643202
27,26.560001,27.648354
28,26.52,27.650656
29,26.44,27.652025
30,26.52,27.652205
31,26.699999,27.652681
32,26.560001,27.654413
33,26.539999,27.654852
34,26.62,27.654745
35,26.76,27.655151
36,26.720001,27.656584
37,26.720001,27.657505
38,26.880001,27.658049
39,26.42,27.65954
40,26.424,27.657368
41,26.106,27.655111
42,26.116001,27.651146
43,26.118,27.648077
44,26.122,27.643427
45,26.13,27.640423
46,26.13,27.637945
47,26.126,27.63587
48,26.13,27.634615
49,26.140001,27.634066
50,26.150002,27.634287
51,26.137999,27.635069
52,26.140001,27.6352
53,26.158,27.635263
54,26.164,27.636108
55,26.168001,27.637173
56,26.158,27.638163
57,26.154,27.638401
58,26.171999,27.638227
59,26.168001,27.638832
60,26.174002,27.639256
61,26.171999,27.639694
62,26.171999,27.63982
63,26.176,27.639893
64,26.188,27.640005
65,26.196,27.640316
66,26.222,27.640728
67,26.258001,27.641521
68,26.27,27.642834
69,26.292002,27.644104
70,26.314,27.645407
71,26.336,27.64675
72,26.34,27.64812
73,26.37,27.648571
74,26.392,27.649055
75,26.400002,27.649576
76,26.421999,27.65001
77,26.442001,27.65046
78,26.468,27.650928
79,26.496,27.651455
80,26.544,27.652044
81,26.6,27.65283
82,26.652,27.653841
83,26.686,27.654982
84,26.704,27.656067
85,26.722,27.65695
86,26.748001,27.657663
87,26.802,27.658325
88,26.884,27.65918
89,26.932001,27.66043
90,26.968,27.661747
91,27.076,27.662956
92,27.439999,27.664585
93,27.560001,27.668518
94,27.26,27.67265
95,27.32,27.67337
96,27.539999,27.67362
97,27.68,27.675333
98,27.820002,27.677876
99,27.42,27.680872
100,27.581999,27.680109
101,27.118,27.679998
102,27.137999,27.676617
103,27.154,27.673712
104,27.164001,27.671885
105,27.17,27.670895
106,27.202,27.670414
107,27.242,27.670418
108,27.282001,27.670818
109,27.324001,27.671476
110,27.374,27.672304
111,27.386,27.673292
112,27.406,27.674109
113,27.41,27.674797
114,27.421999,27.675283
115,27.452,27.675676
116,27.466,27.676155
117,27.506,27.676613
118,27.518002,27.677227
119,27.539999,27.67778
120,27.614,27.67832
121,27.708,27.679247
122,27.812,27.680672
123,27.886,27.68255
124,27.968,27.684511
125,28.116001,27.686516
126,28.36,27.68903
127,28.408,27.692709
128,28.156,27.69589
129,28.184,27.696165
130,28.240002,27.695965
131,28.296,27.696142
132,28.334,27.696758
133,28.362,27.697565
134,28.404,27.698376
135,28.432001,27.699259
136,28.468,27.700102
137,28.508001,27.700953
138,28.53,27.701847
139,28.548,27.702648
140,28.562,27.703325
141,28.586,27.70388
142,28.605999,27.704424
143,28.626001,27.70495
144,28.657999,27.705467
145,28.684,27.706062
146,28.710001,27.706692
147,28.723999,27.707333
148,28.736,27.707888
149,28.746,27.708351
150,28.765999,27.70873
151,28.8,27.70913
152,28.816,27.709663
153,28.844002,27.710186
154,28.856,27.71076
155,28.888,27.71126
156,28.89,27.711834
157,28.894001,27.712267
158,28.888,27.712574
159,28.894001,27.712717
160,28.906,27.71283
161,28.925999,27.712992
162,28.925999,27.713264
163,28.934,27.713476
164,28.948,27.713673
165,28.974,27.713911
166,28.996,27.714281
167,29.28,27.71473
168,29.519999,27.717155
169,29.640001,27.721039
170,29.7,27.724955
171,29.820002,27.728159
172,29.579998,27.73115
173,29.421999,27.731441
174,29.119999,27.729929
175,29.130001,27.726269
176,29.15,27.723324
177,29.142,27.721548
178,29.283998,27.720478
179,29.66,27.720919
180,29.140001,27.72431
181,28.958,27.72347
182,28.948,27.720663
183,28.91,27.71821
184,28.89,27.716276
185,28.86,27.714876
186,28.836,27.71378
187,28.818,27.712893
188,28.804,27.712181
189,28.764,27.71161
190,28.723999,27.710943
191,28.723999,27.710161
192,28.708,27.709581
193,28.674,27.709099
194,28.662,27.708532
195,28.654001,27.708025
196,28.652,27.707623
197,28.646,27.707346
198,28.64,27.707132
199,28.63,27.706951
200,28.62,27.706755
201,28.581999,27.706543
202,28.544,27.706108
203,28.504,27.705475
204,28.47,27.704695
205,28.424002,27.703863
206,28.384,27.702927
207,28.368,27.701952
208,28.36,27.70114
209,28.338,27.700542
210,28.312,27.700003
211,28.292,27.699444
212,28.262,27.698898
213,28.234001,27.698296
214,28.216002,27.69765
215,28.188,27.697058
216,28.174,27.696444
217,28.17,27.695904
218,28.154,27.695509
219,28.146,27.695145
220,28.138,27.694834
221,28.132,27.694567
222,28.119999,27.694344
223,28.264,27.694107
224,28.699999,27.695004
225,28.62,27.699091
226,28.42,27.70203
227,28.400002,27.702385
228,28.36,27.701954
229,28.1,27.701195
230,28.119999,27.698671
231,28.22,27.696678
232,28.2,27.696127
233,28.1,27.695887
234,28.080002,27.695044
235,28.080002,27.694176
236,28.018,27.693562
237,27.998001,27.69272
238,27.992,27.691935
239,27.99,27.691349
240,27.99,27.690962
241,27.986,27.690733
242,27.99,27.690575
243,27.986,27.690506
244,27.964,27.690449
245,27.96,27.690247
246,27.96,27.690044
247,27.96,27.689903
248,27.966,27.689816
249,27.964,27.689812
250,27.962002,27.68981
251,27.964,27.689793
252,27.970001,27.689793
253,27.966,27.689842
254,27.954,27.689857
255,27.964,27.689772
256,27.888,27.687979
257,27.883999,27.687958
258,27.894,27.68791
259,27.876,27.687944
260,27.868,27.687853
261,27.87,27.687704
262,27.872,27.687601
263,27.876,27.687551
264,27.864,27.687561
265,27.854,27.687487
266,27.856,27.687347
267,27.859999,27.687246
268,27.859999,27.687216
269,27.85,27.687208
270,27.858,27.687134
271,27.858,27.687126
272,27.859999,27.687134
273,27.856,27.687159
274,27.844,27.68715
275,27.846,27.687046
276,27.848,27.686972
277,27.859999,27.686937
278,27.866,27.687012
279,27.848,27.68713
280,27.844,27.68709
281,27.84,27.686998
282,27.842,27.686895
283,27.848,27.686834
284,27.846,27.686846
285,27.848,27.686852
286,27.844,27.68687
287,27.846,27.686857
288,27.858,27.686855
289,27.856,27.686947
290,27.859999,27.687014
291,27.876,27.687086
292,27.872,27.687256
293,27.866,27.687366
294,27.856,27.687387
295,27.856,27.68731
296,27.858,27.687235
297,27.848,27.687199
298,27.868,27.687105
299,27.852,27.687178
300,27.846,27.687143
301,27.864,27.687052
302,27.868,27.687109
303,27.864,27.68721
304,27.858,27.687262
305,27.859999,27.687243
306,27.866,27.687227
307,27.87,27.687265
308,27.864,27.68733
309,27.859999,27.687338
310,27.862001,27.687304
311,27.858,27.687283
312,27.856,27.687243
313,27.862001,27.687195
314,27.862001,27.687206
