,Truth,Prediction
0,28.74,28.713972
1,28.859999,28.713362
2,28.74,28.71975
3,28.72,28.720106
4,28.62,28.718077
5,28.519999,28.711275
6,28.4,28.700525
7,28.319998,28.686155
8,28.380001,28.671173
9,28.22,28.663147
10,28.24,28.651178
11,28.279999,28.640512
12,28.319998,28.633413
13,28.380001,28.634363
14,28.48,28.642569
15,28.5,28.652554
16,28.579998,28.660673
17,28.599998,28.670265
18,28.46,28.678452
19,28.333334,28.677301
20,28.319998,28.668339
21,28.279999,28.659544
22,28.24,28.65132
23,28.279999,28.64229
24,28.24,28.635098
25,28.279999,28.62791
26,28.339998,28.626541
27,28.46,28.63259
28,28.380001,28.647787
29,28.4,28.651518
30,28.300001,28.65405
31,28.300001,28.6508
32,29.55,28.647202
33,29.55,28.704607
34,29.55,28.759224
35,29.55,28.797909
36,29.234001,28.822264
37,28.678,28.82152
38,28.432,28.788813
39,28.300001,28.746447
40,28.226,28.707493
41,28.178,28.676632
42,28.136,28.653887
43,28.116,28.630224
44,28.112,28.606604
45,28.118,28.591385
46,28.424,28.5827
47,28.839998,28.607235
48,28.76,28.659092
49,28.7,28.683111
50,28.62,28.695644
51,28.560001,28.698328
52,28.579998,28.695219
53,28.5,28.69268
54,28.46,28.687132
55,28.5,28.680557
56,28.380001,28.677526
57,28.339998,28.670343
58,28.36,28.66234
59,28.36,28.657366
60,28.46,28.654434
61,28.380001,28.657572
62,28.42,28.65732
63,28.44,28.65832
64,28.519999,28.660278
65,28.579998,28.66575
66,28.599998,28.67334
67,28.640001,28.680233
68,28.779999,28.68696
69,28.560001,28.698498
70,28.104,28.697279
71,28.112,28.671654
72,28.132,28.648258
73,28.14,28.621138
74,28.162,28.60292
75,28.171999,28.594713
76,28.196,28.591948
77,28.212,28.593454
78,28.24,28.59702
79,28.269999,28.602734
80,28.286001,28.610222
81,28.396,28.61756
82,28.522,28.633362
83,28.616001,28.652203
84,28.674,28.666924
85,28.746,28.680737
86,28.824,28.693941
87,28.934,28.70706
88,29.242,28.721764
89,29.155998,28.747478
90,29.234001,28.76426
91,29.266,28.778122
92,29.331999,28.788998
93,29.376,28.799332
94,29.4,28.808758
95,29.512001,28.816492
96,29.651999,28.82705
97,29.717999,28.841963
98,29.78,28.856806
99,29.818,28.870436
100,29.816,28.881792
101,29.804,28.889372
102,29.823997,28.893414
103,29.896,28.895926
104,29.932,28.900074
105,29.967999,28.90476
106,29.953999,28.909554
107,30.357998,28.912508
108,30.250002,28.928923
109,30.136,28.939726
110,30.14,28.94212
111,30.124,28.942152
112,30.382,28.941082
113,30.539999,28.949444
114,30.1,28.954489
115,29.981998,28.953358
116,29.953999,28.946508
117,29.938,28.935434
118,29.907999,28.927065
119,29.894,28.920546
120,29.872,28.915754
121,29.854,28.911873
122,29.84,28.908636
123,29.82,28.905941
124,29.808,28.903395
125,29.798,28.901157
126,29.79,28.899248
127,29.77,28.89765
128,29.763998,28.89586
129,29.755999,28.894308
130,29.749998,28.892647
131,29.741999,28.891134
132,29.744001,28.889723
133,29.730001,28.888823
134,29.731998,28.887619
135,29.726002,28.886782
136,29.727999,28.885975
137,29.723999,28.885494
138,29.712002,28.885029
139,29.707998,28.884125
140,29.717999,28.883188
141,29.717999,28.88298
142,29.712002,28.882998
143,29.713999,28.882769
144,29.720001,28.882645
145,29.721998,28.882866
146,29.720001,28.883198
147,29.723999,28.883364
148,29.720001,28.88364
149,29.721998,28.883669
150,29.726002,28.883734
151,29.721998,28.88398
152,29.730001,28.884003
153,29.730001,28.884357
154,29.731998,28.884682
155,29.730001,28.885006
156,29.721998,28.885143
157,29.716002,28.884819
158,29.703999,28.884197
159,29.698002,28.883108
160,29.702002,28.881939
161,29.693998,28.881268
162,29.689999,28.880514
163,29.682,28.87976
164,29.684002,28.878838
165,29.689999,28.87823
166,29.692,28.878149
167,29.692,28.8783
168,29.692,28.87846
169,29.692,28.878578
170,29.698002,28.878654
171,29.702002,28.878988
172,29.696,28.879473
173,29.684002,28.879572
174,29.679998,28.878983
175,29.668,28.878216
176,29.665998,28.877052
177,29.661999,28.876034
178,29.661999,28.87514
179,29.668,28.874523
180,29.674,28.874428
181,29.671999,28.87476
182,29.670002,28.874998
183,29.670002,28.875051
184,29.66,28.875051
185,29.657999,28.874556
186,29.661999,28.874002
187,29.657999,28.87378
188,29.644,28.8735
189,29.628,28.872618
190,29.624,28.871084
191,29.614,28.86965
192,29.6,28.868156
193,29.584,28.8664
194,29.576,28.864313
195,29.556,28.862358
196,29.538,28.86002
197,29.532,28.857391
198,29.53,28.855152
199,29.512001,28.853527
200,29.516,28.85163
201,29.502,28.850399
202,29.488,28.848988
203,29.482,28.84726
204,29.467999,28.845661
205,29.449999,28.843874
206,29.432001,28.841679
207,29.419998,28.83915
208,29.411999,28.83668
209,29.396002,28.834538
210,29.382,28.832296
211,29.376,28.829994
212,29.368,28.828035
213,29.359999,28.826317
214,29.345999,28.82475
215,29.33,28.822985
216,29.32,28.820904
217,29.312,28.818861
218,29.303999,28.817013
219,29.294,28.815346
220,29.288,28.813705
221,29.278,28.81224
222,29.274,28.810747
223,29.27,28.809477
224,29.266,28.808418
225,29.252,28.80751
226,29.25,28.80622
227,29.24,28.805109
228,29.24,28.803875
229,29.232,28.802958
230,29.228,28.801981
231,29.220001,28.801077
232,29.211998,28.800058
233,29.206001,28.798916
234,29.204,28.79778
235,29.204,28.796867
236,29.208,28.796259
237,29.204,28.796078
238,29.210001,28.795853
239,29.204,28.795967
240,29.201998,28.79584
241,29.210001,28.795593
242,29.196001,28.795776
243,29.2,28.795332
244,29.193998,28.795067
245,29.19,28.794628
246,29.197998,28.79408
247,29.192001,28.794048
248,29.19,28.793848
249,29.187998,28.793573
250,29.192001,28.793262
251,29.196001,28.793222
252,29.19,28.793446
253,29.192001,28.793377
254,29.2,28.793356
255,29.196001,28.793737
256,29.206001,28.794483
257,29.197998,28.794907
258,29.201998,28.794853
259,29.197998,28.794903
260,29.197998,28.794771
261,29.193998,28.794634
262,29.19,28.794346
263,29.197998,28.793911
264,29.193998,28.79395
265,29.201998,28.79389
266,29.2,28.794209
267,29.201998,28.794424
268,29.208,28.794653
269,29.214,28.795109
270,29.211998,28.795774
271,29.204,28.796204
272,29.201998,28.796076
273,29.2,28.795767
274,29.204,28.79541
275,29.193335,28.795336
276,29.201998,28.79483
277,29.19,28.794788
278,29.192001,28.794283
279,29.197998,28.793917
280,29.196001,28.793968
281,29.211998,28.794003
282,29.201998,28.794788
283,29.206001,28.79504
284,29.208,28.795296
285,29.196001,28.795578
