,Truth,Prediction
0,27.494,28.066408
1,27.508001,28.067307
2,27.5,28.069769
3,27.5,28.071089
4,27.502,28.07179
5,27.508001,28.072367
6,27.496,28.073372
7,27.502,28.072966
8,27.502,28.072971
9,27.514,28.073065
10,27.536001,28.07439
11,27.524,28.07789
12,27.534,28.07969
13,27.533333,28.081642
14,27.512,28.083023
15,27.506,28.081707
16,27.504002,28.079525
17,27.496,28.077541
18,27.481998,28.07532
19,27.484,28.072216
20,27.48,28.069965
21,27.48,28.068113
22,27.474,28.066856
23,27.475998,28.065458
24,27.486,28.064617
25,27.492,28.065159
26,27.484,28.06648
27,27.49,28.066793
28,27.514,28.067413
29,27.518,28.070402
30,27.506,28.073515
31,27.512,28.074572
32,27.515999,28.075497
33,27.519999,28.076548
34,27.526,28.077751
35,27.528,28.079279
36,27.522,28.080664
37,27.509998,28.081024
38,27.504002,28.079817
39,27.508001,28.077974
40,27.506,28.076902
41,27.514,28.076094
42,27.509998,28.076382
43,27.496,28.07643
44,27.5,28.07497
45,27.494,28.073982
46,27.484,28.072752
47,27.494,28.070778
48,27.536001,28.070204
49,27.519999,28.074419
50,27.53,28.076914
51,27.536001,28.07937
52,27.524,28.081762
53,27.528,28.082249
54,27.518,28.082588
55,27.54,28.081772
56,27.55,28.083181
57,27.556,28.085735
58,27.558,28.088465
59,27.556,28.09069
60,27.543999,28.091991
61,27.532,28.091492
62,27.546,28.089489
63,27.53,28.089138
64,27.519999,28.087605
65,27.506,28.0852
66,27.514,28.081818
67,27.528,28.079962
68,27.522,28.080399
69,27.538,28.080614
70,27.547998,28.082361
71,27.568,28.085005
72,27.579998,28.089184
73,27.588,28.0938
74,27.604,28.09807
75,27.618,28.102745
76,27.628,28.107664
77,27.612,28.112328
78,27.608002,28.11401
79,27.613998,28.114151
80,27.619999,28.114525
81,27.651999,28.115463
82,27.69,28.11956
83,27.728,28.127148
84,27.758,28.137348
85,27.77,28.148424
86,27.764,28.157896
87,27.792,28.163803
88,27.824,28.170164
89,27.828,28.17817
90,27.852,28.184763
91,27.866001,28.191702
92,27.862,28.198257
93,27.845999,28.198992
94,27.834,28.199114
95,27.848,28.198849
96,27.868,28.198841
97,27.88,28.199266
98,27.878,28.19989
99,27.887999,28.200338
100,27.89,28.20081
101,27.896,28.201185
102,27.908,28.201548
103,27.910002,28.202032
104,27.926,28.202436
105,27.944,28.203012
106,27.976002,28.203798
107,28.053999,28.20501
108,28.32,28.207434
109,28.46,28.21444
110,28.56,28.22304
111,28.72,28.231384
112,28.519999,28.240288
113,28.44,28.24298
114,28.32,28.242071
115,28.380001,28.2384
116,28.34,28.236332
117,28.44,28.234444
118,28.5,28.235023
119,28.640001,28.23709
120,28.68,28.241512
121,28.8,28.245913
122,28.66,28.251291
123,28.424,28.2527
124,28.119999,28.248417
125,28.117998,28.238424
126,28.134,28.23006
127,28.16,28.224754
128,28.183998,28.222115
129,28.210001,28.22125
130,28.194,28.221504
131,28.185999,28.221619
132,28.166,28.221516
133,28.176,28.221022
134,28.198,28.220772
135,28.194,28.221062
136,28.17,28.22131
137,28.176,28.221027
138,28.204,28.220829
139,28.223999,28.221231
140,28.232,28.222025
141,28.242,28.222822
142,28.276001,28.22358
143,28.289999,28.22475
144,28.296,28.225939
145,28.32,28.2269
146,28.334,28.227991
147,28.358,28.22906
148,28.383999,28.230265
149,28.402,28.231646
150,28.406,28.233004
151,28.408,28.234043
152,28.449999,28.234753
153,28.482,28.23598
154,28.484,28.237564
155,28.453999,28.238808
156,28.453999,28.239058
157,28.43,28.23902
158,28.41,28.238483
159,28.383999,28.237617
160,28.376001,28.236443
161,28.376001,28.235386
162,28.372,28.23466
163,28.386,28.234137
164,28.39,28.234074
165,28.434,28.234198
166,28.448002,28.235157
167,28.502,28.236282
168,28.517998,28.238132
169,28.522,28.239908
170,28.532,28.24123
171,28.562,28.242266
172,28.589998,28.243507
173,28.589998,28.244963
174,28.604,28.246042
175,28.617998,28.246998
176,28.642,28.247915
177,28.646,28.24901
178,28.672,28.249905
