,Truth,Prediction
0,27.348,27.250774
1,27.37,27.258074
2,27.362,27.26801
3,27.358,27.274355
4,27.33,27.277412
5,27.312,27.273533
6,27.31,27.265657
7,27.31,27.258596
8,27.312,27.253618
9,27.316,27.250837
10,27.296,27.25007
11,27.296,27.246141
12,27.300001,27.242537
13,27.308,27.24074
14,27.31,27.241371
15,27.326,27.242765
16,27.334,27.247038
17,27.334,27.252352
18,27.336,27.256487
19,27.348,27.259624
20,27.35,27.263988
21,27.3225,27.267847
22,27.302,27.265284
23,27.300001,27.258007
24,27.302,27.251223
25,27.297998,27.246754
26,27.303999,27.243246
27,27.297998,27.242052
28,27.302,27.240559
29,27.314001,27.24016
30,27.312,27.24242
31,27.31,27.2443
32,27.306,27.245205
33,27.314001,27.244877
34,27.324,27.245884
35,27.332,27.24885
36,27.316,27.253006
37,27.324,27.25325
38,27.34,27.254066
39,27.354,27.25786
40,27.348,27.263996
41,27.354,27.267878
42,27.368,27.271345
43,27.368,27.276468
44,27.376,27.280596
45,27.416,27.284922
46,27.426003,27.295788
47,27.400002,27.307148
48,27.388,27.310598
49,27.378,27.309006
50,27.356,27.304775
51,27.354,27.296858
52,27.362,27.289833
53,27.356,27.28643
54,27.35,27.283625
55,27.34,27.28056
56,27.342001,27.276335
57,27.352001,27.273369
58,27.344,27.273397
59,27.348,27.27257
60,27.348,27.27253
61,27.37,27.272692
62,27.392002,27.27707
63,27.404,27.28545
64,27.382,27.294807
65,27.388,27.297659
66,27.39,27.299398
67,27.374,27.300802
68,27.392002,27.29869
69,27.404,27.299782
70,27.404,27.303617
71,27.41,27.307049
72,27.420002,27.310616
73,27.439999,27.315166
74,27.426003,27.322552
75,27.442001,27.325924
76,27.498001,27.330524
77,27.534,27.333178
78,27.554,27.336031
79,27.584,27.338829
80,27.57,27.341686
81,27.566,27.343372
82,27.602001,27.34422
83,27.61,27.345661
84,27.640001,27.347063
85,27.642,27.348913
86,27.640001,27.350409
87,27.654001,27.351355
88,27.676,27.352314
89,27.699999,27.353626
90,27.710001,27.355331
91,27.722002,27.356932
92,27.741999,27.358404
93,27.741999,27.360006
94,27.758001,27.361193
95,27.758001,27.36241
96,27.774,27.363298
97,27.797998,27.364317
98,27.776,27.365757
99,27.762,27.366274
100,27.769999,27.36605
101,27.792002,27.365948
102,27.826,27.366522
103,27.828001,27.368038
104,27.842001,27.369404
105,27.858,27.370749
106,27.878,27.37217
107,27.914001,27.373775
108,27.942001,27.375988
109,27.964,27.378511
110,28.029999,27.381021
111,28.34,27.38236
112,28.52,27.385225
113,28.68,27.388935
114,28.839998,27.39286
115,28.7,27.396809
116,28.74,27.398636
117,28.820002,27.399765
118,28.266,27.400982
119,28.118,27.397991
120,28.128,27.393948
121,28.132,27.390926
122,28.156,27.389025
123,28.185999,27.38808
124,28.184,27.38782
125,28.185999,27.387764
126,28.196001,27.387781
127,28.198,27.387878
128,28.204,27.387976
129,28.204,27.388088
130,28.224,27.388172
131,28.236002,27.388365
132,28.232,27.388613
133,28.234,27.38877
134,28.222002,27.388878
135,28.218,27.388859
136,28.238,27.388792
137,28.255999,27.388872
138,28.246,27.389088
139,28.246,27.389198
140,28.238,27.389254
141,28.250002,27.389229
142,28.250002,27.389277
143,28.269999,27.389324
144,28.289999,27.389502
145,28.322,27.389791
146,28.338,27.390245
147,28.34,27.390717
148,28.328001,27.391066
149,28.344,27.391203
150,28.358,27.39137
151,28.356,27.391594
152,28.376,27.391748
153,28.388,27.391985
154,28.422,27.392254
155,28.446,27.392689
156,28.470001,27.3932
157,28.498001,27.393745
158,28.52,27.394339
159,28.551998,27.39492
160,28.54,27.395557
161,28.518002,27.395933
162,28.506,27.395994
163,28.492,27.395885
164,28.515999,27.395676
165,28.510002,27.395676
166,28.486,27.395676
167,28.468002,27.395506
168,28.452,27.395227
169,28.438,27.394892
170,28.442001,27.394547
171,28.44,27.394325
172,28.43,27.39418
173,28.44,27.394026
174,28.472,27.393982
175,28.508,27.3942
176,28.473999,27.394659
177,28.45,27.394798
178,28.46,27.394663
179,28.432,27.394579
180,28.426,27.394333
181,28.41,27.394083
182,28.408,27.393795
183,28.428001,27.393566
184,28.436,27.393557
185,28.434002,27.393654
186,28.404,27.393728
187,28.382,27.393568
188,28.404,27.39325
189,28.434002,27.393148
190,28.468002,27.393328
191,28.48,27.393753
192,28.486,27.394192
193,28.506,27.394547
194,28.501999,27.39492
195,28.506,27.395163
196,28.508,27.395334
197,28.501999,27.395454
198,28.490002,27.395487
199,28.5,27.39541
200,28.5,27.395401
201,28.476002,27.39541
202,28.444,27.395248
203,28.432,27.394878
204,28.418,27.394487
205,28.39,27.394106
206,28.386,27.393642
207,28.384,27.393267
208,28.402,27.393005
209,28.384,27.392971
210,28.382,27.392868
211,28.378,27.392765
212,28.396,27.392666
213,28.39,27.392721
214,28.376,27.392752
215,28.380001,27.392668
216,28.388,27.392616
217,28.380001,27.392641
218,28.386,27.392616
219,28.386,27.392633
220,28.368,27.392653
221,28.342001,27.392542
222,28.34,27.392254
223,28.342001,27.391996
224,28.344,27.391834
225,28.338,27.391754
226,28.311998,27.391674
227,28.322,27.391434
228,28.328001,27.3913
229,28.311998,27.39127
230,28.320002,27.391157
231,28.308,27.391115
232,28.294,27.391018
233,28.289999,27.390839
234,28.297998,27.390667
235,28.297998,27.3906
236,28.317999,27.390577
237,28.300001,27.39071
238,28.302,27.39071
239,28.300001,27.390697
240,28.311998,27.390669
241,28.322,27.390734
242,28.302,27.390865
243,28.300001,27.390835
244,28.294,27.390766
245,28.302,27.390667
246,28.300001,27.390644
247,28.325998,27.39063
248,28.311998,27.390808
249,28.33,27.390871
250,28.336,27.391022
251,28.331999,27.391188
252,28.33,27.391281
253,28.348,27.391317
254,28.356,27.391459
255,28.352,27.391636
256,28.354,27.391972
257,28.36,27.391996
258,28.354,27.392021
259,28.35,27.391996
260,28.345999,27.391941
261,28.358,27.391865
262,28.364,27.391893
263,28.356,27.391975
264,28.344,27.39199
265,28.342001,27.391901
266,28.35,27.391804
267,28.35,27.391788
268,28.35,27.391796
269,28.34,27.391804
270,28.352,27.39174
271,28.348,27.391766
272,28.34,27.391771
273,28.34,27.391718
274,28.344,27.391666
275,28.324,27.391657
276,28.33,27.391521
277,28.34,27.391441
278,28.35,27.391464
279,28.362,27.391571
280,28.36,27.391752
281,28.378,27.39188
282,28.382,27.392084
283,28.384,27.392275
284,28.376,27.392422
285,28.380001,27.39246
286,28.374,27.392494
287,28.36,27.392471
288,28.356,27.39235
289,28.358,27.392212
290,28.37,27.392126
291,28.382,27.392159
292,28.39,27.392292
293,28.396,27.392464
294,28.384,27.392635
295,28.396,27.392672
296,28.386,27.392754
297,28.384,27.392754
298,28.380001,27.392721
299,28.378,27.392662
300,28.380001,27.392603
301,28.384,27.392572
302,28.378,27.392586
303,28.388,27.392563
304,28.402,27.392607
305,28.400002,27.392754
306,28.392,27.392862
307,28.398,27.392876
308,28.388,27.39291
309,28.39,27.392864
310,28.404,27.392834
311,28.392,27.392912
312,28.394001,27.392904
313,28.394001,27.392895
314,28.408,27.39289
315,28.416,27.392984
316,28.41,27.393127
317,28.418,27.3932
318,28.452,27.39329
319,28.476002,27.393597
320,28.46,27.394026
321,28.472,27.394247
322,28.48,27.39444
323,28.5,27.394632
324,28.594,27.394903
325,28.656,27.395773
326,28.732,27.396946
327,28.800001,27.398375
328,28.892,27.399916
329,29.022,27.40167
330,29.4,27.40387
331,29.482002,27.408144
332,29.144001,27.412182
333,29.2,27.412653
334,29.230001,27.412628
335,29.303999,27.412714
336,29.362001,27.41331
337,29.128,27.414244
338,28.206,27.413353
339,27.234,27.405912
340,26.470001,27.392416
341,25.734,27.363821
342,25.406002,27.079025
343,24.919998,26.586246
344,24.6,26.046597
345,24.328,25.54103
346,24.208,25.111406
347,23.872002,24.762232
348,23.631998,24.425262
349,23.496,24.108736
350,23.251999,23.825165
351,23.272,23.549614
352,22.897999,23.357359
353,22.762001,23.113218
354,22.718,22.878614
355,22.672,22.695108
356,22.586,22.555723
357,22.498001,22.43598
358,22.412,22.323612
359,22.304,22.214497
360,22.234001,22.099352
361,22.116,21.990572
362,21.99,21.872696
363,22.28,21.74192
364,22.34,21.741936
365,21.95,21.791882
366,21.95,21.707777
367,21.948,21.616
368,21.942001,21.54667
369,22.004,21.499199
370,21.944,21.490582
371,21.848,21.472807
372,21.8,21.42525
373,21.834,21.367561
374,21.772,21.334747
375,21.74,21.295475
376,21.634,21.254549
377,21.52,21.188232
378,21.488,21.095436
379,21.56,21.011053
380,21.476,20.97584
381,21.372,20.932795
382,21.31,20.864288
383,21.307999,20.787462
384,21.386,20.728914
385,22.282,20.716928
386,23.376,21.02276
387,24.232,21.686876
388,24.942001,22.535547
389,25.344002,23.418196
390,25.764,24.195406
391,26.344002,24.841986
392,26.467999,25.440548
393,26.660002,25.899683
394,26.826,26.243835
395,27.297998,26.5108
396,27.227999,26.782291
397,27.428001,26.955635
398,27.557999,27.092958
399,27.63,27.213629
400,26.944,27.311657
401,26.008,27.246685
