,Truth,Prediction
0,26.845999,27.284342
1,26.826,27.289537
2,26.828001,27.290169
3,26.845999,27.289968
4,26.862,27.293083
5,26.845999,27.299196
6,26.84,27.301285
7,26.836,27.300741
8,26.84,27.298967
9,26.852001,27.298157
10,26.856,27.300083
11,26.856,27.302889
12,26.859999,27.305143
13,26.852001,27.307434
14,26.854,27.307579
15,26.866001,27.30758
16,26.85,27.30985
17,26.866001,27.308962
18,26.881998,27.310646
19,26.890001,27.315548
20,26.876,27.321402
21,26.890001,27.323223
22,26.893333,27.326313
23,26.907999,27.329498
24,26.892,27.334665
25,26.878,27.33583
26,26.872,27.333084
27,26.868002,27.329025
28,26.880001,27.324986
29,26.886,27.324335
30,26.883999,27.32579
31,26.883999,27.326952
32,26.880001,27.32773
33,26.886,27.327446
34,26.878,27.328148
35,26.894001,27.327349
36,26.904001,27.329489
37,26.906002,27.333643
38,26.918001,27.33753
39,26.946,27.342617
40,26.928001,27.35198
41,26.914,27.356361
42,26.921999,27.35574
43,26.916,27.355665
44,26.912,27.354591
45,26.93,27.35281
46,26.926,27.35479
47,26.933998,27.356337
48,26.938,27.358904
49,26.93,27.361776
50,26.919998,27.362417
51,26.924,27.360458
52,26.916,27.35919
53,26.921999,27.356884
54,26.916,27.356112
55,26.918001,27.354757
56,26.933998,27.354008
57,26.946,27.356667
58,26.957998,27.361694
59,26.968,27.36821
60,26.984,27.37524
61,26.984,27.38356
62,26.987999,27.389946
63,26.984,27.394941
64,26.973999,27.39751
65,26.986,27.396917
66,26.984,27.398058
67,26.986,27.398903
68,27.009998,27.399843
69,27.14,27.40514
70,27.036,27.434887
71,27.160002,27.442371
72,27.42,27.466442
73,27.36,27.537489
74,27.339998,27.5888
75,27.220001,27.61799
76,27.339998,27.611374
77,27.42,27.621206
78,27.36,27.645662
79,27.28,27.654951
80,27.28,27.64678
81,27.28,27.636255
82,27.54,27.626614
83,27.76,27.663631
84,27.8,27.715517
85,27.246,27.727407
86,27.137999,27.719767
87,27.202,27.68935
88,27.264,27.642036
89,27.344,27.617525
90,27.418,27.62218
91,27.466,27.644976
92,27.502,27.67027
93,27.528002,27.69564
94,27.546,27.712679
95,27.598,27.716074
96,27.638,27.719862
97,27.662,27.72384
98,27.674,27.72746
99,27.69,27.730362
100,27.71,27.732761
101,27.742,27.73496
102,27.788,27.73743
103,27.812,27.740602
104,27.835999,27.743748
105,27.835999,27.746706
106,27.872,27.747776
107,27.89,27.748331
108,27.908,27.748869
109,27.9,27.749376
110,27.91,27.749672
111,27.916,27.749907
112,27.894001,27.750107
113,27.882002,27.75008
114,27.858002,27.749931
115,27.85,27.749624
116,27.854,27.749321
117,27.835999,27.749132
118,27.828001,27.748894
119,27.814,27.74866
120,27.802,27.74839
121,27.807999,27.74811
122,27.826,27.747948
123,27.845999,27.747988
124,27.866001,27.748201
125,27.880001,27.748533
126,27.888,27.748894
127,27.9,27.749212
128,27.934002,27.749516
129,27.94,27.74997
130,27.962,27.750366
131,27.987999,27.750793
132,27.973999,27.75129
133,27.98,27.75155
134,27.992,27.751736
135,27.996,27.751934
136,27.996,27.752104
137,28.02,27.752222
138,28.14,27.752466
139,28.32,27.75352
140,28.48,27.755722
141,28.619999,27.758663
142,28.619999,27.761896
143,28.74,27.764252
144,28.66,27.766586
145,28.126,27.767673
146,28.118,27.764381
147,28.11,27.76107
148,28.108,27.758661
149,28.428001,27.757132
150,28.12,27.758509
151,28.154,27.7579
152,28.17,27.757296
153,28.174002,27.756979
154,28.186,27.756844
155,28.202,27.756872
156,28.196001,27.757038
157,28.213999,27.757145
158,28.224,27.757334
159,28.23,27.75756
160,28.234001,27.757772
161,28.254,27.757944
162,28.268,27.758204
163,28.262001,27.758503
164,28.288002,27.758682
165,28.331999,27.75897
166,28.352001,27.75951
167,28.36,27.760086
168,28.374,27.760563
169,28.38,27.760977
170,28.41,27.7613
171,28.414001,27.761723
172,28.412,27.762074
173,28.414001,27.762293
174,28.416002,27.762434
175,28.434,27.762533
176,28.504002,27.762722
177,28.56,27.763374
178,28.604,27.764328
179,28.626,27.765385
180,28.669998,27.766308
181,28.68,27.767248
182,28.694,27.76799
183,28.696,27.768574
184,28.728,27.768967
185,28.742,27.769436
186,28.766,27.76988
187,28.838,27.770363
188,28.856,27.771221
189,28.844,27.772038
190,28.86,27.772522
191,28.862,27.772907
192,28.854,27.773176
193,28.844,27.773285
194,28.828,27.773258
195,28.816,27.773096
196,28.83,27.77287
197,28.816,27.772793
198,28.816,27.772673
199,28.784002,27.772577
200,28.77,27.772287
201,28.778,27.771942
202,28.748,27.771742
203,28.68,27.771416
204,28.622,27.77068
205,28.57,27.769657
206,28.526001,27.768505
207,28.504002,27.767347
208,28.45,27.766367
209,28.41,27.765327
210,28.378002,27.764294
211,28.362001,27.763332
212,28.342,27.762552
213,28.306,27.761896
214,28.303999,27.7612
215,28.298,27.760683
216,28.27,27.760311
217,28.264002,27.759878
218,28.26,27.759518
219,28.262001,27.759249
220,28.236,27.75909
221,28.234001,27.758818
222,28.227999,27.758585
223,28.222,27.758385
224,28.222,27.75821
225,28.224,27.75809
226,28.218,27.75803
227,28.225998,27.757957
228,28.218,27.757961
229,28.218,27.757923
230,28.218,27.757885
231,28.210001,27.75786
232,28.210001,27.757788
233,28.187998,27.757725
234,28.175999,27.757528
235,28.186,27.757275
236,28.164,27.757153
237,28.162,27.756937
238,28.174002,27.756752
239,28.175999,27.75671
240,28.182,27.756727
241,28.2,27.756792
242,28.187998,27.756979
243,28.175999,27.75705
244,28.174002,27.756992
245,28.156,27.756907
246,28.158,27.756716
247,28.148,27.75657
248,28.146,27.756407
249,28.164,27.75627
250,28.15,27.756311
251,28.160002,27.756275
252,28.166,27.756306
253,28.166,27.756382
254,28.160002,27.756447
255,28.178,27.756447
256,28.400002,27.758436
257,28.56,27.759378
258,28.56,27.761559
259,28.400002,27.763365
260,28.54,27.763426
261,28.340002,27.764101
262,28.36,27.763287
263,28.26,27.762537
264,28.22,27.761307
265,28.279999,27.760052
266,28.22,27.75958
267,28.22,27.758987
268,28.300001,27.758537
269,28.300001,27.758823
270,28.54,27.759176
271,28.56,27.761147
272,28.640001,27.76303
273,28.48,27.764912
274,28.22,27.765108
275,28.14,27.763044
276,28.2,27.760536
277,28.2,27.759094
278,28.133333,27.758295
279,28.32,27.757385
280,28.279999,27.75805
281,28.300001,27.758568
282,28.36,27.759045
283,28.36,27.7598
284,28.300001,27.760393
285,28.26,27.760355
286,28.14,27.759909
287,28.18,27.75865
288,28.24,27.757875
289,28.36,27.757856
290,28.279999,27.758856
291,28.340002,27.759209
292,28.400002,27.759748
293,28.36,27.7606
294,28.24,27.760983
295,28.22,27.7603
296,28.14,27.759449
297,28.160002,27.758242
298,28.279999,27.757454
299,28.340002,27.757837
300,28.54,27.758787
301,28.640001,27.760998
302,28.6,27.76354
303,28.54,27.765127
304,28.640001,27.765629
305,28.74,27.766462
306,28.759998,27.767838
307,28.759998,27.769066
308,28.68,27.769905
309,28.66,27.769854
310,28.6,27.769487
311,28.640001,27.768734
312,28.759998,27.768406
313,28.26,27.769112
314,28.265999,27.766273
315,28.099998,27.763563
316,28.422,27.76048
317,28.12,27.760517
318,28.14,27.75904
319,28.156,27.757822
320,28.156,27.757124
321,28.156,27.756737
322,28.174002,27.756529
323,28.17,27.756548
324,28.178,27.756582
325,28.175999,27.756664
326,28.178,27.756716
327,28.187998,27.756765
328,28.164,27.756872
329,28.154,27.756786
330,28.128,27.75661
331,28.116,27.756289
332,28.112,27.755938
333,28.581999,27.75566
334,28.640001,27.758823
335,28.5,27.7622
336,28.137999,27.763641
337,27.633999,27.761683
338,27.154,27.755974
339,26.444,27.747696
340,25.712,27.680275
341,25.147999,27.293266
342,24.504,26.826384
343,24.138,26.253902
344,23.498,25.675299
345,23.44,25.057217
346,23.544,24.573107
347,23.150002,24.274364
348,23.359999,23.970453
349,22.939999,23.817879
350,22.961998,23.602749
351,22.802,23.437212
352,22.852,23.274065
353,22.842001,23.17278
354,22.784,23.10977
355,22.737999,23.053123
356,22.626,22.99795
357,22.54,22.920427
358,22.486,22.830057
359,22.438,22.742966
360,22.402,22.663982
361,22.316,22.596256
362,22.262,22.520308
