,Truth,Prediction
0,28.303999,26.568647
1,28.311998,26.573217
2,28.342,26.576601
3,28.311998,26.58184
4,28.283998,26.580555
5,28.262,26.575352
6,28.254,26.56938
7,28.251999,26.565325
8,28.234,26.563406
9,28.23,26.560547
10,28.23,26.558685
11,28.23,26.558058
12,28.221998,26.55805
13,28.207998,26.557209
14,28.213999,26.55499
15,28.255999,26.55461
16,28.31,26.560163
17,28.39,26.570593
18,28.32,26.586523
19,28.286,26.585651
20,28.268,26.57849
21,28.254,26.571608
22,28.24,26.566341
23,28.227999,26.562193
24,28.227999,26.558886
25,28.216,26.557554
26,28.207998,26.555775
27,28.206,26.553993
28,28.207998,26.553022
29,28.206,26.553051
30,28.199999,26.553051
31,28.202,26.552374
32,28.196,26.552282
33,28.196,26.55158
34,28.207998,26.55121
35,28.206,26.552658
36,28.211998,26.553347
37,28.22,26.554375
38,28.237999,26.555935
39,28.23,26.55905
40,28.231998,26.55966
41,28.23,26.559841
42,28.249998,26.559538
43,28.255999,26.561853
44,28.255999,26.564013
45,28.268,26.564981
46,28.277998,26.566778
47,28.289999,26.568954
48,28.286,26.571514
49,28.269999,26.572184
50,28.254,26.570103
51,28.249998,26.566605
52,28.248,26.56418
53,28.251999,26.562893
54,28.245998,26.562988
55,28.234,26.562496
56,28.23,26.560701
57,28.226,26.559216
58,28.268,26.558077
59,28.272,26.563068
60,28.254,26.566792
61,28.244,26.566114
62,28.241999,26.563902
63,28.24,26.56232
64,28.234,26.561354
65,28.248,26.5602
66,28.251999,26.561468
67,28.249998,26.562925
68,28.251999,26.563417
69,28.262,26.56379
70,28.279999,26.565226
71,28.269999,26.568346
72,29.5725,26.56873
73,29.5725,26.736105
74,29.5725,26.836378
75,29.5725,26.874924
76,29.5725,26.882614
77,29.196001,26.879005
78,28.842001,26.8248
79,28.689999,26.745098
80,28.617998,26.683168
81,28.71,26.646742
82,28.745998,26.645725
83,28.767998,26.656092
84,28.816002,26.666975
85,28.880001,26.679552
86,28.934002,26.694838
87,29.134,26.709661
88,29.642,26.742348
89,29.144001,26.824953
90,29.196001,26.80628
91,29.244001,26.790253
92,29.300001,26.787401
93,29.36,26.793957
94,29.408,26.8055
95,29.468,26.81748
96,29.506,26.83059
97,29.544,26.841413
98,29.598001,26.850658
99,29.642,26.86123
100,29.676,26.871515
101,29.720001,26.880213
102,29.744001,26.889315
103,29.75,26.896147
104,29.784,26.899387
105,29.822,26.904325
106,29.858,26.911303
107,29.886,26.91911
108,29.914,26.926165
109,29.934,26.932653
110,29.922,26.93786
111,29.906,26.93829
112,29.868,26.93551
113,29.82,26.928637
114,29.764,26.918522
115,29.736,26.906069
116,29.684,26.896334
117,29.644001,26.88561
118,29.614,26.875608
119,29.582,26.8675
120,29.568,26.860237
121,29.538,26.855562
122,29.522001,26.85028
123,29.512001,26.846073
124,29.480001,26.843296
125,29.476002,26.838402
126,29.464,26.835592
127,29.452002,26.833239
128,29.44,26.830887
129,29.434,26.828451
130,29.438002,26.826694
131,29.436,26.826624
132,29.432001,26.826694
133,29.416,26.826363
134,29.402,26.824196
135,29.390001,26.821201
136,29.394001,26.818193
137,29.398,26.817347
138,29.398,26.817825
139,29.406,26.818327
140,29.408,26.819677
141,29.418001,26.820732
142,29.402,26.822504
143,29.396002,26.821383
144,29.410002,26.8197
145,29.44,26.820587
146,29.412,26.825167
147,29.390001,26.82424
148,29.37,26.820272
149,29.366001,26.815376
150,29.354,26.8124
151,29.354,26.809738
152,29.338001,26.80862
153,29.324001,26.806355
154,29.334002,26.803461
155,29.344002,26.803396
156,29.376001,26.805113
157,29.608002,26.810366
158,29.604,26.843061
159,29.54,26.861565
160,29.518002,26.860233
161,29.506,26.853706
162,29.490002,26.84778
163,29.478,26.842583
164,29.496,26.83848
165,29.476002,26.838926
166,29.45,26.837198
167,30.786,26.832859
168,30.786,27.000605
169,30.786,27.102013
170,30.786,27.1415
171,30.786,27.14986
172,30.292,27.146664
173,29.902,27.078333
174,29.744001,26.98591
175,29.662,26.91749
176,29.58,26.877743
177,29.518002,26.853512
178,29.480001,26.83808
179,29.448002,26.829004
180,29.422,26.82316
181,29.388,26.819143
182,29.488,26.814272
183,29.504002,26.825577
184,29.448002,26.835752
185,29.416,26.83382
186,29.380001,26.827408
187,29.352001,26.81915
188,29.398,26.811432
189,29.464,26.813845
190,29.488,26.824919
191,29.444,26.834576
192,29.43,26.833456
193,29.428001,26.829672
194,29.428001,26.827093
195,29.434,26.825909
196,29.44,26.826284
197,29.432001,26.827452
198,29.43,26.827103
199,29.42,26.826502
200,29.412,26.824892
201,29.390001,26.822975
202,29.358002,26.81923
203,29.342001,26.813166
204,29.344002,26.80801
205,29.328001,26.806032
206,29.424002,26.803612
207,29.488,26.814886
208,29.42,26.830322
209,29.374,26.829596
210,29.346,26.821217
211,29.326,26.812414
212,29.332,26.805464
213,29.332,26.803183
214,29.332,26.802834
215,29.310001,26.803108
216,29.308,26.800663
217,29.306002,26.799023
218,29.298,26.798178
219,29.306002,26.796947
220,29.298,26.79745
221,29.282001,26.796968
222,29.272001,26.794628
223,29.278002,26.79204
224,29.272001,26.791588
225,29.274,26.790937
226,29.262001,26.790943
227,29.258001,26.789557
228,29.258001,26.788261
229,29.304,26.787697
230,29.29,26.793467
231,29.29,26.795265
232,29.302002,26.795645
233,29.276001,26.797127
234,29.27,26.79457
235,29.264002,26.79202
236,29.256,26.789991
237,29.252,26.78807
238,29.244001,26.786701
239,29.244001,26.785154
240,29.240002,26.784468
241,29.238,26.783808
242,29.242,26.783314
243,29.240002,26.78368
244,29.244001,26.783758
245,29.244001,26.784315
246,29.256,26.784666
247,29.264002,26.786356
248,29.26,26.788355
249,29.266,26.788822
250,29.274,26.789585
251,29.474,26.79096
252,29.406,26.817253
253,29.356,26.824139
254,29.322,26.818434
255,29.314001,26.80934
256,29.294,26.794617
257,29.300001,26.795378
258,29.302002,26.79651
259,29.312,26.797379
260,29.314001,26.799047
261,29.310001,26.80019
262,29.310001,26.800129
263,29.348001,26.7999
264,29.322,26.80459
265,29.306002,26.804081
266,29.298,26.801098
267,29.288002,26.798264
268,29.288002,26.795612
269,29.28,26.794395
270,29.288002,26.79303
271,29.29,26.793463
272,29.28,26.794226
273,29.286665,26.793419
274,29.288002,26.79373
275,29.300001,26.794212
276,29.29,26.796022
277,29.286001,26.795788
278,29.282001,26.794897
279,29.286001,26.793854
280,29.29,26.793837
281,29.286001,26.794476
282,29.29,26.794367
283,29.308,26.794743
284,29.308,26.797289
285,29.306002,26.79877
286,29.336,26.79907
287,29.316002,26.802864
288,29.308,26.802492
289,29.304,26.800716
290,29.310001,26.799099
291,29.308,26.79907
292,29.320002,26.798994
293,29.318,26.800503
294,29.312,26.801178
295,29.324001,26.800627
296,29.328001,26.801733
297,29.346,26.802961
298,29.330002,26.805855
299,29.328001,26.805368
300,29.334002,26.804417
301,29.328001,26.804607
302,29.344002,26.804035
303,29.346,26.805704
304,29.344002,26.807024
305,29.348001,26.807346
306,29.36,26.807858
307,29.36,26.809624
308,29.356,26.810587
309,29.346,26.8104
310,29.348001,26.808838
311,29.338001,26.808132
312,29.338001,26.806599
313,29.34,26.805767
314,29.352001,26.805737
315,29.366001,26.80739
316,29.37,26.810219
317,29.386002,26.812243
318,29.374,26.815134
319,29.380001,26.815031
320,29.402,26.815302
321,29.412,26.818207
322,29.428001,26.821138
323,29.448002,26.824528
324,29.466002,26.82867
325,29.484001,26.83293
326,29.492,26.837141
327,29.444,26.840002
328,29.514,26.834877
329,29.626001,26.840204
330,29.768002,26.858217
331,29.882,26.886456
332,30.096,26.915537
333,30.354,26.956299
334,30.194,27.009203
335,30.26,27.014572
336,30.17,27.018148
337,29.224,27.00655
338,28.31,26.877237
339,27.66,26.682455
340,27.216,26.497328
341,26.756,26.355024
342,26.376001,26.237463
343,26.084,25.825682
344,25.548,25.331099
345,25.42,24.726397
346,25.354,24.324146
347,25.258,24.110012
348,25.158,23.969633
349,25.326,23.848227
350,24.844,23.91865
351,24.516,23.64217
352,24.338,23.224491
353,24.279999,22.865211
354,23.906,22.649431
355,23.812,22.29267
356,23.736,22.02894
357,23.628,21.855982
358,23.578001,21.707054
359,23.63,21.603895
360,23.528,21.60017
361,23.42,21.542429
362,23.288,21.431637
363,23.28,21.274832
364,23.356,21.18412
365,23.220001,21.20326
366,23.11,21.131521
367,23.194,21.005507
368,22.862001,20.995752
369,22.76,20.766108
370,22.674002,20.546844
371,22.77,20.373674
372,22.702002,20.362902
373,22.692001,20.332588
374,22.694,20.310976
375,22.716002,20.305042
376,22.636,20.322002
377,22.602,20.277002
378,22.476,20.222097
379,22.35,20.101086
380,22.326,19.938803
381,22.314,19.83311
382,22.258,19.77847
383,22.166,19.718342
384,22.397999,19.621819
385,23.144001,19.738811
386,24.098,20.372036
387,24.604,21.459188
388,25.268,22.444408
389,25.619999,23.412098
390,26.213999,24.14933
391,26.352001,24.907787
392,26.668001,25.381954
393,27.16,25.796095
394,27.194,26.307564
395,27.368,26.349594
396,27.557999,26.381548
397,27.671999,26.415241
398,27.75,26.442186
399,27.703999,26.46095
400,27.044,26.460083
401,26.414001,26.368963
402,25.75,26.218946
403,25.328,25.312254
404,24.818,24.523415
405,24.344,23.771465
406,24.286,23.058064
407,24.14,22.666481
408,23.935999,22.415836
409,23.716,22.173542
410,23.634,21.904469
411,23.622,21.714039
412,23.382,21.62675
413,23.16,21.429708
414,23.178001,21.15952
415,23.23,21.02869
416,22.848001,21.021765
417,22.712002,20.762142
418,22.616,20.50086
419,22.633999,20.298674
420,22.618,20.219227
421,22.58,20.1873
422,22.536,20.154146
423,22.562,20.108656
424,22.364,20.105389
425,22.248,19.966988
426,22.226,19.795034
427,22.204,19.686909
428,22.272,19.625225
429,22.237999,19.651787
430,22.182,19.654556
431,22.182,19.614275
432,21.87,19.58916
433,21.798,19.350948
434,21.784,19.148516
435,21.632,19.039099
436,21.612,18.885784
437,21.636,18.789646
438,21.566,18.767992
439,21.684,18.718462
440,21.772,18.77878
441,22.078,18.890778
442,22.7,19.181118
443,23.380001,19.80886
444,24.109999,20.670633
445,24.458,21.671715
446,24.786001,22.450462
447,25.242,23.04829
448,25.374,23.644947
449,25.699999,24.030462
450,26.109999,24.419174
451,26.266,24.89703
452,26.468,25.252935
453,26.638,25.55259
454,26.786001,25.808928
455,26.886,26.030087
456,27.042,26.201492
457,27.402,26.293528
458,27.355999,26.351643
459,27.428,26.374748
460,27.48,26.38857
461,27.557999,26.398472
462,27.651999,26.410864
463,27.73,26.427729
464,27.803999,26.44519
465,27.863998,26.462053
466,27.924,26.47673
467,27.971998,26.490202
468,28.199999,26.501703
469,28.579998,26.535524
470,28.432,26.602623
471,28.154,26.618732
472,28.202,26.582777
473,28.259998,26.5636
474,28.3,26.562792
475,28.362,26.569479
476,28.404,26.581566
477,28.428,26.593367
478,28.539999,26.601881
479,28.602,26.619667
480,28.597998,26.636887
481,28.603998,26.644043
482,28.607998,26.646393
483,28.611998,26.646826
484,28.617998,26.646729
485,28.616,26.64693
486,28.655998,26.646517
487,28.669998,26.65119
488,28.687998,26.655704
489,28.713999,26.66004
490,28.737999,26.665276
491,28.767998,26.670788
492,28.8,26.677122
493,28.826002,26.68414
494,28.844002,26.690657
495,28.854002,26.695732
496,28.878002,26.698944
497,28.888002,26.703012
498,28.922,26.706043
499,28.966002,26.711464
500,29.58,26.719757
501,29.460001,26.80255
502,29.26,26.835634
503,29.18,26.818945
504,29.014002,26.792963
505,28.94,26.756718
506,28.882002,26.72798
507,28.824001,26.707756
508,28.767998,26.692266
509,28.701998,26.67908
510,28.64,26.665468
511,28.581999,26.651804
512,27.976,26.492292
513,27.934,26.498066
514,27.894,26.495955
515,27.882,26.488762
516,27.855999,26.483093
517,27.835999,26.477232
518,27.816,26.471947
519,27.807999,26.467094
520,27.803999,26.46402
521,27.793999,26.4625
522,27.786,26.460913
523,27.782,26.459324
524,27.778,26.458225
525,27.776,26.457394
526,27.778,26.456911
527,27.772,26.457083
528,27.76,26.45655
529,27.7575,26.454718
530,27.793999,26.453403
531,27.778,26.457623
532,27.758,26.4583
533,27.877998,26.455622
534,27.842,26.469471
535,27.792,26.473429
536,27.762,26.467546
537,27.737999,26.45942
538,27.734,26.451992
539,27.734,26.448019
540,27.72,26.446684
541,27.713999,26.44475
542,27.723999,26.443165
543,27.722,26.443909
544,27.712,26.44444
545,27.708,26.44348
546,27.706,26.442385
547,27.702,26.441654
548,27.698,26.440878
549,27.696,26.440027
550,27.692,26.4394
551,27.688,26.438654
552,27.685999,26.437809
553,27.684,26.437178
554,27.722,26.436686
555,27.816,26.441446
556,27.754,26.456602
557,27.72,26.457067
558,27.699999,26.450922
559,27.685999,26.444315
560,27.68,26.439138
561,27.678,26.436068
562,27.67,26.4347
563,27.671999,26.433367
564,27.67,26.433138
565,27.671999,26.433027
566,27.661999,26.433352
567,27.668,26.432337
568,27.661999,26.432526
569,27.644,26.432041
570,27.628,26.429417
571,27.636,26.42585
572,27.666,26.425108
573,27.682,26.429077
574,27.675999,26.433727
575,27.689999,26.435295
576,27.834,26.437447
577,27.817999,26.457151
578,27.816,26.466541
579,27.855999,26.469278
580,27.929998,26.474535
581,28.07,26.486538
582,28.72,26.510876
583,28.151999,26.60759
584,28.226,26.588755
585,28.293999,26.573858
586,28.373999,26.574244
587,28.391998,26.585682
588,28.366,26.594297
589,28.439999,26.594261
590,28.508,26.602268
591,28.626,26.615417
592,28.529999,26.637188
593,27.55,26.635859
594,26.880001,26.505033
595,26.018,26.338749
596,25.396,25.833984
597,25.044,24.787699
598,24.414001,24.013721
599,24.1,23.21157
600,23.61,22.585375
601,23.436,21.948977
602,23.25,21.511541
603,22.914001,21.19413
604,22.732,20.818724
605,22.528,20.499899
606,22.331999,20.206463
607,22.388,19.926126
608,22.543999,19.8338
609,22.56,19.932955
610,22.024,20.028727
611,21.906,19.692785
612,21.794,19.380089
613,21.756,19.140858
614,21.748001,19.00236
615,21.74,18.942957
616,21.664,18.921873
617,21.608,18.864782
618,21.514,18.793139
619,21.484001,18.687824
620,21.482,18.609148
621,21.426,18.572588
622,21.292,18.52042
623,21.314001,18.39531
624,21.204,18.33881
625,21.300001,18.239307
626,21.5,18.254858
627,20.96,18.426327
628,20.934,18.14068
629,20.92,17.916162
630,20.876,17.797182
631,20.848,17.71899
632,20.88,17.666431
633,20.796,17.66926
634,20.708,17.618832
635,20.678,17.523384
636,20.746,17.44761
637,20.642,17.462524
638,20.578,17.407051
639,20.56,17.324055
640,20.706,17.26559
641,21.486,17.346905
642,22.312,17.981749
643,22.992,18.98707
644,23.618,20.049698
645,24.21,21.054996
646,24.622002,21.983023
647,25.14,22.732515
648,25.41,23.449291
649,25.706,23.988235
650,25.977999,24.435589
651,26.254,24.829845
652,26.320002,25.206093
653,26.49,25.43028
654,26.604,25.634172
655,26.672,25.806536
656,25.732,25.930668
657,24.752,25.313755
658,24.298,24.191214
