,Truth,Prediction
0,25.908,25.076153
1,25.916,25.077654
2,25.926,25.07941
3,25.94,25.081541
4,25.946001,25.084368
5,25.946001,25.086512
6,25.942,25.087357
7,25.946001,25.086971
8,25.938002,25.087051
9,25.94,25.086023
10,25.944,25.085606
11,25.96,25.085972
12,25.968,25.08832
13,25.968,25.090723
14,25.97,25.091856
15,25.980001,25.092445
16,25.983334,25.093891
17,25.994,25.095057
18,25.984,25.096909
19,25.988,25.096504
20,26.08,25.096483
21,26.140001,25.10845
22,26.140001,25.1234
23,26.18,25.130781
24,26.24,25.138279
25,26.34,25.149267
26,26.460001,25.167528
27,26.560001,25.192286
28,26.52,25.217327
29,26.44,25.223368
30,26.52,25.212574
31,26.699999,25.214788
32,26.560001,25.240137
33,26.539999,25.236517
34,26.62,25.228191
35,26.76,25.23348
36,26.720001,25.255539
37,26.720001,25.262777
38,26.880001,25.264109
39,26.42,25.284283
40,26.424,25.23612
41,26.106,25.204823
42,26.116001,25.15037
43,26.118,25.1234
44,26.122,25.115265
45,26.13,25.115759
46,26.13,25.119469
47,26.126,25.122702
48,26.13,25.124401
49,26.140001,25.126017
50,26.150002,25.128347
51,26.137999,25.131018
52,26.140001,25.130878
53,26.158,25.130674
54,26.164,25.132904
55,26.168001,25.134983
56,26.158,25.136456
57,26.154,25.135723
58,26.171999,25.13451
59,26.168001,25.136156
60,26.174002,25.136744
61,26.171999,25.137655
62,26.171999,25.137838
63,26.176,25.1378
64,26.188,25.138243
65,26.196,25.140045
66,26.222,25.142094
67,26.258001,25.146456
68,26.27,25.153454
69,26.292002,25.158587
70,26.314,25.163513
71,26.336,25.168484
72,26.34,25.173485
73,26.37,25.176142
74,26.392,25.18076
75,26.400002,25.18581
76,26.421999,25.189074
77,26.442001,25.193022
78,26.468,25.19734
79,26.496,25.202589
80,26.544,25.208614
81,26.6,25.217579
82,26.652,25.229223
83,26.686,25.24155
84,26.704,25.251543
85,26.722,25.257885
86,26.748001,25.262272
87,26.802,25.266983
88,26.884,25.275816
89,26.932001,25.290766
90,26.968,25.304485
91,27.076,25.31508
92,27.439999,25.333166
93,27.560001,25.38915
94,27.26,25.435345
95,27.32,25.416487
96,27.539999,25.40565
97,27.68,25.428373
98,27.820002,25.460613
99,27.42,25.494623
100,27.581999,25.45872
101,27.118,25.452715
102,27.137999,25.39272
103,27.154,25.359758
104,27.164001,25.349688
105,27.17,25.350029
106,27.202,25.353437
107,27.242,25.3605
108,27.282001,25.370056
109,27.324001,25.38046
110,27.374,25.391102
111,27.386,25.402603
112,27.406,25.40954
113,27.41,25.41446
114,27.421999,25.416702
115,27.452,25.41852
116,27.466,25.42287
117,27.506,25.426783
118,27.518002,25.43351
119,27.539999,25.438374
120,27.614,25.443054
121,27.708,25.454529
122,27.812,25.472681
123,27.886,25.495247
124,27.968,25.515636
125,28.116001,25.535002
126,28.36,25.562317
127,28.408,25.606722
128,28.156,25.635181
129,28.184,25.613272
130,28.240002,25.598658
131,28.296,25.598513
132,28.334,25.60685
133,28.362,25.61651
134,28.404,25.624676
135,28.432001,25.633488
136,28.468,25.641024
137,28.508001,25.648697
138,28.53,25.657104
139,28.548,25.66364
140,28.562,25.668453
141,28.586,25.671923
142,28.605999,25.676056
143,28.626001,25.68033
144,28.657999,25.68465
145,28.684,25.690535
146,28.710001,25.696598
147,28.723999,25.702576
148,28.736,25.70693
149,28.746,25.710052
150,28.765999,25.712376
151,28.8,25.715673
152,28.816,25.721476
153,28.844002,25.726393
154,28.856,25.731993
155,28.888,25.73605
156,28.89,25.741629
157,28.894001,25.74448
158,28.888,25.745766
159,28.894001,25.745169
160,28.906,25.745203
161,28.925999,25.746666
162,28.925999,25.749987
163,28.934,25.751719
164,28.948,25.75328
165,28.974,25.755688
166,28.996,25.760153
167,29.28,25.765245
168,29.519999,25.803782
169,29.640001,25.856657
170,29.7,25.898552
171,29.820002,25.923872
172,29.579998,25.947657
173,29.421999,25.92685
174,29.119999,25.8898
175,29.130001,25.830465
176,29.15,25.800138
177,29.142,25.792168
178,29.283998,25.79119
179,29.66,25.810778
180,29.140001,25.871302
181,28.958,25.839882
182,28.948,25.790174
183,28.91,25.762281
184,28.89,25.746998
185,28.86,25.739544
186,28.836,25.734049
187,28.818,25.729465
188,28.804,25.725777
189,28.764,25.72293
190,28.723999,25.717058
191,28.723999,25.709164
192,28.708,25.705503
193,28.674,25.702642
194,28.662,25.697302
195,28.654001,25.693192
196,28.652,25.690626
197,28.646,25.689594
198,28.64,25.688768
199,28.63,25.687832
200,28.62,25.68625
201,28.581999,25.68426
202,28.544,25.678509
203,28.504,25.670532
204,28.47,25.661451
205,28.424002,25.65282
206,28.384,25.643135
207,28.368,25.633589
208,28.36,25.627378
209,28.338,25.624226
210,28.312,25.620718
211,28.292,25.61606
212,28.262,25.611462
213,28.234001,25.60572
214,28.216002,25.599533
215,28.188,25.594492
216,28.174,25.588924
217,28.17,25.5847
218,28.154,25.582628
219,28.146,25.58014
220,28.138,25.578129
221,28.132,25.57642
222,28.119999,25.575062
223,28.264,25.573082
224,28.699999,25.590668
225,28.62,25.657404
226,28.42,25.685122
227,28.400002,25.667408
228,28.36,25.649498
229,28.1,25.634699
230,28.119999,25.59421
231,28.22,25.574194
232,28.2,25.58033
233,28.1,25.584715
234,28.080002,25.5745
235,28.080002,25.56568
236,28.018,25.561947
237,27.998001,25.553238
238,27.992,25.546349
239,27.99,25.54286
240,27.99,25.541723
241,27.986,25.541842
242,27.99,25.541836
243,27.986,25.542513
244,27.964,25.542566
245,27.96,25.539806
246,27.96,25.537687
247,27.96,25.536802
248,27.966,25.536615
249,27.964,25.537468
250,27.962002,25.537807
251,27.964,25.537693
252,27.970001,25.537859
253,27.966,25.538755
254,27.954,25.538769
255,27.964,25.53712
256,27.888,25.521667
257,27.883999,25.521368
258,27.894,25.520666
259,27.876,25.52157
260,27.868,25.519897
261,27.87,25.517761
262,27.872,25.51695
263,27.876,25.51702
264,27.864,25.517725
265,27.854,25.516645
266,27.856,25.51465
267,27.859999,25.513859
268,27.859999,25.51418
269,27.85,25.514523
270,27.858,25.513445
271,27.858,25.513807
272,27.859999,25.51418
273,27.856,25.514635
274,27.844,25.514359
275,27.846,25.512594
276,27.848,25.511824
277,27.859999,25.511847
278,27.866,25.513529
279,27.848,25.515335
