,Truth,Prediction
0,28.579998,26.60447
1,28.539999,26.608244
2,28.599998,26.604567
3,28.579998,26.60923
4,28.819998,26.609608
5,28.480001,26.639961
6,28.220001,26.614166
7,28.078001,26.561028
8,28.1,26.513506
9,28.08,26.494675
10,28.259998,26.4877
11,28.250002,26.510519
12,28.18,26.525034
13,28.279999,26.522646
14,28.279999,26.532597
15,28.12,26.538876
16,28.058,26.520721
17,28.259998,26.500864
18,28.240002,26.517284
19,28.2,26.527212
20,28.34,26.52624
21,28.619999,26.542475
22,28.800001,26.588354
23,28.264002,26.63689
24,28.106,26.590734
25,28.269999,26.535406
26,28.520002,26.527988
27,28.720001,26.562723
28,28.539999,26.610945
29,28.66,26.612743
30,28.68,26.622925
31,28.64,26.630606
32,28.740002,26.62815
33,28.579998,26.637987
34,28.740002,26.62311
35,28.68,26.633232
36,28.740002,26.633163
37,28.428,26.639414
38,28.11,26.602776
39,28.116001,26.53877
40,28.426,26.505686
41,28.4,26.53461
42,28.42,26.554111
43,28.106,26.566057
44,28.122002,26.530674
45,28.116001,26.510035
46,28.12,26.501345
47,28.132002,26.499735
48,28.144,26.502096
49,28.164,26.50583
50,28.164,26.510792
51,28.151999,26.513502
52,28.141998,26.513014
53,28.114,26.511093
54,28.106,26.506393
55,28.12,26.502762
56,28.126001,26.503025
57,28.130001,26.504465
58,28.140001,26.50593
59,28.16,26.507986
60,28.192,26.51165
61,28.222,26.51772
62,28.224,26.524738
63,28.224,26.528349
64,28.232,26.529467
65,28.240002,26.530497
66,28.225998,26.531801
67,28.212,26.53048
68,28.220001,26.527582
69,28.238,26.52694
70,28.269999,26.529198
71,28.308,26.534777
72,28.322,26.542759
73,28.334,26.548613
74,28.35,26.552553
75,28.369999,26.55604
76,28.392002,26.559986
77,28.428,26.564533
78,28.444,26.5712
79,28.474,26.576477
80,28.495998,26.582443
81,28.510002,26.587933
82,28.532,26.592012
83,28.562,26.596323
84,28.588001,26.601988
85,28.638002,26.607943
86,28.706001,26.61699
87,28.810001,26.630161
88,28.94,26.650026
89,29.344,26.676655
90,29.172,26.74151
91,29.237999,26.754396
92,29.321999,26.761414
93,29.394001,26.773205
94,29.435999,26.787346
95,29.506,26.798704
96,29.571999,26.811792
97,29.630001,26.825815
98,29.640001,26.839226
99,29.684002,26.84605
100,29.736,26.85334
101,29.746,26.862804
102,29.746,26.868261
103,29.734,26.86987
104,29.708,26.868069
105,29.688002,26.863047
106,29.669998,26.857391
107,29.696,26.852146
108,29.726,26.852982
109,29.742,26.858038
110,29.734,26.863127
111,29.74,26.864586
112,29.726,26.865545
113,29.712,26.864058
114,29.698,26.861176
115,29.674002,26.85777
116,29.671999,26.853004
117,29.688002,26.850338
118,29.706,26.851454
119,29.716,26.85488
120,29.696,26.858189
121,29.694002,26.857256
122,29.712,26.856016
123,29.74,26.857637
124,29.732,26.862328
125,29.718,26.86392
126,29.722,26.862465
127,29.73,26.861807
128,29.744,26.862535
129,29.742,26.864805
130,29.748001,26.865805
131,29.742,26.866858
132,29.76,26.86655
133,29.766,26.868479
134,29.758001,26.870392
135,29.78,26.870243
136,29.762001,26.872665
137,29.787998,26.871788
138,29.782001,26.874218
139,29.777998,26.874964
140,29.768002,26.874556
141,29.782001,26.87288
142,29.772001,26.873661
143,29.802002,26.873041
144,29.807499,26.876398
145,29.835001,26.879189
146,29.836668,26.883945
147,29.843332,26.886616
148,29.843332,26.888382
149,29.822498,26.888983
150,29.8,26.886332
151,29.82,26.881681
152,29.8275,26.881685
153,29.85,26.88322
154,29.86,26.887064
155,29.854,26.890491
156,29.8375,26.891293
157,29.84,26.88918
158,29.83,26.888037
159,29.828,26.886278
160,29.85,26.885092
161,29.852,26.887413
162,29.85,26.889246
163,29.842,26.889828
164,29.836,26.88891
165,29.848,26.887487
166,29.868,26.888248
167,30.146002,26.891436
168,30.188,26.92867
169,30.407999,26.956001
170,30.116001,26.995533
171,29.972,26.97814
172,29.942,26.943436
173,29.921999,26.919825
174,31.265001,26.906996
175,31.265001,27.072691
176,31.265001,27.174397
177,31.265001,27.21476
178,31.265001,27.223906
179,30.721998,27.221302
180,30.4,27.14746
181,30.216,27.06056
182,30.43,26.992987
183,30.2,26.99079
184,29.986,26.970272
185,29.96,26.93288
186,29.928,26.91107
187,29.932,26.899946
188,29.924002,26.89822
189,29.920002,26.898918
190,29.878,26.900173
191,29.868,26.8963
192,29.836,26.893095
193,29.82,26.887882
194,29.793999,26.883392
195,29.772001,26.878284
196,29.756,26.873272
197,29.746,26.869083
198,29.748001,26.866148
199,29.734,26.865421
200,29.723999,26.8638
201,29.713999,26.861847
202,29.72,26.859756
203,29.713999,26.85965
204,29.706,26.859203
205,29.716,26.858044
206,29.689999,26.858755
207,29.664001,26.856077
208,29.664001,26.851112
209,29.624,26.848501
210,29.608,26.842522
211,29.566002,26.837332
212,29.553999,26.829735
213,30.902502,26.82447
214,30.902502,26.994005
215,30.902502,27.096807
216,30.902502,27.137056
217,30.902502,27.14574
218,30.434,27.142675
219,30.18,27.077692
220,29.87,27.004608
221,29.73,26.928099
222,29.658,26.873535
223,29.586002,26.842384
224,29.560001,26.82331
225,29.536001,26.814608
226,29.506,26.810684
227,29.5,26.807457
228,29.506,26.806526
229,29.494,26.808132
230,29.506,26.808422
231,29.478,26.81046
232,29.453999,26.808346
233,29.452,26.803947
234,29.442001,26.801405
235,29.422,26.799263
236,29.429998,26.795877
237,29.435999,26.795265
238,29.424002,26.796227
239,29.428001,26.79548
