,Truth,Prediction
0,28.74,26.90399
1,28.859999,26.905537
2,28.74,26.924208
3,28.72,26.919838
4,28.62,26.912296
5,28.519999,26.895226
6,28.4,26.87296
7,28.319998,26.846304
8,28.380001,26.823112
9,28.22,26.820929
10,28.24,26.802706
11,28.279999,26.795528
12,28.319998,26.799417
13,28.380001,26.808586
14,28.48,26.822004
15,28.5,26.842216
16,28.579998,26.855312
17,28.599998,26.870798
18,28.46,26.88059
19,28.333334,26.865885
20,28.319998,26.838812
21,28.279999,26.822184
22,28.24,26.810368
23,28.279999,26.800503
24,28.24,26.80175
25,28.279999,26.799091
26,28.339998,26.80302
27,28.46,26.813835
28,28.380001,26.835646
29,28.4,26.837116
30,28.300001,26.837715
31,28.300001,26.824566
32,29.55,26.816292
33,29.55,26.974085
34,29.55,27.069813
35,29.55,27.10704
36,29.234001,27.114784
37,28.678,27.071074
38,28.432,26.969515
39,28.300001,26.880339
40,28.226,26.82205
41,28.178,26.78998
42,28.136,26.774044
43,28.116,26.765476
44,28.112,26.761879
45,28.118,26.762026
46,28.424,26.764896
47,28.839998,26.807259
48,28.76,26.886805
49,28.7,26.919188
50,28.62,26.920237
51,28.560001,26.904852
52,28.579998,26.886208
53,28.5,26.878498
54,28.46,26.865398
55,28.5,26.85325
56,28.380001,26.852867
57,28.339998,26.8389
58,28.36,26.825726
59,28.36,26.82246
60,28.46,26.822636
61,28.380001,26.836643
62,28.42,26.83504
63,28.44,26.837711
64,28.519999,26.84208
65,28.579998,26.85471
66,28.599998,26.869453
67,28.640001,26.87915
68,28.779999,26.887976
69,28.560001,26.909708
70,28.104,26.89275
71,28.112,26.820278
72,28.132,26.779362
73,28.14,26.766579
74,28.162,26.766201
75,28.171999,26.771751
76,28.196,26.77753
77,28.212,26.784172
78,28.24,26.789963
79,28.269999,26.796461
80,28.286001,26.803576
81,28.396,26.809048
82,28.522,26.825563
83,28.616001,26.850843
84,28.674,26.875746
85,28.746,26.894514
86,28.824,26.911192
87,28.934,26.927998
88,29.242,26.94925
89,29.155998,26.99863
90,29.234001,27.013617
91,29.266,27.025349
92,29.331999,27.033195
93,29.376,27.043684
94,29.4,27.05361
95,29.512001,27.060486
96,29.651999,27.07699
97,29.717999,27.103317
98,29.78,27.1249
99,29.818,27.14178
100,29.816,27.153173
101,29.804,27.156698
102,29.823997,27.154976
103,29.896,27.155235
104,29.932,27.164236
105,29.967999,27.17382
106,29.953999,27.182749
107,30.357998,27.184767
108,30.250002,27.236002
109,30.136,27.252419
110,30.14,27.24086
111,30.124,27.231344
112,30.382,27.224163
113,30.539999,27.253487
