,Truth,Prediction
0,27.348,25.96464
1,27.37,25.96804
2,27.362,25.97249
3,27.358,25.973625
4,27.33,25.973116
5,27.312,25.968904
6,27.31,25.963999
7,27.31,25.961266
8,27.312,25.960272
9,27.316,25.960365
10,27.296,25.96117
11,27.296,25.959135
12,27.300001,25.957872
13,27.308,25.957926
14,27.31,25.959211
15,27.326,25.96029
16,27.334,25.962883
17,27.334,25.965342
18,27.336,25.966465
19,27.348,25.967033
20,27.35,25.96871
21,27.3225,25.969835
22,27.302,25.96668
23,27.300001,25.961924
24,27.302,25.959156
25,27.297998,25.958372
26,27.303999,25.957815
27,27.297998,25.958452
28,27.302,25.958208
29,27.314001,25.958563
30,27.312,25.960396
31,27.31,25.961222
32,27.306,25.961235
33,27.314001,25.960604
34,27.324,25.961235
35,27.332,25.962969
36,27.316,25.964956
37,27.324,25.963842
38,27.34,25.963919
39,27.354,25.966122
40,27.348,25.969227
41,27.354,25.970013
42,27.368,25.970812
43,27.368,25.972929
44,27.376,25.974028
45,27.416,25.97539
46,27.426003,25.981163
47,27.400002,25.98568
48,27.388,25.984215
49,27.378,25.981066
50,27.356,25.97791
51,27.354,25.973484
52,27.362,25.970963
53,27.356,25.971092
54,27.35,25.97081
55,27.34,25.969952
56,27.342001,25.968248
57,27.352001,25.96765
58,27.344,25.968857
59,27.348,25.96869
60,27.348,25.969007
61,27.37,25.969234
62,27.392002,25.97219
63,27.404,25.976786
64,27.382,25.980711
65,27.388,25.979582
66,27.39,25.979078
67,27.374,25.979048
68,27.392002,25.976948
69,27.404,25.977976
70,27.404,25.980385
71,27.41,25.981709
72,27.420002,25.982958
73,27.439999,25.984787
74,27.426003,25.98826
75,27.442001,25.988249
76,27.498001,25.9898
77,27.534,25.997871
78,27.554,26.007097
79,27.584,26.014103
80,27.57,26.02082
81,27.566,26.02188
82,27.602001,26.020845
83,27.61,26.024437
84,27.640001,26.02753
85,27.642,26.032646
86,27.640001,26.035427
87,27.654001,26.036022
88,27.676,26.037636
89,27.699999,26.0412
90,27.710001,26.0461
91,27.722002,26.049765
92,27.741999,26.05275
93,27.741999,26.056482
94,27.758001,26.058167
95,27.758001,26.06059
96,27.774,26.061663
97,27.797998,26.063911
98,27.776,26.06808
99,27.762,26.067348
100,27.769999,26.064451
101,27.792002,26.063698
102,27.826,26.06637
103,27.828001,26.072435
104,27.842001,26.07599
105,27.858,26.079105
106,27.878,26.08246
107,27.914001,26.086512
108,27.942001,26.093006
109,27.964,26.099836
110,28.029999,26.105764
111,28.34,26.116722
112,28.52,26.162073
113,28.68,26.210676
114,28.839998,26.254128
115,28.7,26.293472
116,28.74,26.292313
117,28.820002,26.290041
118,28.266,26.297333
119,28.118,26.230051
120,28.128,26.168842
121,28.132,26.141335
122,28.156,26.133734
123,28.185999,26.137068
124,28.184,26.145208
125,28.185999,26.15049
126,28.196001,26.153572
127,28.198,26.156406
128,28.204,26.158176
129,28.204,26.159704
130,28.224,26.160421
131,28.236002,26.163221
132,28.232,26.16623
133,28.234,26.167109
134,28.222002,26.167433
135,28.218,26.165876
136,28.238,26.16431
137,28.255999,26.166073
138,28.246,26.169624
139,28.246,26.170258
140,28.238,26.17016
141,28.250002,26.168932
142,28.250002,26.169687
143,28.269999,26.17026
144,28.289999,26.173069
145,28.322,26.17723
146,28.338,26.183449
147,28.34,26.188646
148,28.328001,26.19112
149,28.344,26.190235
150,28.358,26.191246
151,28.356,26.193594
152,28.376,26.194508
153,28.388,26.197227
154,28.422,26.200182
155,28.446,26.205877
156,28.470001,26.211895
157,28.498001,26.217737
158,28.52,26.223896
159,28.551998,26.229462
160,28.54,26.235878
161,28.518002,26.23723
162,28.506,26.234146
163,28.492,26.230309
164,28.515999,26.226397
165,28.510002,26.2275
166,28.486,26.227892
