,Truth,Prediction
0,27.494,26.493988
1,27.508001,26.495651
2,27.5,26.498539
3,27.5,26.499043
4,27.502,26.49896
5,27.508001,26.499056
6,27.496,26.499859
7,27.502,26.498745
8,27.502,26.498732
9,27.514,26.49884
10,27.536001,26.500458
11,27.524,26.504272
12,27.534,26.50479
13,27.533333,26.505878
14,27.512,26.506304
15,27.506,26.50359
16,27.504002,26.501066
17,27.496,26.499594
18,27.481998,26.498007
19,27.484,26.49547
20,27.48,26.494463
21,27.48,26.49373
22,27.474,26.493502
23,27.475998,26.492754
24,27.486,26.49266
25,27.492,26.494045
26,27.484,26.495714
27,27.49,26.495531
28,27.514,26.495983
29,27.518,26.49937
30,27.506,26.501848
31,27.512,26.501324
32,27.515999,26.5014
33,27.519999,26.501951
34,27.526,26.502743
35,27.528,26.503885
36,27.522,26.504696
37,27.509998,26.50422
38,27.504002,26.502228
39,27.508001,26.500277
40,27.506,26.499857
41,27.514,26.499615
42,27.509998,26.500607
43,27.496,26.500746
44,27.5,26.49891
45,27.494,26.498316
46,27.484,26.49742
47,27.494,26.495687
48,27.536001,26.496098
49,27.519999,26.502054
50,27.53,26.503548
51,27.536001,26.504995
52,27.524,26.506382
53,27.528,26.505398
54,27.518,26.505074
55,27.54,26.50364
56,27.55,26.505638
57,27.556,26.5083
58,27.558,26.510426
59,27.556,26.51159
60,27.543999,26.511692
61,27.532,26.509975
62,27.546,26.507313
63,27.53,26.507702
64,27.519999,26.506197
65,27.506,26.503979
66,27.514,26.50104
67,27.528,26.500639
68,27.522,26.502653
69,27.538,26.503223
70,27.547998,26.50545
71,27.568,26.508028
72,27.579998,26.511887
73,27.588,26.515392
74,27.604,26.517973
75,27.618,26.521042
76,27.628,26.524242
77,27.612,26.526934
78,27.608002,26.52592
79,27.613998,26.524303
80,27.619999,26.524101
81,27.651999,26.524883
82,27.69,26.529493
83,27.728,26.537066
84,27.758,26.545914
85,27.77,26.554045
86,27.764,26.55916
87,27.792,26.560143
88,27.824,26.563402
89,27.828,26.569084
90,27.852,26.572374
91,27.866001,26.576515
92,27.862,26.580158
93,27.845999,26.581083
94,27.834,26.578886
95,27.848,26.575697
96,27.868,26.57573
97,27.88,26.578678
98,27.878,26.581995
99,27.887999,26.583344
100,27.89,26.584972
101,27.896,26.585955
102,27.908,26.587036
103,27.910002,26.589033
104,27.926,26.590286
105,27.944,26.592787
106,27.976002,26.596375
107,28.053999,26.60227
108,28.32,26.615335
109,28.46,26.65662
110,28.56,26.697573
111,28.72,26.729368
112,28.519999,26.762878
113,28.44,26.75203
114,28.32,26.729578
115,28.380001,26.70062
116,28.34,26.69301
117,28.44,26.686768
118,28.5,26.697123
119,28.640001,26.712154
120,28.68,26.738132
121,28.8,26.756998
122,28.66,26.780226
123,28.424,26.7733
124,28.119999,26.735199
125,28.117998,26.67327
126,28.134,26.640228
127,28.16,26.630684
128,28.183998,26.63365
129,28.210001,26.641027
130,28.194,26.649445
131,28.185999,26.652178
132,28.166,26.652079
133,28.176,26.649242
134,28.198,26.648903
135,28.194,26.651972
136,28.17,26.653393
137,28.176,26.650776
138,28.204,26.64974
139,28.223999,26.653038
140,28.232,26.657747
141,28.242,26.661207
142,28.276001,26.663939
143,28.289999,26.669426
144,28.296,26.674051
145,28.32,26.676775
146,28.334,26.68073
147,28.358,26.684374
148,28.383999,26.68897
149,28.402,26.69443
150,28.406,26.699244
151,28.408,26.701752
152,28.449999,26.702679
153,28.482,26.708092
154,28.484,26.715145
155,28.453999,26.71879
156,28.453999,26.716032
157,28.43,26.713665
158,28.41,26.709297
159,28.383999,26.704296
160,28.376001,26.698463
161,28.376001,26.694616
162,28.372,26.69316
163,28.386,26.692427
164,28.39,26.694145
165,28.434,26.695925
166,28.448002,26.702553
167,28.502,26.708158
168,28.517998,26.717628
169,28.522,26.724554
170,28.532,26.727861
171,28.562,26.729988
172,28.589998,26.734417
173,28.589998,26.740154
174,28.604,26.742825
175,28.617998,26.745277
176,28.642,26.747972
177,28.646,26.752155
178,28.672,26.754654
179,28.682001,26.758795
180,28.684002,26.762066
181,28.685999,26.763601
182,28.696,26.764185
183,28.73,26.765451
184,28.762,26.770355
185,28.77,26.77714
186,28.814001,26.78152
187,28.844,26.788778
188,28.853998,26.79622
189,28.866,26.80084
190,28.872,26.803944
191,28.918001,26.805696
192,28.948,26.811975
193,28.96,26.81913
194,28.980001,26.823967
195,28.995998,26.828281
196,29.04,26.832035
197,29.14,26.839111
198,29.320002,26.855413
199,29.3,26.887049
200,29.12,26.90116
201,28.946001,26.882189
202,28.87,26.845955
203,28.812,26.816135
204,28.774,26.795206
205,28.748001,26.781967
206,28.699999,26.774073
207,28.650002,26.765678
208,28.634,26.755993
209,28.634,26.749853
210,28.608,26.748003
211,28.595999,26.744911
212,28.57,26.74226
213,28.562,26.738094
214,28.562,26.735182
215,28.585999,26.734201
216,28.572,26.737297
217,28.564,26.737686
218,28.572,26.736645
219,28.57,26.737059
