,Truth,Prediction
0,28.74,29.262522
1,28.859999,29.262415
2,28.74,29.263704
3,28.72,29.263725
4,28.62,29.263288
5,28.519999,29.261936
6,28.4,29.259855
7,28.319998,29.257118
8,28.380001,29.244074
9,28.22,29.211779
10,28.24,29.164394
11,28.279999,29.13037
12,28.319998,29.116121
13,28.380001,29.11767
14,28.48,29.133495
15,28.5,29.16682
16,28.579998,29.198704
17,28.599998,29.236454
18,28.46,29.256353
19,28.333334,29.255178
20,28.319998,29.230846
21,28.279999,29.196531
22,28.24,29.164143
23,28.279999,29.133615
24,28.24,29.119314
25,28.279999,29.10508
26,28.339998,29.102217
27,28.46,29.113867
28,28.380001,29.147951
29,28.4,29.162796
30,28.300001,29.172993
31,28.300001,29.160706
32,29.55,29.146784
33,29.55,29.261837
34,29.55,29.272247
35,29.55,29.279232
36,29.234001,29.283384
37,28.678,29.282667
38,28.432,29.275858
39,28.300001,29.267563
40,28.226,29.26026
41,28.178,29.254686
42,28.136,29.178345
43,28.116,29.111345
44,28.112,29.064373
45,28.118,29.033978
46,28.424,29.016476
47,28.839998,29.063871
48,28.76,29.190386
49,28.7,29.257662
50,28.62,29.25978
51,28.560001,29.260014
52,28.579998,29.259224
53,28.5,29.258667
54,28.46,29.257559
55,28.5,29.256298
56,28.380001,29.255777
57,28.339998,29.23939
58,28.36,29.207869
59,28.36,29.187962
60,28.46,29.176035
61,28.380001,29.187763
62,28.42,29.186687
63,28.44,29.190517
64,28.519999,29.198137
65,28.579998,29.219448
66,28.599998,29.248247
67,28.640001,29.256617
68,28.779999,29.257849
69,28.560001,29.260038
70,28.104,29.259634
71,28.112,29.245554
72,28.132,29.153957
73,28.14,29.092802
74,28.162,29.056658
75,28.171999,29.040129
76,28.196,29.03436
77,28.212,29.03706
78,28.24,29.04388
79,28.269999,29.054981
80,28.286001,29.069601
81,28.396,29.08398
82,28.522,29.11488
83,28.616001,29.164572
84,28.674,29.222467
85,28.746,29.256931
86,28.824,29.259335
87,28.934,29.261726
88,29.242,29.264435
89,29.155998,29.269333
90,29.234001,29.272335
91,29.266,29.274786
92,29.331999,29.27668
93,29.376,29.278513
94,29.4,29.280197
95,29.512001,29.281563
96,29.651999,29.28352
97,29.717999,29.286337
98,29.78,29.289091
99,29.818,29.291584
100,29.816,29.293617
101,29.804,29.294922
102,29.823997,29.295557
103,29.896,29.29606
104,29.932,29.297073
105,29.967999,29.298223
106,29.953999,29.299389
107,30.357998,29.300068
108,30.250002,29.304314
109,30.136,29.30693
110,30.14,29.307323
111,30.124,29.307188
112,30.382,29.30684
113,30.539999,29.30903
114,30.1,29.312567
115,29.981998,29.311068
116,29.953999,29.307886
117,29.938,29.305086
118,29.907999,29.303072
119,29.894,29.301542
120,29.872,29.300444
121,29.854,29.29956
122,29.84,29.298817
123,29.82,29.298193
124,29.808,29.297598
125,29.798,29.29707
126,29.79,29.296625
127,29.77,29.296257
128,29.763998,29.295826
129,29.755999,29.295456
130,29.749998,29.295137
131,29.741999,29.294867
132,29.744001,29.294613
133,29.730001,29.294462
134,29.731998,29.29424
135,29.726002,29.294092
136,29.727999,29.29395
137,29.723999,29.29387
138,29.712002,29.293789
139,29.707998,29.293617
140,29.717999,29.293442
141,29.717999,29.293415
142,29.712002,29.293428
143,29.713999,29.293385
144,29.720001,29.293365
145,29.721998,29.293411
146,29.720001,29.293476
147,29.723999,29.293507
148,29.720001,29.293558
149,29.721998,29.293562
150,29.726002,29.293571
151,29.721998,29.293621
152,29.730001,29.293621
153,29.730001,29.29369
154,29.731998,29.293753
155,29.730001,29.293812
156,29.721998,29.293835
157,29.716002,29.293766
158,29.703999,29.29364
159,29.698002,29.293428
160,29.702002,29.29321
161,29.693998,29.29309
162,29.689999,29.292953
163,29.682,29.292816
164,29.684002,29.292645
165,29.689999,29.292538
166,29.692,29.292534
167,29.692,29.292572
168,29.692,29.292606
169,29.692,29.29263
170,29.698002,29.292643
171,29.702002,29.292707
172,29.696,29.292803
173,29.684002,29.292816
174,29.679998,29.29269
175,29.668,29.292543
176,29.665998,29.292316
177,29.661999,29.292128
178,29.661999,29.291967
179,29.668,29.291859
180,29.674,29.291853
181,29.671999,29.291927
182,29.670002,29.291973
183,29.670002,29.291983
184,29.66,29.29198
185,29.657999,29.291882
186,29.661999,29.291773
187,29.657999,29.291739
188,29.644,29.291685
189,29.628,29.291515
190,29.624,29.291216
191,29.614,29.290949
192,29.6,29.290672
193,29.584,29.290346
194,29.576,29.289955
195,29.556,29.289595
196,29.538,29.28916
197,29.532,29.288671
198,29.53,29.288261
199,29.512001,29.287977
200,29.516,29.287634
201,29.502,29.28742
202,29.488,29.287165
203,29.482,29.286844
204,29.467999,29.286552
205,29.449999,29.28622
206,29.432001,29.285812
207,29.419998,29.28534
208,29.411999,29.284885
209,29.396002,29.284494
210,29.382,29.284086
211,29.376,29.283667
212,29.368,29.283312
213,29.359999,29.283005
214,29.345999,29.282726
215,29.33,29.282402
216,29.32,29.282015
217,29.312,29.28164
218,29.303999,29.281305
219,29.294,29.281004
220,29.288,29.280704
221,29.278,29.280443
222,29.274,29.28017
223,29.27,29.279945
224,29.266,29.279758
225,29.252,29.279598
226,29.25,29.279356
227,29.24,29.279156
228,29.24,29.278927
229,29.232,29.278767
230,29.228,29.27859
231,29.220001,29.278425
232,29.211998,29.278234
233,29.206001,29.278027
234,29.204,29.277817
235,29.204,29.277653
236,29.208,29.277552
237,29.204,29.277529
238,29.210001,29.277493
239,29.204,29.277517
240,29.201998,29.277494
241,29.210001,29.277449
242,29.196001,29.277489
243,29.2,29.277397
244,29.193998,29.277348
245,29.19,29.277266
246,29.197998,29.27716
247,29.192001,29.277164
248,29.19,29.277128
249,29.187998,29.277077
250,29.192001,29.277018
251,29.196001,29.277018
252,29.19,29.277063
253,29.192001,29.277046
254,29.2,29.277042
255,29.196001,29.277122
256,29.206001,29.277256
257,29.197998,29.277338
258,29.201998,29.27732
259,29.197998,29.27733
260,29.197998,29.277302
261,29.193998,29.277275
262,29.19,29.27722
263,29.197998,29.277134
264,29.193998,29.277147
265,29.201998,29.277138
266,29.2,29.277205
267,29.201998,29.277246
268,29.208,29.277288
269,29.214,29.277378
270,29.211998,29.277506
271,29.204,29.27758
272,29.201998,29.277548
273,29.2,29.277481
274,29.204,29.277412
275,29.193335,29.277401
276,29.201998,29.277302
277,29.19,29.277298
278,29.192001,29.277205
279,29.197998,29.277134
280,29.196001,29.277151
281,29.211998,29.27716
282,29.201998,29.277319
283,29.206001,29.277365
284,29.208,29.27741
285,29.196001,29.277458
286,29.197998,29.27738
287,29.204,29.27732
288,29.2,29.277338
289,29.2,29.277328
290,29.2,29.277319
291,29.214,29.277308
292,29.208,29.277435
293,29.206001,29.277494
294,29.214,29.277506
295,29.201998,29.277576
296,29.211998,29.277525
297,29.210001,29.277557
298,29.206001,29.27758
299,29.211998,29.277554
300,29.211998,29.277586
301,29.208,29.27762
302,29.204,29.277603
303,29.211998,29.277544
304,29.222,29.27757
305,29.228,29.277704
306,29.232,29.277872
307,29.229998,29.278036
308,29.234001,29.278131
309,29.224,29.27822
310,29.228,29.278183
311,29.228,29.278173
312,29.224,29.27817
313,29.228,29.278131
314,29.228,29.278133
315,29.234001,29.278147
316,29.243998,29.278215
317,29.248001,29.278366
318,29.258,29.27853
319,29.268,29.27874
320,29.298,29.278992
321,29.308,29.27946
322,29.322,29.279926
323,29.334,29.28038
324,29.358,29.28081
325,29.386,29.28133
326,29.414001,29.281982
327,29.446001,29.282726
328,29.484001,29.283566
329,29.524,29.284534
330,29.568,29.285612
331,29.61,29.286804
332,29.637999,29.288052
333,29.678,29.289202
334,29.707998,29.290358
335,29.741999,29.291449
336,29.517998,29.29252
337,29.032,29.291105
338,28.255999,29.284964
339,27.724,29.27231
340,27.348,29.257133
341,26.822,29.038858
342,26.518,28.715282
343,26.34,28.39883
344,26.226,28.10996
345,25.880001,27.873241
346,25.744,27.58864
347,25.632,27.34248
348,25.464,27.140303
349,25.418001,26.955055
350,25.352,26.811361
351,25.282,26.697525
352,25.212,26.60162
353,25.123999,26.51595
354,25.276001,26.43077
355,25.054,26.413166
356,24.926,26.351324
357,24.93,26.259718
358,24.935999,26.187904
359,24.880001,26.14208
360,24.856,26.098465
361,24.87,26.060432
362,24.852001,26.038193
363,24.802,26.020376
364,24.826,25.994015
365,24.802,25.979963
366,24.768,25.965593
367,24.712,25.945301
368,24.685999,25.913046
369,24.698,25.87959
370,24.598,25.858557
371,24.556,25.817162
372,24.468,25.7705
373,24.464,25.710108
374,24.482,25.662138
375,24.49,25.635336
376,24.446001,25.62293
377,24.462,25.604437
378,24.446001,25.59429
