,Truth,Prediction
0,28.27,28.769165
1,28.279999,28.770493
2,28.22,28.773487
3,28.18,28.78038
4,28.22,28.782253
5,28.34,28.779118
6,28.33,28.776245
7,28.31,28.777275
8,28.25,28.783371
9,28.349998,28.788868
10,28.369999,28.788078
11,28.31,28.785217
12,28.23,28.782501
13,28.33,28.782284
14,28.34,28.78549
15,28.22,28.788807
16,28.23,28.785873
17,28.23,28.779186
18,28.7,28.774555
19,28.8,28.77791
20,28.7,28.779959
21,28.7,28.778423
22,28.169998,28.775131
23,28.15,28.777252
24,28.8,28.78006
25,28.6,28.77937
26,28.0,28.77731
27,27.98,28.782154
28,28.099998,28.786499
29,28.3,28.772919
30,28.8,28.749481
31,28.9,28.728975
32,28.6,28.729765
33,28.8,28.747957
34,28.9,28.772175
35,28.8,28.779121
36,28.7,28.75689
37,28.9,28.753258
38,28.7,28.789602
39,28.4,28.813742
40,28.9,28.803967
41,28.9,28.779263
42,28.8,28.745844
43,28.9,28.727844
44,28.9,28.73304
45,28.9,28.733986
46,28.3,28.723436
47,27.99,28.72474
48,28.7,28.727291
49,28.6,28.727486
50,28.2,28.733158
51,28.3,28.743322
52,28.7,28.734621
53,28.189999,28.714048
54,28.8,28.715359
55,28.6,28.71695
56,28.4,28.712729
57,28.8,28.72722
58,28.8,28.762169
59,28.8,28.784195
60,27.96,28.769747
61,28.5,28.751945
62,27.98,28.771416
63,28.0,28.772907
64,27.95,28.762228
65,27.92,28.752289
66,27.94,28.750225
67,27.94,28.737442
68,28.0,28.745087
69,28.099998,28.735039
70,27.96,28.718498
71,27.99,28.739082
72,27.98,28.763302
73,27.93,28.787819
74,27.86,28.787231
75,27.9,28.809662
76,27.95,28.803398
77,27.89,28.795826
78,27.83,28.793648
79,27.92,28.78696
80,27.599998,28.779514
81,27.3,28.693958
82,26.5,28.574633
83,25.63,28.251133
84,25.9,27.730656
85,24.55,27.30643
86,23.97,26.61221
87,23.7,25.80756
88,22.9,24.788002
89,22.48,23.55253
90,22.23,22.501764
91,21.96,21.268744
92,21.6,20.003353
93,21.7,19.16708
94,21.6,18.461357
95,20.98,17.783562
96,20.98,17.25245
97,20.89,16.84868
98,20.88,16.429068
99,20.8,16.126955
100,20.699999,15.992214
101,20.539999,15.782382
102,20.6,15.56991
103,20.21,15.44679
104,20.19,15.175132
105,20.38,14.964879
106,20.99,14.814074
107,22.11,14.860438
108,22.99,14.891972
109,23.76,15.1250515
110,24.349998,15.698994
111,24.76,16.546394
112,25.4,17.753159
113,25.82,19.10274
114,25.939999,20.46692
115,26.7,21.933384
116,26.369999,23.347416
117,26.4,24.43827
118,26.72,25.355999
119,26.77,25.98828
120,26.92,26.442242
121,27.5,26.960068
122,27.599998,27.412807
123,27.24,27.87355
124,27.3,28.169308
125,27.34,28.261116
126,27.45,28.356895
127,27.609999,28.450495
128,27.67,28.512703
129,27.84,28.723095
130,28.2,28.89023
131,27.94,29.010334
132,27.99,29.042818
133,28.8,28.97442
134,28.8,28.927187
135,28.27,28.95063
136,28.349998,28.979942
137,28.29,28.964413
138,28.39,28.940937
139,28.45,28.911253
140,28.52,28.880768
141,28.56,28.840155
142,28.65,28.811417
143,28.66,28.806808
144,28.880001,28.796886
145,28.759998,28.759497
146,28.91,28.738277
147,28.84,28.760399
148,28.849998,28.781347
149,28.99,28.778444
150,29.2,28.775871
151,29.8,28.768013
152,29.8,28.763416
153,29.4,28.75808
154,29.7,28.752815
155,29.25,28.743828
156,29.3,28.735306
157,29.5,28.727694
158,29.34,28.728506
159,29.41,28.725033
160,29.41,28.725178
161,29.39,28.713799
162,29.369999,28.684128
163,29.45,28.64881
164,29.48,28.632965
165,29.42,28.643612
166,29.4,28.65856
167,29.5,28.664402
168,29.49,28.67688
169,29.54,28.669815
170,29.599998,28.666872
171,29.66,28.671011
172,29.57,28.668804
173,29.529999,28.670254
174,29.509998,28.669945
175,29.55,28.666489
176,29.64,28.663216
177,29.68,28.665268
178,29.759998,28.666641
179,29.77,28.663874
180,29.89,28.659233
181,29.880001,28.656227
182,29.970001,28.650238
183,30.5,28.647633
184,30.2,28.651257
185,30.3,28.657936
186,29.99,28.66053
187,30.7,28.657053
188,30.5,28.651417
189,30.9,28.644531
190,30.599998,28.640812
191,30.8,28.635506
192,30.599998,28.630291
193,30.9,28.62353
194,30.22,28.607792
195,30.5,28.587246
196,30.599998,28.576202
197,30.17,28.591503
198,30.7,28.582836
199,30.7,28.571476
200,30.8,28.539486
201,30.9,28.537754
202,30.5,28.530766
203,30.3,28.538307
204,29.99,28.531002
205,29.98,28.540855
206,29.91,28.550297
207,29.939999,28.563393
208,29.970001,28.555946
209,29.93,28.557732
210,29.939999,28.552067
211,29.95,28.526596
212,29.880001,28.519688
213,29.880001,28.520592
214,29.83,28.539104
215,29.82,28.572506
216,29.869999,28.594828
217,29.86,28.610207
218,29.779999,28.612827
219,29.75,28.613602
220,29.71,28.611807
221,29.77,28.611572
222,29.73,28.61248
223,29.68,28.613142
224,29.71,28.615597
225,29.81,28.619732
226,29.779999,28.622108
227,29.71,28.62352
228,29.77,28.622173
229,29.73,28.6224
230,29.74,28.626942
231,29.759998,28.632668
232,29.71,28.634346
233,29.73,28.634323
234,29.71,28.634727
235,29.75,28.637867
236,29.73,28.636272
237,29.72,28.631336
238,29.779999,28.6301
239,29.71,28.63311
240,29.689999,28.63433
241,29.71,28.633223
242,29.72,28.633942
243,29.689999,28.633762
244,29.669998,28.634596
245,29.7,28.63628
246,29.689999,28.635256
247,29.63,28.634754
248,29.68,28.634075
249,29.68,28.633928
250,29.669998,28.633245
251,29.68,28.634258
252,29.71,28.637808
253,29.689999,28.637451
254,29.74,28.636894
255,29.72,28.638435
256,29.42,28.637321
257,29.38,28.638893
258,29.35,28.64135
259,29.36,28.643133
260,29.39,28.644657
261,29.33,28.646948
262,29.39,28.649754
263,29.369999,28.65448
264,29.23,28.656387
265,29.25,28.657259
266,29.23,28.657694
267,29.24,28.661236
268,29.26,28.663708
269,29.21,28.667961
270,29.289999,28.670483
271,29.21,28.670607
272,29.16,28.670223
273,29.23,28.669956
274,29.9,28.670383
275,29.21,28.673035
276,29.310001,28.679585
277,29.24,28.68563
278,29.9,28.684464
279,29.9,28.684956
280,29.2,28.685999
281,29.7,28.685574
282,29.9,28.68726
283,29.8,28.687984
284,29.2,28.692028
285,28.95,28.6751
286,28.91,28.65805
287,28.919998,28.655254
288,28.91,28.680696
289,28.939999,28.662785
290,29.3,28.635725
291,29.2,28.624584
292,28.93,28.643509
293,28.9,28.646378
294,28.91,28.618038
295,29.5,28.628117
296,29.9,28.66626
297,29.2,28.70553
298,29.599998,28.71857
299,29.8,28.721218
300,29.2,28.719986
301,29.0,28.70972
302,29.4,28.694576
303,28.98,28.690413
304,29.599998,28.705841
305,29.7,28.719934
306,29.7,28.707691
307,28.95,28.671597
308,29.0,28.645481
309,28.93,28.647938
310,28.84,28.653824
311,28.81,28.642178
312,28.849998,28.663998
313,28.79,28.688063
314,28.79,28.68892
315,28.829998,28.675339
316,28.84,28.662926
317,28.93,28.631887
318,28.939999,28.646425
319,28.939999,28.678827
320,28.95,28.710539
321,28.95,28.713856
322,29.099998,28.721561
323,29.0,28.726124
324,29.5,28.727236
325,29.7,28.729195
326,29.189999,28.732014
327,29.27,28.730234
328,29.36,28.726112
329,29.49,28.720934
330,29.57,28.716991
331,29.619999,28.717262
332,29.759998,28.718105
333,29.92,28.715012
334,29.92,28.71145
335,29.939999,28.698086
336,29.8,28.676151
337,28.57,28.658411
338,27.64,28.66751
339,27.0,28.679726
340,26.529999,28.663486
341,25.949999,28.160036
342,25.39,27.551495
343,24.81,27.02834
344,24.33,26.450459
345,24.2,25.591702
346,23.77,24.725992
347,23.9,23.91644
348,23.5,23.17838
349,22.49,22.403355
350,22.42,21.570807
351,22.34,20.941399
352,22.25,20.158142
353,22.9,19.581276
354,22.3,19.467188
355,21.869999,19.101969
356,21.8,18.856314
357,21.79,18.57925
358,21.82,18.085928
359,21.869999,17.910759
360,21.96,17.868397
361,22.199999,17.840324
362,21.95,17.973036
363,22.4,17.94235
364,21.95,17.95307
365,21.81,17.861078
366,21.779999,17.874516
367,21.66,17.925665
