,Truth,Prediction
0,28.670002,28.627953
1,28.650002,28.627766
2,28.650002,28.627335
3,28.630001,28.62575
4,28.630001,28.624397
5,28.62,28.624653
6,28.61,28.6263
7,28.61,28.627533
8,28.62,28.627083
9,28.630001,28.62613
10,28.62,28.625483
11,28.640001,28.62529
12,28.640001,28.625004
13,28.62,28.62538
14,28.62,28.626575
15,28.62,28.627314
16,28.61,28.628292
17,28.61,28.628864
18,28.630001,28.629604
19,28.62,28.629774
20,28.62,28.629185
21,28.630001,28.628689
22,28.61,28.628242
23,28.61,28.627836
24,28.59,28.627499
25,28.580002,28.628178
26,28.59,28.628891
27,28.600002,28.629051
28,28.61,28.629368
29,28.600002,28.629341
30,28.580002,28.628841
31,28.580002,28.628395
32,28.560001,28.62851
33,28.57,28.628483
34,28.57,28.628845
35,28.560001,28.630001
36,28.560001,28.630894
37,28.55,28.631836
38,28.560001,28.631563
39,28.560001,28.630554
40,28.560001,28.630016
41,28.560001,28.630432
42,28.560001,28.631584
43,28.560001,28.632788
44,28.55,28.633308
45,28.560001,28.633692
46,28.560001,28.633537
47,28.55,28.633907
48,28.55,28.634493
49,28.55,28.634659
50,28.54,28.634642
51,28.54,28.634216
52,28.530003,28.63421
53,28.54,28.634148
54,28.52,28.634125
55,28.52,28.63429
56,28.510002,28.634409
57,28.52,28.634356
58,28.5,28.634144
59,28.5,28.63446
60,28.5,28.634815
61,28.490002,28.634975
62,28.5,28.635288
63,28.5,28.635891
64,28.490002,28.636023
65,28.490002,28.63644
66,28.510002,28.636816
67,28.530003,28.637798
68,28.530003,28.637985
69,28.560001,28.638517
70,28.57,28.638958
71,28.600002,28.63979
72,28.62,28.640095
73,28.650002,28.640354
74,28.650002,28.640509
75,28.68,28.640482
76,28.7,28.64098
77,28.730001,28.641094
78,28.75,28.640118
79,28.79,28.638813
80,27.800001,28.637627
81,26.0,28.634598
82,24.62,28.627623
83,23.580002,28.210884
84,22.61,27.083536
85,21.960001,25.969341
86,21.6,25.036535
87,20.980001,23.65269
88,20.5,22.287922
89,20.400002,21.182266
90,19.91,19.801832
91,19.710001,18.459278
92,19.460001,17.524961
93,19.6,16.803856
94,19.900002,16.407032
95,19.300001,16.246729
96,18.95,16.031586
97,18.79,15.822404
98,18.86,15.513637
99,18.67,15.206458
100,18.6,15.034062
101,18.62,14.849447
102,18.550001,14.637555
103,18.58,14.50139
104,18.33,14.374422
105,18.42,14.150626
106,19.1,13.995776
107,20.230001,14.080133
108,21.7,14.1929865
109,22.150002,14.450138
110,22.68,15.01762
111,23.400002,15.893314
112,23.650002,17.036503
113,24.400002,18.369972
114,24.57,19.66586
115,24.960001,20.963886
116,25.27,22.3321
117,25.59,23.451138
118,25.830002,24.365568
119,26.400002,25.165749
120,26.320002,25.795961
121,26.57,26.318134
122,26.79,26.896702
123,26.91,27.328632
124,27.6,27.736372
125,27.27,28.256882
126,27.690002,28.601204
127,28.5,28.912457
128,28.7,28.977245
129,28.470001,29.03106
130,28.600002,28.99921
131,28.710003,28.935225
132,28.79,28.880142
133,28.890001,28.857101
134,28.960001,28.811977
135,29.400002,28.782455
136,29.800001,28.761612
137,29.2,28.73954
138,29.27,28.720669
139,29.34,28.671505
140,29.400002,28.637379
141,29.470001,28.635601
142,29.54,28.638283
143,29.54,28.628876
144,29.59,28.62004
145,29.62,28.612167
146,29.62,28.59682
147,29.670002,28.569336
148,29.690002,28.550926
149,29.740002,28.556522
150,29.79,28.576075
151,29.810001,28.569912
152,29.84,28.56383
153,29.890001,28.557798
154,29.920002,28.552765
155,29.920002,28.549274
156,29.910002,28.547081
157,29.93,28.544249
158,31.460003,28.542238
159,31.460003,28.54208
160,31.460003,28.540516
161,31.460003,28.539192
162,31.280003,28.536163
163,30.710001,28.532166
164,30.400002,28.528194
165,30.240002,28.523354
166,30.16,28.520641
167,30.190002,28.518404
168,30.16,28.516697
169,30.16,28.483658
170,30.16,28.426014
171,30.2,28.366463
172,30.25,28.366222
173,30.25,28.370384
174,30.29,28.38998
175,30.34,28.425323
176,30.34,28.462643
177,30.400002,28.482494
178,30.440002,28.491222
179,30.45,28.49406
180,30.470001,28.494274
181,30.440002,28.495684
182,30.480001,28.494953
183,30.510002,28.492641
184,30.510002,28.489439
185,30.580002,28.48687
186,30.61,28.4847
187,30.62,28.481548
188,30.59,28.478577
189,30.630001,28.475634
190,30.690002,28.471699
191,30.710001,28.46957
192,30.710001,28.469296
193,30.690002,28.469069
194,30.670002,28.468311
195,30.7,28.46568
196,30.68,28.46307
197,30.660002,28.459877
198,30.650002,28.45599
199,30.62,28.455109
200,30.600002,28.454834
201,30.550001,28.453167
202,30.53,28.448748
203,30.510002,28.445398
204,30.470001,28.44479
205,30.460001,28.445652
206,30.43,28.44627
207,30.380001,28.446056
208,30.36,28.445751
209,30.32,28.44724
210,30.330002,28.448673
211,30.29,28.450375
212,30.27,28.45312
213,30.27,28.455956
214,30.25,28.458889
215,30.220001,28.46106
216,30.14,28.46338
217,30.800001,28.465683
218,30.900002,28.468925
219,30.900002,28.47308
220,30.900002,28.477812
221,30.400002,28.480555
222,30.500002,28.48138
223,30.300003,28.482569
224,30.0,28.483768
225,30.0,28.484806
226,29.970001,28.485355
227,29.93,28.487484
228,29.920002,28.477165
229,29.920002,28.453121
230,29.920002,28.423035
231,29.920002,28.418892
232,29.910002,28.429916
233,29.890001,28.446342
234,29.890001,28.466301
235,29.890001,28.47652
236,29.86,28.495419
237,29.850002,28.50757
238,29.870003,28.509502
239,29.830002,28.512293
240,29.800001,28.51405
241,29.810001,28.514347
242,29.810001,28.514221
243,29.810001,28.514252
