,Truth,Prediction
0,26.84,26.717205
1,26.86,26.720623
2,26.869999,26.722233
3,26.869999,26.722696
4,26.89,26.722954
5,26.89,26.72322
6,26.93,26.72308
7,26.92,26.722633
8,26.93,26.722301
9,26.939999,26.721783
10,26.95,26.720503
11,26.96,26.719769
12,26.970001,26.719067
13,26.970001,26.718159
14,27.0,26.717087
15,27.099998,26.716396
16,27.0,26.715815
17,27.0,26.714268
18,27.3,26.712978
19,27.4,26.71199
20,27.5,26.712238
21,27.5,26.712051
22,27.5,26.711597
23,27.599998,26.710878
24,27.7,26.710405
25,27.7,26.709631
26,27.9,26.707125
27,27.9,26.70525
28,27.9,26.705982
29,27.9,26.704102
30,27.119999,26.690504
31,27.13,26.67136
32,27.119999,26.662834
33,27.15,26.6577
34,27.15,26.65382
35,27.16,26.647663
36,27.15,26.63947
37,27.15,26.630333
38,27.15,26.622513
39,27.16,26.614622
40,27.169998,26.614782
41,27.18,26.632254
42,27.18,26.663368
43,27.18,26.693521
44,27.2,26.692917
45,27.189999,26.692162
46,27.18,26.690798
47,27.189999,26.690636
48,27.189999,26.69067
49,27.189999,26.69108
50,27.21,26.6909
51,27.2,26.69035
52,27.21,26.68938
53,27.21,26.68864
54,27.22,26.688263
55,27.22,26.68785
56,27.22,26.687317
57,27.22,26.687168
58,27.22,26.687778
59,27.22,26.68779
60,27.240002,26.687412
61,27.240002,26.687038
62,27.23,26.686508
63,27.25,26.685944
64,27.26,26.685974
65,27.28,26.685396
66,27.27,26.685074
67,27.27,26.684734
68,27.27,26.684776
69,27.27,26.684803
70,27.28,26.684795
71,27.29,26.684418
72,27.29,26.683704
73,27.29,26.683216
74,27.310001,26.683224
75,27.310001,26.682648
76,27.33,26.681091
77,27.35,26.68019
78,27.35,26.679893
79,27.36,26.680359
80,26.720001,26.680443
81,26.169998,26.678915
82,24.73,26.676311
83,23.43,26.670164
84,22.8,26.662088
85,21.69,25.902077
86,21.4,24.956469
87,20.67,24.26717
88,20.36,23.505514
89,19.95,22.305737
90,19.83,21.35751
91,19.64,20.521116
92,19.3,19.452103
93,19.22,18.636398
94,19.7,18.008427
95,18.98,17.734701
96,18.84,17.456718
97,18.64,17.318172
98,18.52,17.054184
99,18.46,16.700085
100,18.4,16.575071
101,18.22,16.33736
102,18.21,16.059986
103,18.4,15.906947
104,18.0,15.755358
105,18.0,15.511056
106,18.58,15.382645
107,19.7,15.3599415
108,20.9,15.654612
109,20.71,15.861994
110,21.4,16.336142
111,21.75,17.031666
112,22.8,17.936724
113,22.54,18.992558
114,22.9,19.993084
115,23.8,20.987864
116,23.529999,22.033619
117,23.810001,22.864521
118,24.8,23.684788
119,24.3,24.398968
120,24.529999,24.87688
121,24.74,25.442005
122,24.91,25.83178
123,25.8,26.26534
124,25.24,26.806625
125,25.41,26.971138
126,25.57,27.128132
127,25.69,27.163513
128,25.82,27.117355
129,25.92,27.07328
130,26.3,26.987112
131,26.9,26.935589
132,26.25,26.950764
133,26.34,26.923096
134,26.43,26.890816
135,26.54,26.860943
136,26.64,26.845308
137,26.73,26.858227
138,26.82,26.84425
139,26.880001,26.831955
140,26.96,26.820461
141,27.3,26.803932
142,27.9,26.773252
143,27.18,26.750505
144,27.23,26.751644
145,27.28,26.771994
146,27.35,26.762234
147,27.41,26.752453
148,27.45,26.743153
149,27.49,26.734962
150,27.57,26.727074
151,27.599998,26.720108
152,27.669998,26.707796
153,27.7,26.678427
154,27.759998,26.65761
155,27.79,26.662296
156,27.83,26.687668
157,27.880001,26.682667
158,27.9,26.677158
159,27.93,26.67162
160,27.970001,26.667257
161,27.99,26.66281
162,28.2,26.657799
163,28.5,26.65263
164,28.7,26.648985
165,28.900002,26.644976
166,28.13,26.642094
167,28.169998,26.637281
168,28.2,26.63298
169,28.22,26.628067
170,28.25,26.62481
171,28.27,26.622684
172,28.33,26.61928
173,28.369999,26.612843
174,28.380001,26.597935
175,28.41,26.573246
176,28.43,26.549515
177,28.48,26.551067
178,28.5,26.573427
179,28.529999,26.601385
180,28.57,26.598528
181,28.61,26.59628
182,28.630001,26.594172
183,28.67,26.591225
184,28.68,26.587524
185,28.72,26.58366
186,28.74,26.581354
187,28.77,26.579609
188,28.789999,26.57687
189,28.82,26.57399
190,28.84,26.570873
191,28.869999,26.56832
192,28.89,26.564972
193,28.900002,26.561653
194,28.92,26.55868
195,28.93,26.556316
196,28.94,26.553698
197,28.96,26.551483
198,28.96,26.548687
199,28.970001,26.546455
200,28.98,26.544022
201,28.99,26.541756
202,29.0,26.539276
203,28.99,26.537016
204,28.970001,26.53492
205,28.98,26.533354
206,28.970001,26.531992
207,28.970001,26.53059
208,28.96,26.52942
209,28.96,26.528221
210,28.95,26.527191
211,28.95,26.526554
212,28.94,26.525515
213,28.93,26.524437
214,28.92,26.523808
215,28.91,26.524185
216,28.900002,26.525059
217,28.89,26.525558
218,28.869999,26.525473
219,28.869999,26.52595
220,28.86,26.526249
221,28.85,26.526737
222,28.84,26.527033
223,28.829998,26.527555
224,28.829998,26.52806
225,28.82,26.528986
226,28.8,26.529915
227,28.789999,26.530823
228,28.779999,26.531738
229,28.779999,26.532837
230,28.77,26.533928
231,28.759998,26.53484
232,28.77,26.535368
233,28.759998,26.536327
234,28.74,26.53726
235,28.74,26.537985
236,28.74,26.538555
237,28.73,26.539303
238,28.73,26.540651
239,28.73,26.542032
240,28.73,26.542755
241,28.73,26.543327
242,28.73,26.54395
243,28.73,26.544502
244,28.73,26.544704
245,28.74,26.545166
246,28.74,26.54637
247,28.75,26.547161
248,28.74,26.547413
249,28.74,26.547817
250,28.73,26.548204
251,28.72,26.548174
252,28.72,26.548138
253,28.71,26.548119
254,28.73,26.548054
255,28.73,26.548052
256,28.64,26.552818
257,28.64,26.552368
258,28.630001,26.552538
259,28.61,26.55288
260,28.61,26.553185
261,28.599998,26.553108
262,28.61,26.553
263,28.61,26.55296
264,28.61,26.553152
265,28.61,26.553741
266,28.59,26.554756
267,28.599998,26.555494
268,28.58,26.55587
269,28.58,26.556032
270,28.58,26.556831
271,28.58,26.557981
272,28.58,26.558916
273,28.58,26.559082
274,28.57,26.559061
275,28.56,26.558622
276,28.57,26.558598
277,28.57,26.559021
278,28.56,26.559565
279,28.55,26.560368
280,28.54,26.560755
281,28.529999,26.561447
282,28.54,26.561365
283,28.529999,26.561333
284,28.54,26.561256
285,28.52,26.561462
286,28.529999,26.562033
287,30.9,26.562576
288,30.9,26.565868
289,30.9,26.568754
290,30.9,26.572794
291,30.9,26.575415
292,29.51,26.57569
293,29.8,26.574032
294,28.89,26.57364
295,28.75,26.572704
296,28.67,26.571339
297,28.61,26.568592
298,28.57,26.516169
299,28.529999,26.421194
300,28.52,26.328465
301,28.5,26.32668
302,28.49,26.326687
303,28.470001,26.357155
304,28.48,26.40638
305,28.46,26.468834
306,28.470001,26.497036
307,28.46,26.539715
308,28.46,26.549622
309,28.46,26.555971
310,28.470001,26.560776
311,28.470001,26.564146
312,30.5,26.566544
313,30.5,26.570833
314,30.5,26.575085
315,30.5,26.578945
316,30.5,26.581146
317,29.56,26.580727
318,29.599998,26.57996
319,28.92,26.579365
320,28.75,26.579529
