,Truth,Prediction
0,20.04,4.0564284
1,19.83,4.0559506
2,19.59,4.055313
3,19.35,4.0546007
4,19.359999,4.053826
5,19.12,4.0530944
6,10.53,4.052335
7,10.54,4.051683
8,19.87,4.0512443
9,19.539999,4.050844
10,10.52,4.0506086
11,10.59,4.050356
12,10.52,4.050154
13,10.54,4.04996
14,10.55,4.0498214
15,10.57,4.049728
16,10.7,4.049655
17,10.639999,4.049593
18,10.57,4.049518
19,10.55,4.0494285
20,10.59,4.0493355
21,10.54,4.049248
22,10.650001,4.049171
23,10.679999,4.0490913
24,10.71,4.0490093
25,10.57,4.0489373
26,10.59,4.048859
27,10.5,4.048814
28,10.639999,4.0488663
29,10.56,4.0488443
30,10.6,4.0487456
31,10.63,4.0481696
32,10.66,4.0475626
33,10.620001,4.046923
34,10.67,4.0461755
35,10.76,4.0455003
36,10.59,4.0447874
37,10.72,4.0441766
38,10.650001,4.043626
39,10.54,4.04323
40,10.59,4.0428677
41,10.48,4.0425367
42,1.02,4.042294
43,10.74,4.042762
44,10.66,4.044541
45,0.0,4.046765
46,0.0,4.0482545
47,0.0,4.048589
48,0.0,4.0490584
49,0.0,4.049661
50,0.0,4.050274
51,0.0,4.050842
52,0.0,4.0513988
53,0.0,4.051881
54,0.0,4.0522885
55,0.0,4.0526443
56,0.0,4.053017
57,0.0,4.0533834
58,0.0,4.0536985
59,1.02,4.053944
60,11.599999,4.054133
61,21.210001,4.054247
62,20.69,4.054209
63,20.39,4.0539527
64,20.33,4.053461
65,10.98,4.052798
66,10.91,4.052087
67,10.83,4.0514045
68,10.950001,4.0508237
69,10.9,4.0503373
70,10.93,4.049957
71,10.8,4.0496573
72,10.7699995,4.049424
73,10.74,4.0492215
74,10.820001,4.049102
75,10.79,4.048943
76,10.83,4.048789
77,10.7699995,4.048403
78,10.7699995,4.0478373
79,10.7,4.0472074
80,10.66,4.0465317
81,10.66,4.045824
82,1.02,4.045084
83,11.05,4.0446935
84,10.860001,4.046047
85,10.61,4.0475554
86,10.639999,4.0483923
87,10.690001,4.048505
88,10.650001,4.048621
89,10.74,4.0485277
90,10.639999,4.047571
91,10.72,4.0464935
92,10.67,4.045301
93,10.54,4.0442953
94,10.46,4.04341
95,10.37,4.0426855
96,10.52,4.042222
97,10.450001,4.0419126
98,10.39,4.0415797
99,10.41,4.0412383
100,10.39,4.040952
101,10.349999,4.0406985
102,0.0,4.0406814
103,0.0,4.04328
104,0.0,4.0478954
105,0.0,4.048318
106,0.0,4.0488853
107,0.0,4.0495768
108,0.0,4.050228
109,0.0,4.0508103
110,0.0,4.0513844
111,0.0,4.05184
112,0.0,4.0522118
113,0.0,4.052534
114,0.0,4.0528116
115,0.0,4.05308
116,0.0,4.0533576
117,0.0,4.0536585
118,0.0,4.0539374
119,0.0,4.05415
120,0.0,4.0542936
121,0.0,4.0543976
122,0.0,4.0545163
123,0.0,4.054646
124,0.0,4.0547366
125,0.0,4.0548215
126,0.0,4.054888
127,0.0,4.054936
128,18.68,4.05446
129,12.39,4.054019
130,10.0,4.0533977
131,10.09,4.052671
132,10.03,4.0519414
133,10.139999,4.0513325
134,10.049999,4.050785
135,9.97,4.050306
136,10.09,4.0499015
137,10.09,4.0495806
138,5.72,4.049322
139,1.03,4.0491405
140,10.43,4.049084
141,10.22,4.0489917
142,10.2300005,4.048973
143,10.17,4.0490065
144,10.2300005,4.049048
145,10.1,4.0490594
146,10.41,4.0490274
147,10.3,4.048916
148,10.179999,4.048804
149,1.03,4.048153
150,10.7,4.047771
151,10.4,4.048476
152,10.44,4.0485225
153,10.4,4.048622
154,10.249999,4.048689
155,10.379999,4.048741
156,10.53,4.0480185
157,2.73,4.046933
158,1.02,4.0460353
159,10.7699995,4.0464773
160,10.55,4.047875
161,10.379999,4.0484376
162,10.33,4.0485535
163,10.41,4.0486135
164,10.48,4.047789
165,10.52,4.0466566
166,10.37,4.0454035
167,6.12,4.044274
168,10.44,4.043493
169,10.490001,4.0435896
170,1.03,4.043779
171,9.64,4.0440354
172,11.44,4.0455585
173,0.0,4.0477023
174,0.0,4.048361
175,0.0,4.04865
176,0.0,4.049054
177,0.0,4.0495915
178,0.0,4.050147
179,0.0,4.050681
180,0.0,4.0512695
181,0.0,4.051737
182,0.0,4.052098
183,0.0,4.0523744
184,0.0,4.052624
185,0.0,4.0529056
186,0.0,4.0531483
187,1.0,4.0533032
188,11.46,4.053633
189,20.539999,4.0538325
190,20.210001,4.0537434
191,10.78,4.0533624
192,10.7300005,4.052734
193,10.71,4.0519967
194,10.8,4.051236
195,10.78,4.0505238
196,10.67,4.049944
197,10.72,4.0494394
198,1.01,4.048661
199,3.1200001,4.046749
200,10.87,4.046632
201,10.8,4.047318
202,10.650001,4.0480914
203,10.7,4.048135
204,10.879999,4.0475187
205,10.7300005,4.0465903
206,10.57,4.0458264
207,10.55,4.0451393
208,10.78,4.0444098
209,10.63,4.043965
210,1.02,4.0436053
211,11.009999,4.043518
212,10.83,4.0447626
213,10.74,4.047285
214,10.67,4.047841
215,11.02,4.0470786
216,10.85,4.0459285
217,10.809999,4.045288
218,4.44,4.044583
219,1.02,4.0435457
220,20.51,4.0432973
221,10.690001,4.04436
222,10.57,4.0448627
223,10.58,4.044526
224,10.7,4.043677
225,10.679999,4.042568
226,10.67,4.0413055
227,10.450001,4.040056
228,10.809999,4.039043
229,10.58,4.038747
230,0.0,4.038912
231,0.0,4.0413046
232,0.0,4.046471
233,0.0,4.0481358
234,0.0,4.0487275
235,0.0,4.0494204
236,0.0,4.05009
237,0.0,4.0507
238,0.0,4.0512347
239,0.0,4.0517263
240,0.0,4.0521216
241,0.0,4.0524516
242,0.0,4.052737
243,0.0,4.05298
244,0.0,4.053185
245,0.0,4.0533447
246,0.0,4.053422
247,0.0,4.0534267
248,0.0,4.053394
249,0.0,4.053388
250,0.0,4.053446
251,0.0,4.053591
252,0.0,4.0539117
253,0.0,4.054031
254,0.0,4.0540724
255,0.0,4.0540996
256,19.240002,4.053837
257,10.4,4.0534163
258,10.53,4.0528054
259,10.47,4.0520935
260,10.53,4.0514407
261,10.44,4.0508246
262,10.39,4.0502768
263,10.379999,4.0497885
264,10.47,4.049522
265,1.01,4.049221
266,10.59,4.0489244
267,10.52,4.0486827
268,10.52,4.0486183
269,10.379999,4.0486374
270,10.4,4.0486474
271,10.43,4.048737
272,10.690001,4.048576
273,10.71,4.0474815
274,10.83,4.0466175
275,1.03,4.045703
276,10.94,4.0449405
277,10.92,4.045033
278,10.85,4.046143
279,10.63,4.046645
280,10.7300005,4.0463285
281,10.55,4.045313
282,10.54,4.044094
283,10.72,4.0429897
284,10.879999,4.0422506
285,10.72,4.042311
286,1.03,4.042387
287,1.02,4.042325
288,11.2,4.0430093
289,10.71,4.045287
290,10.78,4.0476584
291,10.7300005,4.047935
292,10.67,4.0469794
293,10.84,4.045644
294,10.860001,4.045044
295,10.7699995,4.0456753
296,1.02,4.0455923
297,8.74,4.044801
298,18.64,4.0448556
299,10.59,4.0463753
300,10.639999,4.047757
301,0.0,4.0475965
302,0.0,4.0484166
303,0.0,4.048493
304,0.0,4.0487585
305,0.0,4.0491643
306,0.0,4.049705
307,0.0,4.050241
308,0.0,4.0507245
309,0.0,4.051254
310,0.0,4.0517263
311,0.0,4.0521436
312,0.0,4.052514
313,0.0,4.052812
314,0.0,4.0530562
315,1.01,4.053235
316,11.509999,4.053351
317,20.91,4.053412
318,20.630001,4.0533147
319,11.009999,4.052973
320,10.94,4.052369
321,10.94,4.0516243
322,11.07,4.0509076
323,11.04,4.050254
324,10.78,4.0497556
325,0.99,4.0493546
326,11.09,4.048404
327,11.17,4.0478473
328,10.97,4.0485
329,10.950001,4.04857
330,10.9,4.0479374
331,10.990001,4.046673
332,10.79,4.045686
333,10.89,4.0450034
334,10.879999,4.0445013
335,10.85,4.044002
336,10.87,4.04333
337,10.87,4.0426464
338,10.820001,4.0419645
339,11.07,4.0414386
340,10.67,4.0414653
341,1.0,4.0415115
342,20.96,4.0420547
343,20.449999,4.0438633
344,10.8,4.0449424
345,10.860001,4.0442243
346,10.820001,4.0424323
347,10.820001,4.0407224
348,10.85,4.0396943
349,10.79,4.0391474
350,10.61,4.038939
351,10.750001,4.0389056
352,10.809999,4.0387335
353,10.74,4.0384026
354,10.59,4.0388055
355,10.57,4.038361
