,Truth,Prediction
0,20.04,-5.240416
1,19.83,-5.1812563
2,19.59,-5.118216
3,19.35,-5.0521417
4,19.359999,-4.991486
5,19.12,-4.9297123
6,10.53,-4.8811193
7,10.54,-4.8505816
8,19.87,-4.821498
9,19.539999,-4.805532
10,10.52,-4.7855105
11,10.59,-4.7699003
12,10.52,-4.754931
13,10.54,-4.745147
14,10.55,-4.738847
15,10.57,-4.7334146
16,10.7,-4.728302
17,10.639999,-4.721485
18,10.57,-4.713583
19,10.55,-4.7058573
20,10.59,-4.698753
21,10.54,-4.6925936
22,10.650001,-4.685824
23,10.679999,-4.6791143
24,10.71,-4.673336
25,10.57,-4.6674366
26,10.59,-4.6656375
27,10.5,-4.671034
28,10.639999,-4.6667924
29,10.56,-4.6564665
30,10.6,-4.6467752
31,10.63,-4.6397915
32,10.66,-4.634883
33,10.620001,-4.6294317
34,10.67,-4.6229987
35,10.76,-4.617341
36,10.59,-4.611261
37,10.72,-4.606175
38,10.650001,-4.6015606
39,10.54,-4.5983486
40,10.59,-4.5952926
41,10.48,-4.59251
42,1.02,-4.5905275
43,10.74,-4.5951376
44,10.66,-4.611381
45,0.0,-4.630578
46,0.0,-4.664198
47,0.0,-4.7088466
48,0.0,-4.7626567
49,0.0,-4.8138194
50,0.0,-4.8599725
51,0.0,-4.9047203
52,0.0,-4.9419904
53,0.0,-4.973372
54,0.0,-5.00191
55,0.0,-5.033088
56,0.0,-5.0627947
57,0.0,-5.0869102
58,0.0,-5.1047845
59,1.02,-5.1175213
60,11.599999,-5.122315
61,21.210001,-5.1114497
62,20.69,-5.0803843
63,20.39,-5.0303636
64,20.33,-4.969458
65,10.98,-4.908971
66,10.91,-4.854251
67,10.83,-4.8099656
68,10.950001,-4.7738557
69,10.9,-4.746428
70,10.93,-4.7249455
71,10.8,-4.708003
72,10.7699995,-4.693268
73,10.74,-4.684647
74,10.820001,-4.670906
75,10.79,-4.658378
76,10.83,-4.6488314
77,10.7699995,-4.64185
78,10.7699995,-4.637293
79,10.7,-4.6318808
80,10.66,-4.626095
81,10.66,-4.6200624
82,1.02,-4.613753
83,11.05,-4.61076
84,10.860001,-4.623823
85,10.61,-4.636678
86,10.639999,-4.6453238
87,10.690001,-4.65307
88,10.650001,-4.6494904
89,10.74,-4.642805
90,10.639999,-4.634541
91,10.72,-4.625333
92,10.67,-4.615154
93,10.54,-4.606828
94,10.46,-4.5994473
95,10.37,-4.593456
96,10.52,-4.5897675
97,10.450001,-4.587272
98,10.39,-4.5844126
99,10.41,-4.5815
100,10.39,-4.5791187
101,10.349999,-4.5769873
102,0.0,-4.5770593
103,0.0,-4.601469
104,0.0,-4.6451454
105,0.0,-4.698397
106,0.0,-4.7586465
107,0.0,-4.811527
108,0.0,-4.858029
109,0.0,-4.903445
110,0.0,-4.9373612
111,0.0,-4.965222
112,0.0,-4.989986
113,0.0,-5.0119143
114,0.0,-5.0342546
115,0.0,-5.0581694
116,0.0,-5.0835805
117,0.0,-5.1055465
118,0.0,-5.120819
119,0.0,-5.1305666
120,0.0,-5.138457
121,0.0,-5.1486983
122,0.0,-5.1592493
123,0.0,-5.166022
124,0.0,-5.1725287
125,0.0,-5.177381
126,0.0,-5.1806726
127,0.0,-5.182428
128,18.68,-5.0790806
129,12.39,-5.0207715
130,10.0,-4.957062
131,10.09,-4.897596
132,10.03,-4.8505416
133,10.139999,-4.8080454
134,10.049999,-4.771317
135,9.97,-4.741091
136,10.09,-4.717682
137,10.09,-4.6993523
138,5.72,-4.6880035
139,1.03,-4.6859345
140,10.43,-4.6790605
141,10.22,-4.6796446
142,10.2300005,-4.683796
143,10.17,-4.6869926
144,10.2300005,-4.686505
145,10.1,-4.681499
146,10.41,-4.670111
147,10.3,-4.660293
148,10.179999,-4.650095
149,1.03,-4.6392994
150,10.7,-4.6368885
151,10.4,-4.644334
152,10.44,-4.6537495
153,10.4,-4.6583953
154,10.249999,-4.660268
155,10.379999,-4.650361
156,10.53,-4.637926
157,2.73,-4.6290812
158,1.02,-4.6216564
159,10.7699995,-4.6266522
160,10.55,-4.6393313
161,10.379999,-4.6484017
162,10.33,-4.650688
163,10.41,-4.644849
164,10.48,-4.6363807
165,10.52,-4.626661
166,10.37,-4.615958
167,6.12,-4.6065326
168,10.44,-4.6002436
169,10.490001,-4.601871
170,1.03,-4.603524
171,9.64,-4.6057453
172,11.44,-4.619791
173,0.0,-4.6384664
174,0.0,-4.6671515
175,0.0,-4.705786
176,0.0,-4.7541885
177,0.0,-4.8012643
178,0.0,-4.8459635
179,0.0,-4.894032
180,0.0,-4.928773
181,0.0,-4.954822
182,0.0,-4.975252
183,0.0,-4.9955926
184,0.0,-5.019013
185,0.0,-5.03766
186,0.0,-5.051116
187,1.0,-5.0794744
188,11.46,-5.088753
189,20.539999,-5.069328
190,20.210001,-5.025701
191,10.78,-4.9647202
192,10.7300005,-4.899338
193,10.71,-4.835914
194,10.8,-4.7797856
195,10.78,-4.7360916
196,10.67,-4.6978474
197,10.72,-4.665706
198,1.01,-4.642653
199,3.1200001,-4.6271887
200,10.87,-4.62775
201,10.8,-4.634165
202,10.650001,-4.6406884
203,10.7,-4.640298
204,10.879999,-4.6344414
205,10.7300005,-4.626285
206,10.57,-4.6199765
207,10.55,-4.614231
208,10.78,-4.608024
209,10.63,-4.6045227
210,1.02,-4.6015534
211,11.009999,-4.601057
212,10.83,-4.612809
213,10.74,-4.6353073
214,10.67,-4.6381364
215,11.02,-4.630485
216,10.85,-4.620413
217,10.809999,-4.6154904
218,4.44,-4.609482
219,1.02,-4.6004167
220,20.51,-4.5990567
221,10.690001,-4.6092453
222,10.57,-4.612943
223,10.58,-4.6093225
224,10.7,-4.6016545
225,10.679999,-4.592038
226,10.67,-4.5812244
227,10.450001,-4.5706706
228,10.809999,-4.562317
229,10.58,-4.5604696
230,0.0,-4.5622716
231,0.0,-4.5845656
232,0.0,-4.6307893
233,0.0,-4.686033
234,0.0,-4.7461576
235,0.0,-4.8008
236,0.0,-4.84897
237,0.0,-4.8907566
238,0.0,-4.9288816
239,0.0,-4.9584002
240,0.0,-4.9833655
241,0.0,-5.0052342
242,0.0,-5.0237336
243,0.0,-5.039116
244,0.0,-5.0500793
245,0.0,-5.0534697
246,0.0,-5.051532
247,0.0,-5.0483036
248,0.0,-5.0495872
249,0.0,-5.057712
250,0.0,-5.0744257
251,0.0,-5.102218
252,0.0,-5.1073833
253,0.0,-5.1082935
254,0.0,-5.1100826
255,0.0,-5.1142025
256,19.240002,-5.029271
257,10.4,-4.9718204
258,10.53,-4.9102664
259,10.47,-4.85731
260,10.53,-4.808243
261,10.44,-4.7657356
262,10.39,-4.7300262
263,10.379999,-4.712633
264,10.47,-4.6880174
265,1.01,-4.6646814
266,10.59,-4.6485147
267,10.52,-4.6484113
268,10.52,-4.6524553
269,10.379999,-4.6542444
270,10.4,-4.6613173
271,10.43,-4.6545634
272,10.690001,-4.64276
273,10.71,-4.633708
274,10.83,-4.6266184
275,1.03,-4.6188345
276,10.94,-4.6125283
277,10.92,-4.614091
278,10.85,-4.6243963
279,10.63,-4.628049
280,10.7300005,-4.6246047
281,10.55,-4.6153593
282,10.54,-4.604873
283,10.72,-4.595643
284,10.879999,-4.5897317
285,10.72,-4.5909877
286,1.03,-4.591618
287,1.02,-4.590951
288,11.2,-4.5974226
289,10.71,-4.6181517
290,10.78,-4.6382585
291,10.7300005,-4.638643
292,10.67,-4.629442
293,10.84,-4.617818
294,10.860001,-4.6134624
295,10.7699995,-4.6199675
296,1.02,-4.618592
