,Truth,Prediction
0,27.494,27.555157
1,27.508001,27.555763
2,27.5,27.557474
3,27.5,27.55842
4,27.502,27.55893
5,27.508001,27.55935
6,27.496,27.560059
7,27.502,27.559795
8,27.502,27.559795
9,27.514,27.559864
10,27.536001,27.560781
11,27.524,27.563217
12,27.534,27.564516
13,27.533333,27.565899
14,27.512,27.56689
15,27.506,27.566013
16,27.504002,27.564497
17,27.496,27.563097
18,27.481998,27.56153
19,27.484,27.55934
20,27.48,27.557732
21,27.48,27.556408
22,27.474,27.555498
23,27.475998,27.554502
24,27.486,27.553888
25,27.492,27.554247
26,27.484,27.55516
27,27.49,27.555395
28,27.514,27.555832
29,27.518,27.557907
30,27.506,27.560104
31,27.512,27.56089
32,27.515999,27.561558
33,27.519999,27.562307
34,27.526,27.56316
35,27.528,27.564238
36,27.522,27.565222
37,27.509998,27.565498
38,27.504002,27.564678
39,27.508001,27.563393
40,27.506,27.562626
41,27.514,27.562044
42,27.509998,27.562225
43,27.496,27.56226
44,27.5,27.56125
45,27.494,27.560547
46,27.484,27.559679
47,27.494,27.558289
48,27.536001,27.557858
49,27.519999,27.560755
50,27.53,27.56253
51,27.536001,27.564274
52,27.524,27.565971
53,27.528,27.566355
54,27.518,27.56661
55,27.54,27.56606
56,27.55,27.567022
57,27.556,27.568806
58,27.558,27.570726
59,27.556,27.572308
60,27.543999,27.573252
61,27.532,27.572939
62,27.546,27.57156
63,27.53,27.57129
64,27.519999,27.570225
65,27.506,27.568542
66,27.514,27.566168
67,27.528,27.564829
68,27.522,27.56509
69,27.538,27.56523
70,27.547998,27.566437
71,27.568,27.568285
72,27.579998,27.571207
73,27.588,27.574453
74,27.604,27.577478
75,27.618,27.580776
76,27.628,27.58425
77,27.612,27.587545
78,27.608002,27.588793
79,27.613998,27.58894
80,27.619999,27.589216
81,27.651999,27.589874
82,27.69,27.592701
83,27.728,27.597965
84,27.758,27.605062
85,27.77,27.612803
86,27.764,27.619469
87,27.792,27.623684
88,27.824,27.628153
89,27.828,27.633333
90,27.852,27.636795
91,27.866001,27.640413
92,27.862,27.643839
93,27.845999,27.646095
94,27.834,27.646645
95,27.848,27.646019
96,27.868,27.64601
97,27.88,27.64719
98,27.878,27.648958
99,27.887999,27.650291
100,27.89,27.651684
101,27.896,27.652822
102,27.908,27.653904
103,27.910002,27.655312
104,27.926,27.65652
105,27.944,27.65819
