,Truth,Prediction
0,28.74,28.227219
1,28.859999,28.226751
2,28.74,28.231026
3,28.72,28.231401
4,28.62,28.230085
5,28.519999,28.225466
6,28.4,28.218035
7,28.319998,28.203295
8,28.380001,28.186506
9,28.22,28.1771
10,28.24,28.16358
11,28.279999,28.152567
12,28.319998,28.146864
13,28.380001,28.147251
14,28.48,28.153137
15,28.5,28.163528
16,28.579998,28.172638
17,28.599998,28.183374
18,28.46,28.192678
19,28.333334,28.191935
20,28.319998,28.18242
21,28.279999,28.172674
22,28.24,28.163393
23,28.279999,28.153757
24,28.24,28.148087
25,28.279999,28.142557
26,28.339998,28.141325
27,28.46,28.14563
28,28.380001,28.158106
29,28.4,28.162485
30,28.300001,28.16548
31,28.300001,28.162146
32,29.55,28.158209
33,29.55,28.21792
34,29.55,28.25561
35,29.55,28.282152
36,29.234001,28.296154
37,28.678,28.296728
38,28.432,28.279833
39,28.300001,28.25119
40,28.226,28.223982
41,28.178,28.193945
42,28.136,28.16777
43,28.116,28.14547
44,28.112,28.127165
45,28.118,28.115232
46,28.424,28.108288
47,28.839998,28.125868
48,28.76,28.169151
49,28.7,28.196272
50,28.62,28.21109
51,28.560001,28.214981
52,28.579998,28.212185
53,28.5,28.209593
54,28.46,28.20363
55,28.5,28.196386
56,28.380001,28.192839
57,28.339998,28.184898
58,28.36,28.175926
59,28.36,28.170147
60,28.46,28.166653
61,28.380001,28.1698
62,28.42,28.169548
63,28.44,28.17062
64,28.519999,28.172768
65,28.579998,28.178743
66,28.599998,28.187132
67,28.640001,28.194885
68,28.779999,28.202478
69,28.560001,28.215174
70,28.104,28.214441
71,28.112,28.186941
72,28.132,28.160793
73,28.14,28.138296
74,28.162,28.124092
75,28.171999,28.11747
76,28.196,28.115082
77,28.212,28.116005
78,28.24,28.11858
79,28.269999,28.122814
80,28.286001,28.12842
81,28.396,28.133972
82,28.522,28.145702
83,28.616001,28.162672
84,28.674,28.179136
85,28.746,28.19473
86,28.824,28.209648
87,28.934,28.221468
88,29.242,28.231821
89,29.155998,28.249458
90,29.234001,28.261377
91,29.266,28.2712
92,29.331999,28.278929
93,29.376,28.28477
94,29.4,28.290012
95,29.512001,28.294327
96,29.651999,28.300049
97,29.717999,28.308033
98,29.78,28.316034
99,29.818,28.323412
100,29.816,28.329592
101,29.804,28.333792
102,29.823997,28.336105
103,29.896,28.337843
104,29.932,28.340736
105,29.967999,28.344006
106,29.953999,28.347353
107,30.357998,28.34949
108,30.250002,28.352505
109,30.136,28.352856
110,30.14,28.352947
111,30.124,28.352957
112,30.382,28.352928
113,30.539999,28.353184
114,30.1,28.35361
115,29.981998,28.353477
116,29.953999,28.353119
117,29.938,28.352772
118,29.907999,28.352503
119,29.894,28.35229
120,29.872,28.352133
121,29.854,28.349522
122,29.84,28.347206
123,29.82,28.34528
124,29.808,28.343472
125,29.798,28.341883
126,29.79,28.340517
127,29.77,28.33937
128,29.763998,28.33811
129,29.755999,28.33701
130,29.749998,28.336042
131,29.741999,28.335224
132,29.744001,28.334457
133,29.730001,28.333961
134,29.731998,28.333317
135,29.726002,28.33286
136,29.727999,28.332422
137,29.723999,28.332157
138,29.712002,28.331902
139,29.707998,28.331427
140,29.717999,28.330925
141,29.717999,28.330801
142,29.712002,28.330795
143,29.713999,28.330673
144,29.720001,28.330608
145,29.721998,28.330715
146,29.720001,28.330887
147,29.723999,28.330978
148,29.720001,28.331125
149,29.721998,28.331144
150,29.726002,28.33118
151,29.721998,28.331308
152,29.730001,28.33133
153,29.730001,28.331509
154,29.731998,28.331682
155,29.730001,28.331856
156,29.721998,28.331932
157,29.716002,28.33177
158,29.703999,28.33145
159,29.698002,28.330883
160,29.702002,28.330263
161,29.693998,28.329893
162,29.689999,28.329487
163,29.682,28.32908
164,29.684002,28.328587
165,29.689999,28.328257
166,29.692,28.328197
167,29.692,28.328266
168,29.692,28.328348
169,29.692,28.32841
170,29.698002,28.328453
171,29.702002,28.328623
172,29.696,28.328878
173,29.684002,28.328941
174,29.679998,28.328642
175,29.668,28.328243
176,29.665998,28.327631
177,29.661999,28.327087
178,29.661999,28.326601
179,29.668,28.326262
180,29.674,28.326195
181,29.671999,28.326357
182,29.670002,28.32648
183,29.670002,28.326513
184,29.66,28.326513
185,29.657999,28.326262
186,29.661999,28.32597
187,29.657999,28.325846
188,29.644,28.325691
189,29.628,28.325233
190,29.624,28.32443
191,29.614,28.32366
192,29.6,28.32286
193,29.584,28.32192
194,29.576,28.320807
195,29.556,28.31975
196,29.538,28.318499
