,Truth,Prediction
0,28.579998,27.894138
1,28.539999,27.897352
2,28.599998,27.89832
3,28.579998,27.900423
4,28.819998,27.901604
5,28.480001,27.909897
6,28.220001,27.906807
7,28.078001,27.893393
8,28.1,27.876478
9,28.08,27.861927
10,28.259998,27.84806
11,28.250002,27.848558
12,28.18,27.851799
13,28.279999,27.851204
14,28.279999,27.854988
15,28.12,27.858824
16,28.058,27.853382
17,28.259998,27.843964
18,28.240002,27.846554
19,28.2,27.85032
20,28.34,27.851282
21,28.619999,27.858513
22,28.800001,27.875301
23,28.264002,27.892881
24,28.106,27.889523
25,28.269999,27.876894
26,28.520002,27.870857
27,28.720001,27.87612
28,28.539999,27.889046
29,28.66,27.89455
30,28.68,27.900642
31,28.64,27.905901
32,28.740002,27.908281
33,28.579998,27.912533
34,28.740002,27.910988
35,28.68,27.913572
36,28.740002,27.914553
37,28.428,27.91681
38,28.11,27.908781
39,28.116001,27.890085
40,28.426,27.874052
41,28.4,27.873062
42,28.42,27.875063
43,28.106,27.877838
44,28.122002,27.869823
45,28.116001,27.858532
46,28.12,27.849104
47,28.132002,27.843136
48,28.144,27.840178
49,28.164,27.839342
50,28.164,27.840256
51,28.151999,27.841358
52,28.141998,27.841599
53,28.114,27.841043
54,28.106,27.83898
55,28.12,27.8367
56,28.126001,27.835707
57,28.130001,27.835611
58,28.140001,27.83595
59,28.16,27.836823
60,28.192,27.838617
61,28.222,27.841808
62,28.224,27.846027
63,28.224,27.849466
64,28.232,27.851805
65,28.240002,27.853672
66,28.225998,27.855343
67,28.212,27.855812
68,28.220001,27.85514
69,28.238,27.854797
70,28.269999,27.855549
71,28.308,27.85801
72,28.322,27.86217
73,28.334,27.866339
74,28.35,27.869219
75,28.369999,27.871365
76,28.392002,27.873545
77,28.428,27.875864
78,28.444,27.878761
79,28.474,27.88154
80,28.495998,27.884516
81,28.510002,27.887453
82,28.532,27.890047
83,28.562,27.89257
84,28.588001,27.89537
85,28.638002,27.89832
86,28.706001,27.90212
87,28.810001,27.907274
88,28.94,27.914677
89,29.344,27.924736
90,29.172,27.942348
91,29.237999,27.95211
92,29.321999,27.959286
93,29.394001,27.966019
94,29.435999,27.972614
95,29.506,27.978445
96,29.571999,27.98424
97,29.630001,27.99008
98,29.640001,27.995773
99,29.684002,28.000153
100,29.736,28.003517
101,29.746,28.003704
102,29.746,28.003855
103,29.734,28.003956
104,29.708,28.004002
105,29.688002,28.003998
106,29.669998,28.00396
107,29.696,28.003902
108,29.726,28.003887
109,29.742,28.003916
110,29.734,28.00397
111,29.74,28.004002
112,29.726,28.004028
113,29.712,28.00403
114,29.698,28.004011
115,29.674002,28.003975
116,29.671999,28.00392
117,29.688002,28.003874
118,29.706,28.003857
119,29.716,28.003874
120,29.696,28.003902
121,29.694002,28.003906
122,29.712,28.0039
123,29.74,28.003914
124,29.732,28.00396
125,29.718,28.003992
126,29.722,28.003998
127,29.73,28.003998
128,29.744,28.004007
129,29.742,28.00403
130,29.748001,28.004051
131,29.742,28.00407
132,29.76,28.004076
133,29.766,28.004099
134,29.758001,28.004126
135,29.78,28.004139
136,29.762001,28.004168
137,29.787998,28.004175
138,29.782001,28.0042
139,29.777998,28.004221
140,29.768002,28.004227
141,29.782001,28.004217
142,29.772001,28.004223
143,29.802002,28.004221
144,29.807499,28.00425
145,29.835001,28.004282
146,29.836668,28.004341
147,29.843332,28.00439
148,29.843332,28.004429
149,29.822498,28.00446
150,29.8,28.004452
151,29.82,28.004417
152,29.8275,28.004404
153,29.85,28.00441
154,29.86,28.004442
155,29.854,28.004486
156,29.8375,28.00451
157,29.84,28.004509
158,29.83,28.004501
159,29.828,28.004486
160,29.85,28.004469
161,29.852,28.004478
162,29.85,28.0045
163,29.842,28.00451
164,29.836,28.004509
165,29.848,28.0045
166,29.868,28.004501
167,30.146002,28.004528
168,30.188,28.004858
169,30.407999,28.005219
170,30.116001,28.005724
171,29.972,28.005816
172,29.942,28.005627
173,29.921999,28.005388
174,31.265001,28.005182
175,31.265001,28.006468
176,31.265001,28.00776
177,31.265001,28.008701
178,31.265001,28.00931
179,30.721998,28.009676
180,30.4,28.009325
181,30.216,28.00856
182,30.43,28.007704
183,30.2,28.007282
184,29.986,28.006834
185,29.96,28.006262
186,29.928,28.005783
187,29.932,28.005424
188,29.924002,28.005188
189,29.920002,28.005037
190,29.878,28.004944
191,29.868,28.004843
192,29.836,28.004751
193,29.82,28.004656
194,29.793999,28.004568
195,29.772001,28.004473
196,29.756,28.004377
197,29.746,28.004292
198,29.748001,28.004221
199,29.734,28.004171
200,29.723999,28.00413
201,29.713999,28.004086
202,29.72,28.004044
203,29.713999,28.004017
204,29.706,28.003998
205,29.716,28.003975
206,29.689999,28.00397
207,29.664001,28.003939
208,29.664001,28.003883
209,29.624,28.003838
210,29.608,28.00376
211,29.566002,28.003677
212,29.553999,28.00357
213,30.902502,28.003119
214,30.902502,28.004866
215,30.902502,28.006235
216,30.902502,28.007229
217,30.902502,28.00787
218,30.434,28.008253
219,30.18,28.007984
220,29.87,28.007357
221,29.73,28.006477
222,29.658,28.005617
223,29.586002,28.004913
224,29.560001,28.00435
225,29.536001,28.003946
226,29.506,28.003658
227,29.5,28.00239
228,29.506,27.999136
229,29.494,27.997246
230,29.506,27.995888
231,29.478,27.995302
232,29.453999,27.994394
233,29.452,27.993063
234,29.442001,27.991941
235,29.422,27.99093
236,29.429998,27.989727
237,29.435999,27.988995
238,29.424002,27.988716
239,29.428001,27.988327
240,29.414001,27.988111
241,29.409998,27.987654
242,29.443998,27.987164
243,29.428001,27.987625
244,29.432001,27.987799
245,29.446,27.987955
246,29.446,27.988405
247,29.466,27.988808
248,29.468002,27.989576
249,29.452,27.990276
250,29.47,27.990381
251,29.482,27.990757
252,29.498,27.991388
253,29.494,27.9923
254,29.486,27.99294
255,29.594,27.993147
256,29.429998,27.9893
257,29.435999,27.988995
258,29.46,27.988817
259,29.435999,27.989302
260,29.412,27.989231
261,29.422,27.988459
262,29.419998,27.98797
263,29.404001,27.987635
264,29.404001,27.987032
265,29.408,27.986526
266,29.416,27.986277
267,29.403334,27.986353
268,29.406,27.986172
269,29.4,27.986046
270,29.392,27.985819
271,29.396,27.985434
272,29.409998,27.98521
273,29.406,27.985428
274,29.404001,27.985598
275,29.394001,27.985657
276,29.408,27.98543
277,29.406,27.985542
278,29.404001,27.985653
279,29.409998,27.985685
280,29.392,27.985836
281,29.39,27.985535
282,29.396,27.985159
283,29.37,27.985012
284,29.358,27.984325
285,29.352,27.9834
286,29.338,27.982517
287,29.358,27.981539
288,29.396,27.981287
289,29.402,27.982206
290,29.418001,27.983301
291,29.404001,27.984537
292,29.418001,27.98513
293,29.414001,27.985754
294,29.392,27.986124
295,29.39,27.9858
296,29.404001,27.985346
297,29.392,27.985325
298,29.394001,27.985123
299,29.392,27.98498
300,29.398,27.984842
301,29.4,27.984884
302,29.394001,27.985008
303,29.374,27.984972
304,29.388,27.984417
305,29.408,27.98423
306,29.418001,27.984669
307,29.429998,27.985384
308,29.438002,27.986267
309,29.412,27.987146
310,29.404001,27.987154
311,29.419998,27.986761
312,29.419998,27.986767
