,Truth,Prediction
0,28.303999,27.87438
1,28.311998,27.87691
2,28.342,27.879412
3,28.311998,27.882187
4,28.283998,27.882898
5,28.262,27.882177
6,28.254,27.88028
7,28.251999,27.877716
8,28.234,27.87572
9,28.23,27.873465
10,28.23,27.871534
11,28.23,27.8702
12,28.221998,27.86936
13,28.207998,27.868444
14,28.213999,27.867031
15,28.255999,27.866186
16,28.31,27.867865
17,28.39,27.872473
18,28.32,27.880644
19,28.286,27.882902
20,28.268,27.882551
21,28.254,27.881147
22,28.24,27.878428
23,28.227999,27.875584
24,28.227999,27.87285
25,28.216,27.870872
26,28.207998,27.868982
27,28.206,27.867203
28,28.207998,27.865818
29,28.206,27.864996
30,28.199999,27.864422
31,28.202,27.86374
32,28.196,27.863329
33,28.196,27.862776
34,28.207998,27.86234
35,28.206,27.862667
36,28.211998,27.862986
37,28.22,27.863525
38,28.237999,27.864386
39,28.23,27.866022
40,28.231998,27.866993
41,28.23,27.867651
42,28.249998,27.867958
43,28.255999,27.86913
44,28.255999,27.870506
45,28.268,27.871561
46,28.277998,27.872877
47,28.289999,27.874422
48,28.286,27.876225
49,28.269999,27.8774
50,28.254,27.877293
51,28.249998,27.87609
52,28.248,27.874739
53,28.251999,27.873611
54,28.245998,27.873047
55,28.234,27.872454
56,28.23,27.871395
57,28.226,27.870298
58,28.268,27.86928
59,28.272,27.870712
60,28.254,27.872555
61,28.244,27.87307
62,28.241999,27.872618
63,28.24,27.871954
64,28.234,27.871319
65,28.248,27.87055
66,28.251999,27.870676
67,28.249998,27.871187
68,28.251999,27.871548
69,28.262,27.87188
70,28.279999,27.872635
71,28.269999,27.874212
72,29.5725,27.875048
73,29.5725,27.918774
74,29.5725,27.955553
75,29.5725,27.978512
76,29.5725,27.993221
77,29.196001,28.002064
78,28.842001,27.997993
79,28.689999,27.983137
80,28.617998,27.96586
81,28.71,27.95081
82,28.745998,27.9425
83,28.767998,27.938187
84,28.816002,27.937105
85,28.880001,27.93859
86,28.934002,27.942253
87,29.134,27.946363
88,29.642,27.954456
89,29.144001,27.973812
90,29.196001,27.978493
91,29.244001,27.97968
92,29.300001,27.980951
93,29.36,27.98329
94,29.408,27.98673
95,29.468,27.99068
96,29.506,27.995157
97,29.544,27.999483
98,29.598001,28.003538
99,29.642,28.007753
100,29.676,28.011942
101,29.720001,28.015013
102,29.744001,28.015186
103,29.75,28.015345
104,29.784,28.015461
105,29.822,28.015574
106,29.858,28.015696
107,29.886,28.015831
108,29.914,28.01596
109,29.934,28.016087
110,29.922,28.0162
111,29.906,28.016268
112,29.868,28.016287
113,29.82,28.01625
114,29.764,28.016153
115,29.736,28.016012
116,29.684,28.015863
117,29.644001,28.015696
118,29.614,28.015522
119,29.582,28.015364
120,29.568,28.015211
121,29.538,28.015089
122,29.522001,28.014921
123,29.512001,28.01269
124,29.480001,28.01089
125,29.476002,28.008892
126,29.464,28.007286
127,29.452002,28.005913
128,29.44,28.004663
129,29.434,28.003489
130,29.438002,28.002499
131,29.436,28.001915
132,29.432001,28.001535
133,29.416,28.001205
134,29.402,28.000586
135,29.390001,27.999722
136,29.394001,27.998741
137,29.398,27.998087
138,29.398,27.99779
139,29.406,27.99765
140,29.408,27.997784
141,29.418001,27.997993
142,29.402,27.99841
143,29.396002,27.99837
144,29.410002,27.998089
145,29.44,27.99817
146,29.412,27.99904
147,29.390001,27.999193
148,29.37,27.998587
149,29.366001,27.99748
150,29.354,27.99645
151,29.354,27.995424
152,29.338001,27.994673
153,29.324001,27.993793
154,29.334002,27.992777
155,29.344002,27.99224
156,29.376001,27.992212
